difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.05;0.1;0.05;kyayorivasavacatvānnamavākyabhedopi.yajetetyananānvayāyogyusyajyotiḥpadasyāsyādisākādabhatvenākhyā;kyayorivasuvacatvānmavākyabhedopi.yajetetyanenānvayāyogyasyajyotiḥpadasyāstyādisākāṃkṣatvenākhyā;kyayorivasavacatvānnamavākyabhedopi.yajetetyanenānvayāyogyasyajyotiḥpadasyāsyādisākāṅkṣatvenākhyā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line010.jpg
-0.049999999999999996;0.06;0.01;somakrayadravyāṇākrayekatvapakṣevikalpāpattiścra.nacānatyarthaiṃtāccasamaccayaḥ.tathātveādhānadakṣi;somakrayadravyāṇāṃkrayekatvapakṣevikalpāpattiśca.nacānatyarthatvāccasamuccayaḥ.tathātveādhānadakṣi;somakrayadravyāṇāṃkrayekatvapakṣevikalpāpattiśca.nacānatyarthatāccasamuccayaḥ.tathātveādhānadakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line011.jpg
-0.049999999999999996;0.09;0.04;teḥsaṃbhavenatatsaṃbadhasyāpibhānasaṃbhavādvetyanyadatat.taṃsmātsarvathetaraviśeṣaṇatvainopaschiterayogeso;teḥsaṃbhavenatatsaṃbaṃdhasyāpibhānasaṃbhavādvetyanyadetat.tasmātsarvathetaraviśeṣaṇatvenopasthiteyogeso17;teḥsaṃbhavenatatsaṃbaṃdhasyāpibhānasaṃbhavādvetyanyadetat.tasmātsarvathetaraviśeṣaṇatvenopasthiterayogeso;/home/ocr_proj/OCR/annotations/big/images/pg0034/line010.jpg
-0.04999999999999999;0.19;0.14;ônamannapit_etatvasyavatel_enasaṃghaṭate.itasanedarūpasādhyābhāvavadvatitvenavyabhicaritalvāṃt.viśeṣyāvṛtitve;tarasminmapihetutvasyavṛttitvenasaṃghaṭate.itarabhedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛttitve;namannapitatvasyavatvenasaṃghaṭate.itasambhedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛtitve;/home/ocr_proj/OCR/annotations/big/images/pg0037/line008.jpg
-0.04000000000000001;0.1;0.06;tiṣṭomaïtyatrabahaphalānāmad_eśyatvenatavrāpitadāpatte..sarvepyaḥkāmebhyodarśaparṇamāvityatrudeśyavidheyayorubhayoraṇi;tiṣṭomaïtyatrabahuphalānāmuddeśyatvenatavatrāpitadāpatteḥ..sarvebhyaḥkāmebhyodarśapūrṇamāvityatraüddeśyavidheyayorubhayorapi;tiṣṭomaïtyatrabahuphalānāmuddeśyatvenatatrāpitadāpatteḥ..sarvebhyaḥkāmebhyodarśaparṇamāvityatrudeśyavidheyayorubhayoraṇi;/home/ocr_proj/OCR/annotations/big/images/pg0051/line001.jpg
-0.04000000000000001;0.26;0.22;.tapadikārathaivattitvasyavahetāvitisatrakaṃraṇetaheṃtaviṃtarāvṛṃprātipedikārthavaśeṣaṇohetutvaïtayarthaṭhābhādveparītṃ..tatro;tipadikārthavṛttitvasyahetāvitisūtrakaraṇetuXprātipadikārthaviśeṣaṇohetutvaïtyarthalābhādveparītyaṃ..tatra;apadikārthavṛttitvasyavahetāvitisatrakaraṇetahetuvitarāvṛprātipadikārthaviśeṣaṇohetutvaïtyarthaṭhābhāvaparīta.tatro;/home/ocr_proj/OCR/annotations/big/images/pg0038/line005.jpg
-0.04;0.04;0.0;dāvākarevyavahatonirābādhaeve.tataścasomasyayāgenvayasyobhāvenatat_āmānādhikaraṇyāyamatvarthalakṣaṇā.na;dāvākarevyavahṛtonirābādhaeva.tataścasomasyayāgenvayasyābhāvenatatsāmānādhikaraṇyāyamatvarthalakṣaṇā.na;dāvākarevyavahṛtonirābādhaeva.tataścasomasyayāgenvayasyābhāvenatatsāmānādhikaraṇyāyamatvarthalakṣaṇā.na;/home/ocr_proj/OCR/annotations/big/images/pg0019/line010.jpg
-0.04;0.08;0.04;ṣādipādhyāhāraïtitadaṃbhiprāyātū.yotirādiprathamāṃtapadānāṃananvayāpatyāprakateanenetipaṃdasyaa;ṣṭādipadādhyāhāraïtitadabhiprāyāt.jyotirādiprathamāṃtapadānāṃananvayāpatyāprakṛteanenetipadasyaa;ṣādipādhyāhāraïtitadabhiprāyāt.jyotirādiprathamāṃtapadānāṃananvayāpatyāprakateanenetipadasyaa;/home/ocr_proj/OCR/annotations/big/images/pg0033/line005.jpg
-0.039999999999999994;0.11;0.07;vārthāṃdhikaraṇavirodhaśra..kramikavodhadyamaṃgīkurvatātumatenaitedoṣāunmīlaṃtāṃtisyaṣṭo....yaṃdapi;vārthādhikaraṇavirodhaśca..kramikabodhadvayamaṃgīkurvatātumatenaitedvoṣāunmīlaṃtītisyaṣṭaṃ....yadapi;ārthādhikaraṇavirodhaśca..kramikabodhadvayamaṃgīkurvatānumatenaitedoṣāunmīlaṃtātispaṣṭo....yadapi;/home/ocr_proj/OCR/annotations/big/images/pg0044/line011.jpg
-0.030000000000000002;0.05;0.02;tivirodhaïtivārcyaṃ.asmanmateprā.thamikabodhenāmnāmapibhāvanāyāmevānvayāt.pārṣaṭhikabodhaevā;ttivirodhaïtivācyaṃ..asmanmateprāthamikabodhenāmnāmapibhāvanāyāmevānvayāt.pārṣṭhikabodhaevā;tivirodhaïtivācyaṃ.asmanmateprāthamikabodhenāmnāmapibhāvanāyāmevānvayāt.pārṣṭhikabodhaevā;/home/ocr_proj/OCR/annotations/big/images/pg0026/line008.jpg
-0.030000000000000002;0.05;0.02;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkarthanasamuccayaḥnacanairapekṣyamapitatīyaṃsāmathyaṃ.mānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathaṃnasamuccayaḥ.nacanairapekṣyamapitṛtīyaṃsāmarthyaṃ.mānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathanasamuccayaḥ.nacanairapekṣyamapitṛtīyasāmarthyaṃ.mānā;/home/ocr_proj/OCR/annotations/big/images/pg0023/line009.jpg
-0.03;0.1;0.07;dānakarapākabhauvanāyāḥsaṃpradānaviṣayiṇī.patanakurakāyāapādānaviṣariṇī.upaveśanakaraṇikāyāadhika;dānakaraṇakabhāvanāyāḥsaṃpradānaviṣayiṇī.patanakarakāyāapādānaviṣayiṇī.upaveśanakaraṇikāyāadhika ṇi6;dānakaraṇakabhāvanāyāḥsaṃpradānaviṣayiṇī.patanakaraṇikāyāapādānaviṣariṇī.upaveśanakaraṇikāyāadhika;/home/ocr_proj/OCR/annotations/big/images/pg0050/line006.jpg
-0.03;0.18;0.15;kādhikaraṇavirādhaḥyaḥpaśakāmasyātsāmāvāsyā.miṣyāvat_ānapākuyoghemadhyūmāsyuratyoghabhyu;kādhikaraṇavirodhaḥyaḥpaśukāmanasyātsomāvāsyāmiṣṭavāvatsānapākuryāghemadhyamāsyurityādyabhyu;kādhikaraṇavirodhaḥyaḥpaśukāmasyātsāmāvāsyāmityāvatānapākuyoghemadhyamāsyuratyoghabhyu;/home/ocr_proj/OCR/annotations/big/images/pg0012/line010.jpg
-0.03;0.08;0.05;dvibhāgalakṣaṇovākyabhedaïti.tathôpitarthapratiyomikānvayānayoginothāṃtarasyebodhanāyapadāṃtaramapipa;dvibhāgalakṣaṇovākyabhedaïti.tathāpitadarthapratiyogikānvayānuyoginorthāṃtarasyabodhanāyapadāṃtaramapipu;vibhāgalakṣaṇovākyabhedaïti.tathāpitarthapratiyogikānvayānuyoginothāṃtarasyabodhanāyapadāṃtaramapipa;/home/ocr_proj/OCR/annotations/big/images/pg0048/line008.jpg
-0.03;0.11;0.08;kāṃś_āravilakṣaṇāṃtrayapūrakāṇāmāruṇyādīnādvārasyadravyapariṇadsyāpivikakṣaṇat_āt.yadapidravyade;kāṃkṣā ravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃśāravilakṣaṇātrayapūrakāṇāmāruṇyādīnādvārasyadravyapariṇadsyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/annotations/big/images/pg0013/line007.jpg
-0.03;0.1;0.07;yāgenirūṭalakṣaṇāsvīkāvācca.nahitatrāpisaṃsargatāvachedakakauṭaulakṣyatāvacheṭakakoṭauvānairapekṣyaṃca;yāgenirūḍhalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭaurānairapekṣya;yāgenirūṭalakṣaṇāsvīkāvācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭauvānairapekṣyaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0045/line006.jpg
-0.03;0.09;0.06;tīyāyāanuśāsanenanaitapekṣyasyavṛtīyāvibhaktiśakyatāvaledakakoṭāvapraveśāt.yedayirīṇaṃkakṛtā;tīyāyāanuśāsanenanairapekṣyasyatṛtīyāvibhaktiśakyatāvachedakakoṭāvapraveśāt.yadapirāṇakakṛtā;tṛtīyāyāanuśāsanenanaitapekṣyasyatṛtīyāvibhaktiśakyatāvachedakakoṭāvapraveśāt.yedayirīṇakakṛtā;/home/ocr_proj/OCR/annotations/big/images/pg0021/line007.jpg
-0.03;0.1;0.07;hvetutveitisūtrākaraṇenahotāityaktyāvahetatvasyaviśareṣaṇatāsacanāttasyāścretarabhedānamāpakahetarūpatayā;hetutveitisūtrākaraṇenahotāityuktyācahetutvasyaviśeṣaṇatāsūcanāttasyāścetarabhedānumāpakaheturūpatayā;)hetutveitisūtrākaraṇenahotāityaktyāvahetutvasyaviśeṣaṇatvavacanāttasyāścetarabhedānumāpakaheturūpatayā;/home/ocr_proj/OCR/annotations/big/images/pg0045/line001.jpg
-0.03;0.12;0.09;siddhetiyāsasorvikalyāpattiḥ.iṣṭohitatrasaṃmuṃccayaḥśrautināṃ.kiṃca.āghāramāghārayatītiprakatyorvamā;siddhetivāsasorvikalpāpattiḥ..iṣṭohitatrasamuccayaḥśrautināṃ.kiṃca.ādyāramādyārayatītiprakṛtyordhvamā;siddhetiyāsasorvikalyāpattiḥ.iṣṭohitatrasamuccayaḥśrutināṃ.kiṃca.ādhāramādhārayatītiprakṛtyorvimā;/home/ocr_proj/OCR/annotations/big/images/pg0046/line005.jpg
-0.03;0.21;0.18;votaratāvadhetyasyasarīnivātārthatasyadvitīyapādāditvenānarāttaṃsarvamapādādāvitiparyadestatavāta.ataevemamegagaït;roṛtāvṛdhetyasyasarvanighātārthaṃ.tasyadvitīyapādāditvenānudāttaṃsarvamapādādāvitiparyudastatvāt.ataevemaṃmegaṃgeitya;otaratāvadhetyasyasarīnivātārthatasyadvitīyapādāditvenānurāttaṃsarvamapādādāvitiparyadestatvāt.ataevemamegagaït;/home/ocr_proj/OCR/annotations/big/images/pg0041/line002.jpg
-0.03;0.13;0.1;dhiparoktirititaktaṃśakyaṃ.evamatcigayodassiṇāṃdarātītyatrvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;dhipadoktirititavaktuṃśakyaṃ.evamṛtvigbhyodakṣiṇāṃdadātītyatrartvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;dhiparoktirititaktuṃśakyaṃ.evamavigayodakṣiṇādarātītyatravigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line009.jpg
-0.03;0.09;0.06;daṣakatābījatvāt.yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunarucāryamāṇaśrasamāmnāyāvdehischitaḥ.prasa;dūṣakatābījatvāt..yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunaruccāryamāṇaścasamāmnāyābdahisthitaḥ.pratya;daṣakatābījatvāt.yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunaruccāryamāṇaścasamāmnāyāvdehisthitaḥ.prasa;/home/ocr_proj/OCR/annotations/big/images/pg0024/line011.jpg
-0.03;0.1;0.07;yatītityuptatyāprāthāmakakriyānvayavodhenajanitānvayabodhatvenanirākākṣatayāpātah_ikānvayabocaṃjananāsāma;yatītivyuptatyāprāthamikakriyānvayabodhenajanitānvayabodhatvenanirākāṃkṣatayāpārṣṭhikānvayabodhaṃjananāsāma;)”tītityuptatyāprāthamikakriyānvayabodhenajanitānvayabodhatvenanirākāṃkṣatayāpātahikānvayabodhajananāsāma;/home/ocr_proj/OCR/annotations/big/images/pg0024/line006.jpg
-0.03;0.16;0.13;kakānāmapisatrāṇāṃbvahalamupalṃbhātamidhyatyevamaphāṇā.nīyaṃtubhavattītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmā^;lakānāmapisūtrāṇāṃbahulṛmupalaṃbhāt.sidhyatyevamapāṇinīyaṃtubhavatītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmā tatra;)kānāmapisūtrāṇāṃbahulamupalabhātsidhyatyevamaprāṇā.nīyaṃtubhavattītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line005.jpg
-0.03;0.09;0.06;tvenacodakābhāvātvanaceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣayāīrabhedokte.vaiśākhayāmāvadama;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣayārabhedokte.vaiśākhayāmāvadama;/home/ocr_proj/OCR/annotations/big/images/pg0017/line009.jpg
-0.03;0.21;0.18;19bhāvavatītasmānasomalatetarabhekvanatanyok_iditi.yadicasometarasyāpijayotiṣ_omekaraṇatvaṃsyātdātenaheta;19bhāvavatītasmānmasomalatetaraXditi.yadicasometarasyāpijyotiṣṭomekaraṇatvaṃsyāttadātenahetu;)bhāvavatītasmānasomalatetarabhedenatanyāyāditi.yadicasometarasyāpijyotiṣṭomakaraṇatvaṃsyāttadātenaheta;/home/ocr_proj/OCR/annotations/big/images/pg0038/line001.jpg
-0.03;0.12;0.09;prakatyarthatāvachedakavyāpaṃkatvaviśiṣṭohekatvīyaḥsaṃbadhaktamakṛtipratyayasamābhivayāhāraiṇauvalabhyaṃḥ.ataḥpariśe;prakṛtyarthatāvachedakavyāpakatvaviśiṣṭohetutvīyaḥsaṃbadhastuprakṛtipratyayasamabhivyāhāreṇaivalabhyaḥ.ataḥpariśe;).prakṛtyarthatāvachedakavyāpakatvaviśiṣṭohekatvīyaḥsaṃbaṃdhakaprakṛtipratyayasamābhivyāhāreṇauvalabhyaḥ.ataḥpariśe;/home/ocr_proj/OCR/annotations/big/images/pg0038/line006.jpg
-0.03;0.08;0.05;jyekāmoyajetetyatravākyabhedāpteḥ..iṣṭipaśusomānāṃsamapraṃdhānāṃnāṃbahanotatrakaraṇatvāta.sarvebhyaḥkāmebhyojyo;jyakāmoyajetetyatravākyabhedāpatteḥ..iṣṭipaśusomānāṃsamapradhānānāṃbahūnotatrakaraṇatvāt.sarvebhyaḥkāmaibhyojyo;jyekāmoyajetetyatravākyabhedāpatteḥ..iṣṭipaśusomānāṃsamapradhānānāṃbahunātatrakaraṇatvāt.sarvebhyaḥkāmebhyojyo;/home/ocr_proj/OCR/annotations/big/images/pg0050/line012.jpg
-0.03;0.11;0.08;pāvachedakaikyānmadauṣaïtiparihāraḥsādhīyānā.darvātvapar_āṃmāsaṃtvayo.karaṇatāvachedakayorbhedāta.yadupabhatiprayā;pāvachedakaikyānmadoṣaïtiparihāraḥsādhīyān..darśatvapūrṇamāsatvayoḥ.karaṇatāvachedakayorbhedāt.yadupabhṛtiprayā;āvachedakaikyānmadoṣaïtiparihāraḥsādhīyānā.darvātvaparāmāsatvayoḥkaraṇatāvachedakayorbhedāt.yadupabhatiprayā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line003.jpg
-0.03;0.12;0.09;ditpadadasyaviśeṣaṇatvenāścastūparāgomagasteprājāpatyāitsabhcamedhavākyeanvājastūparogomṛga;dityapadasyaviśeṣaṇatvenāścastūparogomṛgasteprājāpatyāityaśvameghavākyeaśvojastūparogomṛga;dityadasyaviśeṣaṇatvenāśvastūparāgomṛgasteprājāpatyāityaśvamedhavākyeanvājastūparāgomṛga;/home/ocr_proj/OCR/annotations/big/images/pg0012/line006.jpg
-0.03;0.12;0.09;māna.vatāsaṃbaṃdhānāṃbahatvenayāgabahutānuāmiti.tadapina.dravyadavatāsaṃbadhaspayevayogatvāt.dbhavyasyatai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt.dravyasyade;āna.vatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapina.dravyadevatāsaṃbaṃdhasyayevayogatvāt.dravyasyatai;/home/ocr_proj/OCR/annotations/big/images/pg0013/line008.jpg
-0.03;0.1;0.07;cca.karmarācakapadāviśiṣṭasyaviśvanidādividheḥsatvepitatrasvargapadādhdhayārasyacatarthesthyāpanāta.itarakārakāe3;cca.karmavācakapadāviśiṣṭasyaviśvajidādividheḥsatvepitatrasvargapadādhyārasyacaturthesthāpanāt.itarakārakāṇā 3;cca.karmarācakapadaviśiṣṭasyaviśvanidādividheḥsatvepitatrasvargapadādhyārasyacaturthesthyāpanāt.itarakārakā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line003.jpg
-0.020000000000000018;0.14;0.12;nahipṛthivyāṃcaturda3guṇāityata.pṛthivīmātravṛttiguṇaniṇoguṇatvāvātaradhurmaḥpratīyateḥpiṭhaguṇavi;nahipṛthivyāṃcaturdaśaguṇāityuktaupṛthivīmātravṛttiguṇaniṣṭhoguṇatvāvāṃtaradharmaḥpratīyate'pituguṇavi;nahipṛthivyācaturdaśaguṇāityata.pṛthivīmātravṛttiguṇaniṇoguṇatvāvāṃtaradharmapratīyate.piṭhaguṇavi;/home/ocr_proj/OCR/annotations/big/images/pg0014/line009.jpg
-0.020000000000000004;0.11;0.09;yāyogānnamatadaṃrthamatvarthal̤akṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātmuktamitphaktamiticet..oghāvāgni;yāyogānmatadaṃrthaṃmatvarthalakṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātamuktamityuktamiticet..ādyārāgni;āyogānnamatadarthamatvarthal̤akṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātmuktamityuktamiticet..bādhāvāgni;/home/ocr_proj/OCR/annotations/big/images/pg0043/line005.jpg
-0.020000000000000004;0.1;0.08;keraṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayaṃkaraṇakatvasabardhenaiva.bhyahitenānvayaḥsid;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;)karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaiva.vyahitenānvayaḥsid;/home/ocr_proj/OCR/annotations/big/images/pg0017/line005.jpg
-0.020000000000000004;0.08;0.06;tīrveśvānarayorvikalyodvādaśasādhitaḥsaṃ.chatāṃ..pratyayārtheṃprakatyarthasyaviśeṣaṇatvabalenānyayo;tīrvaiśvānarayorvikalpodvādaśasāddhitaḥsaṃgachatāṃ..pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalenānyayo;vaiśvānarayorvikalpodvādaśasādhitaḥsaṃ.chatāṃ..pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalenānyayo;/home/ocr_proj/OCR/annotations/big/images/pg0045/line010.jpg
-0.020000000000000004;0.11;0.09;tatibajānacadhātvarthasyapunaśrutistādṛśasthalaevanāmlāṃbhedakatvaṃ.ataevātheṣajyotirathaiṣaviścajyotirathai;nacadhātvarthasyapunaśrutistādṛśasthalaevanāmnāṃbhedakatvaṃ.ataevāthaiṣajyotirathaiṣaviśvajyotirathai;atibajānacadhātvarthasyapunaśrutistādṛśasthalaevanāmnābhedakatvaṃ.ataevātheṣajyotirathaiṣaviśvajyotirathai;/home/ocr_proj/OCR/annotations/big/images/pg0030/line007.jpg
-0.02;0.02;0.0;virodhenodbhidadhikaraṇapūrvottirapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnaspaśa;virodhenodbhidadhikaraṇapūrvottarapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnasyaśa;virodhenodbhidadhikaraṇapūrvottarapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnasyaśa;/home/ocr_proj/OCR/annotations/big/images/pg0027/line008.jpg
-0.02;0.04;0.02;hāṃnaṃbanātmakasmaraṇasaṃbhavepitanmūlabhatānubhavadavaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāta.ithaṃca;hānaṃbanātmakasmaraṇasaṃbhavepitanmūlabhūtānubhavadvaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāt.itthaṃca;hānaṃbanātmakasmaraṇasaṃbhavepitanmūlabhūtānubhavadavaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāt.ithaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0049/line007.jpg
-0.02;0.04;0.02;kavatteryāṃgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachadakat_āyogāt.nahisaptadaśayāgamātravṛti;kavṛtteryāgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachedakatvāyogāt.nahisaptadaśayāgamātravṛti;)vṛtteryāgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachedakatvāyogāt.nahisaptadaśayāgamātravṛti;/home/ocr_proj/OCR/annotations/big/images/pg0014/line005.jpg
