input_text;target_text;path
nadhātavarthasyevakaraṇātanapal̤asyarabhāyatonīkārātā.yāmabhāyayakabhāvanāhisomayāgayādorobha.;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/11.jpg
viḍhumahātanahipralayavāthyātādat_ā.scamakāmādhikaraṇādhiraudhāhṛā.tatrahidhātarathaisayabhāyatainānacayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/12.jpg
.spānirastabātṛṇatasamāsāmṛyāgayoḥsabadhāpayutanakriyāyāḥpadādṛhapasthiyānabhathimabhikabedhetasaya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/13.jpg
.viṣayatvekārakatenahinayāranupadvayatāsyādadvaṣayatūr̤ha.tatīpāśrasāmarañ_ṛtaṣiprayayosahārthegrūrastayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/14.jpg
prasayaḥprādhānyanatismṛtatisahṛṛtayākārakat_āpabhasāmaspavajhāḍirūpaś_itatādū.saṃrūcākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/15.jpg
starapraharatāsādāsūtnavāvūsyanārakala.nidhpathamupūpadavibhanattitaḥkabharadavibhatteūvalīyastalopapāda|;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/16.jpg
nāyakānaka.hāpāsyatiśoghraspasūttavākādhanaraṇapratapāditatātūādhārathaspāpibhāveaipradhā|;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/17.jpg
namāvyātabhitiyāk_ā(dinirattasmṛātaveśanapratuyāthanāvanāpūsarjanatauṃpasacaśapavatvasya.bhidh_āna.no;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/18.jpg
samatalvanedhāṭhunāūkṣayāyākaraṇacsaśaṣasyavāpasdyūtanāvāthāādhaūrūṇākostabhaevasyaṣṭa3;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/19.jpg
.papādanātūāātaḥkārakal_ainainatayāraparkhayākciyākuvedhakārakamittinakaktā3sārekaṅṣiye.;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/20.jpg
".varodhaśna""yatuvārūpayāniṣvāsenesatcacakāreṇa.karaṇāyoḥsamuccayaotte3tibhadabhrāvenasānenesatcanakura";virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/21.jpg
.ṇayeoḥsam_ŭccayārærūkta.ṭhadanaikāftakam̐.dṣādaśāhenatrazākāmayānayādasatcakurapānāsumuñaya3ātajāṣṭhādhavaraṇa;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/22.jpg
.śidhātitacāt_ānāhitatcacakāraüpal̤abhapataie.kicaṭhupakal̤apayāḥtūraṇa.yānyāyataḥprāpspāvakal̤paspūpacā|;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/23.jpg
dāyaiṃvehicakārāṃpekṣābhnacasomasyayāgaṭhul̤apakakæpakaraṇāhalamitiḥphūlāredhanayokhijvelanakaraṇayoranyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/24.jpg
ṭha93siṃdhyatiḥmumunceyadtikimitiśathæuubādakacakāragavaiṣaṇīyadepūāāraṇyādityayaspatūl̤padal̤ā|;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/25.jpg
bharāvanāncayar_ṛtiḥtædṛpinakreyakaraṇākūbhāvanāsācanadrayūmāḥkarūpāvādadyākṣīyativakācaitipanastpā;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/26.jpg
kākṣā.rabiṭhakṣṛpāṃyayapūrakāṣṭhāmāsūpayādānādvārasyadryapāravvadusyātapabal̤akṣūṇahātṛyadapidṭayyad_e|;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/27.jpg
māna.vatāsebem̐dhānāṃbṛhatenayāgabaḍhulanjamitiātidū.pana.drūnyadavatāsabadhaspavayāgalvātṛāḍrūvyasyak_ai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/28.jpg
natayāsabaṃdhasyasniṃṣaṭhavadheyatānirūpakattānīyodūśayatadarūpahādāyadapasaṣdaśānāmū.payāgā|;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/29.jpg
bhādhāṭhuvāyattavesakṛṭ_ubdhitanyāyadhirādhādādænatedṛāpitattaśāgahaprakārakṣābādhajanadatāgākārarava;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/30.jpg
.syāpiprasayavācalāpādarnanedūpitasyāniṣṭa.sathamanpathāmuṇavidhodhātarthanāthyarabhāvanāboghaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/31.jpg
".sayavācyanāvadedakkoraidhāctartharanūṇākalāde3niveśātṛ""tæhisomasyadditīyabhāvanāyāmebadaṣaraṇāheṃ";tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/32.jpg
".nonceyāsantiticaidūaṃmiātūḍrūmoyādūkicittasyābhāvyapraraśayeḥyāgaraveticaiśre""tasyaikasyīkarapāt_ai";nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/33.jpg
"""|nāncayātunarancayāutarathanapedānṛttikakṣapovākṛpabh_edeverūrppacetivicārathayatamī.yadapisakhyāyāḥ";nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/34.jpg
.sākṣādevaś_āvanāncayāpūsātadbhūdasyā.pattata(vasadhlardhāhathabhadākṣiptatanasidhedisādiḥtarapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/35.jpg
"R""sūptaduśābhaṣiḥprājāpasaḥpaśru(āyajetetipayavasitaivākpecañupakṣsamānādhikaraṇāsyasaptadaśapada.";t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/36.jpg
spūrsaneyayavūācihātunatṛkapadāparchāppūānāśakayatrākyatācadche6katahaṃbeṃdhānīvibhajpabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/37.jpg
"n_eyabrūnāyanavamāpacatākārakāṇāmavaṅtiyāncayātūanyaṣācataddārānvayātū""9vaṃcasatatiyapappa";nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/38.jpg
Rṇā.paṃdasyastacarāligaspaguṇābādhakalaneśtrayepiguṣāsyenaprakaraṇāṃvāvayābhyāṅaniṃyeśa3ratiṃciṃcā.;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/39.jpg
.vasaptadaśapadasyasarayāyāsakhyayacasamānarūpasyasutanāsaṃkhyāvācakaltoktirasabha3ktathāpimātana;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/40.jpg
.ihotīnārefrayatracāpltavākyaparivedakasaṃsyānaśragānavaievalāṃparāderavāvachitatainaninrayonāñatathāu.;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/41.jpg
.ptayamānakarmaśāūmānādhakaraṇādhayarsasyāyāājyabhagaiyajatitistraār̤hutīrḍuhānīrjaṭhenīsādorarmabhe.;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/42.jpg
.dakahābhyupagamātū.yathāhapnadhānānvayaguvācayādebhparahitæūktthāprūdhānānyāciipnækaṃeparabadhamūl̤agā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/43.jpg
.likaṭṭasaṃvaṃdhamūl̤anobhyūhitaḥnyāyatācyātūṇtathāyasaptadaśalasaṃrayāyāḥsābhayapabhayaraṇakayāga.|;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/44.jpg
phiraṇanætasaṃbaṃdhenaprasayāthāpradhānancayamapakṣyas_āśrayaṃdarachakatasacaṃdhateśabhayakṣatenānyaḥnasiha.;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/45.jpg
bhava(ṣiryamevacaitadadhaṃkaraṇeāyāmasatadasādhadhakāyudhatiḥceādakaṣaśrāptekapaśaniṣpatrekādaśāradānadrayake;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/46.jpg
.yṛttiśākarvahatanekātikīśītrānāyaparastaāālabhṣatarsad_āraṇpayāmānāṃbhadānāphatazātatcaratāra;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/47.jpg
3.thaṇnikṛtanāraṇpāttamṛjatītiṭhuṇavākpanatūdatāgarītivadhānūsyanavamāpāsādhakarapāsādhatahāhapūḥ;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/48.jpg
.cenacā6kābhāyātū॰nacaiṭaṭāvatvaṣaḥrsaryā(dhakaraṇarāṇakakṛtavāraṇapaṣuyārabhṣedoke.vaiśārayāmāco|ma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/49.jpg
.syāyāsastadaddāmāsatīktrivasāupākanotimaptadñapṛśmīuukṣṇāstānyaya.nikṛnaninarāāāl̤abhete|;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/50.jpg
