input_text;target_text;path
.vānācapararathalāūdasaibadhaḥsamabāhyāditinyāyenayāgenasamamantayāyāgālatarthatadancayānupapati;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/11.jpg
.nibaidhanāmacthajhakṣavābha.3tibhāṃskararāyāṇāṃdh_itīyārakṣyā.yāditāthasomayāgayoræm̐vairūppe;nibaṃdhanāmatvarthalakṣaṇā|||||itibhāskararāyāṇāṃdvitīyākakṣyā|||yaditāvatsomayāgayoravairūpye;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/12.jpg
00ābhāvanāyākaraṇatenāncayaḥsomenayāgeneṣṭa.ānayaditi.tataübhayārathāniyākpabhanedāpatiḥṣasoṃ;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ|so;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/13.jpg
.masyāpiyāgavālal̤abhāvanākaragatenamrādhānyāpātṛśrāṃsemaspayāmārthacānupapattiśra.yāgedra;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca|yāgedra;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/14.jpg
.yānupapātiśraprasayanācyaphul̤anāvanayāḥsamānapadāpātayāganakaraṇākāṃkṣāniyṛyābhibhapadā;vyānupapattiśca|pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/15.jpg
"pāttaspasomabhpakaraṇātenāncayāupapatitrṛ""atābhāvanāposāmasyāncayāyogāghāgesāmānā";pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/16.jpg
.dhivaraṇpenānvayāyamatarthal̤akṣaṇāvaśyameṣaṭayā..rat_isvābhriśāttacaripītṛtīpākakṣyā...;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/17.jpg
|somayāgayorabhayābhāvanānvayapyūbhayavitiṣṭāvārakaspārakabhāvanāyāvidheyattanakathanubhayādhā;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/18.jpg
.naprayuktavābhyabhadāpattiḥ.ānayakaraṇabhadenabhāvanābhadādubhayabadhabhāvanādhidhānenarôspabheda3ne;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākpabhedaïti;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/19.jpg
.vācpai.keraṇabhadasyabhāvanābhadyāpyatāśāvātūhastenakuṭhāreṇādāraṃdh_inattīsādeolojhevārūṣapā;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvātū.hastenakuṭhāreṇadāruṃchinattītyādaulokevāruṇyā..;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/20.jpg
".otanyāyenasarveṣāyugapadevakriyārsabaidhābhyupagampādititirāyāṇīcaturthīkakṣyāā..kānakā.;";potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/21.jpg
ṇatriyānyadṛūtipakṣaravatāvadanu.cṛtaḥ.tathācesomakaraṇikāyāgakura0ṇākāñcaġabharādhyṛkābhāvane|;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/22.jpg
tibodhasyaparyavasānenasomayāgayāḥparasyarāncayasyūtadariṣayattenayāgārthinaḥsāmepraśṛyāyā;tibodhasyaparyavasānenasomayāgayoḥparasparānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/23.jpg
.nāpasāvidhadhivākyasyavapruvṛtijanakajñānajanadatl̤akṣṇaprāmāpapacyādyānāvāvitariṣṭaneriṣpā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/24.jpg
.vagāḍiśābvabodhas_āīkāretusaṃnnihatabāsāmasyayāganesamanvitatat_enayāgyavaienacasaiā.mavidhiūma;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/25.jpg
.ṣaspeṃvayāgasyabhāvanāyāmancepāslavartekateopapattirit_isāmacaieśiṣṭayasyayāgeśādalasidhpathaṃ;ṣṭasyaivayāgasyabhāvanāyāmanvayātyavartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/26.jpg
.mavaśaṃryamacarthal̤ekṣaṇās_īkāyo.yatuvānappānaṣkānenatuṣaśtrāvabhathayaṃtīsaghaddayoḥkaraṇayā;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/27.jpg
rikabhāyanānayādṛṣṭrati.tatraṣatatracakāreṇadarapāyāḥsamucayasyāektāvavisāmenesaccasanuñcaya;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/28.jpg
bodhajha2kāvāvabhāvenakaraśāddayāsaṃnavāta.yadapapiāvarūppeṇatalepakañpānekakarapānæyararatha;bodhakacakārarāghannāvenakaraṇadvayāsaṃnnavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/29.jpg
(ciḍhūvadapabhāvanābhedaḥ..sahadaśaprājāpasānasādānathābhyapagamādatiātada.pavavacāya..;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_00/30.jpg
