difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.010000000000000002;0.05;0.04;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭa.kathamanyathāguṇavidhaudhātvarthanāvyakabhāvanāboghaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthanāśyakabhāvanābodhaḥpra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/31.jpg
-0.009999999999999995;0.08;0.07;tyayavācyatāvachedakakoraudhāttavarthakaraṇakalādevaniveśāt..t_hisomasyadvitīyabhāvanāyāmevadaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoraudhāttararthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevadūṣaṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/32.jpg
-0.01999999999999999;0.16;0.14;nonvayost_iticet.amitidrūmoyādikicittasyābhāvyaṃpradarśayaiḥyāgaeveticaiśra|tasyaikasyākaraṇatvai;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nānvayostviticet.amitidrūmoyādikiṃcittasyābhāvyaṃpradarśayati.yāgaeveticet.tasyaikasyākaraṇatvai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/33.jpg
-0.009999999999999995;0.09;0.08;ganānvayāt..punaranvayetukathanapedāvṛttilakṣaṇovākyabhedovairūppaṃcetivicārathyatamā.yadapisaṃvyāyāḥ;nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;genānvayāt..punaranvayetukathaṃbhedāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārathyatamā.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/34.jpg
-0.04;0.04;0.0;sākṣādevabhāvanānvayāpatyātadbhadasyāpitataevasidhardhātvarthabhedākṣiptatvanasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/35.jpg
-0.030000000000000006;0.07;0.04;t||sattadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyepaśupadasamānādhikaraṇasyasaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;t||saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyepaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/36.jpg
-0.06;0.09;0.03;syasaṃvavyeyavācitvāt.natvakapadopaschāpyānāśakyaśakyatāvadchedakatahāṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakasaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/37.jpg
-0.039999999999999994;0.12;0.08;nveyaṃv_ūmovenevamāpacata.kārakāṇāmavaktiyānvayāt..anyeṣāṃcatadvārānvayāt...vaṃcasatiyadyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;nveyaṃdhūmovenaivamāpacati.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/38.jpg
-0.04;0.08;0.04;ruṇāpaṃdasyastrīligasyaguṇibodhakatvaniśriyepiguṇasyaivaprakaraṇavākyābhyākcaniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃniveśaïtivica;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/39.jpg
-0.10999999999999999;0.15;0.04;ravasaptadaśapadasyasarayāyāsaṃkhyayacasamānarūpasyasutarāṃsaṃdyāvāccakatvokatatisaṃbhavaktathāpiprāta;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravasaptadaśapadasyasaṃkhyāyāsaṃkhyayacasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/40.jpg
-0.15;0.18;0.03;citvorīkāreṇyatracoptativākyeyariṣedakasaṃkhyānaśruta.tadaikalapavādekatvāvachinatvenaninrayonādtathā.u;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāpavādekatvāvachinnatvenaniścayonātratathā.u;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/41.jpg
0.010000000000000009;0.06;0.07;ptadyamānakarmasāmānādhikaraṇavidhayasaṃsyāyāājyabhāgauyajatitistraāhutarjuhotīrjanuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuḍhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/42.jpg
-0.09;0.11;0.02;dakatvābhyupagamāt..yathāhipradhānānvayāguṇāccayādabhyarhirtāktthāpradhānānvayopivipnakaepaṃbaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt..yathāhipradhānānvayāguṇānvayādabhyarhirtāstathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/43.jpg
-0.03;0.2;0.17;salikṛṣṭasaṃbadhamalakobhyarhitaḥnyāyatauvyāt.tathāvasapradaśatvasaṃsyāyāḥsavābhacayapabhavaraṇakayāṃga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;sannikṛṣṭasaṃbaṃdhamūlakobhyarhitaḥnyāyataulyāt.tathācasaptadaśatvasaṃkhyāyāḥsarvābhicayapūraṇakayāṃga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/44.jpg
-0.09;0.11;0.02;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapakṣyasvāśrayaṃkaraṇakatvasabaṃdheneśa.bhyaṣhitenānvayaḥsidaga;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānānvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/45.jpg
-0.09;0.11;0.02;bhavat_i.iyamevacaitadadhikaraṇeyāgabhedasādhikāyutiḥcodakaprāptekapaśaniṣyatraikādaśāvadānadracyat;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyat;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/46.jpg
-0.12;0.19;0.07;tvayṛktirākaraslaśatvanaikātikīiiśānāyaparasvataālabhataïtyadāraṇyayāgānābhedānāphateḥtatratā.|;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;tvayayuktirākarastūtvanaikātikī.śānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/47.jpg
-0.09000000000000001;0.14;0.05;3.yaṃgnikṛtānāraṇyāttmajatītiguṇavākyenatadatāgarītividhānasyanavamoyātyādhikaraṇosādhitatvādapū॰;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;3.yaṃgnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/48.jpg
-0.13;0.16;0.03;tvenavodakābhāvāt॰naceṣṭāpattiḥ.saṃkhyādhakaraṇerāṇakakṛtevāraṇṇaṣayārābhedoktaḥ.vaiśāryāmāvoma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;tvenacodakābhāvāt.naceṣṭāpattiḥ.saṃkhyādhikaraṇerāṇakakṛtevāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/49.jpg
-0.07;0.11;0.04;syāyāṃsatdaśamārutīstrivatāupākarotimaptadaśapaśnīnukaṣṇastānvaryagnikṛtanitarāālabhate;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamārutīstrivatsāupākaroti.maptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhate;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/50.jpg
