difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.08;0.13;0.05;tabhedesiddhecatudhāṃkaraṇavākyavadavapadakavīkyatāyāasabhavāttasmādīdaśaschallṛevasaṃjāyādhā;tabhedesiddhecaturdhākaraṇavākyavadevapadaikavākyatāyāasaṃbhavāt..tasmādīdṛśasthalaevasaṃjñāyādhā;tabhedesiddhecaturthākaraṇavākyavadekapadaikavākyatāyāasaṃbhavāttasmādīdṛśasthalevasaṃjñāyādhā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line011.jpg
-0.08;0.08;0.0;kāreṇatadayogātataaṃgīkārevākramikabodhabodhadayajanakatvasyaivavivakṣitatvāta.śabdasyaviramyavyāpa.gā;kāreṇatadayogāt.aṃgīkārevākramikabodhabodhadvayajanakatvasyaivavivakṣitatvāt.śabdasyaviramyavyāpārā;kāreṇatadayogāt.aṃgīkārevākramikabodhabodhadvayajanakatvasyaivavivakṣitatvāt.śabdasyaviramyavyāpārā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line004.jpg
-0.08;0.11;0.03;25tkāraṇāṃtarakaramaṃātarapratiyogikasaṃbadhavidhānāyabhavakh_evaprasayāvatiḥ.bhāvanāsāmānyasyakaraṇākarmākāṃkṣeni;25..tkāraṇāṃtarakarmāṃtarapratiyogikasaṃbadhavidhānāyabhavatyevapratyayāvṛttiḥ.bhāvanāsāmānyasyakaraṇakarmākāṃkṣeni;25tkāraṇāṃtarakarmāṃtarapratiyogikasaṃbadhavidhānāyabhavatyevapratyayāvṛttiḥ.bhāvanāsāmānyasyakaraṇākarmākāṃkṣeni;/home/ocr_proj/OCR/annotations/big/images/pg0050/line001.jpg
-0.07999999999999999;0.12;0.04;.hatvaṃtarāvṛttitvasatisakalahetuvatitvas_aiyaivaśakyatāvachedakatvāpatirnapanaḥprātipadikārthaitarāvattitvesatiyāvatrā;hatvitarāvṛttitvesatisakalahetuvṛttitvasyaivaśakyatāvachedakatvāpatirnapunaḥprātipadikārthetarāvṛttitvesatiyāvatprā;hetvaṃtarāvṛttitvesatisakalahetuvṛttitvasyaivaśakyatāvachedakatvāpattirnapunaḥprātipadikārthetarāvṛttitvesatiyāvatrā;/home/ocr_proj/OCR/annotations/big/images/pg0038/line004.jpg
-0.07;0.11;0.04;byapariṇedakānāvikalpāyatiḥ.tametaṃvedānuvacanenajāhmaṇāvividiṣaṃtiyajhenadānenatapasāunośake;vyaparichedakānāṃvikalpāpattiḥ.tametaṃvedānuvacanenabrāhmaṇāvividiṣaṃtiyajñenadānenatapasā'nāśake;vyaparichedakānāṃvikalpāpattiḥ.tametaṃvedānuvacanenabrāhmaṇāvividiṣaṃtiyajñenadānenatapasāunmārgake;/home/ocr_proj/OCR/annotations/big/images/pg0046/line009.jpg
-0.07;0.16;0.09;tolābhaḥnacakokaṃteśatathāsavatisamāsādārapitathaivasavacartavenasatrasyaivavaiyyartharyāpatteḥ.ṟyāyamalāṃnāparibhāṣāṃ;tolābhaḥ.nacalokataḥ.tathāsatisamāsādārapitathaivasuvacatvenasūtrasyaivavaiyyarthyāpatteḥ.nyāyamūlānāṃparibhāṣā;tolābhaḥ.nacalokatetitathāsatisamāsādāvapitathaivasuvacatvenasūtrasyaivavaiyyarthyāpatteḥ.nyāyamañjarīnāṃparibhāṣā;/home/ocr_proj/OCR/annotations/big/images/pg0042/line007.jpg
-0.07;0.1;0.03;yatītityuptatyāprāthāmakakriyānvayavodhenajanitānvayabodhatvenanirākākṣatayāpātah_ikānvayabocaṃjananāsāma;yatītivyuptatyāprāthamikakriyānvayabodhenajanitānvayabodhatvenanirākāṃkṣatayāpārṣṭhikānvayabodhaṃjananāsāma;yatītityuktatyāprāthamikakriyānvayabodhenajanitānvayabodhatvenanirākāṃkṣatayāpārṣṭhikānvayabodhajananāsāma;/home/ocr_proj/OCR/annotations/big/images/pg0024/line006.jpg
-0.06999999999999999;0.12;0.05;prakatyarthatāvachedakavyāpaṃkatvaviśiṣṭohekatvīyaḥsaṃbadhaktamakṛtipratyayasamābhivayāhāraiṇauvalabhyaṃḥ.ataḥpariśe;prakṛtyarthatāvachedakavyāpakatvaviśiṣṭohetutvīyaḥsaṃbadhastuprakṛtipratyayasamabhivyāhāreṇaivalabhyaḥ.ataḥpariśe;prakṛtyarthatāvachedakavyāpakatvaviśiṣṭohetutvīyaḥsaṃbaṃdhaścaprakṛtipratyayasamābhivyāhāreṇauvalabhyaḥ.ataḥpariśe;/home/ocr_proj/OCR/annotations/big/images/pg0038/line006.jpg
-0.06999999999999999;0.15;0.08;tadapic_ityā..daṃḍīkaṃḍalīvaṃdavadattaïtyādaudaṃḍādekaṃḍalāghavyavachedakatavātayopivīhiyavayoḥsamaccaya;tadapiciṃtyaṃ..daṃḍīkuṃḍalīcadevadattaïtyādaudaṃḍādeḥkuṃḍalādyavyavachedakatvāt.yopivrīhiyavayoḥsamuccaya;tadapiciṃtyā..daṃḍīkuṃḍalīvadavadattaïtyādaudaṃḍādeḥkuṃḍalāghavyavachedakatvāttayopivrīhiyavayoḥsamuccaya;/home/ocr_proj/OCR/annotations/big/images/pg0035/line002.jpg
-0.060000000000000005;0.1;0.04;keraṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayaṃkaraṇakatvasabardhenaiva.bhyahitenānvayaḥsid;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaiva.bhyarhitenānvayaḥsiddha;/home/ocr_proj/OCR/annotations/big/images/pg0017/line005.jpg
-0.06;0.11;0.05;pāvachedakaikyānmadauṣaïtiparihāraḥsādhīyānā.darvātvapar_āṃmāsaṃtvayo.karaṇatāvachedakayorbhedāta.yadupabhatiprayā;pāvachedakaikyānmadoṣaïtiparihāraḥsādhīyān..darśatvapūrṇamāsatvayoḥ.karaṇatāvachedakayorbhedāt.yadupabhṛtiprayā;pāvachedakaikyānmadoṣaïtiparihāraḥsādhīyān.darśatvapūrvāmāsatvayoḥkaraṇatāvachedakayorbhedāt.yadupabhatiprayā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line003.jpg
-0.06;0.16;0.1;kayabhadaḥnacayaṃtraikenaivanākpenadvobodhautanitautatravākyabhedāpatiretivācṃ..ekadājñānahyapaugapadyānegī;kyabhedaḥnacayatraikenaivavākyenadvaubodhaujanitautatravākyabhedāpattiritivācyaṃ..ekadājñānadvayayaugapadyānaṃgī;kayabhedaḥ.nacayatraikenaivavākyenadvārābodhaujanitautatravākyabhedāpattiritivācyaṃ..ekadājñānasyayaugapadyānvayī;/home/ocr_proj/OCR/annotations/big/images/pg0049/line003.jpg
-0.06;0.09;0.03;tīyāyāanuśāsanenanaitapekṣyasyavṛtīyāvibhaktiśakyatāvaledakakoṭāvapraveśāt.yedayirīṇaṃkakṛtā;tīyāyāanuśāsanenanairapekṣyasyatṛtīyāvibhaktiśakyatāvachedakakoṭāvapraveśāt.yadapirāṇakakṛtā;tīyāyāanuśāsanenanaitapekṣyasyatṛtīyāvibhaktiśakyatāvachedakakoṭāvapraveśāt.yedavirāṇakakṛtā;/home/ocr_proj/OCR/annotations/big/images/pg0021/line007.jpg
-0.06;0.13;0.07;tatvenāṃgatvādekapaśr_ūniṣyatraikādaśāvadānaïbyakatvasyacodakataevalābhāt.narraupadeśikenabatutvenātideśi;tatvenāṃgatvādekapaśuniṣpannaikādaśāvadānadravayakatvasyacodakataevalābhāt.nacaupadeśikenabahutvenātideśi;tatvenāṃgatvādekapaśuniṣpatraikādaśāvadānaïbyakatvasyacodakataevalābhāt.nacaupadeśikenabahutvenātideśi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line005.jpg
-0.06;0.06;0.0;yāṃstatīyāvodhyatvābhārāttatīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekyasyaśa;yāstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;yāstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;/home/ocr_proj/OCR/annotations/big/images/pg0039/line011.jpg
-0.06;0.11;0.05;vāttasmatvaevatadaṃśabodhakatāttadarthānancitārthaṃāṃtarabodhakatvāyogāccaśatadāgamanyāyenānanyalabhyanyāṃyenacaṃhaṃtutvarupa;vāttatsatvaevattadaṃśabodhakatvāttadarthānanvitārthāṃtarabodhakatvāyogāccatadāgamanyāyenānanyalabhyanyāyenacahetutvarūpa;vāttasmaivatadaṃśabodhakatvāttadarthānanvitārthāṃtarabodhakatvāyogāccatadāgamanyāyenānanyalabhyanyāyenacahetutvarūpa;/home/ocr_proj/OCR/annotations/big/images/pg0037/line002.jpg
-0.06;0.09;0.03;tipadārthasyadvuhitapadārthaṃpratinimitakāraṇātvenatasyapadasyaparāṃgavadrāvepimitrāvaraṇapadārthaṃpatiktaneti;tipadārthasyaduhitṛpadārthaṃpratinimitakāraṇatvenatasyapadasyaparāṃgavabhdāvepimitrāvaruṇapadārthaṃpratikṛteneti;tipadārthasyaduhitṛpadārthapratinimitakāraṇatvenatasyapadasyaparāṃgavabhdāvepimitrāvaruṇapadārthapatikṛteneti;/home/ocr_proj/OCR/annotations/big/images/pg0040/line009.jpg
-0.05000000000000002;0.14;0.09;ribhāpikayodvayātaṇyaṃgākāvabādhakābhovot.āmaṃtritaṃparvamitisatreparvagrahaṇādvāṃpakāptarasyakāryekartavyaevasva;ribhāṣikaye.rdvayārupyagākārabādhakābhāvāt.āmaṃtritaṃpūrvamitisūtrepūrvagrahaṇādvāṃpakātparasyakāryekartavyaevasva;ribhāṣikayordvayāṇyaṃgākāvabādhakābhāvāt.āmaṃtritaṃpūrvamitisūtrepūrvagrahaṇādvāpakāṃtarasyakāryekartavyaevasva;/home/ocr_proj/OCR/annotations/big/images/pg0041/line005.jpg
-0.05;0.05;0.0;dhātvarthabhadasiddhiha.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyapavichedakatvaevahiṃ;dhātvarthabhedasiddhiḥ.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyaparichedakatvaevahi;dhātvarthabhedasiddhiḥ.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyaparichedakatvaevahi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line003.jpg
-0.05;0.13;0.08;dhiparoktirititaktaṃśakyaṃ.evamatcigayodassiṇāṃdarātītyatrvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;dhipadoktirititavaktuṃśakyaṃ.evamṛtvigbhyodakṣiṇāṃdadātītyatrartvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;dhiparoktiritivaktuṃśakyaṃ.evamavigayādakṣiṇāṃdadātītyatrarvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line009.jpg
-0.05;0.16;0.11;vṛtāvṛdhāvityanayoṃḥsabhayakārthaṃpnatipādakatenekāthānāvalakṣaṇāsāmathyaisatyācjyate.vārtikarītyātanayajyate;vṛtāvṛdhāvityanayoṃḥsaṃbhūyaikārthapratipādakatvenaikārthābhāvalakṣaṇāsāmarthyasatvādyujyate.vārtikarītyātunayujyate;vṛtāvṛdhāvityanayoḥsamayakārthapratipādakatvenaikārthābhāvalakṣaṇāsāmarthyaṃsatyucyate.vārtikarītyātanuyujyate;/home/ocr_proj/OCR/annotations/big/images/pg0041/line007.jpg
-0.05;0.07;0.02;nasaikhyāratībhāvanetiprāthamikaboghottaramurthāpatyāyāgabhedasid_isadanyathānupapatyātajjanakakṛtyātmekabhāvanā;nasaṃkhyāvatībhāvanetiprāthamikabodhottaramarthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmakabhāvanā;nasaṃkhyāratībhāvanetiprāthamikabodhottaramurthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmakabhāvanā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line008.jpg
-0.05;0.08;0.03;ratyetaptadavodhyāḥsekhyeyāyāgāevapaśuviśeṣaṇatvapakṣapipaśacupadasyabhavanmatarītyāmatvarthalakaṇayāpa;rityetatpadavodhyāḥsaṃkhyeyāyāgāevapaśuviśeṣaṇatvapakṣepipaśupadasyabhavanmatarītyāmatvarthalakaṇayāpa;ratyetatpadabodhyāḥsaṃkhyeyāyāgāevapaśuviśeṣaṇatvapakṣepipaśupadasyabhavanmatarītyāmatvarthalakṣaṇayāpa;/home/ocr_proj/OCR/annotations/big/images/pg0016/line009.jpg
-0.049999999999999996;0.09;0.04;rābādhāt..saivacakāryatāvachedakabhedātyāvachedakabhedenavilakṣaṇādvividhāstipasayekapanisamanāpānirapek_e;rābādhāt..saivacakāryatāvachedakabhedātsāvachedakabhedenavilakṣaṇādvividhāsatipratyekaparisamāptānirapekṣe;rābādhāt..saivacakāryatāvachedakabhedātyāvachedakabhedenavilakṣaṇādvividhāstiparyekaparisamāptānirapekṣe;/home/ocr_proj/OCR/annotations/big/images/pg0039/line005.jpg
-0.049999999999999996;0.06;0.01;tiṣṭomāderabhedenayāgaevānvayāvatyebhāvāditarāviśeṣaṇatvenopaschitaevapadārthāṃtarānvayaïtivyupta;tiṣṭomāderabhedenayāgaevānvayāvaśyaṃbhāvāditarāviśeṣaṇatvenopasthitaevapadārthāṃtarānvayaïtivyutpa;tiṣṭomāderabhedenayāgaevānvayāvaśyaṃbhāvāditaraviśeṣaṇatvenopasthitaevapadārthāṃtarānvayaïtivyutpa;/home/ocr_proj/OCR/annotations/big/images/pg0026/line007.jpg
-0.04999999999999999;0.18;0.13;kādhikaraṇavirādhaḥyaḥpaśakāmasyātsāmāvāsyā.miṣyāvat_ānapākuyoghemadhyūmāsyuratyoghabhyu;kādhikaraṇavirodhaḥyaḥpaśukāmanasyātsomāvāsyāmiṣṭavāvatsānapākuryāghemadhyamāsyurityādyabhyu;kādhikaraṇavirodhaḥyaḥpaśukāmasyātsāmāvāsyāmiṣyāvatānapākuyoghemadhyamāsyuratyāghabhyu;/home/ocr_proj/OCR/annotations/big/images/pg0012/line010.jpg
-0.04999999999999999;0.19;0.14;dvavoṣaṇaṃtaṃdvācakapadadvitīyātatīyayoragnihotrajyotiṣṭomādipadayoḥsiddhānasaṃmetatātadarasasyayakā;dviśeṣaṇaṃtadvācakapadedvitīyātṛtīyayoragnihotrajyotiṣṭomādipadayoḥsiddhāṃtasaṃmatatvāt tadvāraṃsaṃkhyeyavā;dviśeṣaṇaṃtadvācakapadadvitīyātṛtīyayoragnihotrajyotiṣṭomādipadayoḥsiddhānasamatvāttadarthasaṃkhyayā;/home/ocr_proj/OCR/annotations/big/images/pg0016/line011.jpg
-0.04000000000000001;0.13;0.09;dighvaprathamopasthitādabhyāsād_edasidhyattaramevanāmadheyatvp_edadhiriyādiyathāyathaṃvibhāvanīryaṃ.tasmā;diṣucaprathamopasthitādabhyāsādbhedasidhyuttaramevanāmadheyatvasiddhirityādiyathāyathaṃvibhāvanīyaṃ..tesmā;dighvaprathamopasthitādabhyāsādbhedasidhyattaramevanāmadheyatvaṃpadadhirityādiyathāyathaṃvibhāvanīyaṃ.tasmā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line002.jpg
-0.04000000000000001;0.16;0.12;mitādaṣṭatvesarcadyaṭānāṃvyāpyavattitvenabhāvanāt.brāhyādīnāṃkaraṇatvevyāpyavṛtitvemānābhāvācca;mityādaughaṭatvesarvaghaṭānāṃvyāpyavṛttittvenabhāvanāt.vrīddhādīnāṃkaraṇatvevyāpyavṛttitvemānābhāvācca;mitādṛṣṭatvesarvaghaṭānāṃvyāpyavṛttitvenabhāvanāt.brāhmādīnāṃkaraṇatvevyāpyavṛttitvemānābhāvācca;/home/ocr_proj/OCR/annotations/big/images/pg0035/line006.jpg
-0.04000000000000001;0.07;0.03;yāgavyaktīnāmanekatvenaśabdātarādvisidnabhedapratiyogitvāghāśrayatvenacodbhitvādejātitvānupapatteḥ.tenodbhitvajāti;﻿yāgavyaktīnāmanekatvenaśabdāṃtarādisiddhabhedapratiyogitvādyāśrayatvenacodbhitvāderjātitvānupapatteḥ.tenodbhitvajāti;yāgavyaktīnāmanekatvenaśabdāntarādvisiddhabhedapratiyogitvādyāśrayatvenacodbhitvāderjātitvānupapatteḥ.tenodbhitvajāti;/home/ocr_proj/OCR/annotations/big/images/pg0029/line001.jpg
-0.04000000000000001;0.14;0.1;tvāttasyacapāṃdādit_ābhāvānighātasidhiḥ.nacamitrāvaruṇāvityasyāvidyamānavadrāvākaṃthaṃparāṃāgavidvāvaïtivācyaṃ.ṇa;tvāttasyacapādāditvābhāvānmighātasiddhiḥ.nacamitrāvaruṇāvityasyāvidyamānavabhdāvātkathaṃparāṃgavabhdāvaïtivācyaṃ.pā;tvāttasyacapādāditvābhāvānighātasidhiḥ.nacamitrāvaruṇāvityasyāvidyamānabhāvātkathaṃparāṃgavidvāvaïtivācyaṃ.ṇa;/home/ocr_proj/OCR/annotations/big/images/pg0041/line004.jpg
-0.04000000000000001;0.14;0.1;diteṣṭitulyavākyeṣvapradrayayoradaṃdhiśrutayārapis_ān_āpydharmanirosakanāvamakādhikaraṇa..;diteṣṭitulyavākyeṣvapradeyayordadhiśrutayorapisānmāpyadharmanvirāsakanāvamikādhikaraṇa;diteṣṭitulyavākyeṣvapradvayayoradadhiśrutayorapisāmānyadharmanirāsakanāvamakādhikaraṇa..;/home/ocr_proj/OCR/annotations/big/images/pg0012/line011.jpg
-0.04000000000000001;0.13;0.09;raṇatvebrīhiyavaṃtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadrīhinietvasyayavābāvachinnapatiyogitāka;raṇatvevrīhiXtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadvrīhiniṣṭhatvasyayavātvāvachinnapratiyogitāka;raṇatvevrīhiyavatvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadvrīhinitvasyayavābāvachinnapratiyogitāka;/home/ocr_proj/OCR/annotations/big/images/pg0039/line001.jpg
-0.04;0.05;0.01;ravatsaptadaśayadasyasaṃkhyāyārsiṃkhyiyecasamānarūpasyasutarāṃsaṃkhyāvācakatvottisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;/home/ocr_proj/OCR/annotations/big/images/pg0015/line010.jpg
-0.04;0.04;0.0;dāvākarevyavahatonirābādhaeve.tataścasomasyayāgenvayasyobhāvenatat_āmānādhikaraṇyāyamatvarthalakṣaṇā.na;dāvākarevyavahṛtonirābādhaeva.tataścasomasyayāgenvayasyābhāvenatatsāmānādhikaraṇyāyamatvarthalakṣaṇā.na;dāvākarevyavahṛtonirābādhaeva.tataścasomasyayāgenvayasyābhāvenatatsāmānādhikaraṇyāyamatvarthalakṣaṇā.na;/home/ocr_proj/OCR/annotations/big/images/pg0019/line010.jpg
-0.04;0.08;0.04;kapapadaṃkadhātvarthavidhirupavyayatesnotītyādikūpaekasminevaṃprakaraṇepunaḥpunarabhyastovedādaukvāpina;rupapadakadhātvarthavidhirūpavyayatesnātītyādirūpaekasmimnevaprakaraṇepunaḥpunarabhyastovedādaukvāpina;kapapadakadhātvarthavidhirupavyayatesnātītyādirūpaekasminnevaprakaraṇepunaḥpunarabhyastovedādaukvāpina;/home/ocr_proj/OCR/annotations/big/images/pg0029/line005.jpg
-0.04;0.04;0.0;hāṃnaṃbanātmakasmaraṇasaṃbhavepitanmūlabhatānubhavadavaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāta.ithaṃca;hānaṃbanātmakasmaraṇasaṃbhavepitanmūlabhūtānubhavadvaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāt.itthaṃca;hānaṃbanātmakasmaraṇasaṃbhavepitanmūlabhūtānubhavadvaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāt.itthaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0049/line007.jpg
-0.039999999999999994;0.06;0.02;kaṣaṣṭhyādaiaubhedasaṃbeṃdhaghaṭitakāryakāraṇabhāvasyalkaptatvāta.ananyalabhyanyāyājca.ataevasamarthasatrekriyā;kaṣaṣṭhyādaubhedasaṃbaṃdhaghaṭitakāryakāraṇabhāvasyalkṛptatvāt.ananyalabhyanyāyācca.ataevasamarthasūtrekriyā;kaṣaṣṭhyādaubhedasaṃbaṃdhaghaṭitakāryakāraṇabhāvasyaluptatvāt.ananyalabhyanyāyācca.ataevasamarthasūtrekriyā;/home/ocr_proj/OCR/annotations/big/images/pg0040/line004.jpg
-0.039999999999999994;0.06;0.02;tasarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulokikapramāṇāṃtareṇanirasyate.nacevaṃsatisāme;tusarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulaukikapramāṇāṃtareṇanirasyate.nacaivaṃsatisome;tasarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulaukikapramāṇāṃtareṇanirasyate.nacaivaṃsatisāme;/home/ocr_proj/OCR/annotations/big/images/pg0050/line009.jpg
