difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.06;0.16;0.1;tolābhaḥnacakokaṃteśatathāsavatisamāsādārapitathaivasavacartavenasatrasyaivavaiyyartharyāpatteḥ.ṟyāyamalāṃnāparibhāṣāṃ;tolābhaḥ.nacalokataḥ.tathāsatisamāsādārapitathaivasuvacatvenasūtrasyaivavaiyyarthyāpatteḥ.nyāyamūlānāṃparibhāṣā;tolābhaḥ.nacakāṃkṛteścatathāsavatisamāsādāvapitathaivasuvacatvenasūtrasyaivavaiyyarthyāpatteḥ.nyāyamalānāṃparibhāṣā;/home/ocr_proj/OCR/annotations/big/images/pg0042/line007.jpg
-0.06;0.13;0.07;ta..etenatiiṃtasyāpipakatvāptadaniṣyādakaṃvideḥsamarthaśritatvavidhānabaṃlānrerapekṣyarūpasāmarthyasyatiṅaṃte;t..etenatiṅaṃtasyāpipadatvātpadaniṣyādakavidheḥsamarthāśritattvavidhānabalānmairapekṣyarūpasāmarthyasyatiṅaṃte;ta..tenatiṅaṃtasyāpipūrvatvātpadaniṣyādakavidheḥsamarthaśritatvavidhānabalānnairapekṣyarūpasāmarthyasyatiṅaṃte;/home/ocr_proj/OCR/annotations/big/images/pg0047/line004.jpg
-0.06;0.13;0.07;tabhedesiddhecatudhāṃkaraṇavākyavadavapadakavīkyatāyāasabhavāttasmādīdaśaschallṛevasaṃjāyādhā;tabhedesiddhecaturdhākaraṇavākyavadevapadaikavākyatāyāasaṃbhavāt..tasmādīdṛśasthalaevasaṃjñāyādhā;tabhedesiddhecaturdhākaraṇavākyavadavapadakavākyatāyāasaṃbhavāttasmādīdaśasthalevasaṃjāyādhā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line011.jpg
-0.05000000000000002;0.14;0.09;ribhāpikayodvayātaṇyaṃgākāvabādhakābhovot.āmaṃtritaṃparvamitisatreparvagrahaṇādvāṃpakāptarasyakāryekartavyaevasva;ribhāṣikaye.rdvayārupyagākārabādhakābhāvāt.āmaṃtritaṃpūrvamitisūtrepūrvagrahaṇādvāṃpakātparasyakāryekartavyaevasva;ribhāṣikayordvayorapyaṃgākāvabādhakābhāvāt.āmaṃtritaṃpūrvamitisūtrepūrvagrahaṇādvāpakāpūrvasyakāryekartavyaevasva;/home/ocr_proj/OCR/annotations/big/images/pg0041/line005.jpg
-0.05;0.11;0.06;pāvachedakaikyānmadauṣaïtiparihāraḥsādhīyānā.darvātvapar_āṃmāsaṃtvayo.karaṇatāvachedakayorbhedāta.yadupabhatiprayā;pāvachedakaikyānmadoṣaïtiparihāraḥsādhīyān..darśatvapūrṇamāsatvayoḥ.karaṇatāvachedakayorbhedāt.yadupabhṛtiprayā;pāvachedakaikyānmadoṣaïtiparihāraḥsādhīyānāṃ.darśatvaparāṃmāsatvayoḥkaraṇatāvachedakayorbhedāt.yadupabhatiprayā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line003.jpg
-0.05;0.16;0.11;kayabhadaḥnacayaṃtraikenaivanākpenadvobodhautanitautatravākyabhedāpatiretivācṃ..ekadājñānahyapaugapadyānegī;kyabhedaḥnacayatraikenaivavākyenadvaubodhaujanitautatravākyabhedāpattiritivācyaṃ..ekadājñānadvayayaugapadyānaṃgī;kayabhedaḥ.nacayatraikenaivavākyenadvākyabodhaujanitautatravākyabhedāpattiritivācyaṃ..ekadājñānahyayaugapadyānuga;/home/ocr_proj/OCR/annotations/big/images/pg0049/line003.jpg
-0.05;0.13;0.08;dighvaprathamopasthitādabhyāsād_edasidhyattaramevanāmadheyatvp_edadhiriyādiyathāyathaṃvibhāvanīryaṃ.tasmā;diṣucaprathamopasthitādabhyāsādbhedasidhyuttaramevanāmadheyatvasiddhirityādiyathāyathaṃvibhāvanīyaṃ..tesmā;dighnaprathamopasthitādabhyāsādbhedasidhyuttaramevanāmadheyatvamupadhirityādiyathāyathaṃvibhāvanīyaṃ.tasmā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line002.jpg
-0.05;0.07;0.02;nasaikhyāratībhāvanetiprāthamikaboghottaramurthāpatyāyāgabhedasid_isadanyathānupapatyātajjanakakṛtyātmekabhāvanā;nasaṃkhyāvatībhāvanetiprāthamikabodhottaramarthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmakabhāvanā;nasaṃkhyāratībhāvanetiprāthamikabodhottaramurthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmakabhāvanā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line008.jpg
-0.05;0.1;0.05;keraṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayaṃkaraṇakatvasabardhenaiva.bhyahitenānvayaḥsid;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaiva.bhyarhitenānvayaḥsid;/home/ocr_proj/OCR/annotations/big/images/pg0017/line005.jpg
-0.05;0.13;0.08;dhiparoktirititaktaṃśakyaṃ.evamatcigayodassiṇāṃdarātītyatrvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;dhipadoktirititavaktuṃśakyaṃ.evamṛtvigbhyodakṣiṇāṃdadātītyatrartvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;dhiparoktirititaktuṃśakyaṃ.evamavigayodakṣiṇāṃdadātītyatravigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line009.jpg
-0.05;0.08;0.03;kāreṇatadayogātataaṃgīkārevākramikabodhabodhadayajanakatvasyaivavivakṣitatvāta.śabdasyaviramyavyāpa.gā;kāreṇatadayogāt.aṃgīkārevākramikabodhabodhadvayajanakatvasyaivavivakṣitatvāt.śabdasyaviramyavyāpārā;kāreṇatadayogāt.aṃgīkārevākramikabodhabodhadvayajanakatvasyaivavivakṣitatvāt.śabdasyaviramyavyāpa.gā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line004.jpg
-0.05;0.1;0.05;yatītityuptatyāprāthāmakakriyānvayavodhenajanitānvayabodhatvenanirākākṣatayāpātah_ikānvayabocaṃjananāsāma;yatītivyuptatyāprāthamikakriyānvayabodhenajanitānvayabodhatvenanirākāṃkṣatayāpārṣṭhikānvayabodhaṃjananāsāma;yatītityuptatyāprāthamikakriyānvayabodhenajanitānvayabodhatvenanirākāṃkṣatayāpātahikānvayabodhajananāsāma;/home/ocr_proj/OCR/annotations/big/images/pg0024/line006.jpg
-0.049999999999999996;0.06;0.01;yāṃstatīyāvodhyatvābhārāttatīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekyasyaśa;yāstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;yāstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥ.etenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;/home/ocr_proj/OCR/annotations/big/images/pg0039/line011.jpg
-0.04999999999999999;0.12;0.07;dastyevābhpayāsapativācyaṃ.anuṣagasyavākyabhedotarakālikatvāt..gakyabhetasidhdhaścaparasyaravibhinnātha;dastyevābhyāsaïtivācyaṃ.anuṣaṃgasyavākyabhedottarakālikatvāt..vākyabhedasiddheścaparasparavibhinnātha;dastyevābhyāsapativācyaṃ.anuṣaṅgasyavākyabhedottarakālikatvāt..vākyabhedasidhdaścaparasparavibhinnārtha;/home/ocr_proj/OCR/annotations/big/images/pg0030/line010.jpg
-0.04000000000000001;0.07;0.03;yāgavyaktīnāmanekatvenaśabdātarādvisidnabhedapratiyogitvāghāśrayatvenacodbhitvādejātitvānupapatteḥ.tenodbhitvajāti;﻿yāgavyaktīnāmanekatvenaśabdāṃtarādisiddhabhedapratiyogitvādyāśrayatvenacodbhitvāderjātitvānupapatteḥ.tenodbhitvajāti;yāgavyaktīnāmanekatvenaśabdāntarādvisiddhabhedapratiyogitvādyāśrayatvenacodbhitvāderjātitvānupapatteḥ.tenodbhitvajāti;/home/ocr_proj/OCR/annotations/big/images/pg0029/line001.jpg
-0.04000000000000001;0.14;0.1;ratharyāta..anpānvitatvanopasthitasyārthasyānyayenvanerākāṃkṣyāccā.anpathāgrahaṃsaṃmāṣṭītyāśauyahaikatvayorubhayo;rthyāt..anyānvitatvenopasthitasyārthasyānyāyenvanairākāṃkṣyācca.anyathāgrahaṃsaṃmārṣṭītyāśaigrahaikatvayorubhayoḥ;rthasyāt..anyānvitatvenopasthitasyārthasyānvayenanairākāṃkṣyācca.anyathāgrahaṃsamāṣṭītyāśauyahaikatvayorubhayo;/home/ocr_proj/OCR/annotations/big/images/pg0024/line007.jpg
-0.04000000000000001;0.14;0.1;tvāttasyacapāṃdādit_ābhāvānighātasidhiḥ.nacamitrāvaruṇāvityasyāvidyamānavadrāvākaṃthaṃparāṃāgavidvāvaïtivācyaṃ.ṇa;tvāttasyacapādāditvābhāvānmighātasiddhiḥ.nacamitrāvaruṇāvityasyāvidyamānavabhdāvātkathaṃparāṃgavabhdāvaïtivācyaṃ.pā;tvāttasyacapādāditvābhāvānidhātasidhiḥ.nacamitrāvaruṇāvityasyāvidyamānavadbhāvākathaṃparāṃgavidvāvaïtivācyaṃ.;/home/ocr_proj/OCR/annotations/big/images/pg0041/line004.jpg
-0.04;0.04;0.0;sākṣādevabhāvanānvayāpatyātadbhudasyāpitataevasiddhardhātvarthabhedākṣiptatvanasidhyedityādi.tadaṃpyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/annotations/big/images/pg0015/line005.jpg
-0.04;0.04;0.0;dāvākarevyavahatonirābādhaeve.tataścasomasyayāgenvayasyobhāvenatat_āmānādhikaraṇyāyamatvarthalakṣaṇā.na;dāvākarevyavahṛtonirābādhaeva.tataścasomasyayāgenvayasyābhāvenatatsāmānādhikaraṇyāyamatvarthalakṣaṇā.na;dāvākarevyavahṛtonirābādhaeva.tataścasomasyayāgenvayasyābhāvenatatsāmānādhikaraṇyāyamatvarthalakṣaṇā.na;/home/ocr_proj/OCR/annotations/big/images/pg0019/line010.jpg
-0.039999999999999994;0.15;0.11;syajanāyamānatvenaikatvaprakārakaṃpadaviśoṣyakajñānaviṣaryonaṣyādakavidhirityarthasvīkaṃrāssidhyasyanagamaḥ..katva;syajāyamānatvenaikatvaprakārakapadaviśeṣyakajñānaviṣayaniṣyādakavidhirityarthasvīkārātsidhyatsanugamaḥ..vastū;syajanāyamānatvenaikatvaprakārakapadaviśeṣyakajñānaviṣayonapyādakavidhirityarthasvīkārātsidhyasyanagamaḥ..katva;/home/ocr_proj/OCR/annotations/big/images/pg0041/line011.jpg
-0.039999999999999994;0.06;0.02;tyacyataṃ..uktaca.tathaivabhktimīmāṃsābhijaiḥkevalanāmasmaraṇasyapāpakṣayahetatvapratipādakavidhiṣaśrutaṃkai;tyucyata..uktaṃca.tathaivabhaktimīmāṃsābhijñaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutaṃkai;tyucyate..uktaṃca.tathaivabhaktimīmāṃsābhijñaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutakai;/home/ocr_proj/OCR/annotations/big/images/pg0039/line006.jpg
-0.039999999999999994;0.11;0.07;vārthāṃdhikaraṇavirodhaśra..kramikavodhadyamaṃgīkurvatātumatenaitedoṣāunmīlaṃtāṃtisyaṣṭo....yaṃdapi;vārthādhikaraṇavirodhaśca..kramikabodhadvayamaṃgīkurvatātumatenaitedvoṣāunmīlaṃtītisyaṣṭaṃ....yadapi;vārthādhikaraṇavirodhaśca..kramikabodhadvayamaṃgīkurvatāṃtumatenaitedoṣāunmīlaṃtāṃtispaṣṭāḥ....yadapi;/home/ocr_proj/OCR/annotations/big/images/pg0044/line011.jpg
-0.039999999999999994;0.06;0.02;bāhalyāta.ataevanakaraṇaṃtāvachedakoddeśyatāvachedakabhedasyaivavākyabhedaniyāmakatvādrājasayatvakāmyamānatvā;bāhulyāt.ataevanakaraṇatāvachedakoddeśyatāvachedakabhedasyaivavākyabhedaniyāmakatvādrājasūyatvakāmyamānatvārū;bāhulyāt.ataevanakaraṇatāvachedakoddeśyatāvachedakabhedasyaivavākyabhedaniyāmakatvādrājasūyatvakāmyamānatvā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line002.jpg
-0.039999999999999994;0.06;0.02;tasarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulokikapramāṇāṃtareṇanirasyate.nacevaṃsatisāme;tusarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulaukikapramāṇāṃtareṇanirasyate.nacaivaṃsatisome;tasarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulaukikapramāṇāṃtareṇanirasyate.nacaivaṃsatisāme;/home/ocr_proj/OCR/annotations/big/images/pg0050/line009.jpg
-0.039999999999999994;0.09;0.05;tīyāyāanuśāsanenanaitapekṣyasyavṛtīyāvibhaktiśakyatāvaledakakoṭāvapraveśāt.yedayirīṇaṃkakṛtā;tīyāyāanuśāsanenanairapekṣyasyatṛtīyāvibhaktiśakyatāvachedakakoṭāvapraveśāt.yadapirāṇakakṛtā;tṛtīyāyāanuśāsanenanaitapekṣyasyatṛtīyāvibhaktiśakyatāvachedakakoṭāvapraveśāt.yadayirīṇakakṛtā;/home/ocr_proj/OCR/annotations/big/images/pg0021/line007.jpg
-0.039999999999999994;0.15;0.11;tadapic_ityā..daṃḍīkaṃḍalīvaṃdavadattaïtyādaudaṃḍādekaṃḍalāghavyavachedakatavātayopivīhiyavayoḥsamaccaya;tadapiciṃtyaṃ..daṃḍīkuṃḍalīcadevadattaïtyādaudaṃḍādeḥkuṃḍalādyavyavachedakatvāt.yopivrīhiyavayoḥsamuccaya;tadapicetyā..daṃḍīkaṃḍalīvadavadattaïtyādaudaṃḍādeḥkaṃḍalāghavyavachedakatvāttayopivrīhiyavayoḥsamuccaya;/home/ocr_proj/OCR/annotations/big/images/pg0035/line002.jpg
-0.03999999999999998;0.18;0.14;kādhikaraṇavirādhaḥyaḥpaśakāmasyātsāmāvāsyā.miṣyāvat_ānapākuyoghemadhyūmāsyuratyoghabhyu;kādhikaraṇavirodhaḥyaḥpaśukāmanasyātsomāvāsyāmiṣṭavāvatsānapākuryāghemadhyamāsyurityādyabhyu;kādhikaraṇavirodhaḥyaḥpaśukāmasyātsāmāvāsyāmiṣyāvartānapākuyoghemadhyamāsyuratyāghabhyu;/home/ocr_proj/OCR/annotations/big/images/pg0012/line010.jpg
-0.030000000000000013;0.14;0.11;bahanāmadhikaraṇānāuchedaḥ.kiṃcaviśiṣvidhautāvanmatavarthatakṣadhānaṃīkāreudridadhikaraṇavirādhaḥnatra;bahunāmadhikaraṇānāṃuchedaḥ.kiṃca.viśiṣṭavidhautāvanmatvarthalakṣaṇānaṃgīkāreubhdidadhikaraṇavirodhaḥtatra;bahūnāmadhikaraṇānāṃuchedaḥ.kiṃcaviśiṣṭavidhautāvanmatavarthapakṣadhānaṃsvīkāreudvidadhikaraṇavirodhaḥ.tatra;/home/ocr_proj/OCR/annotations/big/images/pg0044/line006.jpg
-0.030000000000000002;0.05;0.02;tivirodhaïtivārcyaṃ.asmanmateprā.thamikabodhenāmnāmapibhāvanāyāmevānvayāt.pārṣaṭhikabodhaevā;ttivirodhaïtivācyaṃ..asmanmateprāthamikabodhenāmnāmapibhāvanāyāmevānvayāt.pārṣṭhikabodhaevā;tivirodhaïtivācyaṃ.asmanmateprāthamikabodhenāmnāmapibhāvanāyāmevānvayāt.pārṣṭhikabodhaevā;/home/ocr_proj/OCR/annotations/big/images/pg0026/line008.jpg
-0.030000000000000002;0.05;0.02;siddhāṃtitatvāt.nahitatracakāraüpalyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāttasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakāraupalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/annotations/big/images/pg0013/line003.jpg
-0.030000000000000002;0.05;0.02;schitaṃ.tādaśabāṃdhakābhāvehigaṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavivodhaścatatrahinasa;schitaṃ.tādṛśabādhakābhāvehiguṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavirodhaśca.tatrahinasa;sthitaṃ.tādṛśabādhakābhāvehiguṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavirodhaścatatrahinasa;/home/ocr_proj/OCR/annotations/big/images/pg0044/line008.jpg
-0.03;0.12;0.09;vākyabhedeekamevapadaṃd_iram̐cāryate.yadaśamarthaikatvādhikaraṇarārtike.teṃpadatadekadeśatatsamahāvaṃtiprasaṃgātmakasta;vākyabhedeekamevapadaṃdviruccāryate.yaduktamarthaikatvādhikaraṇavārtike.Xpadatadekadeśatatsamūhāvṛttiprasaṃgātmakasta;vākyabhedekamevapadaṃvicāryate.yadaśamarthaikatvādhikaraṇavārtike.tepadatadekadeśatatsamūhāvṛtiprasaṃgātmakasta;/home/ocr_proj/OCR/annotations/big/images/pg0048/line007.jpg
-0.03;0.12;0.09;prayojakaṃ.otaevasakṛdaïcaritaḥśabdaḥsakadarthapramāpakaratityuptatiḥ.saṃkalaṃtāṃtrikasaṃmatā.yaghapipadāvattilakṣaṇā;prayojakaṃ.ataevasakṛduccaritaḥśabdaḥsakṛdarthapramāpakaïtivyutpattiḥ.saṃkalatāṃtrikasaṃmatā.yadyapipadāvṛttilakṣaṇā;prayojakaṃ.ataevasakṛdaïcaritaḥśabdaḥsakadarthapramāpakaratityuptatiḥ.sakalatātrikasaṃmatā.yadyapipadāvṛttilakṣaṇā;/home/ocr_proj/OCR/annotations/big/images/pg0048/line006.jpg
-0.03;0.13;0.1;gakaraṇātvāte.yannasāmalaṃtetaranedavrātajyotiṣṭomayāgakaraṇāṃyathācṭaḥ.nacasomalatājyātiṣ_omakaraṇat_ā;gakaraṇātvāt.yanmasomalatetarabhedabhātajyotiṣṭomayāgakaraṇaṃyathāghaṭaḥ.nacasomalatājyātiṣṭomakaraṇatvā;gakaraṇātvāt.yannasāmalatetarabhedavrātajyotiṣṭomayāgakaraṇāṃyathācaḥ.nacasomalatājyotiṣṭomakaraṇatvā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line012.jpg
-0.03;0.04;0.01;raṇatāvāśāstradyaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachilnapratiyogitākabhedavadavattitvasyani;raṇatāvāśāstradvāyaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachinnapratiyogitākabhedavadavṛttitvasyani;raṇatāvāśāstradvayaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachinnapratiyogitākabhedavadavṛttitvasyani;/home/ocr_proj/OCR/annotations/big/images/pg0039/line004.jpg
-0.03;0.19;0.16;ônamannapit_etatvasyavatel_enasaṃghaṭate.itasanedarūpasādhyābhāvavadvatitvenavyabhicaritalvāṃt.viśeṣyāvṛtitve;tarasminmapihetutvasyavṛttitvenasaṃghaṭate.itarabhedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛttitve;ïnamannapitvetatvasyavattvenasaṃghaṭate.ityanubhavarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛtitve;/home/ocr_proj/OCR/annotations/big/images/pg0037/line008.jpg
-0.03;0.13;0.1;raṇatvebrīhiyavaṃtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadrīhinietvasyayavābāvachinnapatiyogitāka;raṇatvevrīhiXtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadvrīhiniṣṭhatvasyayavātvāvachinnapratiyogitāka;raṇatvevrīhiyavatvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadvrīhibhinnatvasyayavābāvachinnapratiyogitāka;/home/ocr_proj/OCR/annotations/big/images/pg0039/line001.jpg
-0.03;0.16;0.13;vṛtāvṛdhāvityanayoṃḥsabhayakārthaṃpnatipādakatenekāthānāvalakṣaṇāsāmathyaisatyācjyate.vārtikarītyātanayajyate;vṛtāvṛdhāvityanayoṃḥsaṃbhūyaikārthapratipādakatvenaikārthābhāvalakṣaṇāsāmarthyasatvādyujyate.vārtikarītyātunayujyate;vṛtāvṛdhāvityanayoḥsamuccayārthapratipādakatvenaikārthābhāvalakṣaṇāsāmarthyaṃsatyācajyate.vārtikarītyātanmayujyate;/home/ocr_proj/OCR/annotations/big/images/pg0041/line007.jpg
-0.03;0.06;0.03;nasyapārṣaṭikayāgāṃnvayabaudhasyaśābdatvesarvamidamupapaghata.tadevatunasaṃrughaṭate.sakṛduccaritaḥśabdaḥsakṛdarthaṃgama;nasyapārṣṭikayāgānvayabaudhasyaśābdatvesarvamidamupapadyate.tadevatunasaṃghaṭate.sakṛduccaritaḥśabdaḥsakṛdarthaṃgama;nasyapārṣṭhikayāgānvayabodhasyaśābdatvesarvamidamupapadyate.tadevatunasaṃghaṭate.sakṛduccaritaḥśabdaḥsakṛdarthaṃgama;/home/ocr_proj/OCR/annotations/big/images/pg0024/line005.jpg
