difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.020000000000000004;0.09;0.11;nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayādīrobha;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayādīrghobha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/11.jpg
-0.05;0.1;0.05;vitumhā.nahipratvayayavācyātādaśaṃ.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthadhyabhāvyatvenānvayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumhā.nahipratyayavācyātādṛśaṃ.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvayā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/12.jpg
0.0;0.07;0.07;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhepayutkriyāyāḥpadādanupasṭityānapāthimikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhepayutkriyāyāḥpadādanupasṭityānapāthimikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/13.jpg
-0.009999999999999995;0.06;0.05;viṣayatvaṃkārakatvenahitayoranupasthitasyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃd_ūvastayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃkārakatvenahitayoranupasthitasyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbhūvastayāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/14.jpg
0.03;0.16;0.19;pratyayaḥprādhānyanatismṛtisahakṛtayākārakatvāpabhasomasyavaaḍit_upasthitatvāt..suṃkuvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyamitismṛtisahakṛtayākārakatvātsomasyavaaḍityupasthitatvāt..suṃkuvākanapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/15.jpg
-0.04000000000000001;0.1;0.06;staraṃpraharatītyādausūktavākasyakārakatvasidhyathamupapadavibhaktitaḥkarakavibhaktubaṃlīyastavopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavibhaktitaḥkārakavibhaktubalīyastvopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/16.jpg
0.03;0.05;0.08;nāyakāraka.tvopasthitiśeghyasyasūktavākādhikaraṇapratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakāraka.tvopasthitiśeṣyasyasūktavākādhikaraṇapratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/17.jpg
-0.05;0.08;0.03;namākhyātamitiyāskādiniruktasmṛtiveśenapratyayārthabh_āvanopasarjanatvauṃpaschāpakatvasyasiddhāṃtama;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtiveśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/18.jpg
-0.04;0.08;0.04;samatatvenedhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiter_āvārthā.dhakaraṇakaustabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;samatatvenedhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthā.dhikaraṇakaustabhaevaspaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/19.jpg
-0.02;0.04;0.02;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvadhadhikārakamitinikaktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvadhadhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/20.jpg
-0.019999999999999997;0.06;0.04;virodhaśca.yatuvāruṇyāviṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaüktuititadabh_āvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāviṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaüktaititadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/21.jpg
-0.03;0.04;0.01;ṇayoḥsamuccayāityukta.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmayājayedityatrakaraṇānāṃsamuccayaïtiṣāṣādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmayājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/22.jpg
0.0;0.02;0.02;siddhāṃtitatvāt.nahitatracakāraüpalabhyate.kiṃcatulpakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakāraupalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/23.jpg
-0.020000000000000004;0.08;0.06;dāyaivahicakārāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phal_āredhanayokhijvalanakaraṇayoranyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;dāyaivahicakārāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāredhanayorhijvalanakaraṇayoranyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/24.jpg
0.03;0.07;0.1;taevasidhyati.samuccayaïtikimitivadhānuvādakacakāragavaiṣaṇī.yadopaāruṇyāditrayasyatulpakalyā;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;taevasidhyati.samuccayaïtikimitivadhānuvādakacakāragaveṣaṇī.yadoṣaāruṇyāditrayasyatulyakalyā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/25.jpg
0.039999999999999994;0.07;0.11;bhāvanānvayaïti.tadapina.krayakaraṇakabhāvanāsādhanadravyaṃgoḥkirūpākādaśākṣīkativaṣācetiparasya;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïti.tadapina.krayakaraṇakabhāvanāsādhanadravyaṃgoḥkiṃrūpākāṃkṣīkṛtivaṣācetiparasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/26.jpg
-0.02;0.04;0.02;kāṃkṣāravilakṣaṇāṃtrayapūrakāṇāmāruṇyāda.nāṃdvārasyadravyaparichadasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇāṃtrayapūrakāṇāmāruṇyādī.nāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/27.jpg
-0.020000000000000004;0.1;0.08;mānavatāsaṃbaṃdhānāṃbahatvanayāgabahut_ānuāmiti.tadapina.dravyadavatāsaṃbadhasyaivayāgatvāt.dravyasyadai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutvānupāmiti.tadapina.dravyadevatāsaṃbadhasyaivayāgatvāt.dravyasyadai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/28.jpg
0.010000000000000009;0.09;0.1;vatayāsaṃbaṃdhasyasvaniṣaṭhavidheyatānirūpakajñānāyoddeśyatakarūpatvāt..dapasaptadaśānām.piyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānāyoddeśyatakarūpatvāt..upasaptadaśānām.piyāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/29.jpg
0.01999999999999999;0.1;0.12;āṃdhātuvācyatvesakṛduccaritanyāyavirodhāpādanaṃ.tadapitattaghāgatvaprakaratmabādhajanakatvāgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;rādhātuvācyatvesakṛduccaritanyāyavirodhāpādanaṃ.tadapitattadyogatvaprakaraṇabādhajanakatvāṃgīkāraeva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/30.jpg
-0.01;0.02;0.01;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanāboghaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥpra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/31.jpg
0.03;0.03;0.06;tyayavācyatāvachedakakoṭaudhāttavarthakaraṇakatvādevaniveśāt.tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;pratyayavācyatāvachedakakoṭaudhāttavarthakaraṇakatvādevaniveśāt.tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/32.jpg
0.0;0.1;0.1;nonvayostviticet.amitibrūmoyadikiṃcittasyābhāvyaṃpradarśayaiḥyāgaeveticeśma..tasyaikasyaṃkaraṇatvai;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nonvayostviticet.amitibrūmoyadikiṃcittasyābhāvyaṃpradarśayatiyāgaeveticenma..tasyaikasyaṃkaraṇatvai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/33.jpg
-0.009999999999999995;0.06;0.05;ganānvayāt..punaranvayetukathaṃnapedāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāsyatamāṃ.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;ganānvayāt..punaranvayetukathaṃnapedāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāryatam.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/34.jpg
0.03;0.03;0.06;sākṣādevabhāvanānvayāpatyātadbhadasyāpitataevasiddhardhātvarthabhedākṣiptatvanasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātabhdadasyāpitataevasiddhadhātvarthabhedākṣiptatvanasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/35.jpg
0.0;0.05;0.05;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyepaśupadasamānādhikaraṇasyasaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyepaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/36.jpg
0.02;0.0;0.02;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatvasaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/37.jpg
-0.03;0.08;0.05;nveyaṃbrūmoyenavamāpacata.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvārānvayāt...vaṃcasatiyadayapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;nveyaṃbrūmoyenaivamāpacati.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/38.jpg
-0.030000000000000006;0.07;0.04;ruṇāpaṃdasyastrīligasyaguṇibodhakatvaniścayepiguṇasyevaprakaraṇavākyābhyāṃkvuniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;ruṇāpaṃdasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyevaprakaraṇavākyābhyāṃkvaniveśaïtivica;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/39.jpg
0.0;0.02;0.02;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyayacasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyayacasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/40.jpg
-0.06999999999999999;0.09;0.02;catvorīāreṇ_āttracoptattivākyeparichedakasaṃkhyānaśruta..tatraivalaghavādekatvāvachinratvenanincayonātratathā.u;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvorīkāreṇayattracoptattivākyeparichedakasaṃkhyānaśrutā..tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/41.jpg
0.0;0.0;0.0;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/42.jpg
-0.06;0.11;0.05;dakatvābhyupagamāt..yathāhipradhānānvayāguṇānvayādabhyarhitāṃkastthāpradhānānvayopiviprakaepaṃbaṃdhamulakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt..yathāhipradhānānvayāguṇānvayādabhyarhitāṃkastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/43.jpg
-0.09000000000000001;0.14;0.05;sannikṛṣṭasaṃbadhamalakobhyarhitaḥ.nyāyataubyāt..tathāvasapradaśatvasaṃkhyāyāḥsvābhacayapabhuvaraṇakayāṃga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;sannikṛṣṭasaṃbadhamūlakobhyarhitaḥ.nyāyataulyāt..tathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāṃga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/44.jpg
-0.07;0.08;0.01;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapakṣyasvāśrayakaraṇakatvasaṃbaṃdheneśābhyarhitenānvayaḥ.sid_e;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/45.jpg
-0.05;0.05;0.0;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuttiḥcodakaprāptekapaśuniṣyannaikādaśāvadānadravyatka;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/46.jpg
-0.030000000000000006;0.07;0.04;tvayuktirākarasthatvanaikātikī.iśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratātta;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;tvayuktirākarasthatvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratātpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/47.jpg
-0.020000000000000018;0.14;0.12;3yaṃgnikṛtānāraṇyāt_ṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamopātyāchikaraṇosādhitatvādapū;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;iyaṃgnikṛtānāraṇyātsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamopātyādhikaraṇosādhitatvādapū;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/48.jpg
-0.049999999999999996;0.09;0.04;tvenacodakābhāvātvanaceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtevāraṇpaṣuyāgabhedoktuḥ.vaiśākhyāmāvo.ma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtevāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvo.ma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/49.jpg
-0.06;0.06;0.0;syāyāṃsatdaśamārutīstrivatsāupākarotisaptadaśapṛśmīnukṣṇastānyaryagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/50.jpg
