difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.39;0.39;malidanadakūpahanatmuktaḥsyanākavāta..7;saccidanaṃdarūpohaṃnityamukta.svabhāvavāt..7..;malidanadakūpahanatmuktaḥsyanākavāta..7;/home/ocr_proj/OCR/annotations/messy/images/pg0010/line002.jpg
0.0;0.14;0.14;vatā..nasaṃnedanarobrahmasadevānāyathāpaśuḥ.6..ha;vatāṃ..nasavedanarobrahmasadevānāṃyathāpaśuḥ..6..;vatā..nasaṃnedanarobrahmasadevānāyathāpaśuḥ..;/home/ocr_proj/OCR/annotations/messy/images/pg0009/line007.jpg
0.0;0.24;0.24;ahabratyanacānyosmibrahdāhanaśokanākī;ahaṃbrahmanacānyosmibrahmavāhanaśokabhāk..;ahabratyanacānyosmibrahdāhanaśokanākī;/home/ocr_proj/OCR/annotations/messy/images/pg0010/line001.jpg
0.0;0.42;0.42;māmavedacākaaṃgatūyāhatos_ogososoha..;sāmavedavākyaṃ..oṃtadyohaṃsosauyosausohaṃ..;māmavedavākyagatūyāhatos_ogosoha..;/home/ocr_proj/OCR/annotations/messy/images/pg0006/line007.jpg
0.0;0.23;0.23;tradavadattascarūpamātrūlakṣyataḥ.tahahunayatra;tradevadattascarūpamātraṃlakṣyate..tadvadubhayatraśa;tradavadattascarūpamātrūlakṣyataḥ..tahahunayatra;/home/ocr_proj/OCR/annotations/messy/images/pg0003/line008.jpg
0.0;0.21;0.21;<yaḥ.ratarvajñohamanatohasarvaśaḥsarvaśaktimāna..;yaḥ..24..sarvajñohamanaṃtohaṃsarveśaḥsarvaśaktimān..;%yaḥ.ratarvajñohamanatohasarvaśaḥsarvaśaktimāna..;/home/ocr_proj/OCR/annotations/messy/images/pg0014/line004.jpg
0.0;0.25;0.25;ibdaścanacatyaśattathārataḥ.kha..nāhagadhonarūpa;śabdaścanacasparśastathārasaḥ..21..nāhaṃgaṃdhonarūpaṃ;ibdaścanacatyaśattathārataḥ..kha..nāhagadhonarūpa;/home/ocr_proj/OCR/annotations/messy/images/pg0013/line006.jpg
0.0;0.29;0.29;hamamṛtāsyaha.%ānit_ohanivikalyāhanerākāto;hamamṛtosmyaha..14..nityohaṃnirvikalyohaṃnirākāro;ṛmamṛtāsyaha..ānityohanivikalyāhanerākāto;/home/ocr_proj/OCR/annotations/messy/images/pg0012/line002.jpg
0.0;0.31;0.31;matchāyavinirmuktamasagataḍahyāhamasa;﻿mavāṃchātrayavinirmuktamasaṃgaṃtadbrahmāhamasmi;8matchāyavinirmuktamasagataḍahyāhamasa;/home/ocr_proj/OCR/annotations/messy/images/pg0005/line001.jpg
0.0;0.4;0.4;tttāmalakācāryenanaṃtroṭakacāyeṣyenavatati;stāmalakācāryebhyona0..troṭakācāryebhyona0..vārtti;tttāmalakācāryenanatroṭakacāyeṣyenavatati;/home/ocr_proj/OCR/annotations/messy/images/pg0016/line002.jpg
0.010000000000000009;0.24;0.25;hacākyamitiprathamāśaṣyapratijñāpayer̤ataḥ.tanata;hāvākyamitiprathamaṃśiṣyaṃpratijñāpayedguruḥ.tenata;śavākyamitiprathamāśaṣyapratijñāpayer̤ataḥ..tanata;/home/ocr_proj/OCR/annotations/messy/images/pg0002/line003.jpg
0.019999999999999962;0.27;0.29;canamāyāhanasasteḥ.sadāsākṣiāsyirūpatvādrachava;canamāyāhaṃnasaṃsṛtiḥ..sadāsākṣisvarūpatvāchciva;śanamāyāhanasasteḥ.sadāsākṣiāsyirūpatvādrachava;/home/ocr_proj/OCR/annotations/messy/images/pg0013/line007.jpg
0.019999999999999962;0.4;0.42;śaghradāyaktan_onamaḥ..ścīguluḥonimaḥ.Jṣahi;saṃpradāyakartṛbhyonamaḥ..śrīgurubhyonamaḥ..oṃhari;śaghradāyaktanonamaḥ..ścīguluḥonimaḥ..;/home/ocr_proj/OCR/annotations/messy/images/pg0016/line004.jpg
0.01999999999999999;0.2;0.22;śayaḥ..ṣeā.nāhaṃdehonacaprāṇeneḍiyāṇitathevacaḥ.;śayaḥ..19..nāhaṃdehonacaprāṇoneṃdriyāṇitathaivaca..;śayaḥ..nāhaṃdehonacaprāṇenetiyāṇitathevacaḥ..;/home/ocr_proj/OCR/annotations/messy/images/pg0013/line003.jpg
0.020000000000000018;0.57;0.59;ṇaphamekabatīiijañajenānāsastiekacanetisaśrateḥ.;ekamevādvitīyaṃbrahmanehanānāstikiṃcanetiśruteḥ..;ṇaphamekabatīiijajñānāsastiekacanetisaśrateḥ..;/home/ocr_proj/OCR/annotations/messy/images/pg0015/line003.jpg
0.020000000000000018;0.38;0.4;vamahīvakyāpḥ..bhapraṣouḍaśamahavākyathaḥ;vaṃmahāvākyārthaḥ..athaṣoḍaśamahavākyārthasma;vamahīvakyāpṛ..bhapraṣouḍaśamahavākyatha;/home/ocr_proj/OCR/annotations/messy/images/pg0006/line002.jpg
0.020000000000000018;0.24;0.26;prajñānabrahva..tagveda..oṃahaṃbrat_āsmi..yajatucedda.;prajñānaṃbrahma..ṛgvede..oṃahaṃbrahmāsmi..yajurvede..;prajñānabrahma..tagveda..oṃahaṃbrahma..yajatucedda..;/home/ocr_proj/OCR/annotations/messy/images/pg0007/line003.jpg
0.020000000000000018;0.3;0.32;ayaṃprapacomithyevasātaṃṣrad_hamahaẏ̈a.atarapraṇaṃṃ;ayaṃprapaṃcomithyaivasatyaṃbrahmāhamadvaya.atrapraṇāṃ;ayaṃprapacomithyāvasātaṃbrahmahaṃsaṃbhavaṃti..atarapraṇaṃ;/home/ocr_proj/OCR/annotations/messy/images/pg0014/line006.jpg
0.030000000000000027;0.35;0.38;ityevamahakākcārrathasapūrṇa.āśrīluṣ_ārpaemaktta.;ityevaṃmahāvākyārthaḥsaṃpūrṇaṃ..śrīkṛṣṇārpaṇamastu..;ityevamahaṃkākcārathasapūrṇa.āśrīluṣamakta..;/home/ocr_proj/OCR/annotations/messy/images/pg0015/line004.jpg
0.03999999999999998;0.28;0.32;śrīśakarācāyenyānaga.patayapādācāryaikyanamaḥ.ha;śrīśaṃkarācāryebhyona0..padmapādācāryebhyonamaḥ.ha;śrīśakarācāyenyānaga.patayapādācāryaikyanamaḥ.;/home/ocr_proj/OCR/annotations/messy/images/pg0016/line001.jpg
0.040000000000000036;0.29;0.33;pnūyāt...yāvaj_īvisadānyāsāj_īvin_uktīnūsa;pnuyāt..18..yāvajjīvaṃsadābhyāsājjīvinmuktonasaṃ;ḷyāt...yāvaj_īvisadānyāsāj_īvin_uktīnūsa;/home/ocr_proj/OCR/annotations/messy/images/pg0013/line002.jpg
0.08000000000000007;0.48;0.56;marha]]ra7becahaṃnasasārainacahaṣrahṇaḥ;masbhyaha..27..brahmaivāhaṃnasaṃsārīnacāhaṃbrahmaṇaḥ;88rahaṃsarvaṃbecahaṃnasasārainacahaṣrahaṇaḥ..;/home/ocr_proj/OCR/annotations/messy/images/pg0015/line001.jpg
0.15000000000000008;0.41;0.56;para..ṣhnamavedabahiḍanaatata..taītattyaśayiṣāṣi;paraṃ..brahmavedabrahmaivabhavati..tadvaitattpaśyanṛṣi;ṣar̤avedabahiḍanaṃtataḥ..tattvaśayiṣāṣi;/home/ocr_proj/OCR/annotations/messy/images/pg0005/line007.jpg
0.21000000000000002;0.07;0.28;saḥ..5..anyosohamanyo.samītyupāsteyonyade;saḥ..5..anyosāhamanyosmītyupāsteyonyade;anyosohamanyo.samītyupāsteyonyade;/home/ocr_proj/OCR/annotations/messy/images/pg0009/line006.jpg
0.53;0.47;1.0;s_uethavadhanavahajñānadayana..katūġanitśaḍabu;saidhavaghanavadvijñānaghanaṃ..kiṃtunityaśuddhabu;wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww;/home/ocr_proj/OCR/annotations/messy/images/pg0004/line007.jpg
