difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.04;0.08;0.04;taṃtraguṇoṣadvādaśāhasyaietinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātparathaṃmehanipravativi;tatraguṇeṣudvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātprathamehaniprakṛtivi;tatraguṇoṣadvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātprathamehanipravṛttivi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line002.jpg
-0.04;0.08;0.04;vattiḥsādhitāyujyategāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhiṃtvasvaukāreṇabhāṣyasamarthanetāvāśvādi;vṛttiḥsādhitāyujyate.gāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhitvasvīkāreṇabhāṣyasamarthanetugavāśvādi;vṛttiḥsādhitāyujyategāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhitvasvīkāreṇabhāṣyasamarthanetāvāśvādi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line006.jpg
-0.04;0.08;0.04;kakṣāyogyatābhyāviśiṣṭādekasmāphlalamitisuvacahvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;kāṃkṣāyogyatābhyāṃviśiṣṭādekasmātpulamitisuvacatvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;kakṣāyogyatābhyāṃviśiṣṭādekasmātphalamitisuvacatvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;/home/ocr_proj/OCR/annotations/big/images/pg0025/line010.jpg
-0.039999999999999994;0.09;0.05;pratyayārtheprakṛtyarthasyaviśeṣaṇetvabelalabhyamevadiśeṣaṇotarayogavyāvṛttirūsanerapekṣyanavyasomatamaṃgīkṭa;pratyayārtheprakṛtyarthasyaviśeṣaṇatvabelalabhyamevaviśeṣaṇaṃtarayogavyāvṛttirūpanerapekṣyaṃnavyasaṃmatamaṃgīkṛ;pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalalabhyamevaviśeṣaṇotarayogavyāvṛttirūpanerapekṣyanavyasāmatamaṃgīkṛ;/home/ocr_proj/OCR/annotations/big/images/pg0023/line011.jpg
-0.039999999999999994;0.15;0.11;20.kyatāvachedakakoṭāvamraveśāt_irepekṣasādhānatvaṃtatīyārthavatiprācāmāvāryāṇāvyavahāronayajyataḥtkaktargabhīgata;20.kyatāvachedakakoṭāvapraveśānmirepekṣasādhānatvaṃtṛtīyārthaïtiprācāmācāryāṇāṃvyavahāronayujyataïtyuktirgaṃbhīratara;20.kyatāvachedakakoṭāvapraveśānnirepekṣasādhānatvaṃtṛtīyārthavatiprācāmāvāryāṇāṃvyavahāronayujyataḥtkatargabhīgata;/home/ocr_proj/OCR/annotations/big/images/pg0040/line001.jpg
-0.039999999999999994;0.06;0.02;tpasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅanatepitulayaḥ.pratyayārtheprakṛtyathasyaviśeṣapatvāviśeṣāt..;tyasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅaṃtepitulyaḥ.pratyayārtheprakṛtyarthasyaviśeṣaṇatvāviśeṣāt..;tpasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅantepitulyaḥ.pratyayārtheprakṛtyarthasyaviśeṣaṇatvāviśeṣāt..;/home/ocr_proj/OCR/annotations/big/images/pg0024/line001.jpg
-0.039999999999999994;0.09;0.05;teḥsaṃbhavenatatsaṃbadhasyāpibhānasaṃbhavādvetyanyadatat.taṃsmātsarvathetaraviśeṣaṇatvainopaschiterayogeso;teḥsaṃbhavenatatsaṃbaṃdhasyāpibhānasaṃbhavādvetyanyadetat.tasmātsarvathetaraviśeṣaṇatvenopasthiteyogeso17;teḥsaṃbhavenatatsaṃbadhasyāpibhānasaṃbhavādvetyanyadetat.tasmātsarvathetaraviśeṣaṇatvenopasthiterayogeso;/home/ocr_proj/OCR/annotations/big/images/pg0034/line010.jpg
-0.039999999999999994;0.11;0.07;rāsāyacacātuthikasyasūtsyayathāsthirayatesyāvaśyakatveprātipadikapadasyadviḥsatraṇagauravāpateriyā;rāsāyacacāturthikasyasūtrasyayathāsthitesyāvaśyakatveprātipadikapadasyadviḥsūtraṇagauravāpattirityā;rāsāyacacāturthikasyasūtrasyayathāsthirayatnasyāvaśyakatveprātipadikapadasyadviḥsūtraṇagauravāpatterityā;/home/ocr_proj/OCR/annotations/big/images/pg0036/line008.jpg
-0.039999999999999994;0.09;0.05;haḥathavāpadasyetyekavacanādekapadarniṣyādakovidhiritythaḥ.parāṃgavad_āvasyaparaṃtādātmyarūpatvenāhāryaikapadej_āna;haḥ.athavāpadasyetyekavacanādekapadaniṣyādakovidhirityarthaḥ.parāṃgavabhdāvasyaparaṃtādātmyarūpatvenāhāryaikapadaśāna;haḥathavāpadasyetyekavacanādekapadarniṣyādakovidhirityarthaḥ.parāṃgavabhdāvasyaparatādātmyarūpatvenāhāryaikapadejñāna;/home/ocr_proj/OCR/annotations/big/images/pg0041/line010.jpg
-0.030000000000000013;0.14;0.11;ktavāttikabhāṣyevivodhādvidhitvāsaṃbhavāmāśaṃkyasatyaṃvadedherkayodityād_ivāvayapratibaṃghāvidhitvaṃ;ktavārtikabhāṣyevirodhādvidhittvāsaṃbhavāmāśaṃkyasatyaṃvadedhairyaṃkuyādityādivākyapratibaṃdhāvidhitvaṃ;ktavāttikabhāṣyevirodhādvidhitvāsaṃbhavāmāśaṃkyasatyavadedhekayādityādivākyapratibaṃdhāvidhitva;/home/ocr_proj/OCR/annotations/big/images/pg0033/line008.jpg
-0.030000000000000006;0.07;0.04;bhadasiddhiritinivābādhaḥsiddhoṃtaïtikathavaiparītyāṃtasmātkārakoṇākriyānvayaïtipakṣaḥpāriplavādhikaraṇā;bhedasiddhiritinirābādhaḥsiddhāṃtaïtikathaṃvaiparītyaṃ.tasmātkārakāṇāṃkriyānvayaïtipakṣaḥpāriplavādhikaraṇā;bhedasiddhiritinivābādhaḥsiddhāṃtaïtikathaṃvaiparītyātasmātkārakāṇāṃkriyānvayaïtipakṣaḥpāriplavādhikaraṇā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line009.jpg
-0.030000000000000002;0.05;0.02;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkarthanasamuccayaḥnacanairapekṣyamapitatīyaṃsāmathyaṃ.mānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathaṃnasamuccayaḥ.nacanairapekṣyamapitṛtīyaṃsāmarthyaṃ.mānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathanasamuccayaḥ.nacanairapekṣyamapitṛtīyasāmarthyaṃ.mānā;/home/ocr_proj/OCR/annotations/big/images/pg0023/line009.jpg
-0.03;0.09;0.06;gatvenayalatenacaikyaṃ.prameyatvārdivadatiprasaṃjakatvātatasmādekapadopaschāpyakorakaspaikavim̐dhānvayenanirākāṃkṣābhā;gatvenaphalatvenacaikyaṃ.prameyattvādivadatiprasaṃjakatvāt tasmādekapadopasthāpyakārakasyaikavidhānvayenanirākāṃkṣābhā;gatvenayatnatenacaikyaṃ.prameyatvādivadatiprasaṃjakatvāt.tasmādekapadopasthāpyakārakasyaikavidhānvayenanirākāṃkṣābhā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line009.jpg
-0.03;0.08;0.05;nāṃśaktigahānāvenodbhiptadavācyapadārthaviśeṣakaraṇi.kābhāvanetibodhaḥ.pratyakṣopasthitesyāpipadasyaca;nāṃśaktigrahābhāvenodbhitpadavācyapadārthaviśeṣakaraṇikābhāvanetibodhaḥ.pratyakṣopasthitesyāpipadasya;nāṃśaktigrahānāvenodbhitpadavācyapadārthaviśeṣakaraṇi.kābhāvanetibodhaḥ.pratyakṣopasthitesyāpipadasyaca;/home/ocr_proj/OCR/annotations/big/images/pg0034/line004.jpg
-0.03;0.08;0.05;tvarthausyaivetisaṃdihyottarapakṣasyevasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇalvamityasyasyaṣṭāvedakabhā;tvarthasyaivetisaṃditghottarapakṣasyaivasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇatvimityasyaspaṣṭāvedakabhā;tvarthasyaivetisaṃdihyottarapakṣasyevasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇatvamityasyaspaṣṭāvedakabhā;/home/ocr_proj/OCR/annotations/big/images/pg0044/line010.jpg
-0.03;0.12;0.09;siddhetiyāsasorvikalyāpattiḥ.iṣṭohitatrasaṃmuṃccayaḥśrautināṃ.kiṃca.āghāramāghārayatītiprakatyorvamā;siddhetivāsasorvikalpāpattiḥ..iṣṭohitatrasamuccayaḥśrautināṃ.kiṃca.ādyāramādyārayatītiprakṛtyordhvamā;siddhetiyāsasorvikalpāpattiḥ.iṣṭohitatrasamuccayaḥśrutinā.kiṃca.ādhāramādhārayatītiprakṛtyorvimā;/home/ocr_proj/OCR/annotations/big/images/pg0046/line005.jpg
-0.03;0.13;0.1;nenāth_aipanyetirastītipariparṇatvāte.nacatenayajetetyasyaliidyaṭitasyaivosyattividhit_enajayautirast_ītivā;nenāthaipajyotirastītiparipūrṇatvāt.nacatenayajetetyasyaliḍa.dyaṭitasyaivotyattividhitvenajyotirastītivā;nenāthaipanyetirastītiparipūrṇatvāt.nacatenayajetetyasyaliṅgaghaṭitasyaivotpattividhitvenajyautirastītivā;/home/ocr_proj/OCR/annotations/big/images/pg0031/line002.jpg
-0.03;0.13;0.1;ṇayo.samuccayāitkaktaṃ.ṭhadanaikāṃtikaṃ.dvādaśāheprajākāmaṃyājayedittrakaraṇānāsmuccayaïtijāṣādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥ.samuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāheprajākāmaṃyājayedityakaraṇānāsmuccayaïtijāṣādhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0013/line002.jpg
-0.03;0.04;0.01;mavatonānvayaḥsaṃbhavatītiviparītametata..yaṭapiviśaṣaṇasyānyayogavyavachedakatvamāvaśayakamityādi;mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;mavatonānvayaḥsaṃbhavatītiviparītametat..yadyapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;/home/ocr_proj/OCR/annotations/big/images/pg0035/line001.jpg
-0.03;0.06;0.03;devatasaṃbhavāt.dbhidāyajetabalabhidhāyajetaviścajitāyajenetyādauyajaterabhyastatvāt..vastṛtasta..ni;devatatsaṃbhavāt.udbhidāyajetabalabhiddhāyajetaviśvajitāyajenetyādauyajaterabhyastatvāt..vastutastu..ni;devatasaṃbhavāt.dbhidāyajetabalabhidhāyajetaviśvajitāyajenetyādauyajaterabhyastatvāt..vastutastu..ni;/home/ocr_proj/OCR/annotations/big/images/pg0029/line004.jpg
-0.03;0.09;0.06;daṣakatābījatvāt.yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunarucāryamāṇaśrasamāmnāyāvdehischitaḥ.prasa;dūṣakatābījatvāt..yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunaruccāryamāṇaścasamāmnāyābdahisthitaḥ.pratya;daṣakatābījatvāt.yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunaruccāryamāṇaścasamāmnāyāvdehisthitaḥ.prasa;/home/ocr_proj/OCR/annotations/big/images/pg0024/line011.jpg
-0.03;0.18;0.15;ṇāṃsatrakāreṇājñāpanātyākavijdāpanādanuvādatvaṃkatveśasarvānagamaṃkatvenāsmākīnaevāryovaṇīyituṃyuktapratyaka;ṇāsūtrakāreṇājñāpanāt.kkacijñdāpanādanuvādatvekatvetusarvānugamaṃkatvenāsmākīnaevārthovarṇāyituṃyuktaḥ.pratyu;ṇāṃsūtrakāreṇājñāpanātyākavijñāpanādanuvādatvakatveścasarvānugamakatvenāsmākīnaevārthovarṇayituṃyuktapratyakṣa;/home/ocr_proj/OCR/annotations/big/images/pg0042/line008.jpg
-0.03;0.08;0.05;lataścavavyāpyavattitvaṃvaktacyaṃ.tatrasamuccayodeśatoyāpyavṛttitvahānivādavikalyekālatovyāpyanṛtitvahāni;lataścavyāpyavṛttitvaṃvaktacyaṃ.tatrasamuccayodeśatovyāpyavṛttitvahānivādvikalpekālatovyāpyavṛttitvahāni;taścavyāpyavṛttitvaṃvaktavyaṃ.tatrasamuccayodeśatoyāpyavṛttitvahānivādavikalpekālatovyāpyavṛttitvahāni;/home/ocr_proj/OCR/annotations/big/images/pg0035/line008.jpg
-0.03;0.15;0.12;pamagākabhayamapihātavyasyātava.yavavākyabaladanyatarasmiṃnvyāpyavṛtitvehātacyevimigamanāvirahā;prasaṃgādubhayamapihātavyaṃsyāt..yavavākyabalādanyatarasminvyāpyavṛttitvehātavyevinigamanāvirahā;pamagākabhayamapihātavyasyātava.yavavākyabaladanyatarasminvyāpyavṛttitvehātacyevimigamanāvirahā;/home/ocr_proj/OCR/annotations/big/images/pg0035/line009.jpg
-0.03;0.1;0.07;starāṃcavivakṣetiyuktaṃ.sakṛducaritanyāyānagīkārevākyabhedasyaivādoṣātbhatādaśavyuṃttativirodhasyevatatra;starāṃcavivakṣetiyuktaṃ..sakṛduccaritanyāyānaṃgīkārevākyabhedasyaivādoṣāt..tādṛśavyuptativirodhasyaivatatra;starāṃcavivakṣetiyuktaṃ.sakṛduccaritanyāyānaṃgīkārevākyabhedasyaivādoṣāt.etādṛśavyutpattivirodhasyevatatra;/home/ocr_proj/OCR/annotations/big/images/pg0024/line010.jpg
-0.03;0.09;0.06;catvorīkāreṇayatracoptativākyepariṇedakasaṃkhyānaśrutā.tatraivalapavādekatvāvachinanatvenanincyonātratathāu;﻿catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvārīkāreṇayatracoptativākyeparichedakasaṃkhyānaśrutā.tatraivalapavādekatvāvachinnatvenaniścayonātratathā;/home/ocr_proj/OCR/annotations/big/images/pg0017/line001.jpg
-0.03;0.04;0.01;ruṇāpaṃdasyastrīligasyaguṇibodhakatvaniśrayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivica;/home/ocr_proj/OCR/annotations/big/images/pg0015/line009.jpg
