difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.06000000000000001;0.17;0.11;d_eḥ.aetaevasameṣavākyabhedaḥsyādiṃtivākpabhodelakṣaṇasavesamekhvitiedaṃ.samatvaṃcavāsyayoḥperasyarasamā;ddheḥ.ataevasameṣuvākyabhedaḥsyāditivākyabhedelakṣaṇasūtresameṣvitipadaṃ.samatvaṃcavākyayāḥparasparasamā;d_eḥ.ataevasameṣavākyabhedaḥsyāditivākyabhedelakṣaṇasarvesameṣvitidaṃ.samatvaṃcavākyayoḥprasyarasamā;/home/ocr_proj/OCR/annotations/big/images/pg0048/line012.jpg
-0.060000000000000005;0.1;0.04;tathānamitrāvakuṇāyornartāvṛdhārthanimittatā.abhedekāryakāraṇabhāvābhāvāta..iṣyatecamitrāvanaṇāvityasyaparāṃgavad_ā;tathācamitrāvaruṇayornarttāvṛdhārthanimitatā.abhedekāryakāraṇabhāvābhāvāt..iṣyatecamitrāvaruṇāvityasyaparāṃgavabhdā;tathānamitrāvaruṇāyornatāvṛdhārthanimittatā.abhedekāryakāraṇabhāvābhāvāt..iṣyatecamitrāvaruṇāvityasyaparāṃgavabhdā;/home/ocr_proj/OCR/annotations/big/images/pg0041/line001.jpg
-0.06;0.16;0.1;ghāvaṃyatiṛtumāghārayatisaṃtatamāghārayatītivihitānāmardhatvādigaṇānāṃparasyaranirapekṣatvainaikādāra;dyārayatiṛjumādyārayatisaṃtatamādyārayatītivihitānāmūrdhvatvādiguṇānāṃparasparanirapekṣatvenaikādyāra;ghāvayatiṛtumādhārayatisatatamādhārayatītivihitānāmardhatvādiguṇānāṃparasparanirapekṣatvenaikādhāra;/home/ocr_proj/OCR/annotations/big/images/pg0046/line006.jpg
-0.06;0.11;0.05;yogasyakaraṇatvenabhāvanāyāmanvayekaraṇatarayāgavyavachedāvatryaṃbhāvātkathasomasphāvanārayāṃkarepātvenānvayaḥ.;yogasyakaraṇatvenabhāvanāyāmanvayekaraṇātarayogavyavachedāvaśyaṃbhāvātkathaṃsomasyabhāvanāyāṃkareṇatvenānvayaḥ.;yogasyakaraṇatvenabhāvanāyāmanvayekaraṇatarayāgavyavachedāvaśyaṃbhāvātkathaṃsomasyāvanāyāṃkaraṇatvenānvayaḥ.;/home/ocr_proj/OCR/annotations/big/images/pg0024/line002.jpg
-0.06;0.13;0.07;paṃv_ārthatheaur_ehitaṣṭagīṣodauprakatipratyayārthayorapibhāvanāyāmanvayomīmāsaṃkaiḥsvīkriyatenaparasparavātīna;padārthayaurlohitaṣṭagīṣādauprakṛtipratyayārthayorapibhāvanāyāmanvayomīmāṃsakaiḥsvīkriyatenaparasparavārtāna;padārthayorarhitaṣṭagīṣodauprakṛtipratyayārthayorapibhāvanāyāmanvayomīmāṃsakaiḥsvīkriyate.naparasparavātīna;/home/ocr_proj/OCR/annotations/big/images/pg0042/line010.jpg
-0.06;0.21;0.15;niṣṭhamakhyāviśeṣatākanekabām̐dhajanakatvādevavokyābhedesiddheraraikatvādhikaraṇalartrasākāṃkṣaṃce;niṣṭhamukhyāviśeṣatāka.nekabodhajanakatvādevavākyabhedesiddhe'rthaikatvādhikaraṇasūtresākāṃkṣaṃcebhāge vi;niṣṭhamukhyāviśeṣatākanekabādhajanakatvādevavākyābhedesiddheraikatvādhikaraṇasūtrasākāṃkṣace;/home/ocr_proj/OCR/annotations/big/images/pg0048/line010.jpg
-0.06;0.09;0.03;kavidhyāśṣiptadānam̐bhāvayakabhāvanāyāṃkaraṇībhatadakṣiṇāsvarūpaṃjñānamātrārthegaśrāścavaścāśvataraścetyāditapa;kavidhyākṣiptadānabhāvyakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegauścāśvaścāśvataraścetyāditapa;kavidhyākṣiptadānabhāvayakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegaśvāśvaścāśvataraścetyāditapa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line010.jpg
-0.05000000000000002;0.14;0.09;talapakalapaporapikarapāyor_idhānevāsyabhedaunekavidhānaprayuktaḥsyādevā.anyadhāahekatvāderapit_ivakṣāyā;tulyakalapayorapikaraṇaṃyorvidhānevākyabhedonekavidhānaprayuktaḥsyādevā.anyathāahakatvāderapivivakṣāyā;tattulyakalpayorapikaraṇayorvidhānevāsyabhedonekavidhānaprayuktaḥsyādevā.anyathāekatvāderapivivakṣāyā;/home/ocr_proj/OCR/annotations/big/images/pg0047/line008.jpg
-0.05;0.07;0.02;nasaikhyāratībhāvanetiprāthamikaboghottaramurthāpatyāyāgabhedasid_isadanyathānupapatyātajjanakakṛtyātmekabhāvanā;nasaṃkhyāvatībhāvanetiprāthamikabodhottaramarthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmakabhāvanā;nasaṃkhyāratībhāvanetiprāthamikabodhottaramurthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmakabhāvanā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line008.jpg
-0.05;0.11;0.06;rāsāyacacātuthikasyasūtsyayathāsthirayatesyāvaśyakatveprātipadikapadasyadviḥsatraṇagauravāpateriyā;rāsāyacacāturthikasyasūtrasyayathāsthitesyāvaśyakatveprātipadikapadasyadviḥsūtraṇagauravāpattirityā;rāsāyacacāturthikasyasūtrasyayathāsthirayatesyāvaśyakatveprātipadikapadasyadviḥsūtraṇagauravāpatteriyā;/home/ocr_proj/OCR/annotations/big/images/pg0036/line008.jpg
-0.04000000000000001;0.16;0.12;vṛtāvṛdhāvityanayoṃḥsabhayakārthaṃpnatipādakatenekāthānāvalakṣaṇāsāmathyaisatyācjyate.vārtikarītyātanayajyate;vṛtāvṛdhāvityanayoṃḥsaṃbhūyaikārthapratipādakatvenaikārthābhāvalakṣaṇāsāmarthyasatvādyujyate.vārtikarītyātunayujyate;vṛtāvṛdhāvityanayoḥsabhayakārthapratipādakatvenaikārthānāṃvalakṣaṇāsāmarthyesatyucyate.vārtikarītyātanuyujyate;/home/ocr_proj/OCR/annotations/big/images/pg0041/line007.jpg
-0.04000000000000001;0.1;0.06;kārakaśrutyāsaṃmārgabhāvanāncayaḥpabhcāhārṣṭhikānvayaïtivaktaṃśakyanayāgrahekatvāderapivivakṣāpet_eḥ..nacatatraprā;kārakaśrutyāsaṃmārgabhāvanānvayaḥpaścāptārṣṭhikānvayaïtivaktuṃśakyatayāgrahaikatvāderapirivakṣāpatteḥ..nacatatraprā;kārakaśrutyāsaṃmārgabhāvanānvayaḥpañcāhārṣṭhikānvayaïtivaktuṃśakyanayāgrahekatvāderapivivakṣāpatteḥ..nacatatraprā;/home/ocr_proj/OCR/annotations/big/images/pg0024/line008.jpg
-0.04000000000000001;0.22;0.18;15..phiya.karaṇatvetrīhīṇāṃvyāpyavvatitvanirvāḍhāyacyāsanyavatikaraṇātvarūpasamaccitakaraṇātāsaṃbhavepi.;1karaṇatverbrāhīṇāṃvyāpyavṛttitvanirvāhāyavyāsabyavṛtikaraṇātvarūpasamuccitakaraṇātvāsaṃbhavepipra;15..phiya.karaṇatvetrīhīṇāṃvyāpyavṛttitvanirvāhāyacyāsanyavṛttikaraṇātvarūpasamuccitakaraṇātāsaṃbhavepi.;/home/ocr_proj/OCR/annotations/big/images/pg0036/line001.jpg
-0.04000000000000001;0.07;0.03;yaṇīyaḥpayasiṃcararitsatrapayasītipadasyayogyatayāsananidhānāccacarāvanvayenapayoviśiṣṭacaraurā;yaṇīyaḥpayasicarurityatrapayasītipadasyayogyatayāsanniṃdhānāccacarāvanvayenapayoviśiṣṭacaro.rā;yaṇīyaḥpayasicarurityatrapayasītipadasyayogyatayāsannidhānāccacarāvanvayenapayoviśiṣṭacaraurā;/home/ocr_proj/OCR/annotations/big/images/pg0012/line005.jpg
-0.04;0.08;0.04;dhātvartha3vopapadārthapiś_utivṛtikārakatvabhitrapadopāttatvayoḥaviśeṣātsamabaltvenaikakālīnānvayasaṃbhavāta;dhātvarthaïvopapadārthepiśrutivṛttikārakatvabhinnapadopāttatvayoḥaviśeṣātsamabalatvenaikakālīnānvayasaṃbhavāt..;dhātvarthasyopapadārthapiśrutivṛttikārakatvabhinnapadopāttatvayoḥaviśeṣātsamabalatvenaikakālīnānvayasaṃbhavāt.;/home/ocr_proj/OCR/annotations/big/images/pg0025/line005.jpg
-0.039999999999999994;0.09;0.05;daividh_āsyāpisāṃkaryasaṃbhavātnacavidhipratyaṃyasyāṃbhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamāṃtropatairidhau;dvaividhyasyāpisākaryasaṃbhavāt.nacavidhipratyayasyābhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamātrotpataividhau;daividhyāsyāpisāṃkaryasaṃbhavāt.nacavidhipratyayasyābhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamātropatairvidhau;/home/ocr_proj/OCR/annotations/big/images/pg0031/line005.jpg
-0.030000000000000006;0.07;0.04;tvayayuktirākarasthātvanaikātikīiiśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāphteḥ.tatratāsa;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;tvayayuktirākarasthātvanaikāṃtikīdṛśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratāsa;/home/ocr_proj/OCR/annotations/big/images/pg0017/line007.jpg
-0.03;0.09;0.06;gatvenayalatenacaikyaṃ.prameyatvārdivadatiprasaṃjakatvātatasmādekapadopaschāpyakorakaspaikavim̐dhānvayenanirākāṃkṣābhā;gatvenaphalatvenacaikyaṃ.prameyattvādivadatiprasaṃjakatvāt tasmādekapadopasthāpyakārakasyaikavidhānvayenanirākāṃkṣābhā;gatvenayatnatenacaikyaṃ.prameyatvādivadatiprasaṃjakatvāt.tasmādekapadopasthāpyakārakasyaikavidhānvayenanirākāṃkṣābhā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line009.jpg
-0.03;0.09;0.06;catvorīkāreṇayatracoptativākyepariṇedakasaṃkhyānaśrutā.tatraivalapavādekatvāvachinanatvenanincyonātratathāu;﻿catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvārīkāreṇayatracoptativākyeparichedakasaṃkhyānaśrutā.tatraivalapavādekatvāvachinnatvenaniścayonātratathā;/home/ocr_proj/OCR/annotations/big/images/pg0017/line001.jpg
-0.03;0.12;0.09;gārrthiṃhiprakatparthasyaviśeṣaṇatvamavivādaviśeṣaṇāsyavāndyovyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhakera;gārthehiprakṛtyarthasyaviśeṣaṇatvamavivādaṃ.viśeṣaṇasyacānvayovyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhikara;gārthihiprakṛtyarthasyaviśeṣaṇatvamavivādaviśeṣaṇasyavācyavyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhakera;/home/ocr_proj/OCR/annotations/big/images/pg0020/line008.jpg
-0.03;0.13;0.1;gakaraṇātvāte.yannasāmalaṃtetaranedavrātajyotiṣṭomayāgakaraṇāṃyathācṭaḥ.nacasomalatājyātiṣ_omakaraṇat_ā;gakaraṇātvāt.yanmasomalatetarabhedabhātajyotiṣṭomayāgakaraṇaṃyathāghaṭaḥ.nacasomalatājyātiṣṭomakaraṇatvā;gakaraṇātvāt.yannasāmalatetarabhedavrātajyotiṣṭomayāgakaraṇāyathācaṣṭaḥ.nacasomalatājyotiṣṭomakaraṇatvā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line012.jpg
-0.03;0.06;0.03;tasarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulokikapramāṇāṃtareṇanirasyate.nacevaṃsatisāme;tusarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulaukikapramāṇāṃtareṇanirasyate.nacaivaṃsatisome;tasarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulaukikapramāṇāṃtareṇanirasyate.nacaivaṃsatisām;/home/ocr_proj/OCR/annotations/big/images/pg0050/line009.jpg
-0.03;0.09;0.06;dāyaivaihicakorāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāredhanayokhijvalanakaraṇayornyātha;dāyaivahicakārāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;dāyaivaihicakārāpekṣā.nacasomasyayāgatulyakalpakaraṇatvamiti.phalārdhanayorijvalanakaraṇayornyāya;/home/ocr_proj/OCR/annotations/big/images/pg0013/line004.jpg
-0.03;0.18;0.15;tvasyunavābācāṭhāderevakaraṇātvanichatvādubhayatvasyacaprātipadikārthatāṃvachedakatvābhāvenatādṛśakaraṇātā;tvāXderevakaraṇatvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇatā;tvasyanavābācāṭhāderevakaraṇātvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇātā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line010.jpg
-0.03;0.12;0.09;vākyabhedeekamevapadaṃd_iram̐cāryate.yadaśamarthaikatvādhikaraṇarārtike.teṃpadatadekadeśatatsamahāvaṃtiprasaṃgātmakasta;vākyabhedeekamevapadaṃdviruccāryate.yaduktamarthaikatvādhikaraṇavārtike.Xpadatadekadeśatatsamūhāvṛttiprasaṃgātmakasta;vākyabhedekamevapadaṃvicāryate.yadaśamarthaikatvādhikaraṇavārtike.tepadatadekadeśatatsamūhāvṛtiprasaṃgātmakasta;/home/ocr_proj/OCR/annotations/big/images/pg0048/line007.jpg
-0.03;0.08;0.05;ratyetaptadavodhyāḥsekhyeyāyāgāevapaśuviśeṣaṇatvapakṣapipaśacupadasyabhavanmatarītyāmatvarthalakaṇayāpa;rityetatpadavodhyāḥsaṃkhyeyāyāgāevapaśuviśeṣaṇatvapakṣepipaśupadasyabhavanmatarītyāmatvarthalakaṇayāpa;ityetattadabodhyāḥsaṃkhyeyāyāgāevapaśuviśeṣaṇatvapakṣapipaśupadasyabhavanmatarītyāmatvarthalakṣaṇayāpa;/home/ocr_proj/OCR/annotations/big/images/pg0016/line009.jpg
-0.03;0.16;0.13;tolābhaḥnacakokaṃteśatathāsavatisamāsādārapitathaivasavacartavenasatrasyaivavaiyyartharyāpatteḥ.ṟyāyamalāṃnāparibhāṣāṃ;tolābhaḥ.nacalokataḥ.tathāsatisamāsādārapitathaivasuvacatvenasūtrasyaivavaiyyarthyāpatteḥ.nyāyamūlānāṃparibhāṣā;tolābhaḥ.nacakāṃkṛteścatathāsatisamāsādāvapitathaivasucartvenasūtrasyaivavaiyyarthyāpatteḥ.nyāyamalānāparibhāṣā;/home/ocr_proj/OCR/annotations/big/images/pg0042/line007.jpg
-0.03;0.15;0.12;pamagākabhayamapihātavyasyātava.yavavākyabaladanyatarasmiṃnvyāpyavṛtitvehātacyevimigamanāvirahā;prasaṃgādubhayamapihātavyaṃsyāt..yavavākyabalādanyatarasminvyāpyavṛttitvehātavyevinigamanāvirahā;pamagākabhayamapihātavyasyāva.yavavākyabaladanyatarasminvyāpyavṛtitvehātacyevimigamanāvirahā;/home/ocr_proj/OCR/annotations/big/images/pg0035/line009.jpg
-0.03;0.08;0.05;thamikabodhaevanasaṃbhavati..vākyabhedaprasattyekatabhāvanoyāmuddeśyadghayāsamāveśātkutaḥpāuṣaṭhikānvayaḥkuta;thamikabodhaevanasaṃbhavati..vākyabhedaprasaktyaikatrabhāvanāyāmuddeśyadvayāsamāveśātkutaḥpārṣṭhikānvayaḥkuta;thamikabodhaevanasaṃbhavati..vākyabhedaprasaktyekatabhāvanāyāmuddeśyadvayāsamāveśātkutaḥpāuṣaṭhikānvayaḥkuta;/home/ocr_proj/OCR/annotations/big/images/pg0024/line009.jpg
-0.03;0.08;0.05;saṃbaṃdhaṃvināviśiṃṣṭatvāyogogh_āgodveśenasomavidhiḥtataścaśrutavidhautriyānvayanirvāhārthaṃyāgadvārānva;tsaṃbaṃdhaṃvināviśiṣṭatvāyogādyāgoddeśenasomavidhiḥ.tataścaśrutavidhautriyānvayanirvāhārthaṃyāgadvārānva;saṃbaṃdhaṃvināviśiṣṭatvāyogoyāgoddeśenasomavidhiḥtataścaśrutavidhaukriyānvayanirvāhārthaṃyāgadvārānva;/home/ocr_proj/OCR/annotations/big/images/pg0020/line005.jpg
-0.03;0.2;0.17;tvanayaphabhiṣagācca.svekavākyatāyāhtutvaviśiṣṭebodhakātrātipadikātadathīnvatabodhakāṣṭābhyāṃ॰;tvenaparibhāṣaṇācca.sarvaikavākyatāyāṃhetutvaviśiṣṭebodhakātprātipadikāttadarthānvitabodhakāṣṭābhyāṃ 1;tvanayaliṅgācca.svekavākyatāyāhetutvaviśiṣṭebodhakātprātipadikātadarthānvitabodhakāṣṭābhyāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0036/line011.jpg
-0.03;0.09;0.06;panmaṃ.nacaivamatenetyasyaparāṃgavadrāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhāghadāttatāpattiḥ.tannamittagrahaṇīkartavyami;panmaṃ.nacaivamṛtenetyasyaparāṃgavabhdāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhādyudāttatāpattiḥ.tanmimittagrahaṇaṃkartavyami;panmaṃ.nacaivamatenetyasyaparāṃgavabhdāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhāghadāttatāpattiḥ.tannimittagrahaṇīkartavyami;/home/ocr_proj/OCR/annotations/big/images/pg0040/line007.jpg
-0.03;0.06;0.03;tiṣṭomāderabhedenayāgaevānvayāvatyebhāvāditarāviśeṣaṇatvenopaschitaevapadārthāṃtarānvayaïtivyupta;tiṣṭomāderabhedenayāgaevānvayāvaśyaṃbhāvāditarāviśeṣaṇatvenopasthitaevapadārthāṃtarānvayaïtivyutpa;tiṣṭomāderabhedenayāgaevānvayāvaśyaṃbhāvāditaraviśeṣaṇatvenopasthitaevapadārthāṃtarānvayaïtivyupta;/home/ocr_proj/OCR/annotations/big/images/pg0026/line007.jpg
-0.03;0.1;0.07;athaśabdārthayostādātpamapyasyeva.daṭoyamityādisāmānādhikaraṇyadaśanāt.śaktarapicatādālyame;athaśabdārthayostādātmyapyastyeva.dyaṭoyamityādisāmānādhikaraṇyadarśanāt.śaktirapicatādātmyame;athaśabdārthayostādātmyamapyasyeva.ghaṭīyamityādisāmānādhikaraṇyadarśanāt.śakterapicatādātmyame;/home/ocr_proj/OCR/annotations/big/images/pg0027/line002.jpg
-0.02999999999999997;0.3;0.27;finataṃghadate.hato:svarūpāsiścatvāpane.viśoṣyekadeśaśṛtitvepinasaṃceṭatehektegāssitvat_enapakṣatāvadakaka;pinasaṃghadate.heto:svarūpāsiddhatvāpatteḥ..viśeṣyaikadeśavṛttitvepinasaṃghaṭate.hetorbhāgāsiddhatvetvenapakṣatāvachedaka;finataghaṭate.hato:svarūpāsiddhatvāpane.viśeṣyekadeśaśṛtitvepinasaṃceṭathektegāstitvatvenapakṣatāvadaka;/home/ocr_proj/OCR/annotations/big/images/pg0037/line009.jpg
-0.020000000000000018;0.17;0.15;māṃdhātuvācyatvesakṛd_ucaritanyāvyavirodhādāinaṃtadapitattaṇāgatvaprakaradvibādhajanakatvāgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;mādhātuvācyatvesakṛduccaritanyāyyavirodhādāinaṃtadapitattadāgatvaprakaraṇibādhajanakatvāṃgīkāraeva;/home/ocr_proj/OCR/annotations/big/images/pg0013/line010.jpg
-0.020000000000000004;0.08;0.06;tvarthausyaivetisaṃdihyottarapakṣasyevasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇalvamityasyasyaṣṭāvedakabhā;tvarthasyaivetisaṃditghottarapakṣasyaivasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇatvimityasyaspaṣṭāvedakabhā;tvarthosyaivetisaṃdihyottarapakṣasyevasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇatvamityasyaspaṣṭāvedakabhā;/home/ocr_proj/OCR/annotations/big/images/pg0044/line010.jpg
-0.020000000000000004;0.05;0.03;nāṃvākyītaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhi.tadvākyaividhīyamānānāmapipara;nāṃvākyāṃtaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhietadvākyevidhīyamānānāmapipara;nāṃvākyetaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhi.tadvākyevidhīyamānānāmapipara;/home/ocr_proj/OCR/annotations/big/images/pg0014/line007.jpg
-0.020000000000000004;0.05;0.03;dhātvarthabhadasiddhiha.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyapavichedakatvaevahiṃ;dhātvarthabhedasiddhiḥ.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyaparichedakatvaevahi;dhātvarthabhedasiddhirhi.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyaparichedakatvaevahi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line003.jpg
