input_text;target_text;path
vācyaṃ.karaṇabhedasyabhāvanābhadavyāpyatvābhāvāt.hastenakuṭharaṇadāruṃkinattītyādolokevāruṇyā;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvātū.hastenakuṭhāreṇadāruṃchinattītyādaulokevāruṇyā..;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/20.jpg
potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyapagamvādititvirāyāṇācaturthīkakṣyā....kārakā|;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/21.jpg
ṇāṃkriyānvayadatipakaṣaevatāvadanucitaḥtthātvesomakaraṇikāyāgakaraṇikāscargaṃbhāvyikābhāvane;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/22.jpg
tibodhasyaparyavasānenasomayāgayoḥparasyarānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyāpyā;tibodhasyaparyavasānenasomayāgayoḥparasparānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/23.jpg
nāpatyāvidhivākyasyaivapravṛttijanakajñānajanakatvalakṣaṇaprāmāṇpavyādyātāv|viśiṣṭaberiṣyā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/24.jpg
vagāhiśābdabodhasvīkāretusaṃnnihitatvāt_āmasyayāgenasamanvitvenayogyatvenacasomaviśima;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/25.jpg
ṣṭasyaivayāgasyabhāvanāyāmanvayāsravartakatvopapattirit_isomavaiśiṣṭayasyayāgeśābdatvasidhyatha;ṣṭasyaivayāgasyabhāvanāyāmanvayātyavartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/26.jpg
mavaśyaṃmatvarthalakṣapaṇāsvīkāryā.yattuvāraṇpāniṣkāsenatuṣaiśrāvabhathaṃyaṃtītyavadyoḥkaraṇayo;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/27.jpg
rikabhāvanānvayodaṣṭarati.tanna.tatracakāreṇakaraṇāyoḥsamuccayasyoktāvapisomeṃnetyacsamaccaya;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/28.jpg
bodhakarakāvādyabhāvanakaraṇadvayāsaṃbhavāt.yadapiavairapyeṇatalyakalpānekakaraṇānvayaṃkatha;bodhakacakārarāghannāvenakaraṇadvayāsaṃnnavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/29.jpg
cidbhūbadapibhāvanābhadaḥ..sattadaraprājāpatyānatyādonathābhyapagamādititada.pavicāya..;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/30.jpg
