input_text;target_text;path
diteṣṭitulyavāvyaṣvaśradrayayodeṃdhiśrutayārapitān_āyyadharmavirāsakanāvamikādhikaraṇa.;diteṣṭitulyavākyeṣvapradeyayordadhiśrutayorapisānmāpyadharmanvirāsakanāvamikādhikaraṇa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/11.jpg
yāgatvaprakārakasaptadaśāvyaliviśeṣyakabodhajanakatvasvīkāratunatadvirodhaḥyidapyetaptakṣeyāgahvenasaptadaśa;yāgatvaprakārakasaptadaśavyaktiviśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥtyadapyetaptakṣeyāgatvenasaptadaśa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/12.jpg
yāgānāmekatvābhānekakaraṇānvaya3ti.tasyāyamātrayaḥ|nakaraṇavyaktibhedobhāvanābhadakaḥāgneyād_i;yāgānāmekattvānmānekakaraṇānvayaïti.tasyāyamāśayaḥ.nakaraṇavyaktibhedobhāvanābhedakaḥ|āgneyādi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/13.jpg
dyakaltīnābahutvenabhāvanābhedāyatteḥ.ataḥkaraṇatāvadcheradabhedaevabhāvanābheśānumāpakovācyaïtisaptadaśayāga;vyaktonāṃbahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvachedakabhedaevabhāvanābhedānumāpakovācyaïtisaptadaśayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/14.jpg
vytavṛttiyāgatvasyakaraṇatāvadchadakasyaiketvānnabhrāvanabhedaïtitadapyayukta.|nauryādisādhāraṇāsyādhi;vyaktivṛttiyāgatvasyakaraṇatāvachedakasyaikatvānmabhāvanābhedaïti.tadapyayuktaṃ..sauryādisādhāraṇasyāghi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/15.jpg
katṛttaryāṃgatvasyaprakṛtavākyabadhyabhāvanākaraṇatāvachadakatāyogāt|nahisappadatyāgamātravṛti;kavṛtteryāgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachedakatvāyogāt|nahisaptadaśayāgamātravṛti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/16.jpg
yāgatvasāmāṃnyavyāpyaṃdharmātaraṃyāgatvaviśeṣarūpakicidasti.mānābhāvāta.etadvākyavihitayāgagaṇā;yāgatvasāmānyavyāpyaṃdharmāṃtaraṃyāgatvaviśeṣarupaṃkiṃcidasti.mānābhāvāt..etadvākyavihitayāgagaṇā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/17.jpg
nāṃvākyotaravihitayāgapratiyogikabhadaevapramāṇamiticet..tahietahākyevidhīyamānānāmapipara;nāṃvākyāṃtaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhietadvākyevidhīyamānānāmapipara;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/18.jpg
sparaṃbhedikayāpṛthatkavaniveśitvasvabhāvyāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikakaraṇatāvadadakaikyaṃ;syaraṃbhedikayāpṛthatkkaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikkakaraṇatāvachedakaikyaṃ.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/19.jpg
nahipṛthivyāṃcaturdatrīguṇāitphata.pṛthivīmātravṛttiguṇaniṣaṭhoguṇatvāvātaradharbhaḥpratīyateḥpiṭhaguṇadhi;nahipṛthivyāṃcaturdaśaguṇāityuktaupṛthivīmātravṛttiguṇaniṣṭhoguṇatvāvāṃtaradharmaḥpratīyate'pituguṇavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/20.jpg
bhājekopādhidharmāvachibhāncazudaṃśetipratīyate.tyanubhavasiddhametat..yatapabhāvanātvenabhāvanôdvaya;bhājakopādhidharmāvichinmāścaturdaśetipratīyaṃteityanubhavasiddhametat..yadapibhāvanātvenabhāvanādvaya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/21.jpg
padikārthasyavibhattyarthadvāraivabh_āvanāyāmanvayasyanirupasargatvātmaptadaśasarayākaraṇikārāvanetibo;padikārthasyavibhattyarthadvāraivabh_āvanāyāmanvayasyanirupasargatvātsaptadaśasaṃkhyākaraṇikābhāvanetibo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/22.jpg
dhasidhdhasamavāyasaṃbaṃdhanasaṃvyāyāstasyāmanvayābhāvātkathaṃbhāvanābhedaḥkarthaṃtarāṃtadanyathānupapat_ā;dhesiddhesamavāyasaṃbaṃdhenasaṃkhyāyāstasyāmanvayābhāvātkathaṃbhāvanābhedaḥkathaṃtarāṃtadanyathānupapatyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/23.jpg
dhātvarthabhadasiiḥnavāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyapaviedakatvaevāha;dhātvarthabhedasiddhiḥ.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyaparichedakatvaevahi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/24.jpg
tamyayogyatetitādagākāṃkṣayevatadanvayāovācyaḥnacatādaśākākṣāsaṃbhavatipaśunāyajetetyavaikatvasyāvevākṣi;tasyayogyatetitādṛśākāṃkṣayevatadanvayovācyaḥ.nacatādṛśākākṣāsaṃbhavatipaśunāyajetetyatraikatvasyevavivakṣi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/25.jpg
tatvenāṃgatvādekapaśrniṣyanraikādaśāvadānaïvyakatvasyacodakataevalābhāt.nar_aupadeśikenattutvenātideśi;tatvenāṃgatvādekapaśuniṣpannaikādaśāvadānadravayakatvasyacodakataevalābhāt.nacaupadeśikenabahutvenātideśi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/26.jpg
kaikatvabādhaḥ.janākāṃkṣitavidhānāpatteḥsomavamaneṣṭyadhikaraṇeākāṃkṣitaridhānajyāyascanirūpaṇāt.;kaikatvabādhaḥ.anākāṃkṣitavidhānāpatteḥ|somavamaneṣṭayadhikaraṇeākāṃkṣitaridhānajyāyastvanirūpaṇāt.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/27.jpg
abādhenopapattautadayogācca.ataevayatraprathamopasdchatasaṃvyayāvalinoyāgaḥtīyatetavacaramopasthi;abādhenopapattautadayogācca.ataevayatraprathamopasthitasaṃkhyayāvachinnoyāgaḥpratīyatetatracaramopasthi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/28.jpg
tātadvirud_āsaṃravyāprayogānvayinīsvīkriyateekādaśaprayājānyajateṣaḍ_upasadaïtyādīḥḥtdaśa|bha;tātadviruddhāsaṃkhyāprayogānvayinīsvīkriyateekādaśaprayājānyajatiṣaḍupasadaïtyādu.tasmātsaptadaśabhi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/29.jpg
rityetapdavodhyāḥsaṃrageyāyāgāevapaśuviśeṣaṇatvayakṣapipaśupadasyabhavanmatarītyāmatvthalakaṇayāpa;rityetatpadavodhyāḥsaṃkhyeyāyāgāevapaśuviśeṣaṇatvapakṣepipaśupadasyabhavanmatarītyāmatvarthalakaṇayāpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/30.jpg
śumaṃdarthaṃkatvenasaptadujaskhyākeḥpaśamadriyāṃgairiṣṭabhāvayedityevaparyavasānāt.dhātvartheḥbhedasabadhanaya;śumadarthakatvenasaptaduśaskhyākaiḥpaśumadbhiryāgairiṣṭaṃbhāvayedityevaparyavas_ānāt.dhātvarthesbhedasaṃbadhenaya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/31.jpg
dviśeṣaṇaṃtadvācakapadadvitīyātatīyayoragnihotrajyotiṣṭhomādiṇadayoḥsid_ātasaṃmatatātkhaḥrasasatyayaka0;dviśeṣaṇaṃtadvācakapadedvitīyātṛtīyayoragnihotrajyotiṣṭomādipadayoḥsiddhāṃtasaṃmatatvāttadvāraṃsaṃkhyeyavā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/32.jpg
pretarācusṛjaṃtītiśruteparyagnikṛtavātyenatadaṃtāṃgarītividhiḥukvākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;pretarānusṛjaṃtītiśruteparyagnikṛtavākyenatadaṃtāṃgarītividhiḥukṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/33.jpg
vidhāyaṃteitic_ivatāyāgaiḥsaptadaśabhiḥsahacatust_iśillarmāṇītipaṃcavāradīyāstarthaticedityadhiṃkaraṇesi;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacatustriṃśatkarmāṇītipaṃcaśāradīyāstatheticedityadhikaraṇesi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/34.jpg
dhṃtitatvācca.atāṃpyakṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣādanvayasyabhāva;ddhāṃtitatvācca.atrāpyukṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣādanvayasyabhāva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/35.jpg
nonvayadvāratvādyāgatatadasidhiḥ.kecituupākarotītipadasyapūrvavākyenekakarmaviṃdhāyitvamuttaravākyetveka;nānvayadvāratvādyāgabhesiddhiḥ.kecittuupākarotītipadasyapūrvavākyenekakarmavidhāyitvamuttaravākyetveka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/36.jpg
karmavidhāyitvamitiverūpyāpattiraivayāgabhediketyātuḥ.tala.śaḥdādhikāramāvochedāpatteḥ.dhātupadabodhyanā;karmavidhāyitvamitivairūpyāpattirevayāgabhediketyāhuḥ.tanna.śabdādhikāramātrochedāpatteḥ.dhātupadabodhyatā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/37.jpg
vachedakavoṭaursasyāyāapraveśenobhayatrāpiyāgamôtrabodhakattavenavairūpyābhāvācca.anyadhācamasenāpaḥpra;vachedakakoṭausaṃkhyāyāapraveśenobhayatrāpiyāgamātrabodhakatvenavairūpyābhāvācca.anyathācamasenāpaḥpra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/38.jpg
ṇāyatigodohanenaṣaśacukāmasyamanayenapratiṣṭhākāmasyetyat_āpyaṃttaravākyaṃyoranuṣaktasyapraṇayateḥsvānvita;ṇāyatigodohanenapaśukāmasyamṛnmayenapratiṣṭhākāmasyetyatrāpyuttaravākyeyoranuṣaktasyapraṇayateḥsvānvita;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/39.jpg
dākyopāttatatīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhekaspavaiūpayaṇadādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavairūpyabhiyāgodohanādyaṃgitvenapraṇaya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/40.jpg
nabodhakatvāpatteḥ.paśvakāmādipadasyasārvakāmyavākpaprāptapradhānapalānuvādakatayātavaḥebhānyalakṣakava;nabodhakatvāpatteḥ|paś_ukāmādipadasyasārvakāmyavākpaprāptapradhānaphalānuvādakatayāhaviḥsāmānyalakṣakava;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/41.jpg
pāpadavaphtalamāśopalakṣakatayāvādīrdvaṃsomavākyasyadhatipadavadarthavādarūpatayāvopapataḥtaṃthācanaimit_ikaivi;pāpadavatphalamātropalakṣakatayāvādīrghasomavākyasyadhṛtipadavadarthavādarūpatayāvopapatteḥ|tathācanaimittikevi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/42.jpg
kāratvākratupradhānamanyatpāditicāturthikādhikaraṇavirodhaḥ.nacacamaṃsanasahavikalpāpatyaivaitanirasataśa;kāratvātkratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamasenasahavikalpāpatyaivaitannirastaṃśa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/43.jpg
rayābhākāsaṃbaṃdhamādāyopapal_āṃyacapis_ākṣādevasaṃbaṃdhaḥtathāpibhavaduktarītyaivapāṣṭikoppanvayabodhaāvaścava;rayābhāvanāsaṃbaṃdhamādāyopapannāyadyapisākṣādevasaṃbaṃdhaḥtathāpibhavaduktarītyaivapārṣṭhikopyanvayabodhaāvaśya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/44.jpg
kaevatatrahinasomayāgayorabhedātiriktasaṃbadhenāncayoviṣayaḥ.nāmārthadhātvathaṃyorabhedātikiktasaṃbaṃdhenāna;kaevatatrahinasomayāgayorabhedātirittasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvarthayorabhedātiriktasaṃbaṃdhenānva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/45.jpg
yaspāvyupalatvāta|talatirvāhaścanalakṣaṇāmaṃtarāsaṃbhasatitataścāyamat_ānvayaṃkramaḥ.ādaukaraṇayoḥkriyānva;yasyāvyutpannatvāt.tannirvāhaścanalakṣaṇāmaṃtarāsaṃbhavati.tataścāyamatrānvayakramaḥ.ādaukaraṇayoḥkriyānva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/46.jpg
yaḥśrautastaṃtodhātvarthāvarudadhāyātasyāṃdravyasyadhātvarthānvayamaṃtareṇatadyogātmāmaviśiṣṭaspatadanvayaḥtatasata;yaḥśrautastatodhātvarthāvaruddhāyāṃtasyāṃdravyasyadhātvarthānvayamaṃtareṇatadayogātsomaviśiṣṭasyatadanvayaḥ.tatasta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/47.jpg
siṃbaṃdhaṃdhināviś_iṣṭatvāyogod_āged_eśenasomavi.dhiḥtitaścaśrutavidhaukriyānvayanirvāhārthayāgadvārānva;tsaṃbaṃdhaṃvināviśiṣṭatvāyogādyāgoddeśenasomavidhiḥ.tataścaśrutavidhautriyānvayanirvāhārthaṃyāgadvārānva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/48.jpg
yivaktusomapadematvarthalekṣaṇāvañyamabhyapetavyā...varkatatasta|prāthamikavodhepipratyayorthabhāvanāyāṃyā;yaṃvaktuṃsomapadematvarthalakṣaṇāvaśyamabhyupetavyā...vastutastuprāthamikabodhepipratyayārthabhāvanāyāṃyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/49.jpg
giviśeṣpatvenopasthitāyāprakṛtyathasyayāgasyānvayasamakālprakṛtyaṃtarāthasyanānvayaḥsaṃbhavatipratyayā;gaviśeṣyatvenopasthitāyāṃprakṛtyarthasyayāgasyānvayasamakālaṃprakṛtyaṃtarārthasyanānvayaḥsaṃbhavati.pratyayā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/50.jpg
gāththiṃhiprakatparthasyaviśeṣaṇatvamavivādaviroṣaṇāsyavāntrayāvyaval_edakatvamāvaśyakaṃ.uktaṃcarathaṃnarādhikera;gārthehiprakṛtyarthasyaviśeṣaṇatvamavivādaṃ.viśeṣaṇasyacānvayovyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhikara;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/51.jpg
ṇevāṃrtikakāraiḥ.samāsaḥsatisāmarthyetacāpīṣṭaṃviśeṣaṇeviśeṣaṇāṃvyavatuviśeṣyavyāpicocyanaïttisamāsa;ṇevārtikakāraiḥ.samāsaḥsatisāmarthyetaccāpīṣṭaṃviśeṣaṇe.viśeṣaṇaṃvyavachetṛviśeṣyavyāpicocyataïti.samāsa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/52.jpg
itisarvavṛttīnāmapalakṣaṇa.evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātmomādeḥ.;itisarvavṛttīnāmupalakṣaṇaṃ..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/53.jpg
d_āṃtaropāttasyakathaṃbhāvanāyāṃvidyoṣaṇatvaṃsaṃbhavati.kathamanyathātrīhiyavayoḥsamuccayenirāsabhid_āṃtasaṃ;dāṃtaropāttasyakathaṃbhāvanāyāṃviśeṣaṇatvaṃsaṃbhavati.kathamanyathāvrīhiyavayoḥsamuccayanirāsaḥssiddhāṃtasaṃ.|.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/54.jpg
padavidhiritivyācakṣate.tadāpina.samāsatadhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasaṃmatānāṃbhavatṣama;padavidhiritivyācakṣate.tadāpina.samāsataddhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasaṃmatānāṃbhavatsama;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/55.jpg
tasūbbidheścatenasaṃgrahepiparāgavadbhāvasyapadaniṣyādakatvābhāvenatasadhrahānāpatteḥ.iṣyatacaparāṃgava|;tasubbidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatatsaṃgrahānāpatteḥ|iṣyatecaparāṃgava;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/56.jpg
dāvepisamarthaparibhāṣāpravṛttirviyyākaraṇeanyadhāyattedivoduhitarmattabhojanaṃtadrāsvabhunajāvahe;bhdāvepisamarthaparibhāṣāpravṛttirvaiyyākaraṇaiḥ.anyathāyattedivoduhitarmarttabhojanaṃtadrāsvabhunajāvahai;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/57.jpg
ityacradivaïtisabaṃtasyaparāṃgavadbhāvavadatenamitrāvaruṇāvatāvaṃdhāvataspṛśetyatrāyamagnenapi;ityatradivaïtisubaṃtasyaparāṃgavadbhāvevadṛtenamitrāvaruṇāvṛtāvaṃdhāvṛtaspṛśetyatrāyamagneja;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/58.jpg
tāityādātapikatenāyamiśiṃtyādipadānāṃmaṇpirāṃgavadbhāvāpattiḥmitrāvaruṇāvitsyāganeityādeśrā;taïtyādāvapiṛtenāyamityādipadānāṃmapiparāṃgavadbhāvāpattiḥ.mitrāvaruṇāvityasyāgneityādeśvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/59.jpg
maṃdhitasyaivaparataḥsatvāt|naceṣṭāpattiḥāmaṃgh_itasyacetiṣāṣyanasūd_eṇāmaṃdhitavibhaktyaṃtaṃsyādirudā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣṭhenasutreṇāmaṃtritavibhattyaṃtaṃsyādirudā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/60.jpg
ttobhavatītyarthakanākadātatvāpatteḥiṣyatetvatrāṣṭāmikonip_āta.aṣṭameṃdhyāyehiāmaṃdhritasyacetisatre;ttobhavatītyarthakenādyudātatvāpatteḥ.iṣyatetvatrāṣṭāmikonidyātaḥ.aṣṭamedhyāyehiāmaṃtritasyacetisutre;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/61.jpg
ṇapadrāptarasyāpādādis_ūsyāmaṃtriṭhasyasarvasyānudātaḥsyādityarthakenānudātauvihiṭhaḥsakk_ṛtenāyami;ṇadrāptarasyāpādādisthasyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacakṛtenāyami;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/62.jpg
tipadayauḥparaṃgakadāvekathasaṃgadyate.mitrāvaruṇārvityādevāmaṃdhitatvepipadāpparatvābhāvāpaktaḥ.pad_āditvāpa;tipadayauḥparāṃgavabhdāvekathaṃsaṃgachate.mitrāvaruṇāvitya.devāmaṃtritatvepipadāptaratvābhāvāpatteḥ.pādāditvāpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/63.jpg
tiśccarāpavāṃgavadbhāvābhāvehikatatenetyetasmāptadāptavatvāṃdapādāditvāccayubyetenudāttatā.saccamamarthaṃpa;teśca.parāṃgavadbhāvābhāvehiṛtenetyetasmāptadāptaratvādapādāditvāccayujyetenudāttatā.sacamamarthapa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/64.jpg
ribhāṣāpravṛtyaivanirvāhviḥ.sāmarthyasyaviśiṣṭekārthapratipādakatvalakṣaṇaikārthībhāvūpatvāt.divo.311;ribhāṣāpravṛtyaivanirvāddhaḥ.sāmarthyasyaviśiṣṭaikārthapratipādakatvalakṣaṇaikārthībhāvarūpatvāt.divo.11;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/65.jpg
tpasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅaṃtepitulyaḥpratyayātheprakṛtparthasyaviśeṣapatvāviśoṣāt||;tyasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅaṃtepitulyaḥ.pratyayārtheprakṛtyarthasyaviśeṣaṇatvāviśeṣāt..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/66.jpg
yogakyakaraṇatvenabhāvanāyāmanvayekaraṇātarayāgavyavachedāvaśyaṃbhāvākkathsomaspabhāvanāryāṃkaraṇatvenānvayaḥ;yogasyakaraṇatvenabhāvanāyāmanvayekaraṇātarayogavyavachedāvaśyaṃbhāvātkathaṃsomasyabhāvanāyāṃkareṇatvenānvayaḥ.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/67.jpg
prakkatasaptamāpyādiṣusomasyetikartanyatākoṭipraveśakathanādyāgopakārakaṃtvasyaivetikartavyatātvarūpatetiyāgae;pratyutasaptamāghādiṣusomasyetikartavyatākoṭipraveśakathanādyāgopakārakatvasyaivetikartavyatātvarūpatetiyāgae;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/68.jpg
vatadancayanirvāhārthaṃmatvarthalakṣaṇāsvīkāryaṃ...vatisaptamīkakṣyā....prāthamikakriyānvayabaudhotarajāyamā;vatadanvayanirvāhārthaṃmatvarthalakṣaṇāsvīkāryā....ittisaptamīkakṣyā....prāthamikakriyānvayabaudhotaraṃjāyamā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/69.jpg
nasyapārṣaṭikayāgānvayabaudhaspaśāṣdatvesarvamidamupapaccata.tadevatunasaṃrughaṭate.sakṛduccaritaḥśabdaḥsakṛdarathaṃgama;nasyapārṣṭikayāgānvayabaudhasyaśābdatvesarvamidamupapadyate.tadevatunasaṃghaṭate.sakṛduccaritaḥśabdaḥsakṛdarthaṃgama;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/70.jpg
yatītityuptatyāprāthāmikakriyānvayavodhenajanitānvayabodhatvenanirākākṣatayāpālikānvayabocajananāsāma;yatītivyuptatyāprāthamikakriyānvayabodhenajanitānvayabodhatvenanirākāṃkṣatayāpārṣṭhikānvayabodhaṃjananāsāma;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/71.jpg
rthyāt..anpānvitatvainopasditaspārthasyānyayenvanerākāṃkṣyācca.anyathāgrahasaṃmāṣṭītyāśayahaikatvayorubhayoḥ;rthyāt..anyānvitatvenopasthitasyārthasyānyāyenvanairākāṃkṣyācca.anyathāgrahaṃsaṃmārṣṭītyāśaigrahaikatvayorubhayoḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/72.jpg
