difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.06;0.18;0.12;namāvyātamitiyāskādiniraktasmṛtiveśanapratvayāthanāvanopasarjanatvauṃpascchapavatvasyasidhdhāṃtanā;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtidarśanapratyayārthabhāvanopasarjanatvepasaṃkhyevatvasyasiddhāṃtanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/18.jpg
-0.12;0.22;0.1;samatatvanadhāṭhunālakṣaṇayākaraṇatvaviśaṣsyevāpasdatertāvārthā.dhakaraṇakostabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;samatatvenadhātunālakṣaṇayākaraṇatvaviśeṣasyaivāpasthitestāvārthādhikaraṇakostabhaevaspaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/19.jpg
-0.09000000000000001;0.17;0.08;papādanāt..ataḥkārakatvanaivatayārupasdchityākiyāk_ŭvadhikārakamit_inikak_ānusāreṇakriye;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākiyāṃkṛtyadhikārakamitiniruktānusāreṇakriye;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/20.jpg
-0.010000000000000009;0.17;0.16;virodhaścabhayatuvārūṇyāviṣkāsenetyatrcakāraṇakaraṇayoḥsamuccayaūtte3tidabharāvenasomenetatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaścabhayatuvārūṇyāviṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaūtteitidṛḍhabhāvenasomenetatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/21.jpg
-0.13;0.22;0.09;ṇayoḥsam_ŭcayāilakta.ṭhadanaikātikaṃdvadaśahenaprajākāmayājayediltrakaraṇānāṃsamuña|yaït_ijāṣ_ādhivaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāduktaṃ.tadanaikāṃtikaṃdvādaśahenaprajākāmayājayedityatrakaraṇānāṃsamuccayaïtijātyādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/22.jpg
-0.04000000000000001;0.16;0.12;sidhdhātitatvāt|nahitatcakāraüpalakhayate.kiṃcatulpakalpayāḥkaraṇayānyāṃyataḥśrāttasyavikalpasyapavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitaccakāraupalakṣyate.kiṃcatulyakalpayoḥkaraṇayonyāṃyataḥprāptasyavikalpasyaivā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/23.jpg
-0.01999999999999999;0.12;0.1;dāyaivaḍicakārāpekṣānacasomasyayāgatulpakalpakaraṇatvamitiphalāredhanayokhavijvelanakaraṇayoranyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;dāyaivahicakārāpekṣā.nacasomasyayāgatulyakalpakaraṇatvamitiphalāredhanayoścavijvelanakaraṇayoranyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/24.jpg
0.01999999999999999;0.2;0.22;ṭhaevasidhyatiḥsumucyaïtikimitivathāuvādakacakāragavaiṣaṇīyadepiāraṇyāditvayaspatlpakalpha;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;ṣṭhaevasidhyatiḥ.sumucyaïtikimitivathāutpādakacakāraṇaveṣaṇīyadepiāraṇyāditvayasyatulyakalpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/25.jpg
-0.03;0.17;0.14;bhāvanānvayaïtiḥtadapinakriyakaraṇakubhāvanāsāghanadravyagīḥkarūpāvādavākṣīkativaṣāyetipanaspa;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïti.tadapinakriyakaraṇakabhāvanāsādhanadravyagauḥkarūpāvādavākṣīkṛtivachāyetipanaspa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/26.jpg
0.0;0.2;0.2;kākṣāravilakṣaṇāṃyayaprakāṇṭhāmārūṇyadānādvārasyadravyapāraṣdasyāpavilakṣaṇat_āta|yadapidvavyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kākṣāravilakṣaṇāṃyadyaprakāṇṭhāmārūḍhyadānādvārasyadravyapāraṣṭhasyāpivilakṣaṇatvāt.yadapidvavyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/27.jpg
-0.04999999999999999;0.15;0.1;mānavatāsabadhānāṃbahatvanayāgabahutnumititadapina.dravyadavatāsabadhasyevayogatvāt|dvavyasyadaiṃ;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade;mānavatāsaṃbadhānāṃbahutvenayāgabahutvamititadapina.dravyadevatāsaṃbadhasyaivayogatvāt.dvavyasyadeva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/28.jpg
-0.010000000000000009;0.1;0.09;vatayāsabaṃdhasyasvaniṣaṭhavidheyatānirūpakajñānīyod_eśyatakarūpattāt.yadapasaptadaśa|nāmpayāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatvarūpatvāt.yadapisaptadaśanāmyayāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/29.jpg
-0.04000000000000001;0.23;0.19;nādhāṭhuvācyatvasakṛdubavaritanyāyavirodhāpādanaṃtadapitattaṇagatvaprakaratabādhajanakattāgākārarava;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;nādhāṭhuvācyatvasakṛduccaritanyāyavirodhāpādanaṃ.tadapitattaṇḍutvaprakarṣitabodhajanakatvādyākāraeva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/30.jpg
-0.05;0.11;0.06;syāpipratyavācatvāpādarnatadapikasyāniṣṭakathamanyathāguṇavidhaudhātvarthalāvyakabhāvanāboghaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;syāpipratyavācatvāpādanetadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥpra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/31.jpg
-0.03;0.13;0.1;|sayavācyanāvachedakakoraudhāttavarthakarṇakalādevaniveśāt|tarhisomasyadvitīyabhāvanāyāmevadaraṇalve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;sayavācyanāvachedakakoraudhāttadarthakarṇakatvādevaniveśāt.tarhisomasyadvitīyabhāvanāyāmevadaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/32.jpg
-0.07999999999999999;0.18;0.1;nonvayostviticetaṃmitidrūmoyādikiṃcittasyābhāvyapradarśayaiḥyāgaeveticaiñra|tasyaikasyākavaṇatvai;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nānvayostviticet.mitibrūmoyādikiṃcittasyābhāvyapradarśayati.yāgaeveticenna.tasyaikasyākaraṇatvai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/33.jpg
-0.07;0.16;0.09;"""nānvayāta||punaranvayetukathanapedānṛttilakṣaṇovākyabhedovairūppacetivicāsathyatamīyadapisaṃvyāyāḥ";nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;1.nānvayāt..punaranvayetukathanabhedāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāryatamīyadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/34.jpg
-0.039999999999999994;0.09;0.05;sākṣādevabhāvanānvayāpatyātadbhadasyāpitataevasidhadhardhātvarathabhavākṣiptatvanasidhyedityāditadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhavākṣiptatvenasidhyedityāditadapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/35.jpg
-0.03;0.11;0.08;R||sattadaśabhiḥśrājāpat_aiḥpaśubhiryajetetiparyavasitaivākyeyaśupadesamāṃnādhikaraṇasyasaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;r..saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyepaśupadesamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/36.jpg
-0.06;0.12;0.06;spasaṃreyayavācitvātnatvakapadopaschāpyānāśakyaśakyatāvaṣ_edakatahaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyayavācitvāt.nacaikapadopasthāpyānāṃśakyaśakyatāvachedakatvasaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/37.jpg
-0.06;0.2;0.14;veyavvūmoyanavamāpayata|kārakāṇamavak_iyānvayāt|anyeṣāṃcatadvārānvayāt|.9vaṃcasatiyapyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;veyavyūmoyanavamāpayet.kārakāṇāmavakriyānvayāt.anyeṣāṃcatadvārānvayāt.evaṃcasatiyadyapya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/38.jpg
-0.04000000000000001;0.13;0.09;ruṇāpaṃdasyastrāligasyaguṇibādhakatvaniśrayepiguṇaṃsyevaprakaraṇavākyābhyākuniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;ruṇāpadasyasvāliṃgasyaguṇibādhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃniveśaïtivica;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/39.jpg
-0.05;0.16;0.11;ravasattadaśapadasyasarayāyāsakhyayacasamānarūpasyasutarāṃsaṃkhyāvācakatlavātisaṃbhavastathāpimāta;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravasaptadaśapadasyasaṃkhyāyāsaṃkhyayacasamānarūpasyasutarāṃsaṃkhyāvācakatvavātsaṃbhavastathāpimātṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/40.jpg
-0.07999999999999999;0.22;0.14;catvorīkāreṇyatracoptativākyepariṇedakasaṃkhyānaśrutā|tavaikalaṣavādekatvāvach_ittvenavintrayonāghatayāḥu;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraikalakṣaṇādekatvāvachinnatvenavicchedonādyatayāḥu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/41.jpg
-0.039999999999999994;0.12;0.08;ptayamānakarmasāmānādhikaraṇavidhayarsaṃsyāyāājyabhagaiyajatitistraāhutīrjuhotīrjuḍholīs_ādokarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/42.jpg
-0.08000000000000002;0.2;0.12;dakatvābhyupagamāt|yathāhapnadhānānvayaguṇācayādabhpahirataktthāpradhānānyayopiviśnakulaparbaṃdhamulalā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayaguṇānvayādabhyarhiratastathāpradhānānvayopiviśvakulaparbaṃdhamuktalā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/43.jpg
-0.09;0.23;0.14;salikaṣṭasaṃvadhamalakobhyahitaḥnyāyatauvyāt|tathāvasapradaśatvasaṃsyāyāḥsavāśabhacayapabhavaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;sannikṛṣṭasaṃbaṃdhamūlakobhyarhitaḥnyāyataulyāt.tathācasaptadaśatvasaṃkhyāyāḥsarvāśabhacayaprakaraṇakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/44.jpg
-0.11;0.19;0.08;karaṇakatvasaṃbaṃdhenaprasyāthopradhānanvayamapakṣyasvāśrayakaraṇakatvasabavaṃdhane|bhayaṣ_itenānvayaḥsila;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenebhayaṣṭitenānvayaḥsiddha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/45.jpg
-0.13;0.16;0.03;bhavat_i.yamevacaitadadhiṃkaraṇeyāgabhadsādhikāyutiḥcodakaśrāptekapaśaniṣyapatraikādaśāvadānadrayyatka;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣyapannaikādaśāvadānadravyatvaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/46.jpg
-0.1;0.2;0.1;vayuttirākarasltvanaikātikīiīśānāyaparasvataśalabhataïtyadāraṇyyāgānāṃbhedānāphtaḥtatratāta;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;vayuttirākarastvanaikāṃtikī.īśānāyaparasvataśalabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratātpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/47.jpg
-0.009999999999999981;0.18;0.17;3.thagnikṛtanāraṇyāttmajatītiguṇavākyanatadatāgarītividhānasyanavamāpātyāchakaraṇāsādhitatvāhapūḥ;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;3.thagnikṛtaṃnāraṇyātsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamāpātyāprakaraṇāsādhitatvādapūḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/48.jpg
-0.1;0.2;0.1;cenacādakābhāvāt॰nacaṣṭāpatiḥ|.saṃkhyādhakaraṇerāṇakakṛtavāraṇṇaṣuyārabhedoltavavaiśārayyāmāvoma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;cenacodakābhāvāt..naceṣṭāpatiḥ..saṃkhyādhikaraṇerāṇakakṛtavāraṇṇeṣuyāgabhedoktaṃvaiśākhyāmāvoma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/49.jpg
-0.05000000000000002;0.14;0.09;syāyāsatadaśamārutīstrivasāupākarotimapadaśapaślīnukṣṇastānyaryarnikaganitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamārutīstrivatsāupākarotisaptadaśapaśūnukṣṇastānyarthanikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/50.jpg
