difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.06;0.12;0.06;rayābhākāsaṃbaṃdhamādāyopapananāṃyaghapitsākṣādevasaṃbaṃdhaḥtathāpibhavaduktarītyaivapāṣṭikoppanvayavodhaāvaśca;﻿rayābhāvanāsaṃbaṃdhamādāyopapannāyadyapisākṣādevasaṃbaṃdhaḥtathāpibhavaduktarītyaivapārṣṭhikopyanvayabodhaāvaśya;rayābhāvāsaṃbaṃdhamādāyopapannāṃyadyapisākṣādevasaṃbaṃdhaḥtathāpibhavaduktarītyaivapārṣṭhikopyanvayabodhabhāvaśca;/home/ocr_proj/OCR/annotations/big/images/pg0020/line001.jpg
-0.06;0.11;0.05;dāṃtaropāttasyakathabhāvanāyāṃvidroṣaṇatvaṃsaṃbhavati.kathamanyathāvrīhiyavayosamucayenirāsābhiddhāṃtanaṃ...;dāṃtaropāttasyakathaṃbhāvanāyāṃviśeṣaṇatvaṃsaṃbhavati.kathamanyathāvrīhiyavayoḥsamuccayanirāsaḥssiddhāṃtasaṃ...;dāṃtaropāttasyakathaṃbhāvanāyāṃviśeṣaṇatvaṃsaṃbhavati.kathamanyathāvrīhiyavayoḥsamuccayenirāsābhiddhāṃtanaṃ...;/home/ocr_proj/OCR/annotations/big/images/pg0020/line011.jpg
-0.06;0.08;0.02;taṃtraguṇoṣadvādaśāhasyaietinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātparathaṃmehanipravativi;tatraguṇeṣudvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātprathamehaniprakṛtivi;tatraguṇeṣudvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātprathamehanipravṛttivi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line002.jpg
-0.05000000000000002;0.2;0.15;tvanayaphabhiṣagācca.svekavākyatāyāhtutvaviśiṣṭebodhakātrātipadikātadathīnvatabodhakāṣṭābhyāṃ॰;tvenaparibhāṣaṇācca.sarvaikavākyatāyāṃhetutvaviśiṣṭebodhakātprātipadikāttadarthānvitabodhakāṣṭābhyāṃ 1;tvanayaliṅgācca.svaikavākyatāyāhetutvaviśiṣṭebodhakātprātipadikātadarthānvitabodhakāṣṭābhyāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0036/line011.jpg
-0.05;0.1;0.05;kyayorivasavacatvānnamavākyabhedopi.yajetetyananānvayāyogyusyajyotiḥpadasyāsyādisākādabhatvenākhyā;kyayorivasuvacatvānmavākyabhedopi.yajetetyanenānvayāyogyasyajyotiḥpadasyāstyādisākāṃkṣatvenākhyā;kyayorivasavacatvānnamavākyabhedopi.yajetetyanenānvayāyogyasyajyotiḥpadasyāsyādisākāṅkṣatvenākhyā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line010.jpg
-0.05;0.08;0.03;bhāvanānvayasamarthanaṃ.tadarthaguṇilakṣaṇāyāṃtupārṣṭhikoruṇaukahāyanyoḥsaṃbam̐dhaïtisiddhātovinadhyeta..;bhāvanānvayasamarthanaṃ.tadarthaṃguṇilakṣaṇāyāṃtupārṣṭhikoruṇaikahāyanyoḥsaṃbaṃdhaïtisiddhāṃtovirudhyeta.;bhāvanānvayasamarthanaṃ.tadarthaguṇilakṣaṇāyāṃtupārṣṭhikoruṇaukahāyanyoḥsaṃbaṃdhaïtisiddhāṃtovirudhyeta..;/home/ocr_proj/OCR/annotations/big/images/pg0027/line010.jpg
-0.05;0.07;0.02;vyaktīrnābahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvadedakabhedadaevabhāvanābherānumāpakovācyaïtisaptadaśayāga;vyaktonāṃbahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvachedakabhedaevabhāvanābhedānumāpakovācyaïtisaptadaśayāga;vyaktīnāṃbahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvacchedakabhedaevabhāvanābhedānumāpakovācyaïtisaptadaśayāga;/home/ocr_proj/OCR/annotations/big/images/pg0014/line003.jpg
-0.05;0.1;0.05;cca.karmarācakapadāviśiṣṭasyaviśvanidādividheḥsatvepitatrasvargapadādhdhayārasyacatarthesthyāpanāta.itarakārakāe3;cca.karmavācakapadāviśiṣṭasyaviśvajidādividheḥsatvepitatrasvargapadādhyārasyacaturthesthāpanāt.itarakārakāṇā 3;cca.karmavācakapadāviśiṣṭasyaviśvajidādividheḥsatvepitatrasvargapadādhyārasyacaturthesthyāpanāt.itarakārakā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line003.jpg
-0.049999999999999996;0.09;0.04;teḥsaṃbhavenatatsaṃbadhasyāpibhānasaṃbhavādvetyanyadatat.taṃsmātsarvathetaraviśeṣaṇatvainopaschiterayogeso;teḥsaṃbhavenatatsaṃbaṃdhasyāpibhānasaṃbhavādvetyanyadetat.tasmātsarvathetaraviśeṣaṇatvenopasthiteyogeso17;teḥsaṃbhavenatatsaṃbaṃdhasyāpibhānasaṃbhavādvetyanyadetat.tasmātsarvathetaraviśeṣaṇatvenopasthiterayogeso;/home/ocr_proj/OCR/annotations/big/images/pg0034/line010.jpg
-0.049999999999999996;0.09;0.04;haḥathavāpadasyetyekavacanādekapadarniṣyādakovidhiritythaḥ.parāṃgavad_āvasyaparaṃtādātmyarūpatvenāhāryaikapadej_āna;haḥ.athavāpadasyetyekavacanādekapadaniṣyādakovidhirityarthaḥ.parāṃgavabhdāvasyaparaṃtādātmyarūpatvenāhāryaikapadaśāna;haḥathavāpadasyetyekavacanādekapadaniṣyādakovidhirityarthaḥ.parāṃgavabhdāvasyaparatādātmyarūpatvenāhāryaikapadejñāna;/home/ocr_proj/OCR/annotations/big/images/pg0041/line010.jpg
-0.049999999999999996;0.09;0.04;rthalakṣaṇopapayyate.yadupivaskatastvityādinapratyayārthabhāvanāyoprakṛtyarthātireṇaviśeṣaṇāṃtaramanacetumana.ka;rthalakṣaṇopapacyate.yadapivastutastvityādināpratyayārthabhāvanāyāṃprakṛtyarthātireṇaviśeṣaṇāṃtaramanvetumana ka;rthalakṣaṇopapadyate.yadapivastutastvityādināpratyayārthabhāvanāyāṃprakṛtyarthāṃtareṇaviśeṣaṇāṃtaramanvetumana.ka;/home/ocr_proj/OCR/annotations/big/images/pg0025/line011.jpg
-0.049999999999999996;0.09;0.04;daṣakatābījatvāt.yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunarucāryamāṇaśrasamāmnāyāvdehischitaḥ.prasa;dūṣakatābījatvāt..yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunaruccāryamāṇaścasamāmnāyābdahisthitaḥ.pratya;dūṣakatābījatvāt.yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunaruccāryamāṇaścasamāmnāyābdehisthitaḥ.prasa;/home/ocr_proj/OCR/annotations/big/images/pg0024/line011.jpg
-0.04999999999999999;0.15;0.1;20.kyatāvachedakakoṭāvamraveśāt_irepekṣasādhānatvaṃtatīyārthavatiprācāmāvāryāṇāvyavahāronayajyataḥtkaktargabhīgata;20.kyatāvachedakakoṭāvapraveśānmirepekṣasādhānatvaṃtṛtīyārthaïtiprācāmācāryāṇāṃvyavahāronayujyataïtyuktirgaṃbhīratara;20.kyatāvachedakakoṭāvapraveśānnirapekṣasādhānatvaṃtṛtīyārthavatiprācāmācāryāṇāṃvyavahāronayujyataḥtkatargabhīrata;/home/ocr_proj/OCR/annotations/big/images/pg0040/line001.jpg
-0.04999999999999999;0.15;0.1;pamagākabhayamapihātavyasyātava.yavavākyabaladanyatarasmiṃnvyāpyavṛtitvehātacyevimigamanāvirahā;prasaṃgādubhayamapihātavyaṃsyāt..yavavākyabalādanyatarasminvyāpyavṛttitvehātavyevinigamanāvirahā;pamagākabhayamapihātavyasyātava.yavavākyabalādanyatarasminvyāpyavṛtitvehātavyevinigamanāvirahā;/home/ocr_proj/OCR/annotations/big/images/pg0035/line009.jpg
-0.04999999999999999;0.21;0.16;19bhāvavatītasmānasomalatetarabhekvanatanyok_iditi.yadicasometarasyāpijayotiṣ_omekaraṇatvaṃsyātdātenaheta;19bhāvavatītasmānmasomalatetaraXditi.yadicasometarasyāpijyotiṣṭomekaraṇatvaṃsyāttadātenahetu;19bhāvavatītasmānnasomalatetarabhedenatanyākviditi.yadicasometarasyāpijyotiṣṭomekaraṇatvaṃsyāttadātenaheta;/home/ocr_proj/OCR/annotations/big/images/pg0038/line001.jpg
-0.04000000000000001;0.14;0.1;ktavāttikabhāṣyevivodhādvidhitvāsaṃbhavāmāśaṃkyasatyaṃvadedherkayodityād_ivāvayapratibaṃghāvidhitvaṃ;ktavārtikabhāṣyevirodhādvidhittvāsaṃbhavāmāśaṃkyasatyaṃvadedhairyaṃkuyādityādivākyapratibaṃdhāvidhitvaṃ;ktavārtikabhāṣyevirodhādvidhitvāsaṃbhavāmāśaṃkyasatyavadedhekayādityādivākyapratibaṃdhāvidhitva;/home/ocr_proj/OCR/annotations/big/images/pg0033/line008.jpg
-0.04000000000000001;0.13;0.09;nenāth_aipanyetirastītipariparṇatvāte.nacatenayajetetyasyaliidyaṭitasyaivosyattividhit_enajayautirast_ītivā;nenāthaipajyotirastītiparipūrṇatvāt.nacatenayajetetyasyaliḍa.dyaṭitasyaivotyattividhitvenajyotirastītivā;nenāthaipajyautirastītiparipūrṇatvāt.nacatenayajetetyasyaliṅgaghaṭitasyaivotpattividhitvenajyautirastītivā;/home/ocr_proj/OCR/annotations/big/images/pg0031/line002.jpg
-0.04000000000000001;0.14;0.1;raṇātāvachedakatvānnavākyabhedaïtiparihāroyuktaḥvidheyaviśeṣaṇaspasāhityasyavivesṣitatvepyad_eścayavitroṣyā;raṇātāvachedakatvānmavākyabhedaïtiparihāroyuktaḥ..vidheyaviśeṣaṇasyasāhityasyavirakṣitatvepyuddeścayavitaśeṣaṇa;raṇātāvachedakatvānnavākyabhedaïtiparihāroyuktaḥvidheyaviśeṣaṇasyasāhityasyavivakṣitatvepyadeścayaviśeṣyā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line006.jpg
-0.04000000000000001;0.07;0.03;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatānyattarasaṃbadhārthakaṃtasvīkāreṇaparāṃgavadvāvasyāphiparibhāṣāviṣayatvenasaṃga;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatvānyattarasaṃbadhārthakatvasvīkāreṇaparāṃgavabhdāvasyāpiparibhāṣāviṣayatvenasaṃgra;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatānyatarasaṃbadhārthakatasvīkāreṇaparāṃgavabhdāvasyāpiparibhāṣāviṣayatvenasaṃga;/home/ocr_proj/OCR/annotations/big/images/pg0041/line009.jpg
-0.04;0.08;0.04;divatāsaṃbaṃdhaviśariṣṭadranyagataṃdravyamātragataṃvaityādidivāraḥkṛtaḥ.sarvathāpisvakaraṇadiparichedekatvasaṃbedhe;devatāsaṃbaṃdhaviśiṣṭadravyagataṃdravyamātragataṃvaityādivicāraḥkṛtaḥ.sarvathāpisvakaraṇādiparichedekatvasaṃbaṃdhe;divatāsaṃbaṃdhaviśiṣṭadravyagataṃdravyamātragataṃcetyādivicāraḥkṛtaḥ.sarvathāpisvakaraṇādiparichedekatvasaṃbaṃdhe;/home/ocr_proj/OCR/annotations/big/images/pg0019/line007.jpg
-0.04;0.08;0.04;vattiḥsādhitāyujyategāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhiṃtvasvaukāreṇabhāṣyasamarthanetāvāśvādi;vṛttiḥsādhitāyujyate.gāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhitvasvīkāreṇabhāṣyasamarthanetugavāśvādi;vṛttiḥsādhitāyujyategāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhitvasvīkāreṇabhāṣyasamarthanetāvāśvādi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line006.jpg
-0.04;0.04;0.0;kavatteryāṃgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachadakat_āyogāt.nahisaptadaśayāgamātravṛti;kavṛtteryāgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachedakatvāyogāt.nahisaptadaśayāgamātravṛti;kavṛtteryāgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachedakatvāyogāt.nahisaptadaśayāgamātravṛti;/home/ocr_proj/OCR/annotations/big/images/pg0014/line005.jpg
-0.04;0.04;0.0;mavatonānvayaḥsaṃbhavatītiviparītametata..yaṭapiviśaṣaṇasyānyayogavyavachedakatvamāvaśayakamityādi;mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;/home/ocr_proj/OCR/annotations/big/images/pg0035/line001.jpg
-0.04;0.05;0.01;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkarthanasamuccayaḥnacanairapekṣyamapitatīyaṃsāmathyaṃ.mānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathaṃnasamuccayaḥ.nacanairapekṣyamapitṛtīyaṃsāmarthyaṃ.mānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathaṃnasamuccayaḥ.nacanairapekṣyamapitṛtīyasāmarthyaṃ.mānā;/home/ocr_proj/OCR/annotations/big/images/pg0023/line009.jpg
-0.04;0.08;0.04;kakṣāyogyatābhyāviśiṣṭādekasmāphlalamitisuvacahvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;kāṃkṣāyogyatābhyāṃviśiṣṭādekasmātpulamitisuvacatvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;kakṣāyogyatābhyāṃviśiṣṭādekasmātphalamitisuvacatvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;/home/ocr_proj/OCR/annotations/big/images/pg0025/line010.jpg
-0.039999999999999994;0.11;0.07;yāyogānnamatadaṃrthamatvarthal̤akṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātmuktamitphaktamiticet..oghāvāgni;yāyogānmatadaṃrthaṃmatvarthalakṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātamuktamityuktamiticet..ādyārāgni;yāyogānnamatadarthaṃmatvarthalakṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātmuktamityuktamiticet..oghāvāgni;/home/ocr_proj/OCR/annotations/big/images/pg0043/line005.jpg
-0.039999999999999994;0.06;0.02;tpasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅanatepitulayaḥ.pratyayārtheprakṛtyathasyaviśeṣapatvāviśeṣāt..;tyasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅaṃtepitulyaḥ.pratyayārtheprakṛtyarthasyaviśeṣaṇatvāviśeṣāt..;tpasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅantepitulyaḥ.pratyayārtheprakṛtyarthasyaviśeṣaṇatvāviśeṣāt..;/home/ocr_proj/OCR/annotations/big/images/pg0024/line001.jpg
-0.039999999999999994;0.11;0.07;rāsāyacacātuthikasyasūtsyayathāsthirayatesyāvaśyakatveprātipadikapadasyadviḥsatraṇagauravāpateriyā;rāsāyacacāturthikasyasūtrasyayathāsthitesyāvaśyakatveprātipadikapadasyadviḥsūtraṇagauravāpattirityā;rāsāyacacāturthikasyasūtrasyayathāsthitayatnasyāvaśyakatveprātipadikapadasyadviḥsūtraṇagauravāpatterityā;/home/ocr_proj/OCR/annotations/big/images/pg0036/line008.jpg
