difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.06;0.06;0.0;yāṃstatīyāvodhyatvābhārāttatīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekyasyaśa;yāstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;yāstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;/home/ocr_proj/OCR/annotations/big/images/pg0039/line011.jpg
-0.06;0.12;0.06;nonvayadvāratvāghāgatadasidhadhiḥ.kecituupākarotītipadaspapūrvaṃvākyenekakarmaviṃdhāyitvamuttaravākyetveka;nānvayadvāratvādyāgabhesiddhiḥ.kecittuupākarotītipadasyapūrvavākyenekakarmavidhāyitvamuttaravākyetveka;nānvayadvāratvādyāgatadasiddhiḥ.kecittuupākarotītipadasyapūrvavākyenaikakarmavidhāyitvamuttaravākyetveka;/home/ocr_proj/OCR/annotations/big/images/pg0018/line004.jpg
-0.06;0.11;0.05;25tkāraṇāṃtarakaramaṃātarapratiyogikasaṃbadhavidhānāyabhavakh_evaprasayāvatiḥ.bhāvanāsāmānyasyakaraṇākarmākāṃkṣeni;25..tkāraṇāṃtarakarmāṃtarapratiyogikasaṃbadhavidhānāyabhavatyevapratyayāvṛttiḥ.bhāvanāsāmānyasyakaraṇakarmākāṃkṣeni;tkāraṇāṃtarakarmāṃtarapratiyogikasaṃbaṃdhavidhānāyabhavatyevapratyayāvṛttiḥ.bhāvanāsāmānyasyakaraṇākarmākāṃkṣeni;/home/ocr_proj/OCR/annotations/big/images/pg0050/line001.jpg
-0.05;0.08;0.03;bhāvanānvayasamarthanaṃ.tadarthaguṇilakṣaṇāyāṃtupārṣṭhikoruṇaukahāyanyoḥsaṃbam̐dhaïtisiddhātovinadhyeta..;bhāvanānvayasamarthanaṃ.tadarthaṃguṇilakṣaṇāyāṃtupārṣṭhikoruṇaikahāyanyoḥsaṃbaṃdhaïtisiddhāṃtovirudhyeta.;bhāvanānvayasamarthanaṃ.tadarthaguṇilakṣaṇāyāṃtupārṣṭhikoruṇaukahāyanyoḥsaṃbaṃdhaïtisiddhāṃtovirudhyeta..;/home/ocr_proj/OCR/annotations/big/images/pg0027/line010.jpg
-0.05;0.11;0.06;rupaukahāyanīnyāyenabhadasyavitroṣaṇatvāt.nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamitiḍith_ā;ruṇaikahāyanīnyāyenabhedasyaviśeṣaṇatvāt..nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamiti.ḍitthā;rupaukahāyanīnyāyenabhedasyaviśeṣaṇatvāt.nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamitiḍith_ā;/home/ocr_proj/OCR/annotations/big/images/pg0026/line009.jpg
-0.05;0.08;0.03;kāreṇatadayogātataaṃgīkārevākramikabodhabodhadayajanakatvasyaivavivakṣitatvāta.śabdasyaviramyavyāpa.gā;kāreṇatadayogāt.aṃgīkārevākramikabodhabodhadvayajanakatvasyaivavivakṣitatvāt.śabdasyaviramyavyāpārā;kāreṇatadayogāt.aṃgīkārevākramikabodhabodhadvayajanakatvasyaivavivakṣitatvāt.śabdasyaviramyavyāpa.gā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line004.jpg
-0.04999999999999999;0.15;0.1;syajanāyamānatvenaikatvaprakārakaṃpadaviśoṣyakajñānaviṣaryonaṣyādakavidhirityarthasvīkaṃrāssidhyasyanagamaḥ..katva;syajāyamānatvenaikatvaprakārakapadaviśeṣyakajñānaviṣayaniṣyādakavidhirityarthasvīkārātsidhyatsanugamaḥ..vastū;syajanāyamānatvenaikatvaprakārakapadaviśeṣyakajñānaviṣayonaṣyādakavidhirityarthasvīkārātsidhyasyanagamaḥ..katva;/home/ocr_proj/OCR/annotations/big/images/pg0041/line011.jpg
-0.04000000000000001;0.14;0.1;veyaṃbrūmoyenevamāpacata.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvāranviyāt...vaṃcasatiyaghyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;vyabrūmoyenaivamāpacat.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvāranviyāt...vaṃcasatiyadyapya;/home/ocr_proj/OCR/annotations/big/images/pg0015/line008.jpg
-0.04000000000000001;0.07;0.03;yāgavyaktīnāmanekatvenaśabdātarādvisidnabhedapratiyogitvāghāśrayatvenacodbhitvādejātitvānupapatteḥ.tenodbhitvajāti;﻿yāgavyaktīnāmanekatvenaśabdāṃtarādisiddhabhedapratiyogitvādyāśrayatvenacodbhitvāderjātitvānupapatteḥ.tenodbhitvajāti;yāgavyaktīnāmanekatvenaśabdāntarādvisiddhabhedapratiyogitvādāśrayatvenacodbhitvāderjātitvānupapatteḥ.tenodbhitvajāti;/home/ocr_proj/OCR/annotations/big/images/pg0029/line001.jpg
-0.04000000000000001;0.07;0.03;diśabdeṣasarvaṃsaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇattavaṃsaṃbhavatītyākārakatvātkthataṃtratadanvayaḥ..ye;diśabdeṣusarvasaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇattvaṃsaṃbhavatītyākārakatvātkathaṃtatratadanvayaḥ..ya;diśabdeṣusarvaṃsaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇatvaṃsaṃbhavatītyākārakatvātkathaṃtatratadanvayaḥ..ye;/home/ocr_proj/OCR/annotations/big/images/pg0026/line010.jpg
-0.04000000000000001;0.14;0.1;tvāttasyacapāṃdādit_ābhāvānighātasidhiḥ.nacamitrāvaruṇāvityasyāvidyamānavadrāvākaṃthaṃparāṃāgavidvāvaïtivācyaṃ.ṇa;tvāttasyacapādāditvābhāvānmighātasiddhiḥ.nacamitrāvaruṇāvityasyāvidyamānavabhdāvātkathaṃparāṃgavabhdāvaïtivācyaṃ.pā;tvāttasyacapādāditvābhāvānighātasidhiḥ.nacamitrāvaruṇāvityasyāvidyamānabhāvātkathaṃparāṃgavidvāvaïtivācyaṃ.ṇa;/home/ocr_proj/OCR/annotations/big/images/pg0041/line004.jpg
-0.04000000000000001;0.13;0.09;rumukhyaviśareṣyakabodhajanakatvasidhyuttarakālikatvāttesyāṃśranāmatokedasidhisāpekṣatvāt.nacājaṃ;kamukhyaviśeṣyakabodhajanakatvasidhyuttarakālikatvāt.tasyāścanāmatobhedasidhisāpekṣatvāt.nacānu;mukhyaviśeṣyakabodhajanakatvasidhyuttarakālikatvāttasyāścanāmatābodhasidhisāpekṣatvāt.nacāja;/home/ocr_proj/OCR/annotations/big/images/pg0030/line011.jpg
-0.04;0.08;0.04;tkadāccitsamaccayaḥkedācidvikalapaïtisamuccayavikalpayorvikilyenasvīkāṃraḥsyāttanityānityasaṃyo;tkadācitsamuccayaḥkadācidvikalpaïtisamuccayavikalpayorvikalyenasvīkāraḥsyāt.nityānityasaṃyo;tkadācitsamuccayaḥkedācidvikalpaïtisamuccayavikalpayorvikalpenasvīkāraḥsyāttanityānityasaṃyo;/home/ocr_proj/OCR/annotations/big/images/pg0035/line010.jpg
-0.04;0.08;0.04;vattiḥsādhitāyujyategāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhiṃtvasvaukāreṇabhāṣyasamarthanetāvāśvādi;vṛttiḥsādhitāyujyate.gāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhitvasvīkāreṇabhāṣyasamarthanetugavāśvādi;vṛttiḥsādhitāyujyategāvāśvādidakṣiṇākaraṇakadānabhāvyakavidhitvasvīkāreṇabhāṣyasamarthanetāvāśvādi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line006.jpg
-0.04;0.08;0.04;lataścavavyāpyavattitvaṃvaktacyaṃ.tatrasamuccayodeśatoyāpyavṛttitvahānivādavikalyekālatovyāpyanṛtitvahāni;lataścavyāpyavṛttitvaṃvaktacyaṃ.tatrasamuccayodeśatovyāpyavṛttitvahānivādvikalpekālatovyāpyavṛttitvahāni;kataścavyāpyavṛttitvaṃvaktavyaṃ.tatrasamuccayodeśatoyāpyavṛttitvahānivādavikalpekālatovyāpyavṛttitvahāni;/home/ocr_proj/OCR/annotations/big/images/pg0035/line008.jpg
-0.04;0.08;0.04;dvāsyabhedāpattairitibhāvanām_ukhyariśeṣyakabodhegetamevaikatvaṃbhāvenaikatvepadaṃnaprāvāmaṃbhimataṃlkṣyate;dvākyabhedāpattiritibhāvanāmukhyaviśeṣyakabodhegatamevaikatvaṃbhāvenaikatvapadanaprāvāmabhimataṃlakṣyate;dvākyabhedāpatteritibhāvanāmukhyaviśeṣyakabodhegatamevaikatvabhāvenaikatvepadanaprāvāmabhimatalakṣyate;/home/ocr_proj/OCR/annotations/big/images/pg0048/line004.jpg
-0.04;0.08;0.04;kakṣāyogyatābhyāviśiṣṭādekasmāphlalamitisuvacahvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;kāṃkṣāyogyatābhyāṃviśiṣṭādekasmātpulamitisuvacatvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;kakṣāyogyatābhyāṃviśiṣṭādekasmātphalamitisuvacatvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;/home/ocr_proj/OCR/annotations/big/images/pg0025/line010.jpg
-0.039999999999999994;0.06;0.02;syasaṃkhevyeyavācitvāt.natyekapadopasthāpyānāṃśakyaśakyatāvach_edakatatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natyekapadopasthāpyānāṃśakyaśakyatāvachedakatatsaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/annotations/big/images/pg0015/line007.jpg
-0.039999999999999994;0.06;0.02;tyacyataṃ..uktaca.tathaivabhktimīmāṃsābhijaiḥkevalanāmasmaraṇasyapāpakṣayahetatvapratipādakavidhiṣaśrutaṃkai;tyucyata..uktaṃca.tathaivabhaktimīmāṃsābhijñaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutaṃkai;tyucyate..uktaṃca.tathaivabhaktimīmāṃsābhijñaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutakai;/home/ocr_proj/OCR/annotations/big/images/pg0039/line006.jpg
-0.039999999999999994;0.15;0.11;t_īktaṃsvaujasamauḍityādisūtrakanaṇādayaṃmarathasacyate.anabhihitapādādauprātipadikāditisatrakaraṇelalaṃ;trottaraṃsvaujasamauḍityādisūtrakaraṇādayamarthaḥsūcyate..anabhihitapādādauprātipadikāditisūtrakaraṇeli;t_īktaṃsvaujasamauḍityādisūtrakanaṇādayamarthasūcyate.anabhihitapādādauprātipadikāditisūtrakaraṇelala;/home/ocr_proj/OCR/annotations/big/images/pg0036/line006.jpg
-0.039999999999999994;0.06;0.02;rthāvarodhavadravyeṇāyyavarodhādvātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavād_uktikatvātnacasamānapadṃ;rthāvarodhavadravyeṇāpyavarodhāddhātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavāduktikatvāt..nacasamānapada;rthāvarodhavadravyeṇāpyavarodhāddhātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavādyuktikatvāt.nacasamānapada;/home/ocr_proj/OCR/annotations/big/images/pg0025/line002.jpg
-0.030000000000000013;0.14;0.11;ratharyāta..anpānvitatvanopasthitasyārthasyānyayenvanerākāṃkṣyāccā.anpathāgrahaṃsaṃmāṣṭītyāśauyahaikatvayorubhayo;rthyāt..anyānvitatvenopasthitasyārthasyānyāyenvanairākāṃkṣyācca.anyathāgrahaṃsaṃmārṣṭītyāśaigrahaikatvayorubhayoḥ;tharyāt..anyānvitatvenopasthitasyārthasyānvayenvanerākāṃkṣyācca.anyathāgrahaṃsaṃmāṣṭītyāśauyahaikatvayorubhayo;/home/ocr_proj/OCR/annotations/big/images/pg0024/line007.jpg
-0.03;0.13;0.1;ṇayo.samuccayāitkaktaṃ.ṭhadanaikāṃtikaṃ.dvādaśāheprajākāmaṃyājayedittrakaraṇānāsmuccayaïtijāṣādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāheprajākāmaṃyājayedityakaraṇānāsmuccayaïtijoṣādhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0013/line002.jpg
-0.03;0.1;0.07;starāṃcavivakṣetiyuktaṃ.sakṛducaritanyāyānagīkārevākyabhedasyaivādoṣātbhatādaśavyuṃttativirodhasyevatatra;starāṃcavivakṣetiyuktaṃ..sakṛduccaritanyāyānaṃgīkārevākyabhedasyaivādoṣāt..tādṛśavyuptativirodhasyaivatatra;starāṃcavivakṣetiyuktaṃ.sakṛduccaritanyāyānaṃgīkārevākyabhedasyaivādoṣāt.etādṛśavyutpattivirodhasyevatatra;/home/ocr_proj/OCR/annotations/big/images/pg0024/line010.jpg
-0.03;0.06;0.03;tpasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅanatepitulayaḥ.pratyayārtheprakṛtyathasyaviśeṣapatvāviśeṣāt..;tyasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅaṃtepitulyaḥ.pratyayārtheprakṛtyarthasyaviśeṣaṇatvāviśeṣāt..;tpasamuccayonirasanīyaḥ.sacanyāyaḥsubaṃtaïvatiṅanatepitulyaḥ.pratyayārtheprakṛtyarthasyaviśeṣaṇatvāviśeṣāt..;/home/ocr_proj/OCR/annotations/big/images/pg0024/line001.jpg
-0.03;0.06;0.03;snāṃsāmānyavihitenābhīvartasāmtāsahavikalpasyasiddhāṃtasaṃmatatvātaṃ.mūrdhāvasittasyādhānāṃterābhāvenābhīva;mnāṃsāmānyavihitenābhīvartasāmnāsahavikalpasyasiddhāṃtasaṃmatatvāt.mūrdhāvasiktasyādhānāṃtarābhāvenābhīva;snāsāmānyavihitenābhīvartasāmnāsahavikalpasyasiddhāṃtasaṃmatatvāt.mūrdhāvasittasyādhānāṃtarābhāvenābhīva;/home/ocr_proj/OCR/annotations/big/images/pg0019/line002.jpg
-0.03;0.06;0.03;śaṃkyataṃtrakāraṇatvasyavilakṣaṇasyapratyekaparisamātatvādanyonyanirapekṣamevetisamāhitatvāta.īīdaśyevetva;śaṃkyatatrakāraṇatvasyavilakṣaṇasyapratyekaparisamāptatvādanyonyanirapekṣamevetisamāhitatvāt.īīdṛśyeva tva;śaṃkyatatrakāraṇatvasyavilakṣaṇasyapratyekaparisamāptatvādanyonyanirapekṣamevetisamāhitatvāt.īdṛśyevetva;/home/ocr_proj/OCR/annotations/big/images/pg0039/line008.jpg
-0.03;0.08;0.05;ṇatārūpatvāghāptyāgagāpadasyatananiṣṭhajanakatāyāścatīrabodhasyataliṣṭhajanyatāyāścatayornirupyaniru;ṇatārūpatvādyāpatyāgagāpadasyatanmiṣṭhajanakatāyāścatīrabodhasyatanmiṣṭhajanyatāyāścatayornirūpyaniru;ṇatārūpatvāvāptyāgagāpadasyatanniṣṭhajanakatāyāścatīrabodhasyatanniṣṭhajanyatāyāścatayornirūpyaniru;/home/ocr_proj/OCR/annotations/big/images/pg0027/line004.jpg
-0.03;0.13;0.1;nenāth_aipanyetirastītipariparṇatvāte.nacatenayajetetyasyaliidyaṭitasyaivosyattividhit_enajayautirast_ītivā;nenāthaipajyotirastītiparipūrṇatvāt.nacatenayajetetyasyaliḍa.dyaṭitasyaivotyattividhitvenajyotirastītivā;nenāthaipanyetirastītiparipūrṇatvāt.nacatenayajetetyasyaliṅgaghaṭitasyaivotpattividhitvenajyautirastītivā;/home/ocr_proj/OCR/annotations/big/images/pg0031/line002.jpg
-0.03;0.08;0.05;taṃtraguṇoṣadvādaśāhasyaietinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātparathaṃmehanipravativi;tatraguṇeṣudvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātprathamehaniprakṛtivi;tatraguṇopadvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātprathamehanipravṛttivi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line002.jpg
-0.03;0.13;0.1;thyasyapras_āyānāṃprakṛtyarthānatvitasvārthabodhakatvatyaptattaupayevasitasyapadaniṣyādakavidhārapeś_ita;rthyasyapratyayānāṃprakṛtyarthānvitasvārthabodhakatvavyuptattauparyavasitasyapadaniṣpādakavidhāvapekṣita;thyasyapratyāyānāṃprakṛtyarthānatvitasvārthabodhakatvatyaptattaupayevasitasyapadaniṣyādakavidhārapekṣita;/home/ocr_proj/OCR/annotations/big/images/pg0036/line010.jpg
-0.03;0.13;0.1;dighvaprathamopasthitādabhyāsād_edasidhyattaramevanāmadheyatvp_edadhiriyādiyathāyathaṃvibhāvanīryaṃ.tasmā;diṣucaprathamopasthitādabhyāsādbhedasidhyuttaramevanāmadheyatvasiddhirityādiyathāyathaṃvibhāvanīyaṃ..tesmā;dighvaprathamopasthitādabhyāsādbhedasidhyuttaramevanāmadheyatvaṃpadavidhirityādiyathāyathaṃvibhāvanīyaṃ.tasmā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line002.jpg
-0.03;0.08;0.05;taspayogyatetitādṛśākāṃkṣayevatadanvayovācḥ.nacanādaśākākṣāsaṃbhavatipaśunāyajetetyataraikatvasyovivakṣi;tasyayogyatetitādṛśākāṃkṣayevatadanvayovācyaḥ.nacatādṛśākākṣāsaṃbhavatipaśunāyajetetyatraikatvasyevavivakṣi;tasyayogyatetitādṛśākāṃkṣayevatadanvayovācyaḥ.nacanādṛśākāṃkṣāsaṃbhavatipaśunāyajetetyatraikatvasyāvivakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line004.jpg
-0.03;0.04;0.01;mavatonānvayaḥsaṃbhavatītiviparītametata..yaṭapiviśaṣaṇasyānyayogavyavachedakatvamāvaśayakamityādi;mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;mavatonānvayaḥsaṃbhavatītiviparītametat..yadyapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;/home/ocr_proj/OCR/annotations/big/images/pg0035/line001.jpg
-0.020000000000000018;0.14;0.12;diteṣṭitulyavākyeṣvapradrayayoradaṃdhiśrutayārapis_ān_āpydharmanirosakanāvamakādhikaraṇa..;diteṣṭitulyavākyeṣvapradeyayordadhiśrutayorapisānmāpyadharmanvirāsakanāvamikādhikaraṇa;diteṣṭitulyavākyeṣvapradvayayoradadhiśrutayārapisamānāpyadharmanirāsakanāvamakādhikaraṇa..;/home/ocr_proj/OCR/annotations/big/images/pg0012/line011.jpg
-0.020000000000000018;0.14;0.12;ktavāttikabhāṣyevivodhādvidhitvāsaṃbhavāmāśaṃkyasatyaṃvadedherkayodityād_ivāvayapratibaṃghāvidhitvaṃ;ktavārtikabhāṣyevirodhādvidhittvāsaṃbhavāmāśaṃkyasatyaṃvadedhairyaṃkuyādityādivākyapratibaṃdhāvidhitvaṃ;ktavāttikabhāṣyevirodhādvidhitvāsaṃbhavāmāśaṃkyasatyavadherkayodityādivākyapratibaṃdhāvidhitvaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0033/line008.jpg
-0.020000000000000004;0.08;0.06;vachedakavolaiausaṃkhyāyāapraveśenobhayatrapiyāgamôtrabodhakattenavairapyābhāvācca.anyathācamasenāpaḥpra;vachedakakoṭausaṃkhyāyāapraveśenobhayatrāpiyāgamātrabodhakatvenavairūpyābhāvācca.anyathācamasenāpaḥpra;vachedakavākyeṣusaṃkhyāyāapraveśenobhayatrapiyāgamātrabodhakatvenavairūpyābhāvācca.anyathācamasenāpaḥpra;/home/ocr_proj/OCR/annotations/big/images/pg0018/line006.jpg
-0.020000000000000004;0.11;0.09;.datvaviśeṣitatvenopasthitepinālāncayadartanāt.kārakāṇaṃkriyayaivānvayaïtivyaptatterekaviśeṣaṇenānvitā;﻿ṭatvaviśeṣitatvenopasthitepināṃlānvayadarśanātkā..kārakāṇāṃkriyayaivānvayaïtivyutpatterekaviśeṣaṇenānvitā;datvaviśeṣitatvenopasthitepinānvayavartanāt.kārakāṇāṃkriyayaivānvayaïtivyutpatterekaviśeṣaṇenānvitā;/home/ocr_proj/OCR/annotations/big/images/pg0026/line001.jpg
-0.020000000000000004;0.07;0.05;.tyabhavyapekṣālakṣaṇasāmarthyenaivaparāṃgavadrabhāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcatrāhīṇāyava;tyabhavyapekṣālakṣaṇasāmarthyenaivaparāṃgavabhdāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcavrīhīṇāṃyava;tyabhavyapekṣālakṣaṇasāmarthyenaivaparāṃgavadbhāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcatrāhīṇāyava;/home/ocr_proj/OCR/annotations/big/images/pg0023/line008.jpg
-0.020000000000000004;0.05;0.03;sargakabodhaṃpratimatyayajanyopasṭiterviśeṣyatāsaṃbaṃdhenahetatvamitikāryakāraṇabhovāṃtarakalapanāpatteḥ.saṃbadhārthī;sargakabodhaṃpratipratyayajanyopasthiterviśeṣyatāsaṃbaṃdhenahetutvamitikāryakāraṇabhovāṃtarakalapanāpatteḥ.saṃbadhārtha;sargakabodhaṃpratipratyayajanyopasthiterviśeṣyatāsaṃbaṃdhenahetutvamitikāryakāraṇabhāvāṃtarakalpanāpatteḥ.saṃbadhārthī;/home/ocr_proj/OCR/annotations/big/images/pg0040/line003.jpg
