difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.07;0.23;0.16;22ekādaśaḥsidaṃtaḥ11.ataḥparaṃbarahmaśaṣdanirṇayaḥ.rrahatvāhahata.aṇarvahraśaḥsthalaïtśadayodharmā;22ekādaśaḥsiddhāṃtaḥ11.ataḥparaṃbrahmaśabdanirṇayaḥ.vṛhatvādbrahma.aṇurvṛhatkṛśaḥsthūlaïtyādayodharmāḥ;22ekādaśaḥsiddhāṃtaḥ1.ataḥparaṃbrahmaśabdanirṇayaḥ.rahatvāhata.asarvadṛśaḥsthūlaïtyadayodharmā;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line001.jpg
-0.07;0.07;0.0;vādvitīyaṃbrahmanehanānāstikiṃcanetiarateḥ.satyamupāthakibhadakalpitaṃjīvatvebrahmaṇa;vādvitīyaṃbrahmanehanānāstikiṃcanetiśruteḥ.satyamupādhibhedakalpitaṃjīvatvebrahmaṇa;vādvitīyaṃbrahmanehanānāstikiṃcanetiśruteḥ.satyamupādhibhedakalpitaṃjīvatvebrahmaṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line011.jpg
-0.06999999999999995;0.35;0.28;datā.rasmiṇadvenāśdyāvvaśisādhananahetabhratasāt_ātkārparettatānasādhanaṃ.prasmiśaṣe;hṛtā.asmiśabdenātadvyāvṛttisādhanahetubhūtasākṣātkārāparokṣajñānasādhanaṃ.asmiśabde;datā.rasmiśabdenāśuddhāvaśiṣṭasādhanahetubhūtasātvātkāryarūpatānasādhanaṃ.prasmiśabde;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line007.jpg
-0.06000000000000001;0.14;0.08;raḥ.yaththāsaṃvādhinīccāyā.agnisaṃbaṃdhīdhamaḥ.tathāvrahmasaṃbadh_icāmāyā.sāgaṇābrammanirgaṇamavikā;raḥ.yathāsaṃbaṃdhinīchāyā.agnisaṃbaṃdhīdhūmaḥ.tathābrahmasaṃbadhinīmāyā.sāguṇābrahmanirguṇamavikā;raḥ.yathāsaṃbādhinīcāyā.agnisaṃbaṃdhīdhamaḥ.tathābrahmasaṃbadhicāmāyā.sāgaṇābrahmanirgaṇamavikā;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line011.jpg
-0.06;0.11;0.05;śabdenaetaḍatpattiḥkathyateitiparaṃvrahmamāyāyāsaṃyogenaparāpaśapatīmadhyamācairaka;śabdenaetadutpattiḥkathyateitiparaṃvrahmamāyāyāsaṃyogenaparāpaśyaṃtīmadhyamāvaikha;śabdenaetadutpattiḥkathyateitiparaṃbrahmamāyāyāsaṃyogenaparāpaśyaṃtīmadhyamāvairāka;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line006.jpg
-0.06;0.34;0.28;nitpatvakayasabhavattinramutmṛhamanattohaṃgoevidaṇehamahaṃhirānvaṃdohamapoṣohamajo.ma;nityatvaṃkathaṃsaṃbhavatti.acyutohamanaṃtohaṃgoviṃdohaṃhariḥ.ānaṃdohamaśeṣohamajohama;nityatvaṃkathaṃbhavati.namuttaramanaṃtohaṃgoviṃdaṇehamahaṃhirānvaṃdohamapoṣohamajo.ma;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line004.jpg
-0.06;0.34;0.28;sminayadādeheśatyādabhigavadvacanuprāmāeyātta.śaprātmātuṇ_uṃdabadnisamuktākhaṃḍānaṃdaiaira;sminyathādeheityādibhagavadvacanapramāṇatvātātmātuśuddhabuddhanityamuktākhaṃḍānaṃdaikara;sminyadādeheśatyādabhigavadvacanaprāmāṇyāt.śuddhātmātuṣṭuṃdabuddhisamuktākhaṃḍānaṃdaira;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line005.jpg
-0.06;0.3;0.24;satipaṃcaviṇātisahastrāṇipiraṃtrahmavācaṃbhavepividyā%kariy_ŭphāparagpaprapattīmadhyamāvai;sati.paṃcaviṃśatisahastrāṇiparaṃvrahmavācāṃbhavaṃti.vidyāśaktiktāparāpaśyaṃtīmadhyamāvai;satipaṃcaviṃśatisahastrāṇiparaṃbrahmavācaṃbhavepividyā%kariṇyūpāparaṃprapattīmadhyamāvai;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line003.jpg
-0.06;0.38;0.32;rakarpranekīdmatvaṃkarepiekaścaḥjpostāarannekāḥ.matrikaikāgharegapran_ekāḥsūryatve;rekaanekodmatvaṃkaroti.ekaścandraḥjyotsnāanekāḥ.mṛttikāghaṭāanekāḥsūryastve;karapranekīdmatvaṃkarotiekaścaḥjyotsnāarannekāḥ.matrikaikāghareṇapranekāḥsūryatve;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line009.jpg
-0.05999999999999994;0.57;0.51;lletat_ānaviṣṭāvanātte.tiūgvedavratapapalaṃyatitrattīya5ta.1;hmetijñānaniṣṭhābhedābhedonāsti.itiṛgvedavrahmaśabdanirṇayaïtitṛtīyasiddhāṃtaha.3..;lletat_ānaviṣṭāvanātte.tiūgvedavratapapalayatitṛtīyaṃta.;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line009.jpg
-0.05000000000000002;0.26;0.21;captiḥsaṃeṣajīkovivaraprasatiḥparāṇenacoṃṣeegaṃtāṃpraviṣṭaḥ.manomayas_ūdmamuceti;caśrutiḥ.saeṣajīvovivaraprasūtiḥprāṇenaghoṣeṇaguhāṃpraviṣṭaḥ.manomayaṃsūkṣmamupeti;kṣaptiḥsaṣajīvovivaraprakṛtiḥprāṇenacoṣegatāṃpraviṣṭaḥ.manomayasūkṣmamuceti;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line008.jpg
-0.05000000000000002;0.14;0.09;rakyakarmasvarūpākālaütyattilvitipralayattavarūpaḥjīvātmakasamattaprapaṃcoscaitanyaḥcaitanyādhil̤i;rabdhakarmasvarūpākālaütpattisthitipralayasvarūpaḥjīvātmakasamastaprapaṃco'caitanyaḥcaitanyādhiṣṭi;kyakarmasvarūpākālaütpattistvitipralayasvarūpaḥjīvātmakasamastaprapaṃcoscaitanyaḥcaitanyādhil̤i;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line005.jpg
-0.05000000000000002;0.27;0.22;khaśarupaievācyavācakapadasamadayātmikāvāībhavatis_aivavākaśaṣvratletucyaś_eta;kharīrūpeṇavācyavācakapadasamudāyātmikāvāṇībhavati.saivavākśabdabrahmetyucyate.ta;khaśarūpeṇavācyavācakapadasamudāyātmikāvācibhavatisaivavākyaśaktitucyate;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line004.jpg
-0.04999999999999999;0.43;0.38;ka5ughattatratvatvagugasyovās_uddevodevatāūgvedarevedaḥssṃdueṃghrālanaevala.ātikogaesapcava;keṣucittatrasatvaguṇasthovāsudevodevatāṛgvedovedaḥsasaṃyugaṃvrāhmaṇovargaḥsātvikoguṇaḥsatva;kaughattatratvaguṇasyovāsudevodevatāūgvedaravedaḥsaṃdughālanavala.ātmakogasaptava;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line007.jpg
-0.04999999999999999;0.33;0.28;mānekaretisaṃkaṣaegaṭhapeehuṃkārakāryaṃmanobhimānakaretiśradyamtarupeegamanaḥkaryavaṣ;mānaṃkaroti.saṃkarṣaṇarūpeṇahaṃkārakāryaṃmanobhimānaṃkarotipradyumnarūpeṇamanaḥkāryabudddhya;mānaṃkaretisakalaguṇarūpeṇahuṃkārakāryamanobhimānaṃkaretiśruddhasvarūpeṇamanaḥkarmaviśeṣaṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line011.jpg
-0.04999999999999999;0.15;0.1;jagadvījarupeṇapariṇamativaikuvādiśeṣaparyaṃtaṃsyāvarajaṃgamātmakaṃjagadātmeṃti.itpathaṃrvejajatmarnirgayaḥ;jagadvījarūpeṇapariṇamativaikuṃṭhadiśeṣaparyaṃtaṃsthāvarajaṃgamātmakaṃjagadātmeti.ityatharveātmanirṇayaḥ;jagadvījarūpeṇapariṇamativaikuṃṭhādiśeṣaparyaṃtasthāvarajaṃgamātmakaṃjagadātmeti.ityaṃtarvedajaṃgamanirṇayaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line013.jpg
-0.04999999999999999;0.36;0.31;mīmaṃttādhameśragatrāṃṇamipritāḥviedāsyākamividyānodharmaspacaracaturdaphesupapuragaṇe3;mīmāṃsādharmaśāstrāṃgamiśritāḥ.vedāsthānānividyānāṃdharmasyacacaturdaśetyupapurāṇe 3;mīmāṃsādharmaśravaṇamiśritāḥvedāṃsyākṣarāṇividyānāṃdharmasyacaracaturdaśasupapuruṣagaṇe3;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line013.jpg
-0.04999999999999999;0.12;0.07;yakośeguṇatrayaḥ.catutheṃviṣuḥ.paṃcameīścaraḥ.ṣaṣevrahmā.sasamesanakādayaḥ.aemaimarīcyādayaḥ;yakośeguṇatrayaḥ.caturtheviṣṇuḥ.paṃcameīśvaraḥ.ṣaṣṭhevrahmā.saptamesanakādayaḥ.aṣṭamemarīcyādayaḥ;kośeguṇatrayaḥ.caturtheviṣuḥ.paṃcameīśvaraḥ.ṣaṣṭhevrahmā.saptamesanakādayaḥ.amaimarīcyādayaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line012.jpg
-0.04999999999999993;0.58;0.53;śaacit_āitiph_īvaikaṃgapaviracinaṇaṃttarart_enaṭikakagepaṇṃpsapaṃprajār_epardrni;tinaṭaïva.itiśrīvaikuṃṭhapurīviracitaśāṃtarasanāṭakaṛgvedaśabdasyaprajñānaśaṣṭani;aciṃtāitiśrīvaikuṃṭhapaviracitaṇattararūpeṇaṭikakuṃṭhapaṇaṃprajārūpaṃrūpaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line012.jpg
-0.040000000000000036;0.34;0.3;t.idaüñcadatvarapaḥparamātmākaṇyate.carturvidapramāeṃśrahaṃṇṣṭevrahlavācakaṃobhacatiśrahaṃ;saccidānaṃdasvarūpaḥparamātmākathyate.caturvedapramāṇaṃahaṃśabdoṃvrahmavācakobhavati.ahaṃ;idaüñcadatvarūpaḥparamātmākathyate.caturvidapramāṇaśruterbrahmavācakobhavatiśru;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line008.jpg
-0.040000000000000036;0.33;0.29;karupaṃtataikaṃprapaṃcatanvaoekaḥkaṇaṃprayakaṣaṭayagabhimānaḥsaṃbhavattikayamahaṃṇrāṣṭenabrahlasṃnavat_iisyakāphuṃ;karūpaṃvrahmaikaṃprapaṃcastvanekaḥkathaṃpṛthakpṛthagabhimānaḥsaṃbhavatikathamahaṃśabdenabrahmasaṃbhavatiityekāśaṃ;karupaṃtaikaprapaṃcatanvaṃekaḥkṣaṇapratyakṣaṭayagabhimānaḥsaṃbhavatikathamahaṇrāṣṭrenabrahmasaṃbhavatiityakāphuṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line001.jpg
-0.04000000000000001;0.13;0.09;trayāraguṇabdhipatiḥsat_okatrayādhipatiḥ.saśaktitrayādhipati.jñānakariyetatātisraḥśaktayahatada;trayāra  guṇādhipatiḥsalokatrayādhipatiḥ.saśaktitrayādhipati.jñānakriyedvātisraḥśaktayaḥ.tada;trayāraguṇādhipatiḥsalokatrayādhipatiḥ.saśaktitrayādhipatiḥ.jñānakriyetatātisraḥśaktayastada;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line009.jpg
-0.04000000000000001;0.17;0.13;hmādakīnaparyaṃtaprāṇasākṣitvenāvatiṣ_ṛti.apavayasyasarvajñātvamīścaratvaṃsārvayaṃca;hmādakīṭāparyaṃtaprāṇasākṣitvenāvatiṣṭhati.ataevayasyasarvajñatvamīśvaratvaṃsarvayaṃtṛtvaṃ;hmādikīnaparyaṃtaprāṇasākṣitvenāvatiṣṭhati.ataevayasyasarvajñātvamīśvaratvaṃsārvajñyaṃca;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line003.jpg
-0.039999999999999994;0.11;0.07;dhipativiṣṭmuḥ.ādipuruṣottamanāmāsatvaṇuṇagātmakaḥ.tas_aivarajegaṇatmakovrasnāsatyam̐lo;dhipativiṣṇuḥ.ādipuruṣottamanāmāsatvaṇuṇagātmakaḥ.tasyaivarajoguṇātmakovrahmāsatyalo;dhipativiṣṇuḥ.ādipuruṣottamanāmāsatvaṇuṇātmakaḥ.tasyaivarajagaṇātmakovrahmāsatyam̐lo;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line003.jpg
-0.039999999999999994;0.11;0.07;samastaviścamātmasattāmāceṇeksati.navārepuṃtrāṇāṃkāmāyaputrapriyobhavatiātmanasta;samastaviśvamātmasattāmātreṇonnasati.navāreputrāṇāṃkāmāyaputrapriyobhavatiātmanastu;samastaviśvamātmasattāmātreṇakaroti.navāreputrāṇāṃkāmāyaputrapriyobhavatiātmanasta;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line009.jpg
-0.03999999999999998;0.48;0.44;ahaśadṛsvatvarupagabhigaganinevadat_i.haṃjatevatkakta.parahaṃjatajapak_īahajaepratakaśahajapha;ahaṃśabdaḥsvarūpābhīmāninaṃvadati.ahaṃjagatkarttāahaṃjagatsākṣīahaṃjagatprerakaḥahaṃjaga;ahaṃśabdasvarūpābhigaganenavadati.hajatavatkathaṃ.parahajatajapakīahaṃjapratikūlahajapha;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line011.jpg
-0.030000000000000027;0.46;0.43;praṭagaibhavat_i.yatpṭagaṃtāyāvākaḥprgenavatiṣyatpargatayāśprageptābhavat_iyasaratayapapaparapha;pūrṇobhavati.yatpūrṇatāyāvākaḥ.pūrṇobhavati.yatpūrṇatayāagnepūrṇatābhavati.yatpūrṇatayāāpaḥpūrṇo;praṭagaibhavati.yatpṛthagjāyāvākyaḥpragenavatiṣyatpargatayāśprageptābhavati.yasaratayāpaparapha;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line005.jpg
-0.030000000000000027;0.33;0.3;ddabratnasatsatvapratipādyatisācaiśyaravāmavatat_ikeṣaṃcinamanapīmgharavapabhirekee;bdabrahmasatyatvapratipādyate.sāceśvaravāgbhavatītikeṣāṃcinmatamīśvaravyatirekeṇa;ddabrahmasattvapratipādyatisāvaiśyaravāmavatatikeṣaṃcinmanaḥpīmāṃsaravābhirekeṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line006.jpg
-0.030000000000000027;0.38;0.35;khabhasuyapyakājatvaṃtasyakāryajaḍatvaṃprasaṃgadanyathārthoviruiḥpragrade;raṇamapijaḍaṃbhavatiataevayasyakāraṇajaḍatvaṃtasyakāryajaḍatvaṃprasaṃgādanyathārthoviruddhaḥprathamado;khabhasuyapyakājatvaṃtasyakāryajaḍatvaprasaṃgādanyathārthoviruddhaḥpragrahe;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line002.jpg
-0.030000000000000027;0.44;0.41;sarvakardatvaṃsaīścarakaṭasyaḥsarvasaṃph_iiṣ_ovāsbhaneocarataJsta.ta;sarvakartṛtvaṃsaīścaraḥkūṭasthaḥsarvasaṃśliṣṭovāṅamanogocarātigaṃitiśruteḥ.tasmāccittamā;sarvakarmatvaṃsaīścarakūṭasya.sarvasaṃpliṣṭovāsanācaratajasta.ta;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line004.jpg
-0.030000000000000027;0.34;0.31;predaṃraj0uāṃkanaiedairajānaṃdaṃścat_ānedaṃcamānaṃdaṃvīryānedaṃtirajanaskhānaṃdaṃñreyā;naṃdaṃjñānānaṃdaṃajānaṃdaṃacyutānaṃdaṃrāmānaṃdaṃvīryānaṃdaṃvirajānaṃsukhānaṃdaṃśreyā;idaṃrajataṃkanaṃdaṃrajānaṃdaścaturānaṃdaṃcamānaṃdaṃvīryānaṃdaṃtirajataskhānaṃdañrayā;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line004.jpg
-0.03;0.06;0.03;kamutyadyate.tatrakāryakāraṇātmakatvenaprapaṃcādhiśṭhitaṃcaitanyaṃvarttate.tatrakikāryalajṣaṇaṃkiṃkāṇamavyā;kamutpadyate.tatrakāryakāraṇātmakatvenaprapaṃcādhiṣṭhitaṃcaitanyaṃvarttate.tatrakiṃkāryalakṣaṇaṃkiṃkā rāmavyā;kamutpadyate.tatrakāryakāraṇātmakatvenaprapaṃcādhiṣṭhitaṃcaitanyaṃvarttate.tatrakiṃkāryalakṣaṇaṃkiṃkāṇamavyā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line012.jpg
-0.03;0.16;0.13;diviśeṣaṇasayuktaḥ.aṇimādyaṣṭasidyaḥ.ilosidadhirmaktisidh_isarvakāmapradāyittavaṃvaikaṃṭhanāthya;diviśeṣaṇasaṃyuktaḥ.aṇimādyaṣṭasiddhayaḥ.icchasiddhirmuktisiddhiḥsarvakāmapradāyittvaṃvaikuṃṭhanātha;diviśeṣaṇasayuktaḥ.aṇimādyaṣṭasiddhaḥ.itosiddhirbhaktisiddhiḥsarvakāmapradāyitvaṃvaikuṭhanāthya;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line011.jpg
-0.03;0.11;0.08;kaḥ.daśamaścaṃdal_okaḥ.ekādaśaviṭapaḥsūyaṃlokaḥ.dvādaśaviṭapaïṃilokaḥ.trayodaśavarapā;kaḥ.daśamaścaṃdralokaḥ.ekādaśaviṭapaḥsūryalokaḥ.dvādaśaviṭapaïṃdralokaḥ.trayodaśaviṭapo;kaḥ.daśamaścaṃdralokaḥ.ekādaśaviṭapaḥsūryalokaḥ.dvādaśaviṭapaïṃdriyalokaḥ.trayodaśavarṣā;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line005.jpg
-0.03;0.19;0.16;bvinnaasyakathamātmatāspātva.tṣadhātaṣābhāmaceyaṣaḥpīḍāminitasmātpāṇaātmāna;cchinnaasyakathamātmatāsyāt.kṣudhātṛṣābhāmupeyuṣaḥpīḍāmititasmātprāṇaātmāna;bvinnaasyakathamātmatāspāt.tadhātaṣābhāmaceyaṣaḥpīḍāmititasmātpāṇaātmāna;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line005.jpg
-0.03;0.18;0.15;yavayogenānekaprakāreṇavaṣd_iṃprāpnoeti.akṛtiparaṣecaivetyādisītās.aṇarvahatkaśaḥsthūloyo;yavayogenānekaprakāreṇavṛddhiprāpnoti.prakṛtipuruṣaṃcaivettyādigītāsu.aṇurvṛhatkṛśaḥsthūloyo;yavayogenānekaprakāreṇavṛddhiṃprāpnoti.akṛtiparaṣecaivetyādisītās.arvahatkaśaḥsthūloyo;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line013.jpg
-0.02999999999999997;0.31;0.28;naṃdreśranaṃttānanaṃdaṃgāpakānedaparphanaidaiṃp_iyānaṃdesadanaṃdaṃprarkāṇṇanaṃdaṃbhavatiya;naṃdaṃanaṃtānaṃdaṃvyāpakānaṃdaṃpūrṇānaṃdaṃśriyānaṃdaṃsadānaṃdaṃprakāśānaṃdaṃbhavati.ya;naṃdreśvanaṃtānaṃdagāṃdhakānedapuruṣanaṃdaitiyānaṃdesadanaṃdaṃprakāśanaṃdaṃbhavatiya;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line005.jpg
-0.020000000000000018;0.32;0.3;tnokamivasatūtradhāracacitramivakagaṣṭāniśavipuruṣatāyevavātaiṃurivadhanurdharabāram̐paṃva;lokamiva.sūtradhāracitramiva.kāṣṭāgniriva.puruṣachāyeva.vātareṇuriva.dhanurdharabāṇaïva;tnokamivasūtradhāracitramivadṛṣṭāniśaṃvipuruṣatāyevavātairivadhanurdharavāram̐pava;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line012.jpg
-0.020000000000000018;0.38;0.36;tat_ānneṃpayisyatrahmatvaṃsasphaṃnavapitarhidohecahmabhavaṃnatīśicennadehespaṣaḍrāvavikāratvāc_eṣa;tjñāneṃdriyasyavrahmatvaṃnasaṃbhavati.tarhidehovrahmasaṃbhāvatīticennadahasyaṣaḍvikāratvātteṣa;tasmānnityasyabrahmatvaṃsarūpaṃnavapitarhidohebrahmabhavatīticennadehesyaṣaḍbhāvavikāratvācceṣṭā;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line002.jpg
-0.020000000000000018;0.14;0.12;sanaautyapakāśasvarapaḥakhaṃḍajñānamayaḥsamastaprapaṃcakriyārahitasturthāvarsthomātrovattiṣṭṛti.deśakā;svataścaitanyaprakāśasvarūpaḥakhaṃḍajñānamayaḥsamastaprapaṃcakriyārahitasturyāvasthāmātrovattiṣṭhati.deśakā;sanaautyaprakāśasvarūpaḥakhaṃḍajñānamayaḥsamastaprapaṃcakriyārahitaścaturthāvasthāmātrovarttiṣṭhati.deśakā;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line001.jpg
-0.020000000000000004;0.07;0.05;nadahābhimānamātrabhavti.tat_aikāśaiśavākasthā.yatsthaḥsvadehaṃparadehaṃvānajānātikevalasana;tadehābhimānamātraṃbhavati.tatraikāśaiśavāvasthā.yatsthaḥsvadehaṃparadehaṃvānajānātikevalastana;nadahābhimānamātrabhavati.tatraikāśaiśavākasthā.yatsthaḥsvadehaṃparadehaṃvānajānātikevalasana;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line010.jpg
-0.02;0.04;0.02;thācoktaṃśaṃkarācāyaiḥ.yatsaṃkalyavikal_airaṇaparimāṇaṃniridriyatvavibhuḥ.asyakathamātmatāsyā;thācoktaṃśaṃkarācāyaiḥ.yatsaṃkalpavikalpairaṇuparimāṇaṃniriṃdriyatvavibhuḥ.asyakathamātmatāsyā;thācoktaṃśaṃkarācāyaiḥ.yatsaṃkalpavikalparaṇaparimāṇaṃniriṃdriyatvavibhuḥ.asyakathamātmatāsyā;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line002.jpg
-0.01999999999999999;0.09;0.07;brahmasattāmātreṇasamastaprapaṃcacaitanyatābhavatītpakhaṃḍabrahmāḍaṃśedhananimitpar_essmi;brahmasattāmātreṇasamastaprapaṃcacaitanyatābhavatītyakhaṃḍabrahmāḍaṃśodhananimittyārtheasmi;brahmasattāmātreṇasamastaprapaṃcacaitanyatābhavatītyakhaṃḍabrahmāḍaṃśedhananimittasthūlasmi;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line005.jpg
-0.01999999999999999;0.15;0.13;upādhikalyanedvaitāpattiḥupādhiḥrakiekaanekevāvaslaṃyātaekaevopādhiḥsakaüpādh_iranā;upādhikalpanedvaitāpattiḥupādhiḥkiṃekaanekovāvastuvṛttyātuekaevopādhiḥsakaüpādhiranā;upādhikalpanedvaitāpattiḥupādhiḥkimekaanekevāvasthāyāṃtaekaevopādhiḥsakalopādhiranā;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line001.jpg
