difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.1;0.1;viṣayatvaṃkārakatvenahitayoranupasthitosyādviṣayatvaṃ..tṛtīyāśrutyāparakṛtipratyayosahārthak_ūvastayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃkārakatvenahitayoranupasthitosyādviṣayatvaṃ..tṛtīyāśrutyāparakṛtipratyayosahārthabhūvastayāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/14.jpg
0.22999999999999998;0.19;0.42;pratyayaḥprādhānyanatismṛtisahakṛtayākārakatvāpabhanasomasyavadaḍakapasthitatvāt.sāṃrūvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyamitismṛtisahakṛtayākārakatvāt.sāṃrūvākanapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/15.jpg
-0.01999999999999999;0.12;0.1;staraṃpraharatītyādausūktaravākasyakārakatvasidhyathamupapadavibhattitaḥkarakavibhaktabaṃlīyastavopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausūktaravākasyakārakatvasidhyarthamupapadavibhaktitaḥkarakavibhaktabaṃlīyastvopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/16.jpg
0.020000000000000004;0.06;0.08;nāyakāraka.tvopasthitiśeghyasyasūktavākādhikaraṇapratipāditatvāt.dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśeṣyasyasūktavākādhikaraṇapratipāditatvāt.dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/17.jpg
-0.05;0.08;0.03;namākhyātamitiyāskādiniruktasmṛtiveśenapratyayārathabhāvanopasarjanatvauṃpaschāpakatvasyasiddhāṃtamā;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtiveśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtamā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/18.jpg
-0.05;0.13;0.08;samatatvenedhātunālakṣaṇāyākaraṇatvaviśiṣṭasyaivopasdyaternāvārthā.dhikaraṇakostabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;samatatvenadhātunālakṣaṇāyākaraṇatvaviśiṣṭasyaivopasthiternāvārthādhikaraṇakostabhaevasyaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/19.jpg
-0.03;0.04;0.01;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvadhikārakamittinikaktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvadhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/20.jpg
0.039999999999999994;0.05;0.09;viroedhaśca.yatuvāruṇyāpiṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaüktuititadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yattuvāruṇyāpiṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaṃkartumititadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/21.jpg
-0.07;0.08;0.01;ṇayoḥsamuccayāitkakta.ṭhadanaikāṃtikaṃ.dvādaśahenaprajākāmaṃyājayedityatrakaraṇānāsamuccayaïtiṣāṣādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśahenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/22.jpg
-0.02;0.04;0.02;siddhātitatvāt.nahitatracakāraüpalabhyate.kiṃcatulpakalpayoḥkaraṇayornyāyataḥpraptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakāraupalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/23.jpg
-0.03;0.12;0.09;dāyaivaihicakārāpekṣābhanacasomasyayāgatulpakalapaṃkaraṇatvamiti.phalāredhanayokhijvelanakaraṇayornyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;dāyaivaihicakārāpekṣābhanacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāredhanayorhijvelanakaraṇayornyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/24.jpg
0.020000000000000004;0.11;0.13;taevasidhyatisamuccayaïtikimitivadhānuvādakacakāragavaiṣaṇī.yadepiāruṇyāditrayaspatulpakalpa;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;taevasidhyatisamuccayaïtikimitividhānuvādakacakāraṇaveṣaṇī.yadepiāruṇyāditrayasyatulyakalpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/25.jpg
-0.010000000000000009;0.1;0.09;bhāvanānvayaïtitadapina.krayakaraṇakubhāvanāsāghanadravyaṃgoḥkirūpākādaśākṣīkativaṣācetiparasya;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïtitadapina.krayakaraṇakabhāvanāsādhanadravyaṃgoḥkiṃrūpākādaśākṣīkṛtivaśācetiparasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/26.jpg
-0.01999999999999999;0.09;0.07;kāṃk_āravilakṣaṇāṃtrayaparakāṇāmāruṇyāda.nādvārasyadravyapārachadasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇāṃtrayaparakāṇāmāruṇyāda.nādvārasyadravyapārachedasyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/27.jpg
0.24;0.12;0.36;māna.vatāsaṃbaṃdhānāṃbahatvenayāgabahut_ānuāmiti.tadapinṛ.dravyadavatāsaṃbadhasyevayogatvāt.dvavyasyadai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade;mānaṃ.devatāsaṃbaṃdhānāṃbahutvenayāgabahutvānupapannamiti.tadapinṛ.dravyadevatāsaṃbadhasyaivayogatvāt.dvavyasyadevatāsaṃbadhasyaivayogatvāt.dvavyasyadai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/28.jpg
0.0;0.07;0.07;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatakarūpattavāt.yadatapasaptadaśānāmpiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatākarūpatvāt.yadatapasaptadaśānāmapiyāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/29.jpg
-0.03;0.13;0.1;nāṃdhātuvācyatvesakṛd_ubvaritanyāyavirodhāpādanaṃ.tadapitattaṇāgatvaprakaratmabādhajanakatvāgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāpādanaṃ.tadapitattadyāgatvaprakaraṇabādhajanakatvāṃgīkāraeva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/30.jpg
-0.01;0.02;0.01;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanāboghaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥpra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/31.jpg
-0.02;0.04;0.02;tyayavācyatāvachedakakoṭaudhāttavarthakaraṇakatavādeśaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatavādeśaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/32.jpg
0.01999999999999999;0.16;0.18;nonvayost_iticetaṃmitibrūmorayādikiṃcittasyābhāvyaṃpradśayaiḥyāgaeveticeśma..tasyaikasyāṃkaraṇatvai;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nonvayostviticenmitibrūmorayādikiṃcittasyābhāvyaṃpratyayaiḥyāgaeveticenma..tasyaikasyāṃkaraṇatvai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/33.jpg
0.0;0.06;0.06;"""nānvayāt..punaranvayetukathaṃnapedāvṛttilakṣaṇovākyabhedovairūpyapaṃcetivicāsyatamā.yadapisaṃkhyāyāḥ";nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyapaṃcetivicāryate.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/34.jpg
-0.010000000000000002;0.05;0.04;sākṣādevabhāvanānvayāpatyātadbhadasyāpitataevasidhdhardhātvarthabhedā.kṣiptatvanasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddhadhātvarthabhedā.kṣiptatvanasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/35.jpg
-0.010000000000000009;0.07;0.06;t|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadasamāṃnādhikaraṇasyaṃsaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;t|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadasamānādhikaraṇasyaṃsaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/36.jpg
0.010000000000000002;0.03;0.04;syasaṃkhyeyavācitvāt.natvikapadopaschāpyānāṃśakyaśakyatāvachedakatahasaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvikapadopasthāpyānāṃśakyaśakyatāvachedakasaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/37.jpg
-0.020000000000000004;0.1;0.08;nveyaṃbrūmocenevamāpacata.kārakāṇāmavak_iyānvayāt..anyeṣāṃcatadvārānvayāt...vaṃcasatiyadyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;nveyaṃbrūmocenetyevamāpadyeta.kārakāṇāmavakriyānvayāt..anyeṣāṃcataddvārānvayāt...evaṃcasatiyadyapya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/38.jpg
-0.06;0.09;0.03;ruṇāpaṃdasyastrīligasyaguṇibodhakatvaniśrayepiguṇasyevaprakaraṇavākyābhṣyāṃkcaniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;ruṇāpaṃdasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkcaniveśaïtivica;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/39.jpg
-0.009999999999999995;0.08;0.07;ravasaptadaśapadasyasaṃkhyāryāṃsaṃkhyayaṃcasamānarūpasyasutarāṃsaṃkhyāvācakatvokatisaṃbhavastathāpipāta;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;rvasaptadaśapadasyasaṃkhyāyāṃsaṃkhyāyāṃcasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpipāta;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/40.jpg
-0.019999999999999997;0.06;0.04;cit_orīāreṇyatracoptattivākyeparichedakasaṃkhyānaśruta.tatraivalāghavādekatvāvachinnatvenanincayonātratathā.u;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;citvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutaṃ.tatraivalāghavādekatvāvachinnatvenaniścayonātratathā.u;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/41.jpg
-0.04;0.04;0.0;ptadamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍho.tītyādokarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/42.jpg
-0.04999999999999999;0.12;0.07;dakatvābhyupagamāt..yathāhipradhānānvayāguṇāncayādabhyarhitāktthāpradhānānvayopivipnakaeparabaṃdhamulakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt..yathāhipradhānānvayāguṇānvayādabhyarhitātathāpradhānānvayopiviprakṛṣṭaparabaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/43.jpg
-0.07;0.1;0.03;sannikṛṣṭasaṃbadhamalakobhyarhitaḥ.nyāyatauvyāt.tathāvasapradaśatvasaṃkhyāyāḥsvāśacayapaśavaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;sannikṛṣṭasaṃbadhamūlakobhyarhitaḥ.nyāyataulyāt.tathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/44.jpg
-0.06;0.12;0.06;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapakṣyasvāśrayakaraṇakatvasabaṃdheneśābhyarahahitenānvayaḥ|sid_e;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdheneśābhyarahitenānvayaḥ.siddhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/45.jpg
-0.08;0.08;0.0;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuttiḥcodakaprāptekapaśaniṣyapatraikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/46.jpg
-0.030000000000000013;0.14;0.11;tvayuttirākarasvatvanaikātikīiśānāyaparasvataālabhataïtyatrāraṇyayāgānābhedānāpteḥ.tatratātta;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;tvayuttirākaraṇasvatvanaikāṃtikīiśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratātpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/47.jpg
-0.01999999999999999;0.15;0.13;3tayaṃgnikṛtānāraṇyāttsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamoyātyāchikaraṇosādhitatvādapū;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;tayaṃgnikṛtānāraṇyātsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamoyājyādhikaraṇesādhitatvādapū;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/48.jpg
-0.05000000000000002;0.14;0.09;tvenacodakābhāvātvanaceṣṭāpattiḥ.saṃkhyādhikaraṇerāṇakakṛtevāraṇpaṣayorābhedoktaḥ.|vaiśākhyāmāvoma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;tvenacodakābhāvāt.naceṣṭāpattiḥ.saṃkhyādhikaraṇerāṇakakṛtevāraṇyaṣayorābhedokteḥ.vaiśākhyāmāvoma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/49.jpg
-0.09;0.13;0.04;syāyāṃsatdaśamārutīstrivatsāupākarotimapdaśapṛśmīnukaṣṇastānyaryapnikṛtanitarāālabhate;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamārutīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānyaryagnikṛtanitarāālabhate;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/50.jpg
