difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.05;0.07;0.02;bhāvataśretanyaṃmūlaprakṛtirvaikārikasvarapaṃ.yatrakālakarmasvabhāvarapatrayaṃtatrātmahūpaṃjānīyāta;bhāvataścaitanyaṃmūlaprakṛtirvaikārikasvarūpaṃ.yatrakālakarmasvabhāvarūpatrayaṃtatrātmarūpaṃjānīyāt;bhāvataścaitanyamūlaprakṛtirvaikārikasvarūpaṃ.yatrakālakarmasvabhāvarūpatrayaṃtatrātmarūpaṃjānīyāta;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line008.jpg
-0.04999999999999999;0.49;0.44;padevaḥpanaṃbahaneṃtiśatraḥ.vasaṃsṃtminaṃnanotiṃvasaṃviṃsaṃṇvāsaiaidavaicvagsudevaprñāṃna;sudevaḥparaṃbrahmetiśruteḥ.vasaṃtyasminbhaktā.nītivasuḥvasuścāsaudevaścavāsudevaḥ.prajñāna;padevaḥpanaṃbahunetiśūraḥ.vasaṃsthitaṃnanotivasaṃvisaṇvāsaidavaiśvagsudevaprñānaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line003.jpg
-0.04999999999999999;0.42;0.37;ne.rayiṭaramapicṛttibhedāt.protraṇaprāṣvaṇarahaekaretitvagaṭhāreesparṇagrāeṃmkareti;neṃdriyāṇāmapivṛttibhedāt.śrotreṇaśabdagrahaṇaṃkarotitvagdvāreṇasparśagrahaṇaṃkaroti;ne.rayiṭaramapicṛttibhedāt.protraṇaprāṣvaṇarahaṃkarotitvagaṭhāresparśagrāmkaroti;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line008.jpg
-0.04999999999999999;0.12;0.07;bhavati.tarhimanaātmābhavatīticenamanobrahamotivijñānāditiśrateḥ.manasatasaṃkajyavi;bhavati.tarhimanaātmābhavatīticetmanobrahmetivijñānāditiśrateḥ.manastusaṃkalpavika;bhavati.tarhimanaātmābhavatīticenmanobrahmetivijñānāditiśruteḥ.manasasaṃkalpavi;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line006.jpg
-0.04999999999999999;0.41;0.36;sāraṭgamākhyānakriyatu.parakṣṭamun_euṭaṃjantaprajtanaḍapāṃdhirahittakhnarśvaitvanekānaj;sāreṇavyākhyānaṃkriyate.prakṛṣṭamutkṛṣṭaṃjñānaṃprajñānaṃupādhirahitaṃsvataścaitanyaṃkālatra;sāraṭgamākhyānakriyatu.parakṣṭamun_uṭajantaprajñānaṃḍapādhirahitakhnarśvaitvanekānaja;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line009.jpg
-0.04000000000000001;0.2;0.16;nityaṃmāyātadāścitātahiṣayāanādicetanyāunādayarvidyāyokiciḍedaḥ.th_āgahasaṃbedhīaṃdhaka;nityaṃmāyātadāścitātadviṣayāanādicaitanyā'nādyavidyāyoḥkiṃcidvedaḥ.yathāgṛhasaṃbaṃdhīaṃdhakā;nityamāyātadāścitātahiṣayāanādicetanyāunādayarvidyāyokiṃciḍedaḥ.thāgahasaṃbaṃdhīaṃdhaka;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line010.jpg
-0.04000000000000001;0.14;0.1;tvikībubdhiḥpravarttatetatrarājasībaddharciṣayabhedepravarttate.srakacacaṃdajiṣayācaṣayīkaro॰;tvikībuddhiḥpravarttate.tatrarājasībuddhirviṣayabhedepravarttate.srakcacaṃdanaviṣayānviṣayīkaroti;tvikībubdhiḥpravarttatetatrarājasībuddhirviṣayabhedepravarttate.sakalacaṃdraviṣayāviṣayīkaro;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line008.jpg
-0.04;0.08;0.04;ānaṃdādānaṃtaraḥparamānadaḥ.sakhātsukhataraṃsakhenvaitanyāccetanyataraṃparaṃcaitanyaṃ.rūpā.rūpataraṃ;ānaṃdādānaṃtaraḥparamānaṃdaḥ.sukhātsukhataraṃsukhetcaitanyāccaitanyataraṃparaṃcaitanyaṃ.rūpārūpataraṃ;ānaṃdādānaṃtaraḥparamānaṃdaḥ.sakhātsukhataraṃsakheccaitanyāccaitanyataraṃparaṃcaitanyaṃ.rūpā.rūpataraṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line001.jpg
-0.039999999999999994;0.12;0.08;samaṣ_ṛivyachikātmakaṃsaṃsāravakṣākāreṇamati.athaprapamaprakāronirūṣyate.prathamaṃtaikaṃtasthānaṃ;samaṣṭivyaṣṭikātmakaṃsaṃsāravṛkṣākāreṇamati.athaprathamaprakāronirūpyate.prathamaṃvaikuṃṭhasthānaṃ;samaṣṭivyaṣṭikātmakaṃsaṃsāravakṣākāreṇamati.athaprathamaprakāronirūṣyate.prathamataikṣṇasthānaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line008.jpg
-0.039999999999999994;0.09;0.05;caturthastipolopaḥ.paṃcamojanaḥ.ṣaṣṭomahaḥ.sastamodevalokaḥ.aṣmobhar_okaḥ.navamonakṣatralo;caturthastapolopaḥ.paṃcamojanaḥ.ṣabdomahaḥ.saptamodevalokaḥ.aṣṭamobhūrlokaḥ.navamonakṣatralo;caturthastipolopaḥ.paṃcamojanaḥ.ṣaṣṭomahaḥ.saptamodevalokaḥ.aṣṭamobharokaḥ.navamonakṣatralo;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line004.jpg
-0.039999999999999994;0.15;0.11;ṇataṇaṃkathyatekāraṇaṃtvekamevakāryaṃtvanekaṃtatradaṣṭāṃtaḥ.yaththāmṛttikāekevacaṭārūvanekāḥ;raṇalakṣaṇaṃkathyatekāraṇaṃtvekamevakāryaṃtvanekaṃtatradaṣṭāṃtaḥ.yathāmṛttikāekaivaghaṭātvanekāḥ;kṣaṇaṃkathyatekāraṇaṃtvekamevakāryaṃtvanekaṃtatradṛṣṭāṃtaḥ.yathāmṛttikāekevaghaṭādyanekāḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line001.jpg
-0.039999999999999994;0.06;0.02;navamesvāyaṃbhuvādayaḥṃdaṃśamekaśpapādayaḥekādaśesarasvatī.tadanaṃtaraṃdevadaityagaṃdhavesiddhyakṣa;navamesvāyaṃbhuvādayaḥdaśamekaśyapādayaḥekādaśesarasvatī.tadanaṃtaraṃdevadaityagaṃdharvasiddhayakṣa;navamesvāyaṃbhuvādayaḥdaśamekaśyapādayaḥekādaśesarasvatī.tadanaṃtaraṃdevadaityagaṃdhavasiddhyakṣa;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line013.jpg
-0.039999999999999994;0.09;0.05;mamakjaṣetraṃā.ayaṃśrotriyaḥ.ahamapivrāhmaṇaïtyādinātāsaṃkalyavikalyajālmadhyepatatia;mamakṣetraṃ.ayaṃśrotriyaḥ.ahamapivrāhmaṇaïtyādinānāsaṃkalpavikalpajālanadhyepatatia;mamakṣetraṃ.ayaṃśrotriyaḥ.ahamapibrāhmaṇaïtyādinātāsaṃkalpavikalpajālmadhyepatatia;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line007.jpg
-0.039999999999999994;0.12;0.08;prāmāṇapā.tatasmādātmābaddhirnabhavani.āhapahaṃkāraātmābhavatīticennaahaṃkārastuahaṃtāmamatā;prāmāṇyāttasmādātmābuddhirnabhavati.tarhiahaṃkāraātmābhavatīticennaahaṃkārastuahaṃtāmamatā;prāmāṇyāt.tatasmādātmābuddhirnabhavati.āhaahaṃkāraātmābhavatīticennaahaṃkārastuahaṃtāmamatā;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line004.jpg
-0.03999999999999998;0.31;0.27;ṣṭādiv_ighayābhimānaṃkarotikriyāpeegtakarryakarmaipyābhimānaṃkarerbhijtaevasadaṃspadta;ṣdādiviṣayābhimānaṃkaroti.kriyārūpeṇatatkāryakarmeṃdriyābhimānaṃkaroti.ataevasadasadātma;ṣṭādiviṣayābhimānaṃkarotikriyāpekṣakarmakarmaikyābhimānaṃkaroti.bhinnaevasadasyada;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line013.jpg
-0.03999999999999998;0.41;0.37;kharīrupeṇaṃrayayaktatvarupaṃvākyasvaṃrupeegayakaṭīkaretipra॰ttipahuṣaseyogenapaṇavaka;kharīrupeṇa avyaktasvarūpeṇaprakaṭīkaroti.prakṛtipuruṣasaṃyogenaparāvāk;kharīrupeṇarayayaktatvarupaṃvākyasvarūpegayakaṭīkaretipra॰ttipahuṣaseyogenapaṇavaka;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line004.jpg
-0.03999999999999998;0.3;0.26;parṃpavarttat_eit_ibhagāvadvāvāprāmāeyātva,arapayavag_hamevāssamevāgrenādyatsadastagaraṃ.paśvādahanayadetccaṃ;sarvaṃpravarttate.itibhagavadvākyāprāmāṇyāt.athavāhamevāsamevāgrenādyatsasaraṃ.paścādahaṃyadetacca;paripavarttateitibhagavadvākyaprāmāṇyātvaṃ,avyavahitamevāstamevāgrenādyatsadastagaraṃ.paśvādahanayadvacca;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line002.jpg
-0.030000000000000027;0.39;0.36;tinadatamaphayamasampahamiskayaśp_utativāvamaprāmagaṇpāgata.śrahaṃśadeballalupabhavatibrahesarvaspaprabhavomatta;titadbrahmādvayamasmyahamityādvayaśrutivākyaprāmāṇyāt.ahaṃśabdobrahmarūpobhavati.ahaṃsarvasyaprabhavomattaḥ;tinadatamaphalamasampahamityuktamityāvamaprāmāṇyāgata.ahaṃśabdoballalupabhavatibrahmasarvaspaprabhavomatta;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line001.jpg
-0.030000000000000027;0.38;0.35;rahittapraeṃbrahnakevatatramettasvalupaṃsamonābhayasamomaprākenasamapabhestrimirkaṛikaiśitiśteḥ..;dārahitaṃpūrṇaṃbrahmakevalaṃmokṣasvarūpaṃsamonāgenasamomaśakenasamebhistribhirlokairitiśruteḥ..;rahitaprabrahmakevalatramettasvalupaṃsamonābhayasamomaprākenasamapadabhestrimirūpakaiśitiśruteḥ...;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line012.jpg
-0.030000000000000013;0.14;0.11;kāśoyamakoṭidarāsadaïtismṛteḥ.ataevāveḍāḍadhipatiśrayate.tasbhāḍiṇaḍajāyatetiśrateḥ.sa;kāśoyamakoṭidurāsadaïtismṛteḥ.ataevaviḍāḍadhipatiḥśrūyate.tasmādvirāḍajāyatetiśruteḥ.sa;kāśoyamakoṭidarāsadaïtismṛteḥ.ataevāveḍāḍadhipatiśrūyate.tasbhāḍiṇaḍajāyatetiśruteḥ.sa;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line008.jpg
-0.03;0.24;0.21;tarphāmit_enattiṣṭatiyamātāyaṃttagatsasattāprattibhāsamānamabhavattiitikugvedavāk_ātrayapadāryā;taryāmitvenattiṣṭhati.yatsatāyāṃjagatsatyatāprattibhāsamānāmabhavati.itiṛgvedavākyatrayapadārthā;tarphāmit_enattiṣṭhatiyamātāyattagatsasattāprattibhāsamānamabhavattiitikugvedavāk_ātrayapadārthā;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line001.jpg
-0.03;0.24;0.21;kīraṣramayatvanekaḥ.5pmamunagprakareṇapavaṃmevavrahma.mabhyāmayamanekaprapaṃcmanekamabhi;koraśmayastvanekāḥ.itthamamunāprakāreṇaevamevavrahma.māyāmayamanekaprapaṃcamanekamabhi;kāraṇamayatvanekaḥ.paramamunagprakarṣeṇapavamevabrahma.mabhyāmayamanekaprapaṃcamanekamabhi;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line010.jpg
-0.03;0.11;0.08;jatipāllayartisaṃharattiyogamāyāruūḍobhavati.tasyāṃśatrayaṃbrahmaviṣmuṃuḍ_āititaspaivaṃsavaikaṃta;jatipālayartasaṃharatiyogamāyāruūḍhobhavati.tasyāṃśatrayaṃbrahmaviṣṇurudrāititasyaivaṃsavaikuṃ ta;jatipālayartisaṃharattiyogamāyāruūḍobhavati.tasyāśatrayaṃbrahmaviṣṇurudrāititasyaivasavaikata;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line002.jpg
-0.03;0.1;0.07;rtate.tatheśvaramātreṇajagacacebākaroeti.yathāgrisaṃyogenapātraühamatāṃkaroeti.yathācaṃ;rtate.tatheśvaramātreṇajagacceṣṭākaroti.yathāgnisaṃyogenapātraüṣmatāṃkaroti.yathācuṃ;rtate.tatheśvaramātreṇajagaccebākaroti.yathāgnisaṃyogenapātraühamatāṃkaroti.yathāca;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line003.jpg
-0.03;0.15;0.12;dhyavanvedaḥbrahmaṇastunāsnivrahmaṇopyapādhiḥpravancedaścettatraśrativirudamidaṃ.ekame;dhyavacchedaḥbrahmaṇastunāstivrahmaṇopyupādhiavacchedaścettatraśrutiviruddhamidaṃ.ekame;dhyavanvedaḥbrahmaṇastunāstibrahmaṇopyapādhiḥpravanvedaścettatraśrutiviruddhamidaṃ.ekame;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line010.jpg
-0.03;0.09;0.06;viṃjātīyutīyabhedarahitaḥemevādvitīyaṃbrahmanehanānāsnirkicanetiśrativākyaṃpramāṇaṃātmāvrahma;jātīyatīyabhedarahitaḥemevādvitīyaṃbrahmanehanānāstikiṃcanetiśrutivākyaṃpramāṇaṃātmāvrahma;vijātīyatṛtīyabhedarahitaḥemevādvitīyaṃbrahmanehanānāstikiṃcanetiśrutivākyapramāṇaṃātmābrahma;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line009.jpg
-0.03;0.03;0.0;dikīṭaparyaṃtaṃsamastaprāṇimātraspātaryāmitvejatiṣṭhatitasmādahaṃkāraātmānabhavatitarhici;dikīṭaparyaṃtaṃsamastaprāṇimātrasyāṃtaryāmitvenatiṣṭhatitasmādahaṃkāraātmānabhavatitarhici;dikīṭaparyaṃtaṃsamastaprāṇimātrasyāṃtaryāmitvenatiṣṭhatitasmādahaṃkāraātmānabhavatitarhici;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line010.jpg
-0.03;0.13;0.1;hmasvarūpaniṃrūpaṇaṃvedāṃtaprakāreṇātharvavedavākbrahmaśaṣṭanirṇayonāmachādaśaḥsiḍātaṃ;hmasvarūpanirūpaṇaṃvedāṃtaprakāreṇātharvavedavākyabrahmaśabdanirṇayonāmadvādaśaḥsiddhāṃtaḥ;brahmasvarūpanirūpaṇaṃvedāṃtaprakāreṇātharvavedavākyabrahmaśaṣṭanirṇayonāmachāṃdaśaḥsiddhāṃtaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line008.jpg
-0.03;0.04;0.01;ti.paramātmāśritāmāyāsṛṣṛisthityaṃtakariṇītiśrateḥ.sāmāyājagatkāraṇahetaḥ.prakṛti;ti.paramātmāśritāmāyāsṛṣṭisthityaṃtakariṇītiśruteḥ.sāmāyājagatkāraṇahetuḥ.prakṛti;ti.paramātmāśritāmāyāsṛṣṭisthityaṃtakariṇītiśrateḥ.sāmāyājagatkāraṇahetuḥ.prakṛti;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line006.jpg
-0.02999999999999997;0.35;0.32;ṭavāta.yaṭarrratrekhubhagagvattaḥsvalapevāsdevasaṃkarṣaepradyammāniruṣaśaticatur_ātramaprat_ipādyane;khāt.ṣaṭdarśāneṣubhagavataḥsvarūpaṃvāsudevasaṃkarṣaṇapradyumnāniruddhaïticaturddhābrahmapratipādyate;ṭavāta.yaṭarratrekhubhagavattaḥsvalpevāsdevasaṃkarṣapradyammāniruṣaśaticatur_ātramapratipādyane;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line006.jpg
-0.02999999999999997;0.35;0.32;bayafuzṇisṃdaca.paḥparaṃmanaḥ.manasastuparābaddhiyobad_eḥparatastusaḥitibhagavadvaJvyaha;driyāṇiparāṇyāhuriṃdriyebhyaḥparaṃmanaḥ.manasastuparābuddhiryobuddheḥparatastusaḥitibhagavadvākyā;bayafuzṇisdaca.paḥparaṃmanaḥ.manasastuparābaddhiyobuddheḥparatastusaḥitibhagavadvaJvyaha;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line003.jpg
-0.02999999999999997;0.35;0.32;tātābhaktatpapinatvaṃbhavatcijaüprāśityābhamānanaḥkatrāpibhabhavattiyapāmtattakapayeja;jñātābhoktetyapinasaṃbhavatijaḍaprāptitayābhimānaḥkutrāpinabhavati.yathāmṛtakanyāyena;tātābhaktatpapinatvaṃbhavatijaüprāśityābhamānanaḥkatrāpibhabhavatiyapāmattakapayeja;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line007.jpg
-0.020000000000000018;0.23;0.21;casahitānedaṃyadāmanaṃdaṃsattāṃmātreesamasaprapecamaganedayapitapavānnamayaḥprā;casahitānaṃdaṃyadānaṃdaṃsattāmātreṇasamastaprapaṃcamānaṃdayati.ataevānnamayaḥprā;casahitānedaṃyadāmanaṃdaṃsattāmātresamastaprapecamaganedayapitathācānnamayaḥprā;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line008.jpg
-0.020000000000000018;0.31;0.29;spapis_aivavāgettaḥkaraevatuṣṭayāsikapatuṣaspayogenaghaḍakaṣabhaṇedhārapdhyamapaṃca;sati.saivavāgaṃtaḥkaraṇacatuṣṭayātmikāpuruṣasaṃyogenaṣaḍjaṛṣabhagāṃdhāramadhyamapaṃca;spapisaivavāgettaḥkaraevatuṣṭayāsikapatuṣaspayogenaghaḍakaṣabhaṇadhārapdhyamapaṃca;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line006.jpg
-0.020000000000000018;0.17;0.15;sajauvovaṃdyāśaktipradhānaḥ.sāvidyāpaṃcaṃsvarūpā.tamastāmistramaṃdhatāmiraṃmohama;sajīvovidyāśaktipradhānaḥ.sāvidyāpaṃcasvarūpā.tamastāmisramaṃdhatāmisraṃmohaṃmahāmohaṃ;sajauvovadyāśaktipradhānaḥ.sāvidyāpaṃcasvarūpā.tamastāmisramadhatāmiraṃmohama;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line008.jpg
-0.020000000000000018;0.37;0.35;śociṃjyettastosmahamitatisṭaṭṭayādaisṭāṣ_imadhyeṭṭaṭayattelisatveprattipādyateit_ibhagvateyadevag_haṃru;yovaśiṣyetasosmyahamitisṛṣṭyādausṛṣṭimadhyesṛṣṭyaṃtenisatvaṃpratipādyateitibhāgavatedevāhaṃśa;śociṣṭastosmihamitisaṭṭayādaisṭāṣimadhyeṭṭayattelisatvaṃpratipādyateitibhagavatyadevagarbharū;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line003.jpg
-0.020000000000000004;0.11;0.09;patiḥ.sarvejñatātṛtasteranādibādhaḥsvatetratānityamattustaśaktiḥ.anaṃtaśaṃiścavibhoer_ichiṃjñāṣa;patiḥ.sarvejñatātṛtasteranādibādhaḥsvataṃtratānityamaluptaśaktiḥ.anaṃtaśaktiścavibhorvidhijñāṣa;patiḥ.sarvejñatātṛtasteranādibādhaḥsvatetratānityamattustaśaktiḥ.anaṃtaśaiścavibhor_ichijñāṣa;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line011.jpg
-0.020000000000000004;0.1;0.08;diviṣayāpīritātyaṃtadraḥkhaprāmtirbhavati.ataeṃvāṃdhatāmisṃnāmaparamāryarahitaṃkaivalama;diviṣayāpīḍitātyaṃtaduḥkhaprāptirbhavati.ataevāṃdhatāmisraṃnāmaparamārtharahitaṃkaivalama;diviṣayāpahāritātyaṃtaduḥkhaprāptirbhavati.ataevāṃdhatāmisranāmaparamārtharahitaṃkevalama;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line005.jpg
-0.020000000000000004;0.13;0.11;samavāpisdṃtaścetanyamāyāmuṇamayīnityacaitaṃnyarūpeṇapariṇapati.vakṣākāreṇasavattaḥkālakarmasbhā;samavārisvataścaitanyaṃmāyāguṇamayīnityacaitanyarūpeṇapariṇamati.vṛkṣākāreṇasavṛttaḥkālakarmasvabhā;samavāpisdṛśaścetanyamāyāguṇamayīnityacaitanyarūpeṇapariṇamati.vakṣākāreṇasavattaḥkālakarmasbhā;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line012.jpg
