input_text;target_text;path
yyattānābahatvenabhāvanābheraghattaḥataḥkaraṇatāvac_eerudabhedaevabhāvanābheśānumāpakovācyaṅatisattadaśayāga;vyaktonāṃbahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvachedakabhedaevabhāvanābhedānumāpakovācyaïtisaptadaśayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/45.jpg
tyaltavṛttiyāgatvasyakaraṇatāvaḍhaṃdakasyeketvānraśrāvanabhedavatiḥtadapyayuktaṃ||soryādisādhārapāspādhi;vyaktivṛttiyāgatvasyakaraṇatāvachedakasyaikatvānmabhāvanābhedaïti.tadapyayuktaṃ..sauryādisādhāraṇasyāghi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/46.jpg
kavattaryāgatvaspaprakṛtavākyabadhyabhāvanākaraṇatāvachaṃdakalāyogāt|nahisatpadat_āyāgamātravṛti;kavṛtteryāgatvasyaprakṛtavākyabodhyabhāvanākaraṇatāvachedakatvāyogāt|nahisaptadaśayāgamātravṛti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/47.jpg
yāgatvasāmāṃnyayāpyaṃdharmātaraṃyāgatvaviśeṣarūpakiṃcidasti|mānābhāvāta.etadvāvyavihitayāgagaṇā;yāgatvasāmānyavyāpyaṃdharmāṃtaraṃyāgatvaviśeṣarupaṃkiṃcidasti.mānābhāvāt..etadvākyavihitayāgagaṇā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/48.jpg
nāṃvākyītaravihitayāgapratayāgikabhadaravapramāṇamaticata.tahiṣatahākyevidhīyamānānāmapipara;nāṃvākyāṃtaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhietadvākyevidhīyamānānāmapipara;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/49.jpg
sparaṃbhedikayāpṛthatkaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharamāevasidhyatītikukaraṇatāva77davaikyaṃ;syaraṃbhedikayāpṛthatkkaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikkakaraṇatāvachedakaikyaṃ.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/50.jpg
nahipṛthivyāṃcaturdatīguṇāityatū|pṛthivīṃnātravṛttiguṇaniṇoguṇatvāvātaradharabhaḥśatīyateḥpiṭhaguṇadhiṃ;nahipṛthivyāṃcaturdaśaguṇāityuktaupṛthivīmātravṛttiguṇaniṣṭhoguṇatvāvāṃtaradharmaḥpratīyate'pituguṇavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/51.jpg
bhājekopādhidharmāvach_ilāśrudaṃśaitipratīyaṃtetanuṃbhavasidhdhametat_e..yaratvabhāvanātvenabhāvanādvaya;bhājakopādhidharmāvichinmāścaturdaśetipratīyaṃteityanubhavasiddhametat..yadapibhāvanātvenabhāvanādvaya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/52.jpg
padikārthasyavibhattyarthadvāraivabharāvanāyāmanvayaspanirapasargatvātmadaśasavayākaraṇikābharāvanetibo;padikārthasyavibhattyarthadvāraivabh_āvanāyāmanvayasyanirupasargatvātsaptadaśasaṃkhyākaraṇikābhāvanetibo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/53.jpg
ghasidhasamavāyasaṃbaṃdhanasaṃvyāyāstaspāmanvayābhāvālkarthaṃbhovanābhedaḥ|karthaṃtarāṃtadanyathānupapalā;dhesiddhesamavāyasaṃbaṃdhenasaṃkhyāyāstasyāmanvayābhāvātkathaṃbhāvanābhedaḥkathaṃtarāṃtadanyathānupapatyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/54.jpg
dhātvarthabhadasidhihanavāsaṃvyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇān_itadravyapavichidakatvaevāha;dhātvarthabhedasiddhiḥ.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyaparichedakatvaevahi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/55.jpg
tampayogyatetitādavākāṃkṣayavatadanvayāvācḥnavanādaśākākṣārsaṃbhavatipaśunāyajetesvaikatvasyovivaśaṣi;tasyayogyatetitādṛśākāṃkṣayevatadanvayovācyaḥ.nacatādṛśākākṣāsaṃbhavatipaśunāyajetetyatraikatvasyevavivakṣi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/56.jpg
tatvanāṃgatvādekapaśrniṣyanaikādaśāvadānaïyyakatvasyacodakatarvalābhāt|naraupadeśikenabatutvenātideśi;tatvenāṃgatvādekapaśuniṣpannaikādaśāvadānadravayakatvasyacodakataevalābhāt.nacaupadeśikenabahutvenātideśi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/57.jpg
kekatvavādhaḥjanākāṃkṣitavidhānāpatteḥsomavamaneṣṭyadhikaraṇeakāṃkaṣitaridhānajyāyastnirūpaṇātaḥ;kaikatvabādhaḥ.anākāṃkṣitavidhānāpatteḥ|somavamaneṣṭayadhikaraṇeākāṃkṣitaridhānajyāyastvanirūpaṇāt.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/58.jpg
avavādhenopapattītadayogāñca.ata9vayatraprathamopasdadatasaṃvyayāvalinoyāmaḥtīyatetatacaramopaschali;abādhenopapattautadayogācca.ataevayatraprathamopasthitasaṃkhyayāvachinnoyāgaḥpratīyatetatracaramopasthi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/59.jpg
tātadviruddhāsaṃrayyāprayogānvayinīsvītriyateekādaśaprayājānyajataṣaḍupasadaratyādārasadaśa|bha;tātadviruddhāsaṃkhyāprayogānvayinīsvīkriyateekādaśaprayājānyajatiṣaḍupasadaïtyādu.tasmātsaptadaśabhi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/60.jpg
ratayetaptūdavādhyāḥsaṃrageyāyāgāravapaśuviśaṣaṇatvapakṣapipaśupadasyabhavanmataṃrītāmatvthalakaṇayāpa;rityetatpadavodhyāḥsaṃkhyeyāyāgāevapaśuviśeṣaṇatvapakṣepipaśupadasyabhavanmatarītyāmatvarthalakaṇayāpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/61.jpg
śumaṃdarthaṃkatvenasaptaduśaskhyākeḥpaśumadriyāṃgairiṣṭenāvayedityevaparyūvasāgāt|dhātvatheḥbhadasabadhavaya;śumadarthakatvenasaptaduśaskhyākaiḥpaśumadbhiryāgairiṣṭaṃbhāvayedityevaparyavas_ānāt.dhātvarthesbhedasaṃbadhenaya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/62.jpg
dvivoṣaṇaṃtadvācadapadadvitīyātatīyayoragniṃhotraḍyātiṣṭomādiṇaṃdayoḥsiśātasaṃmatat_āṃtakhaïrasasyayakaṭa;dviśeṣaṇaṃtadvācakapadedvitīyātṛtīyayoragnihotrajyotiṣṭomādipadayoḥsiddhāṃtasaṃmatatvāttadvāraṃsaṃkhyeyavā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/63.jpg
ratarājusarjaṃtītiśruteparyagnikṛtavātyenatadaṃtāṃgarītividhiḥukavākyecamārutapadānurṣaṃgeṇasaptadaśokṣayāgā;pretarānusṛjaṃtītiśruteparyagnikṛtavākyenatadaṃtāṃgarītividhiḥukṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/64.jpg
vidhāyaṃteiticivasāyāgaiḥsaptadeśabhiḥsahacatus_iśilalarmāṇītipaṃcavāradīyāstarathaticedityadhiṃkaraṇesi;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacatustriṃśatkarmāṇītipaṃcaśāradīyāstatheticedityadhikaraṇesi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/65.jpg
dhātitatvāś.atāṃpyukṣayāgecodakābhāvenasattadaśatvāyogāt|asmantnatetudhātvarthaevasākṣodanvayaspabhāva;ddhāṃtitatvācca.atrāpyukṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣādanvayasyabhāva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/66.jpg
nonvayadvāratvāghāgatatadasithiḥ.vecituupākarotītipadaspapūrvaṃvākyenekakarmavaṃdhāyitvamuttaravākyetveka;nānvayadvāratvādyāgabhesiddhiḥ.kecittuupākarotītipadasyapūrvavākyenekakarmavidhāyitvamuttaravākyetveka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/67.jpg
karmavidhāthitvamitiverūpyāpatirevayāgabhediketyātu|talaḥśeḥdādhivāramārochedāpatteḥ.dhātupadabodhyatā;karmavidhāyitvamitivairūpyāpattirevayāgabhediketyāhuḥ.tanna.śabdādhikāramātrochedāpatteḥ.dhātupadabodhyatā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/68.jpg
vaḍhedakavoraursaṃsyāyāaprayeśonobhayatrāpiyāgamātravodhakatvenavairūpyābhāvāñ.anyathāvamasenāpaḥpra;vachedakakoṭausaṃkhyāyāapraveśenobhayatrāpiyāgamātrabodhakatvenavairūpyābhāvācca.anyathācamasenāpaḥpra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/69.jpg
0yatigodohanenapabhukāmasyamanayenapratiṣṭhākāmasyetyatrāṣyaṃttaravākyeyoranuṣttasyapraṇayateḥsvānvita;ṇāyatigodohanenapaśukāmasyamṛnmayenapratiṣṭhākāmasyetyatrāpyuttaravākyeyoranuṣaktasyapraṇayateḥsvānvita;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/70.jpg
ākyopāttatatīyītapadavodhyārthaniṣṭhāgatānirūpitāṃgitvavodhaūspavai..yama.ghaṃgitvanapnaṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavairūpyabhiyāgodohanādyaṃgitvenapraṇaya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/71.jpg
nabodhakatvāpatteḥ.paśvukāmādipadaspasārvakāmyavāspaprāptepradhānapalānuvādakatyāhavaḥrabhānyalakṣakava;nabodhakatvāpatteḥ|paś_ukāmādipadasyasārvakāmyavākpaprāptapradhānaphalānuvādakatayāhaviḥsāmānyalakṣakava;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/72.jpg
pāpadavamtalamāghopalakṣakatayāvādīrvvasomavākyasyadhatipadaradathavādarūpatayāvopaphataḥ|tathācanaimitikaivi;pāpadavatphalamātropalakṣakatayāvādīrghasomavākyasyadhṛtipadavadarthavādarūpatayāvopapatteḥ|tathācanaimittikevi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/73.jpg
kāratvātratupradhānamanyaspāditicāturthikādhikaraṇavirodhaḥ||nacacamaṃsanasahavikalpapatyaivaitanirastaśa;kāratvātkratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamasenasahavikalpāpatyaivaitannirastaṃśa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/74.jpg
|yābhāk_āsavaghamādāyopapal_āṃyacpisākṣādevasaṃvadhaḥtathāpibhavadulatarītyaivavāṣikoppanvayavodhaāāvaśya;rayābhāvanāsaṃbaṃdhamādāyopapannāyadyapisākṣādevasaṃbaṃdhaḥtathāpibhavaduktarītyaivapārṣṭhikopyanvayabodhaāvaśya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/75.jpg
