input_text;target_text;path
nonvayostviticetaṃmitidrūmoyādikiṃcittasyābhāvyapradarśayaiḥyāgaeveticaiñra|tasyaikasyākavaṇatvai;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/33.jpg
"""nānvayāta||punaranvayetukathanapedānṛttilakṣaṇovākyabhedovairūppacetivicāsathyatamīyadapisaṃvyāyāḥ";nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/34.jpg
sākṣādevabhāvanānvayāpatyātadbhadasyāpitataevasidhadhardhātvarathabhavākṣiptatvanasidhyedityāditadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/35.jpg
R||sattadaśabhiḥśrājāpat_aiḥpaśubhiryajetetiparyavasitaivākyeyaśupadesamāṃnādhikaraṇasyasaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/36.jpg
spasaṃreyayavācitvātnatvakapadopaschāpyānāśakyaśakyatāvaṣ_edakatahaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/37.jpg
veyavvūmoyanavamāpayata|kārakāṇamavak_iyānvayāt|anyeṣāṃcatadvārānvayāt|.9vaṃcasatiyapyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/38.jpg
ruṇāpaṃdasyastrāligasyaguṇibādhakatvaniśrayepiguṇaṃsyevaprakaraṇavākyābhyākuniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/39.jpg
ravasattadaśapadasyasarayāyāsakhyayacasamānarūpasyasutarāṃsaṃkhyāvācakatlavātisaṃbhavastathāpimāta;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/40.jpg
catvorīkāreṇyatracoptativākyepariṇedakasaṃkhyānaśrutā|tavaikalaṣavādekatvāvach_ittvenavintrayonāghatayāḥu;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/41.jpg
ptayamānakarmasāmānādhikaraṇavidhayarsaṃsyāyāājyabhagaiyajatitistraāhutīrjuhotīrjuḍholīs_ādokarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/42.jpg
dakatvābhyupagamāt|yathāhapnadhānānvayaguṇācayādabhpahirataktthāpradhānānyayopiviśnakulaparbaṃdhamulalā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/43.jpg
salikaṣṭasaṃvadhamalakobhyahitaḥnyāyatauvyāt|tathāvasapradaśatvasaṃsyāyāḥsavāśabhacayapabhavaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/44.jpg
karaṇakatvasaṃbaṃdhenaprasyāthopradhānanvayamapakṣyasvāśrayakaraṇakatvasabavaṃdhane|bhayaṣ_itenānvayaḥsila;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/45.jpg
bhavat_i.yamevacaitadadhiṃkaraṇeyāgabhadsādhikāyutiḥcodakaśrāptekapaśaniṣyapatraikādaśāvadānadrayyatka;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/46.jpg
vayuttirākarasltvanaikātikīiīśānāyaparasvataśalabhataïtyadāraṇyyāgānāṃbhedānāphtaḥtatratāta;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/47.jpg
3.thagnikṛtanāraṇyāttmajatītiguṇavākyanatadatāgarītividhānasyanavamāpātyāchakaraṇāsādhitatvāhapūḥ;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/48.jpg
cenacādakābhāvāt॰nacaṣṭāpatiḥ|.saṃkhyādhakaraṇerāṇakakṛtavāraṇṇaṣuyārabhedoltavavaiśārayyāmāvoma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/49.jpg
syāyāsatadaśamārutīstrivasāupākarotimapadaśapaślīnukṣṇastānyaryarnikaganitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/50.jpg
