input_text;target_text;path
dhikaraṇyenānvayāyamatvarthalakṣaṇāvaśyameṣṭavyā...itisvābhiśāśatriṇātatīpākakṣyā..|.;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/17.jpg
somayāgayorubhayor_āvanānvayepyabhayaviśiṣṭāpāekasyāekabhāvanāyāvidheyatvanakathanubhayadadhā;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/18.jpg
naparayuktavākyabhadāpattiḥ..nayakaraṇabhadenabhāvanābhadādubhayavidhabhāvanāvidhānenagakyabheda3ri;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākpabhedaïti;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/19.jpg
vācyaṃ.karaṇabhadasyabhāvanābhadyāpyatvātāvāt_hastenakuṭharaṇadāruṃñ_inattītyādolokevāruṇyā;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvātū.hastenakuṭhāreṇadāruṃchinattītyādaulokevāruṇyā..;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/20.jpg
potanyāyenasarveṣāṃyugapadevakriyārsaṃbaṃdhābhyupagampāditivavirāyāṇāṃcaturthīkakṣyā.|.kārakā;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/21.jpg
ṇāṃtriyānvayadatipakṣaevatāvadanucitaḥ|tthātvesomakaraṇikāyāgakaraṇikāscargaṃbhnādhyikābhāvane;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/22.jpg
tibodhasyaparyavasānenasomayāgayoḥparasyarānvayasyatadaviṣayatvenayāgārthinaḥsāomepraśṛtyāyyā;tibodhasyaparyavasānenasomayāgayoḥparasparānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/23.jpg
nāpasāvidhivākyasyevapravṛttijanakajñānajanakatvalakṣaṇaprāmāṇpavyādhyātāva|viśiṣṭaveriṣyā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/24.jpg
vagāhiśābvabodhasvīkāretusaṃnnihitatvāsāmasyayāgenasamanvittatvinayogyatvenacasemaviśima;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/25.jpg
ṣṭasyaivayāgasyabhāvanāyāmanvayātvartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyatha;ṣṭasyaivayāgasyabhāvanāyāmanvayātyavartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/26.jpg
mavaraśyaṃmatvarthalakṣapaṇāsvīkāryā..yatuvālaṇpāniṣkāsenatuṣiśrāvabharthaṃyaṃtīsaghadvayoḥkaraṇayo;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/27.jpg
rikabhāvanānvayodaṣṭarti.tatratatracakāreṇakarapāyoḥsamuccayasyoltāvapisomeṃnetyacsamuñcaya;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/28.jpg
bodhakutrakāvāyabhāvanakaraṇaddayāsaṃnavāt.yadapiavarūpyeṇatalyakalpānakakaraṇānvayakatha;bodhakacakārarāghannāvenakaraṇadvayāsaṃnnavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/29.jpg
cidrabhavadapināvanābhadaḥ..satadaśaśrājāpatyānatyādānathābhyapagamār̤hititada.paticāya..;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/30.jpg
