difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.11;0.22;0.11;samatatvanadhāṭhunālakṣaṇayākaraṇatvaviśaṣsyevāpasdatertāvārthā.dhakaraṇakostabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;samatatvenadhātunālakṣaṇayākaraṇatvaviśeṣasyaivāpasthitertāvārthā.dhikaraṇakostabhaevasyaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/19.jpg
-0.08000000000000002;0.17;0.09;papādanāt..ataḥkārakatvanaivatayārupasdchityākiyāk_ŭvadhikārakamit_inikak_ānusāreṇakriye;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākiyākṛtyadhikārakamitiniruktānusāreṇakriye;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/20.jpg
0.0;0.17;0.17;virodhaścabhayatuvārūṇyāviṣkāsenetyatrcakāraṇakaraṇayoḥsamuccayaūtte3tidabharāvenasomenetatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaścabhayatuvārūṇyāvikāsenetyatracakāraṇakaraṇayoḥsamuccayavṛtteritidurbhāvenasomenetatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/21.jpg
-0.12;0.22;0.1;ṇayoḥsam_ŭcayāilakta.ṭhadanaikātikaṃdvadaśahenaprajākāmayājayediltrakaraṇānāṃsamuña|yaït_ijāṣ_ādhivaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāduktaṃ.tadanaikāṃtikaṃdvadaśahenaprajākāmayājayedityatrakaraṇānāṃsamuccayaïtijātyādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/22.jpg
-0.05;0.16;0.11;sidhdhātitatvāt|nahitatcakāraüpalakhayate.kiṃcatulpakalpayāḥkaraṇayānyāṃyataḥśrāttasyavikalpasyapavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitaccakāraüpalakṣyate.kiṃcatulyakalpayāḥkaraṇayānyāyataḥprāptasyavikalpasyaparā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/23.jpg
-0.01999999999999999;0.12;0.1;dāyaivaḍicakārāpekṣānacasomasyayāgatulpakalpakaraṇatvamitiphalāredhanayokhavijvelanakaraṇayoranyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;dāyaivahicakārāpekṣā.nacasomasyayāgatulyakalpakaraṇatvamitiphalāredhanayoścavijvelanakaraṇayoranyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/24.jpg
-0.010000000000000009;0.2;0.19;ṭhaevasidhyatiḥsumucyaïtikimitivathāuvādakacakāragavaiṣaṇīyadepiāraṇyāditvayaspatlpakalpha;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;ṭhaevasidhyati.sumucyaïtikimitivathāuvādakacakāraṇavaiśeṣaṇīyapadepiāraṇyāditvayasyatulyakalpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/25.jpg
-0.03;0.17;0.14;bhāvanānvayaïtiḥtadapinakriyakaraṇakubhāvanāsāghanadravyagīḥkarūpāvādavākṣīkativaṣāyetipanaspa;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïti.tadapinakriyakaraṇakabhāvanāsādhanadravyagauḥkarūpāvādavākṣīkṛtividhāyetipanasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/26.jpg
-0.010000000000000009;0.2;0.19;kākṣāravilakṣaṇāṃyayaprakāṇṭhāmārūṇyadānādvārasyadravyapāraṣdasyāpavilakṣaṇat_āta|yadapidvavyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kākṣāravilakṣaṇāṃyayaprakāṇṭhāmārūḍhyadānādvārasyadravyapāraṣṭhasyāpivilakṣaṇatvāt.yadapidvavyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/27.jpg
0.19000000000000003;0.15;0.34;mānavatāsabadhānāṃbahatvanayāgabahutnumititadapina.dravyadavatāsabadhasyevayogatvāt|dvavyasyadaiṃ;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutvamititadapina.dravyadevatāsaṃbaṃdhasyaivayogatvāt.dravyasyadevatāsaṃbaṃdhasyaivayogatvāt.dvavyasyadeva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/28.jpg
0.17;0.1;0.27;vatayāsabaṃdhasyasvaniṣaṭhavidheyatānirūpakajñānīyod_eśyatakarūpattāt.yadapasaptadaśa|nāmpayāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyavidheyatānirūpakajñānīyoddeśyatvarūpatvāt.yadapisaptadaśanāmnoyāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/29.jpg
-0.05000000000000002;0.23;0.18;nādhāṭhuvācyatvasakṛdubavaritanyāyavirodhāpādanaṃtadapitattaṇagatvaprakaratabādhajanakattāgākārarava;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;nādhātuvācyatvasakṛduccaritanyāyavirodhāpādanaṃtadapitattadgatvaprakaraṇabādhajanakatvādyākārarava;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/30.jpg
-0.05;0.11;0.06;syāpipratyavācatvāpādarnatadapikasyāniṣṭakathamanyathāguṇavidhaudhātvarthalāvyakabhāvanāboghaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;syāpipratyavācatvāpādanetadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥpra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/31.jpg
-0.010000000000000009;0.13;0.12;|sayavācyanāvachedakakoraudhāttavarthakarṇakalādevaniveśāt|tarhisomasyadvitīyabhāvanāyāmevadaraṇalve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;syavācyatāvachedakakorthāttadarthakaraṇakatvādevaniveśāt.tarhisomasyadvitīyabhāvanāyāmevadaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/32.jpg
-0.09;0.18;0.09;nonvayostviticetaṃmitidrūmoyādikiṃcittasyābhāvyapradarśayaiḥyāgaeveticaiñra|tasyaikasyākavaṇatvai;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nonvayostviticet.mitibrūmoyādikiṃcittasyābhāvyapradarśayaiḥyāgaeveticenna.tasyaikasyākaraṇatvai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/33.jpg
-0.06;0.16;0.1;"""nānvayāta||punaranvayetukathanapedānṛttilakṣaṇovākyabhedovairūppacetivicāsathyatamīyadapisaṃvyāyāḥ";nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;4nānvayāt..punaranvayetukathanapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāryate.saptamīyadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/34.jpg
-0.03;0.09;0.06;sākṣādevabhāvanānvayāpatyātadbhadasyāpitataevasidhadhardhātvarathabhavākṣiptatvanasidhyedityāditadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthābhāvākṣiptatvenasidhyedityāditadapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/35.jpg
-0.03;0.11;0.08;R||sattadaśabhiḥśrājāpat_aiḥpaśubhiryajetetiparyavasitaivākyeyaśupadesamāṃnādhikaraṇasyasaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadesamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/36.jpg
-0.06999999999999999;0.12;0.05;spasaṃreyayavācitvātnatvakapadopaschāpyānāśakyaśakyatāvaṣ_edakatahaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.nacaikapadopasthāpyānāṃśakyaśakyatāvachedakatvasaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/37.jpg
-0.03;0.2;0.17;veyavvūmoyanavamāpayata|kārakāṇamavak_iyānvayāt|anyeṣāṃcatadvārānvayāt|.9vaṃcasatiyapyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;veyavyūmoyanavamāpayate.kārakāṇāmevakriyānvayāt.anyeṣāṃcatadvārānvayāt.evaṃcasatiyadyapyapya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/38.jpg
-0.03;0.13;0.1;ruṇāpaṃdasyastrāligasyaguṇibādhakatvaniśrayepiguṇaṃsyevaprakaraṇavākyābhyākuniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;guṇāpadasyasvārāliṃgasyaguṇibādhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃniveśaïtivica;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/39.jpg
0.07;0.16;0.23;ravasattadaśapadasyasarayāyāsakhyayacasamānarūpasyasutarāṃsaṃkhyāvācakatlavātisaṃbhavastathāpimāta;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;revasaptadaśapadasyasaptadaśapadasyasaṃkhyāyāsaṃkhyayacasamānarūpasyasutarāṃsaṃkhyāvācakatvavātsaṃbhavastathāpimātṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/40.jpg
-0.07999999999999999;0.22;0.14;catvorīkāreṇyatracoptativākyepariṇedakasaṃkhyānaśrutā|tavaikalaṣavādekatvāvach_ittvenavintrayonāghatayāḥu;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvorīkāreṇayatracoptativākyeparichedakasaṃkhyānaśrutā.tatraikalpavādekatvāvachinnatvenavicchedonādyatayāḥu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/41.jpg
-0.12;0.12;0.0;ptayamānakarmasāmānādhikaraṇavidhayarsaṃsyāyāājyabhagaiyajatitistraāhutīrjuhotīrjuḍholīs_ādokarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/42.jpg
-0.07;0.2;0.13;dakatvābhyupagamāt|yathāhapnadhānānvayaguṇācayādabhpahirataktthāpradhānānyayopiviśnakulaparbaṃdhamulalā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayaguṇānvayādabhyarhiratathāpradhānānvayopiviśvakulaparbaṃdhamukhalā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/43.jpg
-0.16;0.23;0.07;salikaṣṭasaṃvadhamalakobhyahitaḥnyāyatauvyāt|tathāvasapradaśatvasaṃsyāyāḥsavāśabhacayapabhavaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;sannikṛṣṭasaṃbaṃdhamūlakobhyarhitaḥ.nyāyataulyāt.tathācasaptadaśatvasaṃkhyāyāḥsvāśrayaprakaraṇakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/44.jpg
-0.11;0.19;0.08;karaṇakatvasaṃbaṃdhenaprasyāthopradhānanvayamapakṣyasvāśrayakaraṇakatvasabavaṃdhane|bhayaṣ_itenānvayaḥsila;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenobhayaṣṭitenānvayaḥsiddha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/45.jpg
-0.14;0.16;0.02;bhavat_i.yamevacaitadadhiṃkaraṇeyāgabhadsādhikāyutiḥcodakaśrāptekapaśaniṣyapatraikādaśāvadānadrayyatka;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptekapaśuniṣpannaikādaśāvadānadravyatva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/46.jpg
-0.07;0.2;0.13;vayuttirākarasltvanaikātikīiīśānāyaparasvataśalabhataïtyadāraṇyyāgānāṃbhedānāphtaḥtatratāta;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;vayuttirākarastvanaikāṃtikī.īśānāyaparasvataścalabhataïtyadāraṇyayāgānāṃbhedānāpatteḥ.tatratātpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/47.jpg
-0.009999999999999981;0.18;0.17;3.thagnikṛtanāraṇyāttmajatītiguṇavākyanatadatāgarītividhānasyanavamāpātyāchakaraṇāsādhitatvāhapūḥ;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;thagnikṛtaṃnāraṇyātsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamāpātyāprakaraṇāsādhitatvātpūrva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/48.jpg
-0.06;0.2;0.14;cenacādakābhāvāt॰nacaṣṭāpatiḥ|.saṃkhyādhakaraṇerāṇakakṛtavāraṇṇaṣuyārabhedoltavavaiśārayyāmāvoma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;cenacodakābhāvāt.naceṣṭāpattiḥ.saṃkhyādhikaraṇerāṇakakṛtavāraṇeṣuyāgabhedoktevaiśāradyābhāvoma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/49.jpg
-0.030000000000000013;0.14;0.11;syāyāsatadaśamārutīstrivasāupākarotimapadaśapaślīnukṣṇastānyaryarnikaganitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamārutīstrivṛtāupākarotisaptadaśapaśūnukṣṇastānyarthanikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/50.jpg
