difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.36;0.36;.papādanātūāātaḥkārakal_ainainatayāraparkhayākciyākuvedhakārakamittinakaktā3sārekaṅṣiye.;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;.papādanātūāātaḥkārakal_ainainatayāraparkhayākciyākuvedhakārakamittinakaktā3sārekaṅṣiye.;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/20.jpg
0.010000000000000009;0.27;0.28;".varodhaśna""yatuvārūpayāniṣvāsenesatcacakāreṇa.karaṇāyoḥsamuccayaotte3tibhadabhrāvenasānenesatcanakura";virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;".varodhaśna ""yatuvārūpayāniṣvāsenesatcacakāreṇa.karaṇāyoḥsamuccayaotte3tibhadabhrāvenasānenesatcanakura";/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/21.jpg
0.0;0.34;0.34;.ṇayeoḥsam_ŭccayārærūkta.ṭhadanaikāftakam̐.dṣādaśāhenatrazākāmayānayādasatcakurapānāsumuñaya3ātajāṣṭhādhavaraṇa;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;.ṇayeoḥsam_ŭccayārærūkta.ṭhadanaikāftakam̐.dṣādaśāhenatrazākāmayānayādasatcakurapānāsumuñaya3ātajāṣṭhādhavaraṇa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/22.jpg
0.0;0.37;0.37;.śidhātitacāt_ānāhitatcacakāraüpal̤abhapataie.kicaṭhupakal̤apayāḥtūraṇa.yānyāyataḥprāpspāvakal̤paspūpacā|;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;.śidhātitacāt_ānāhitatcacakāraüpal̤abhapataie.kicaṭhupakal̤apayāḥtūraṇa.yānyāyataḥprāpspāvakal̤paspūpacā|;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/23.jpg
0.010000000000000009;0.24;0.25;dāyaiṃvehicakārāṃpekṣābhnacasomasyayāgaṭhul̤apakakæpakaraṇāhalamitiḥphūlāredhanayokhijvelanakaraṇayoranyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya; dāyaiṃvehicakārāṃpekṣābhnacasomasyayāgaṭhul̤apakakæpakaraṇāhalamitiḥphūlāredhanayokhijvelanakaraṇayoranyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/24.jpg
0.0;0.33;0.33;ṭha93siṃdhyatiḥmumunceyadtikimitiśathæuubādakacakāragavaiṣaṇīyadepūāāraṇyādityayaspatūl̤padal̤ā|;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;ṭha93siṃdhyatiḥmumunceyadtikimitiśathæuubādakacakāragavaiṣaṇīyadepūāāraṇyādityayaspatūl̤padal̤ā|;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/25.jpg
0.020000000000000018;0.36;0.38;bharāvanāncayar_ṛtiḥtædṛpinakreyakaraṇākūbhāvanāsācanadrayūmāḥkarūpāvādadyākṣīyativakācaitipanastpā;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya; bharāvanāncayar_ṛtiḥtædṛpinakreyakaraṇākūbhāvanāsācanadrayūmāḥ karūpāvādadyākṣīyativakācaitipanastpā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/26.jpg
0.0;0.39;0.39;kākṣā.rabiṭhakṣṛpāṃyayapūrakāṣṭhāmāsūpayādānādvārasyadryapāravvadusyātapabal̤akṣūṇahātṛyadapidṭayyad_e|;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade; kākṣā.rabiṭhakṣṛpāṃyayapūrakāṣṭhāmāsūpayādānādvārasyadryapāravvadusyātapabal̤akṣūṇahātṛyadapidṭayyad_e|;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/27.jpg
0.019999999999999962;0.34;0.36;māna.vatāsebem̐dhānāṃbṛhatenayāgabaḍhulanjamitiātidū.pana.drūnyadavatāsabadhaspavayāgalvātṛāḍrūvyasyak_ai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade; māna. vatāsebem̐dhānāṃbṛhatenayāgabaḍhulanjamitiātidū. pana.drūnyadavatāsabadhaspavayāgalvātṛāḍrūvyasyak_ai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/28.jpg
0.019999999999999962;0.28;0.3;natayāsabaṃdhasyasniṃṣaṭhavadheyatānirūpakattānīyodūśayatadarūpahādāyadapasaṣdaśānāmū.payāgā|;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā; natayāsabaṃdhasyasniṃṣaṭhavadheyatānirūpakattānīyodūśayatadarūpahādāyadapasaṣdaśānāmū. payāgā|;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/29.jpg
0.010000000000000009;0.37;0.38;bhādhāṭhuvāyattavesakṛṭ_ubdhitanyāyadhirādhādādænatedṛāpitattaśāgahaprakārakṣābādhajanadatāgākārarava;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.; bhādhāṭhuvāyattavesakṛṭ_ubdhitanyāyadhirādhādādænatedṛāpitattaśāgahaprakārakṣābādhajanadatāgākārarava;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/30.jpg
0.010000000000000009;0.25;0.26;.syāpiprasayavācalāpādarnanedūpitasyāniṣṭa.sathamanpathāmuṇavidhodhātarthanāthyarabhāvanāboghaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;.syāpiprasayavācalāpādarnanedūpitasyāniṣṭa. sathamanpathāmuṇavidhodhātarthanāthyarabhāvanāboghaḥpra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/31.jpg
0.0;0.31;0.31;".sayavācyanāvadedakkoraidhāctartharanūṇākalāde3niveśātṛ""tæhisomasyadditīyabhāvanāyāmebadaṣaraṇāheṃ";tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;.sayavācyanāvadedakkoraidhāctartharanūṇākalāde3niveśātṛ tæhisomasyadditīyabhāvanāyāmebadaṣaraṇāheṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/32.jpg
0.0;0.38;0.38;".nonceyāsantiticaidūaṃmiātūḍrūmoyādūkicittasyābhāvyapraraśayeḥyāgaraveticaiśre""tasyaikasyīkarapāt_ai";nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;.nonceyāsantiticaidūaṃmiātūḍrūmoyādūkicittasyābhāvyapraraśayeḥyāgaraveticaiśre tasyaikasyīkarapāt_ai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/33.jpg
0.0;0.3;0.3;"""|nāncayātunarancayāutarathanapedānṛttikakṣapovākṛpabh_edeverūrppacetivicārathayatamī.yadapisakhyāyāḥ";nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;" ""|nāncayātunarancayāutarathanapedānṛttikakṣapovākṛpabh_edeverūrppacetivicārathayatamī.yadapisakhyāyāḥ";/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/34.jpg
0.0;0.26;0.26;.sākṣādevaś_āvanāncayāpūsātadbhūdasyā.pattata(vasadhlardhāhathabhadākṣiptatanasidhedisādiḥtarapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;.sākṣādevaś_āvanāncayāpūsātadbhūdasyā.pattata(vasadhlardhāhathabhadākṣiptatanasidhedisādiḥtarapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/35.jpg
0.0;0.27;0.27;"R""sūptaduśābhaṣiḥprājāpasaḥpaśru(āyajetetipayavasitaivākpecañupakṣsamānādhikaraṇāsyasaptadaśapada.";t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;" R""sūptaduśābhaṣiḥprājāpasaḥpaśru(āyajetetipayavasitaivākpecañupakṣsamānādhikaraṇāsyasaptadaśapada.";/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/36.jpg
0.009999999999999953;0.34;0.35;spūrsaneyayavūācihātunatṛkapadāparchāppūānāśakayatrākyatācadche6katahaṃbeṃdhānīvibhajpabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā; spūrsaneyayavūācihātunatṛkapadāparchāppūānāśakayatrākyatācadche6katahaṃbeṃdhānīvibhajpabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/37.jpg
0.010000000000000009;0.31;0.32;"n_eyabrūnāyanavamāpacatākārakāṇāmavaṅtiyāncayātūanyaṣācataddārānvayātū""9vaṃcasatatiyapappa";nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya; n_eyabrūnāyanavamāpacatākārakāṇāmavaṅtiyāncayātūanyaṣācataddārānvayātū 9vaṃcasatatiyapappa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/38.jpg
0.010000000000000009;0.38;0.39;Rṇā.paṃdasyastacarāligaspaguṇābādhakalaneśtrayepiguṣāsyenaprakaraṇāṃvāvayābhyāṅaniṃyeśa3ratiṃciṃcā.;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā; Rṇā. paṃdasyastacarāligaspaguṇābādhakalaneśtrayepiguṣāsyenaprakaraṇāṃvāvayābhyāṅaniṃyeśa3ratiṃciṃcā.;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/39.jpg
0.0;0.25;0.25;.vasaptadaśapadasyasarayāyāsakhyayacasamānarūpasyasutanāsaṃkhyāvācakaltoktirasabha3ktathāpimātana;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;. va saptadaśapadasyasarayāyāsakhyayacasamānarūpasyasutanāsaṃkhyāvācakaltoktirasabha3ktathāpimātana;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/40.jpg
0.0;0.35;0.35;.ihotīnārefrayatracāpltavākyaparivedakasaṃsyānaśragānavaievalāṃparāderavāvachitatainaninrayonāñatathāu.;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;.ihotīnārefrayatracāpltavākyaparivedakasaṃsyānaśragānavaievalāṃparāderavāvachitatainaninrayonāñatathāu.;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/41.jpg
0.0;0.29;0.29;.ptayamānakarmaśāūmānādhakaraṇādhayarsasyāyāājyabhagaiyajatitistraār̤hutīrḍuhānīrjaṭhenīsādorarmabhe.;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;.ptayamānakarmaśāūmānādhakaraṇādhayarsasyāyāājyabhagaiyajatitistraār̤hutīrḍuhānīrjaṭhenīsādorarmabhe.;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/42.jpg
0.0;0.33;0.33;.dakahābhyupagamātū.yathāhapnadhānānvayaguvācayādebhparahitæūktthāprūdhānānyāciipnækaṃeparabadhamūl̤agā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;.dakahābhyupagamātū.yathāhapnadhānānvayaguvācayādebhparahitæūktthāprūdhānānyāciipnækaṃeparabadhamūl̤agā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/43.jpg
0.0;0.33;0.33;.likaṭṭasaṃvaṃdhamūl̤anobhyūhitaḥnyāyatācyātūṇtathāyasaptadaśalasaṃrayāyāḥsābhayapabhayaraṇakayāga.|;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;. likaṭṭasaṃvaṃdhamūl̤anobhyūhitaḥnyāyatācyātūṇtathāyasaptadaśalasaṃrayāyāḥsābhayapabhayaraṇakayāga.|;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/44.jpg
0.010000000000000009;0.35;0.36;phiraṇanætasaṃbaṃdhenaprasayāthāpradhānancayamapakṣyas_āśrayaṃdarachakatasacaṃdhateśabhayakṣatenānyaḥnasiha.;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho; phiraṇanætasaṃbaṃdhenaprasayāthāpradhānancayamapakṣyas_āśrayaṃdarachakatasacaṃdhateśabhayakṣatenānyaḥnasiha.;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/45.jpg
0.010000000000000009;0.33;0.34;bhava(ṣiryamevacaitadadhaṃkaraṇeāyāmasatadasādhadhakāyudhatiḥceādakaṣaśrāptekapaśaniṣpatrekādaśāradānadrayake;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva; bhava(ṣiryamevacaitadadhaṃkaraṇeāyāmasatadasādhadhakāyudhatiḥceādakaṣaśrāptekapaśaniṣpatrekādaśāradānadrayake;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/46.jpg
0.0;0.4;0.4;.yṛttiśākarvahatanekātikīśītrānāyaparastaāālabhṣatarsad_āraṇpayāmānāṃbhadānāphatazātatcaratāra;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;.yṛttiśākarvahatanekātikīśītrānāyaparastaāālabhṣatarsad_āraṇpayāmānāṃbhadānāphatazātatcaratāra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/47.jpg
0.0;0.32;0.32;3.thaṇnikṛtanāraṇpāttamṛjatītiṭhuṇavākpanatūdatāgarītivadhānūsyanavamāpāsādhakarapāsādhatahāhapūḥ;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva; 3.thaṇnikṛtanāraṇpāttamṛjatītiṭhuṇavākpanatūdatāgarītivadhānūsyanavamāpāsādhakarapāsādhatahāhapūḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/48.jpg
0.0;0.37;0.37;.cenacā6kābhāyātū॰nacaiṭaṭāvatvaṣaḥrsaryā(dhakaraṇarāṇakakṛtavāraṇapaṣuyārabhṣedoke.vaiśārayāmāco|ma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;.cenacā6kābhāyātū॰nacaiṭaṭāvatvaṣaḥrsaryā(dhakaraṇarāṇakakṛtavāraṇapaṣuyārabhṣedoke.vaiśārayāmāco|ma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/49.jpg
0.0;0.3;0.3;.syāyāsastadaddāmāsatīktrivasāupākanotimaptadñapṛśmīuukṣṇāstānyaya.nikṛnaninarāāāl̤abhete|;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;.syāyāsastadaddāmāsatīktrivasāupākanotimaptadñapṛśmīuukṣṇāstānyaya.nikṛnaninarāāāl̤abhete|;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_00/50.jpg
