difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.08000000000000002;0.49;0.41;yikaduraraneprarvamuvās_iggatava.mmos_ādarparraranaṃdatieemuṭavannirggatevedāauṃtadrr_ānep_ema;yikadarśanaṃpūrvamukhānnirggataṃ.mīmāṃsādarśanaṃdakṣiṇamukhānnirggataṃ.vedāṃtadarśanaṃpaścima;kaduraneprarvamuvāsiggatava.mmāsādarśanaṃdati.muṭuvannirgataṃvedāautadrūpaṃma;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line004.jpg
-0.07999999999999999;0.24;0.16;yuruṣasosāvaha.5aisaṃtpekhaṃbrahlaītaśrutivānyataḥprasasiḍaṃbrahmatpacyate.daraṃb_hetiśākarā;puruṣaḥsosāvaha.oṃsatyaṃkhaṃbrahmaïtiśrutivākyataḥprasiddhaṃbrahmatyucyate.udaraṃbrahmetiśākarā;puruṣasosāvaha.satyasukhaṃbrahmetiśrutivākyataḥprasiddhaṃbrahmotpacyate.duraṃbhetiśākarā;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line009.jpg
-0.07999999999999996;0.48;0.4;ryaḥprapaṃmaḥkiṣṭhāṃttaṃḥarataḥparaṃmānaṃdaprapmieyakathet_eprāner_evrap_etidij_onose;rṇayaḥprathamaḥsiddhāṃtaḥ1..ataḥparamānaṃdaśabdanirṇayaḥkathyate.ānaṃdobrahmetivijñānāt;yaḥprapaṃcaḥkiṣṭhāttaḥarataḥparamānaṃdaprapaṃcaḥkathyateprāṇovrahmetidigjñāno;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line013.jpg
-0.07;0.08;0.01;tvikāraśīlaspavṛttibhedatvādititasmānamanaātmānyabhavati.tarhibad_irātmābhavatīticenra;tvikāraśīlasyavṛttibhedatvādititasmānmanaātmānabhavati.tarhibuddhirātmābhavatīticenna;tvikāraśīlasyavṛttibhedatvādititasmānmanaātmānyabhavati.tarhibuddhirātmābhavatīticenna;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line003.jpg
-0.07;0.11;0.04;kādhipatiḥ.tasyevatamoguṇgātmakorudḥkailāsādhipatiḥ.ataevakaparaṇopādhirīśvaraka;kādhipatiḥ.tasyaivatamoguṇātmakorudraḥkailāsādhipatiḥ.ataevakāraṇopādhirīśvaraḥka;kādhipatiḥ.tasyevatamoguṇātmakorudraḥkailāsādhipatiḥ.ataevakāraṇopādhirīśvaraka;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line004.jpg
-0.07;0.51;0.44;nacattaḥcharaiṇarupagrāragekarepimirmaktaṃḥkaraenasikaṇareeyasgaraheṃkaśe;nacakṣuḥdvāreṇarūpagrahaṇaṃkaroti.nirgatāṃtaḥkaraṇenajihvādvāreṇarasagrahaṇaṃkaro;nacattaḥcharaiṇarūpagrāragekarotimirmuktaḥkaraṇasikaṇarūpasaṃgrahaṇaṃkaśe;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line006.jpg
-0.06;0.09;0.03;ataevalakṣmīnārāyaṇātmakaṃsthitpupalakṣaṇaṃ.saśivaśattmātmakobhavati.śrīścatelahamoāścateṃ;ataevalakṣmīnārāyaṇātmakaṃsthityupalakṣaṇaṃ.saśivaśaktyātmakobhavati.śrīścatelakṣmīścate;ataevalakṣmīnārāyaṇātmakaṃsthityupalakṣaṇaṃ.saśivaśaktyātmakobhavati.śrīścatelahamāścate;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line013.jpg
-0.06;0.2;0.14;mit_iśaruttaḥ.nprataevasamattaprapaṃcagecaraṃkevalamatitvamatreepratīyat_eśptrakevajamanabhava;mitiśruteḥ.ataevasamastaprapaṃcagocaraṃkevalamastitvamātreeṇapratīyate.atrakevalamanubhavaḥ;mitiśruteḥ.ataevasamastaprapaṃcagocaraṃkevalamūrtitvamatrapratīyate.sūtrakevalamūrtibhava;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line010.jpg
-0.06;0.3;0.24;kārikibhabhavati.tatradṛṣṭātapg_ha.kimivasūryamaegavag_iśivitrasaryasyāśemahmamaṇisyagnema;kārikībhavati.tatradṛṣṭāṃtamāhā.kimivasūryamaṇāvagnirivatatrasūryasthānevrahmamaṇisthānemū;kārikābhavati.tatradṛṣṭāntāśaṅkā.kimivasūryamaṇavagaiśivitrasūryasyāśemahmamaṇisyagnema;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line009.jpg
-0.06;0.46;0.4;titathādebajayaspāropaeṃkiyatekāryakaraṇayiṃbhatayaspār_ii,;titathāpidoṣatrayasyāropaṇaṃkriyatekāryakaraṇamanumānaṃbhavatiyasyakāryaṃjaḍaṃtasyakā;titathādevajayasyāropaṃkiyatekāryakaraṇayiṃbhavatyasyāropaḥ,;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line009.jpg
-0.06;0.12;0.06;.addetaṃnasyādetatsatyabrahmād_aitameva.avikāraivikārarahatasvaprakāṇasvarapaṃcaitanyasvara;.advaitaṃnasyādetatsatyaṃbrahmādvaitameva.avikārivikārarahitaṃsvaprakāśasvarūpaṃcaitanyasvarū;advaitaṃsyādetatsatyabrahmādvaitameva.avikāravikārarahitasvaprakāśasvarūpaṃcaitanyasvarū;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line009.jpg
-0.06;0.34;0.28;smādyayākāṇraganaṃdīnaspoccarhiprāeṇasyānaṃdakapayesṃbhavaśijaḍatvat,sratapa;smādyathākāśānaṃdonasyāttarhiprāṇasyānaṃdaḥkathaṃsaṃbhavatijaḍatvāt.atae;smādyathākāraṇanaṃdīnasyoccarhiprāṇasyānaṃdarūpayesaṃbhavatijaḍatvat,satyapa;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line006.jpg
-0.06;0.43;0.37;edva.bhaṭhayāphadharahittanramaktetvahapahambhimanpat_eraṃtaḥkaraerupeevptikaratipa;śabdānmāyopādhirahitaṃavyaktasvarūpohamabhimanyate.aṃtaḥkaraṇarūpeṇavyaktikarotipa;dva.bhaṭhayāphadharahitanramaktatvahambhimanyateraṃtaḥkaraṇarūpeṇavṛttikaraṇaṃpa;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line009.jpg
-0.05000000000000002;0.23;0.18;mabījastahitāddirpaṃcāṇharṇṇat_ikavāraṇībhavatitadnaṃtaraṃtvaṃdomayībhavatiūgvedoya;mabījasahitādvipaṃcāśadvarṇātmikāvāṇībhavati.tadanaṃtaraṃchaṃdomayībhavati.ṛgvedoya;mabījasthitāddipaṃcāṇharṇatikavāraṇībhavatitadanaṃtaraṃtvaṃdomayībhavatiṛgvedoya;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line011.jpg
-0.05000000000000002;0.17;0.12;saṃrurttaceti.ataevabrahmaśadadenāhamasmibrahmāhamasmitaryetaṃdahmatarṃtatsatyaṃsapaścāyaṃ;ḥsaharttāceti.ataevabrahmaśabdenāhamasmibrahmāhamasmituryaṃtadbrahmaturyaṃtatsatyaṃsapaścāyaṃ;sarurttaceti.ataevabrahmaśabdenāhamasmibrahmāhamasmitaryetadbrahmataryetatsatyaṃsapaścāya;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line006.jpg
-0.04999999999999999;0.21;0.16;meohahabaviṣ_ādādeaipravarttamānā.parasparm̐vairaniṣṭātpaṃtamūṭāvivekaśanpātāmasībadh_istādātmā;mohaharṣaviṣādādaupravarttamānā.parasparavairaniṣṭhātyaṃtamūḍhāvivekaśūnyāṃtāmasībuddhistasmādātmā;mohahabaviṣādādeaipravarttamānā.parasparam̐vairaniṣṭātyaṃtamūṭāvivekaśabdātāmasībuddhistādātmā;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line011.jpg
-0.04999999999999999;0.5;0.45;arayyamātamagbrahneśtinrayavevedaspa.naprapadratlāsītiryasarram̐vatnatiśateḥ.5niṣaaidaiṃ;ayamātmābrahmetiatharvavedasya..ahaṃbrahmāsmītiyatparaṃbrahmetiśruteḥ.itidvādaśa;arayyamātmābrahmetitrayovedasya.naprapañcatvāsītiryañcaramavatatiśruteḥ.niṣaaiti;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line006.jpg
-0.04999999999999999;0.3;0.25;gabhimānaḥtṃbhavat_itatrdaṣṃtamāha.yayāsūryyeekacatturabhekaprakagapraṃkaraśiyapāgti;gabhimānaḥsaṃbhavati.tatradṛṣṭāṃtamāha.yathāsūryyaekacakṣuranekaprakāśaṃkaroti.yathāgni;gabhimānaḥtbhavatitatradṛṣṭāṃtamāha.yathāsūryyeekacaturabhekaprakāśaprakāśaśivapāgati;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line008.jpg
-0.040000000000000036;0.39;0.35;nayaṣādasamāṃtrasayaṇoecarayoḥsvarūpayormadhyeaprasmatrasaryaṇecaratvāupaḥśrasmattaṣṣaprasāyayaśiśre;nayuṣmadasmatpratyayagocarayoḥsvarūpayormadhyeasmatpratyayagocarasvarūpaḥasmacchabdaḥpratyāyati.a;gayaṣādasamātrasayaṇocarayoḥsvarūpayormadhyeasmatrasaryaṇocaratvādupaḥśrasmattaṣṣaprasāyayaśiśre;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line003.jpg
-0.040000000000000036;0.4;0.36;mā.ābaṃḍīcanphapavaśiapkāedayaḥṇouṇasvara.kakadayaḥpaṃcavipratatisppar_ā;mānābahvīnānārūpābhavati.akārādayaḥṣoḍaśasvarāḥ.kakārādayaḥpaṃcaviṃśatisparśā;mā.ābaṃḍīcandrapravaśiapkādayaḥṇouṇasvara.kakadayaḥpaṃcaviṃśatisthūlā;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line002.jpg
-0.040000000000000036;0.34;0.3;ṣenaviṇeṣaetānaṃpamapayisarvamidaṃproelṃsūtremaligaegaïvitiuvaliṣadāvāprāmāṭphātkayaṃsva;bdenaviśeṣaṇajñānaṃ.mayisarvamidaṃproktaṃsūtremaṇigaṇāivetiupaniṣadvākyaprāmāṇyātkathaṃsva;ṣenaviśeṣatānapamapayisarvamidaṃprollasūtremalināgaïvitiuktaliṣadāvāprāmāṇyātkathaṃsva;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line004.jpg
-0.04000000000000001;0.19;0.15;baṣṭhatācaitanyaïñcaraḥsavaikaṃjāśipatiḥmokṣādhipatirajñānādhipatirmarutatvādhipatirvigādhi;dhiṣṭhatācaitanyaīśvaraḥsavaikuṃṭhādhipatiḥmokṣādhipatirjñānādhipatirmarahatatvādhipatirvirāḍadhi;ṣaṣṭhaścaitanyaïñcaraḥsavaikuṃṭhādhipatiḥmokṣādhipatirajñānādhipatirmaruttatvādhipatirvigādhi;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line010.jpg
-0.04000000000000001;0.1;0.06;bahvākyataḥ.brahmānirvacaṃnīyaṃ.tadidaṃtādaśamidamevatāvaditiyatrabhavet.tramtatadiyeba;vadvākyataḥ.brahmānirvacanīyaṃ.tadidaṃtādṛśamidamevatāvaditiyatrabhavet.brahmatadityebu;bahuvākyataḥ.brahmānirvacanīyaṃ.tadidaṃtādṛśamidamevatāvaditiyatrabhavet.brahmatadityeva;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line003.jpg
-0.04000000000000001;0.1;0.06;ṣadaśatādikaṃkaroti.vyānastadhāvanotlnaṃvanaprasāraṇānisamasteṃdriyapravatticaṃkaroti.ā;ṣaṭśatādikaṃkaroti.vyānastudhāvanotplavanaprasāraṇānisamasteṃdriyapravṛttiṃcakaroti.ā;ṣadaśatādikaṃkaroti.vyānastadhāvanotplavanaprasāraṇānisamasteṃdriyapravṛtticaṃkaroti.ā;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line002.jpg
-0.04;0.08;0.04;vikāristhūlādiguṇarahitaḥsaccidānaṃdascahūpaḥādityavarrṃtamasaḥparastādatibru;vikāristhūlādiguṇarahitaḥsaccidānaṃdasvarūpaḥādityavarṇaṃtamasaḥparastāditiśru;vikāristhūlādiguṇarahitaḥsaccidānaṃdasvarūpaḥādityavarṣaṃtamasaḥparastādatibru;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line006.jpg
-0.039999999999999994;0.11;0.07;tatomerusaṃbaṃcanolokāḥsrgaïtpucyate.tatoṃtarikṣalokaḥ.tatebhar_okaḥ.adhaḥyaptapātālā;tatomerusaṃbaṃdhinolokāḥsvargaïtyucyate.tatoṃtarikṣalokaḥ.tatobhūrlokaḥ.adhaḥsaptapātālā;tatomerusaṃbaṃcanolokāḥsvargaïtyucyate.tatoṃtarikṣalokaḥ.tatobhūrlokaḥ.adhaḥsthitapātālā;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line007.jpg
-0.039999999999999994;0.11;0.07;ṇāmaṃprāproti.saātmājīvāṃkaraḥkarasyaprāṇasvahapaṇavis_āraṃprānnoti.vījabhūtabrahmakaṃṭasthamāyāpro;ṇāmaṃprāpnoti.saātmājīvāṃkuraḥkūṭasyaprāṇasvarūpeṇavistāraṃprāpnoti.vījabhūtabrahmakūṭasthamāyāpro;ṇāmaprāpnoti.saātmājīvākaraḥkarasyaprāṇasvarūpaṇavistāraṃprāpnoti.bījabhūtabrahmakūṭasthamāyāpro;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line004.jpg
-0.03999999999999998;0.35;0.31;prānaṃdādevaravātnvimāsibhat_āninagayaṃte.rānaṃdecanātijīvapiārānedaṃprayaṃpi;ānaṃdādevakhalvimānibhūtānijāyaṃte.ānaṃdenajānātijīvaṃtiānaṃdaṃprayāṃti;gānaṃdādevaravāttrimāsibhūtāninagayaṃte.ānaṃdecanātijīvapiārānaṃdaprayaṃpi;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line001.jpg
-0.03999999999999998;0.42;0.38;margradhiccārasakhrahmaprapañagpralattiḥratmiparaṣ_enāpapaṃpralapitvaraṇate.tayoḥparapayoḥpa;marśavicārātparaṃbrahmaaparāprakṛtiḥ.asmiśabdenāparaṃprakṛtisvarūpyate.tayoḥparāparayoḥpara;margadhikaraṇaṃbrahmaprapañcaprakṛtiḥātmaparaṣṭhenāparaṃprakṛtirūpaṃ.tayoḥparamayoḥpa;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line006.jpg
-0.030000000000000027;0.28;0.25;titdātpatvaṃc_aitnyābhimāninībhavat_ihamīścaraïtimamaścetadagahaṃṇraṣvaḥpralus_āruḍhobhava;titadātmatvacaitanyābhimāninībhavati.ahamīśvaraïtimanyatetadāhaṃśabdaḥprakṛtyārūḍhobhava;titdātpatvaṃcaitanyābhimāninībhavati.hamīścaraïtimamaścetadagrahaṇeṣvaḥpralayāruḍhobhava;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line007.jpg
-0.030000000000000027;0.38;0.35;rahitdeśataḥkācataprayāparimatamayar_ādegarahitmākāṃṇdatatvāpvītayataramatāmārekaṇa;rahitaṃdeśataḥkālataścāparimitaṃmaryādārahitamākāśāditatvātītaṃyatpūrṇatāmātreṇākāśaḥ;rahitadeśataḥkācataprayāparimitamayarādigarahitamākāśatatvāttītyataramatāmārgeṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line004.jpg
-0.030000000000000027;0.39;0.36;tatipuhughasaṃyogenakriyosasatarinavitiekat_ānevanabadhāttānamadkhataśittadāṃceṇṇanānabhaṃtatti;tipuruṣasaṃyogenakriyotpattirbhavati.ekajñānenabahujñānamullasatitadāceṣṭānānābhavati;tatpuruṣasaṃyogenakriyāsaṃbaṃdhinavitiekatānevanabaṃdhāttānamuddhataścittadāceṣṇanānabhavati;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line011.jpg
-0.030000000000000027;0.34;0.31;ataḥparayajurvedasṃbadhivāvpaśirayaḥkaṣyat_e.śahaṣrahmātyātiścaceḥṣarayāham̐brahamapṣṭanilamaṃyaḥ.;ataḥparaṃyajurvedasaṃbadhivākyanirṇayaḥkathyate.ahaṃvrahmāsmītiśruteḥ.athāhaṃbrahmaśabdanirṇayaḥ.;ataḥparaṃyajurvedasaṃbaṃdhivākyaśeṣaḥkathyate.ahaṃbrahmātyātiścacaḥṣarayāham̐brahmapṛthvīlamayaḥ.;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line010.jpg
-0.03;0.16;0.13;būnyataraśūnyasūkṣmātsūkmatarasūkṣmavyāpakātavyāpakataraṃyāyaṃṣaka.rakāṇātyrakāśa;chūnyataraśūnyasūkṣmātsūkṣmataraṃsūkṣmavyāpakātvyāpakataraṃvyāpaka.prakāśātprakāśa;śūnyataraśūnyasūkṣmātsūkṣmatarasūkṣmavyāpakātavyāpakataraṃyāyaṣaka.rakṣāṇātprakāśa;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line011.jpg
-0.03;0.13;0.1;darāḥahaṃyauvanavāṃstatrakāmoavaṃkaroti.ahaṃtaṃmamatāṃkaroti.sabhāryāparabhārgar_ānjānā;darāḥahaṃyauvanavāṃstatrakāmodbhavaṃkaroti.ahaṃtāṃmamatāṃkaroti.svabhāryāṃparabhāryāṃnajānā;darāḥahaṃyauvanavāṃstatrakāmoavakaroti.ahaṃtaṃmamatāṃkaroti.sabhāryāparabhāryānjānā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line003.jpg
-0.03;0.09;0.06;tmavyatirekeṇasarvepadārththānajaḍarūpāḥyatraracaitanyaṃtatratatrādhiṃṣṭhānacetanatvaṃbhavatijaütvaṃnāstisaātmā;ttmavyatirekeṇasarvepadārthāḥjaḍarūpāḥ.yatraracaitanyaṃtatratatrādhiṣṭānacetanatvaṃbhavatijaḍatvaṃnāstisaātmā;tmavyatirekeṇasarvepadārthājaḍarūpāḥyatracaitanyaṃtatratatrādhiṣṭhānacetanatvaṃbhavatijaḍatvaṃnāstisaātmā;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line012.jpg
-0.03;0.03;0.0;smatpratyayenānāprakārabrahmādikīṭhayataṃgaparyaṃtanānābhedakalyanākarotitasmādātmāsvajā;smatpratyayenānāprakārabrahmādikīṭapataṃgaparyaṃtanānābhedakalpanākarotitasmādātmāsvajā;smatpratyayenānāprakārabrahmādikīṭapataṃgaparyaṃtanānābhedakalpanākarotitasmādātmāsvajā;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line008.jpg
-0.03;0.15;0.12;brahmaṇpaivevarttate.vṛhatvāhaisarvavyāpakatvaṃvrahlapratipādyaṃtai.ākāśavatpūrṇo.atedyamakhaṃḍadaḍā;brahmaṇyevavarttaṃte.vṛhatvādvaisarvavyāpakatvaṃbrahmapratipādyatai.ākāśavatpūrṇaṃ.acchedyamakhaṃḍadaṃḍā;brahmaṇyevavarttate.vṛhatvāhaṃsarvavyāpakatvaṃbrahmapratipādyate.ākāśavatpūrṇo.avyayamakhaṃḍadaṃḍā;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line002.jpg
-0.03;0.11;0.08;laṃsākṣisvarūṃpaṃbrah.jāgradādyaṃvasthāsāktī.ataevānaṃtakoṭivahmāṃḍasāsibhataḥsarvapālakaṃ;laṃsākṣisvarūṃpaṃbrahma.jāgradādyavasthāsākṣī.ataevānaṃtakoṭibrahmāṃḍasākṣibhūtaḥsarvapālaka;sākṣisvarūpaṃbrahma.jāgradādyavasthāsākṣī.ataevānaṃtakoṭibrahmāṃḍasāsnibhūtaḥsarvapālakaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line005.jpg
-0.03;0.15;0.12;dvevannocehiṣayobhavedaparoekṣamitiśaṃkarācārmeoktaṃñcavāḍhamanogocarātigaïtyatharvaṇa;ddhervannocedviṣayobhavedaparokṣamitiśaṃkarācāryokteścavāṅamanogocarātigaïtyatharvaṇa;dvevannocehiṣayobhavedaparokṣamitiśaṃkarācāryoktañcabāḍhamanogocarātigaïtyatharvaṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line004.jpg
-0.02999999999999997;0.35;0.32;śisirgattāṃttaḥkaraainanāpikaṭhareegedhagrahaṇaṃekirapiratapavapaṃcepyiprerakaḥ;ti.nirgatāṃtaḥkaraṇenanāsikādvāreṇagaṃdhagrahaṇaṃkaroti.ataevapaṃceṃdriyaprerakaḥ;siddhirgatāttaḥkaraṇanāpikaṭhabaṃdhagrahaṇaṃkiṃrapirataevapaṃceṣṭiprerakaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line007.jpg
-0.02999999999999997;0.43;0.4;vavrahmāphriyamattīthyiṃtasmātkamauṃpayaṃbratnanasnabhavanitāneṃpitapabhavaśtāt_inajā;vaṃvrahmākriyamatīṃdriyaṃtasmātkarmeṃdriyaṃvrahmanasaṃbhavatix.jñānendriyaṃvrahmabhavatīticennajñā;vrahmādhiyamattīthyitasmātkāmaupayabrahmanasaṃbhavatitānepitathābhavatītinajā;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line007.jpg
-0.020000000000000018;0.4;0.38;praśaevātmagaśirekareṇagrāsaṃdatvaṃnasaṃbhatśikatrāpijiuipadar_issatnesadmakārae;ataevātmavyatirekeṇaānaṃdatvaṃnasaṃbhavatikutrāpijaḍapadārthesthūlasūkṣmakāraṇa;praśaevātmaśarīrekareṇaprāsaṃdatvaṃnasaṃbhavatikatrāpijihvādisthalesadbhāvakāraṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line003.jpg
-0.020000000000000004;0.07;0.05;yadāyadāhidharmasyagsānirnavatibhārata.abhyuśyānamadharmasyatadātmānaṃsṛjāmyahamitibhagāvadvākyā;yadāyadāhidharmasyaglānirbhavatibhārata.abhyutthānamadharmasyatadātmānaṃsṛjāmyahamitibhagavadvākyā;yadāyadāhidharmasyagatirnavatibhārata.abhyutthānamadharmasyatadātmānaṃsṛjāmyahamitibhagavadvākyā;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line002.jpg
-0.019999999999999997;0.06;0.04;baṃkamātreṇalohacapalnatvabhavati.yathāsūryasattayāsākṣīcakṣaḥprakāśobhavati.nathā;bakamātreṇalohacapalatvaṃbhavati.yathāsūryasattayāsākṣīcakṣuḥprakāśobhavati.tathā;kamātreṇalohacapalatvaṃbhavati.yathāsūryasattayāsākṣīcakṣuḥprakāśobhavati.nathā;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line004.jpg
