difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.1;0.1;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthemupapadavibhaktitaḥkabhakavibhakturabalīyastavopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthemupapadavibhaktitaḥkabhakavibhakturabalīyastavopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/16.jpg
0.03;0.05;0.08;nāyakāraka.tvopasthitiśeghyasyasūktavākādhikaraṇapratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakāraka.tvopasthitiśeṣyasyasūktavākādhikaraṇapratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/17.jpg
0.0;0.05;0.05;namākhyātamitiyāskādiniruktasmṛtiveśenapratyayārthabhāvanopasarjanatvaupasthāpakatvasyasiddhāṃtama;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtiveśenapratyayārthabhāvanopasarjanatvaupasthāpakatvasyasiddhāṃtama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/18.jpg
0.0;0.08;0.08;samatatvenadhātunālakṣaṇāyākaraṇatvaviśiṣṭasyaivopasditerbhāvārthā.dhekaraṇakaustabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;samatatvenadhātunālakṣaṇāyākaraṇatvaviśiṣṭasyaivopasditerbhāvārthā.dhekaraṇakaustabhaevasyaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/19.jpg
-0.02;0.02;0.0;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitinikaktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/20.jpg
0.03;0.05;0.08;virodhaśca.yatuvāruṇyāriṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaüktuititadabhrāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāniṣkāsenetyatracakāraṇakaraṇayoḥsamuccayavaktṛititadabhrāvenasomenetyatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/21.jpg
-0.02;0.04;0.02;ṇayoḥsamuccayāityuktaṃ.ṭhadanaikāṃtikaṃ.dvādaśāhenaprajākāmayājayedityatrakaraṇānāṃsamuccayaïtiṣāṣaṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmayājayedityatrakaraṇānāṃsamuccayaïtiṣaṣṭhādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/22.jpg
-0.009999999999999998;0.03;0.02;siddhātitatvāt.nahitatracakāraüpalabhyate.kiṃcatulpakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakāraupalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/23.jpg
-0.009999999999999995;0.12;0.11;dāyaivaihicakārāpekṣānacasomasyayāgatulpakalpaṃkaraṇatvamiti.phakak_āredhanayokhijvalanakaraṇayornyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;dāyaivaihicakārāpekṣānacasomasyayāgatulpakalpaṃkaraṇatvamiti.phakakāredhanayokhijvalanakaraṇayornyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/24.jpg
0.03;0.03;0.06;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇī.yadopaāruṇyāditrayasyatulyakalpo;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;taevasidhyati.samuccayaïtikimitivathānuvādakacakāraṇaveṣaṇī.yadopaāruṇyāditrayasyatulyakalpo;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/25.jpg
0.0;0.06;0.06;bhāvanānvayaïti.tadapina.krayakaraṇakabhāvanāsādhanadravyaṃgaḥkirūpākādaśākṣīkativaraṣācetiparasya;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïti.tadapina.krayakaraṇakabhāvanāsādhanadravyaṃgaḥkirūpākādaśākṣīkativaraṣācetiparasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/26.jpg
0.0;0.02;0.02;kāṃkṣāravilakṣaṇāṃtrayapūrakāṇāmāruṇyādānāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇāṃtrayapūrakāṇāmāruṇyādānāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/27.jpg
0.0;0.07;0.07;mānavatāsaṃbaṃdhānāṃbahatvenayāgabahut_ānumiti.tadapinṛ.dravyadavatāsaṃbadhasyaivayogatvāt.dravyasyadai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade;mānavatāsaṃbaṃdhānāṃbahatvenayāgabahutvānumiti.tadapinṛ.dravyadavatāsaṃbadhasyaivayogatvāt.dravyasyadai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/28.jpg
0.0;0.04;0.04;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatekarūpattavāt.yadapisaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatekarūpatvāt.yadapisaptadaśānāmapiyāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/29.jpg
0.0;0.08;0.08;nāṃdhātuvācyatvesakṛduccaritanyāvyavirodhāpādanaṃ.tadapitattaghāgatvaprakaradmabodhajanakatvāṃgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;nāṃdhātuvācyatvesakṛduccaritanyāvyavirodhāpādanaṃ.tadapitattaghāgatvaprakaraṇabodhajanakatvāṃgīkāraeva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/30.jpg
0.0;0.02;0.02;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanāboghaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanāboghaḥpra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/31.jpg
0.0;0.02;0.02;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvāderaniveśāt.tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvāderaniveśāt.tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/32.jpg
-0.009999999999999995;0.12;0.11;nonvayostiticet.aṃmitibrūmoyadikiṃcittasyābhāvyaṃpradśayaiḥyāgaeveticenma..tasyaikasyāṃkaraṇatvai;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nonvayostiticet.amitibrūmoyadikiṃcittasyābhāvyaṃpradśayaiḥyāgaeveticenma..tasyaikasyāṃkaraṇatvai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/33.jpg
0.03;0.06;0.09;ganānvayāt..punaranvayetukathaṃnapedāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāsyatamāṃ.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;ganānvayāt..punaranvayetukathaṃnabhedāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāryatāyāṃ.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/34.jpg
-0.009999999999999998;0.03;0.02;sākṣādevabhāvanānvayāpatyātadbhadasyāpitataevasiddhardhātvarthabhedā.kṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddhardhātvarthabhedā.kṣiptatvaṃnasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/35.jpg
0.0;0.06;0.06;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyepaśupadasamāṃnādhikaraṇasyasaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyepaśupadasamāṃnādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/36.jpg
0.0;0.05;0.05;syasaṃkhyeyavācitvāt.napvaikapadopasthāpyānāṃśakyaśakyatācaṃchedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvaikapadopasthāpyānāṃśakyaśakyatāvaṃchedakatvasaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/37.jpg
0.0;0.06;0.06;nveyaṃbrūmocenaivamāpaṃceta.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvārānvayāt..evaṃcasatiyadyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;nveyaṃbrūmocenaivamāpaṃceta.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvārānvayāt..evaṃcasatiyadyapya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/38.jpg
-0.01;0.02;0.01;ruṇāpaṃdasyastrīliṃgasyaguṇibodhakatvaniśrayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;ruṇāpaṃdasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/39.jpg
0.0;0.0;0.0;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/40.jpg
0.02;0.0;0.02;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;tvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/41.jpg
0.0;0.0;0.0;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/42.jpg
0.0;0.02;0.02;dakatvābhyupagamāt..yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣaṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt..yathāhipradhānānvayāguṇānvayādabhyarhitastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/43.jpg
0.0;0.0;0.0;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/44.jpg
0.0;0.02;0.02;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenairābhyarhitenānvayaḥ.siddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenairābhyarhitenānvayaḥ.siddho;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/45.jpg
0.0;0.0;0.0;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/46.jpg
0.0;0.01;0.01;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānta;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānta;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/47.jpg
0.020000000000000004;0.06;0.08;nu|ryagnikṛtānāraṇyāttsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapū॰;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;turyagnikṛtānāraṇyāttsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapū;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/48.jpg
0.04;0.01;0.05;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvoma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇekakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvoma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/49.jpg
0.01;0.0;0.01;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamārutīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/50.jpg
