difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.020000000000000004;0.11;0.09;nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisaromayāgayādaurobha0;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayādaurobha0;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/11.jpg
-0.05;0.11;0.06;vitumarhānahipratvayavācyātādat_āṃ.svargakāmādhikaraṇavirodhāt..tatrah_idhātvarthavyabhāvyatvenāncayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhanahipratyayavācyātādṛśāṃ.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthavyabhāvyatvenānvayā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/12.jpg
0.01999999999999999;0.17;0.19;syānirastatvāt..taramāhapomayāgayoḥsaṃbadhapayulakriyāyāḥpadādattupasṭityānagāthimikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāt..paramāhapomayāgayoḥsaṃbaṃdhaphalakriyāyāḥpadādattupasthityānagārthimikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/13.jpg
0.0;0.1;0.1;viṣayatvaṃkārakatvenahitayoranupasditasyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthalgaktayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃkārakatvenahitayoranupasthitasyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthalakṣakayāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/14.jpg
-0.01999999999999999;0.22;0.2;pratyayaḥprādhānyanatismatisahak_ṛtayākārakatvāpabhasomasyavajhākapasditatvāt.sārūvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāt.somasyavajhākapasthitatvāt.sārūpyākanapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/15.jpg
-0.06;0.15;0.09;staraṃpraharatītyādosaktavākasyakārakatvasidhyathemupapadavibhataktitaḥkarakavibhaktavabaṃlīyasvopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausaktavākasyakārakatvasidhyarthamupapadavibhaktitaḥkārakavibhaktivabaṃlīyasvopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/16.jpg
0.009999999999999995;0.11;0.12;nāyakāraka.hvopasitiśeghyasyasaktavākādhikaraṇapratipāditatvāt..dhātvathasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakāraka.hopasitiśeṣyasyasaktavākādhikaraṇapratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/17.jpg
-0.1;0.11;0.01;namāvyātamitiyāskādiniruktasmṛtivaśenapratyayāthabhāvanopasarjanatvauṃpaschchapakatvasyasiddhāṃtanā;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/18.jpg
-0.1;0.16;0.06;samatatvenedhātunālakṣaṇāyākaraṇa.tvaviśiṣṭasyaivopasdayater_āvārthā.dhakaraṇakostabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;samatatvenadhātunālakṣaṇāyākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakostabhaevasyaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/19.jpg
-0.03;0.1;0.07;papādanāt..ataḥkārakatvenaivatayorupasdchityākriyākurvadhadhikārakamittinikak_ānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyākurvadadhikārakamitiniścayānusāreṇakriyai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/20.jpg
-0.01999999999999999;0.12;0.1;virodhaścabhayatuvāruṇyāniṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaūkteititadabharāvenasomenetpatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaścaubhayatuvāruṇyāniṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaūkteititadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/21.jpg
-0.09;0.15;0.06;ṇayoḥsamucccayāitkakta.ṭhaïnaikāṃtatika.dvādaśahenaprajākāmaṃyājayeādityatrakaraṇānāṃsamuñayaïtiṣāṣādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.ṭhaïnaikāṃtatikaṃ.dvādaśahenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/22.jpg
-0.030000000000000002;0.05;0.02;sidhātitatvāt.nahitatracakāraüpalabhayate.kiṃcatulpakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakāraupalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/23.jpg
-0.03;0.09;0.06;dāyaivaihicakārāpekṣābhanacasomasyayāgatulpakalpaṃkaraṇatvamiti.phalāredhanayorijvalanakaraṇayoranyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;dāyaivaihicakārāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāredhanayorijvalanakaraṇayoranyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/24.jpg
-0.010000000000000009;0.13;0.12;ṭhaevasidhyatisamuccayaïtikimitivadhānuvādakacakāragavaiṣaṇīyadopiāruṇyāditrayaspatulpakalpa;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;ṭhaevasidhyatisamuccayaïtikimitivadhānuvādakacakāraṇavaiṣaṇīyadopiāruṇyāditrayasyatulyakalpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/25.jpg
-0.009999999999999995;0.12;0.11;bhāvanānvayaïtiḥtadapinakriyakaraṇakabhāvanāsādhanadravyaṃgoḥkirūpākādatrākṣīkativaṣācetipanaspa;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïti..tadapinakriyakaraṇakabhāvanāsādhanadravyaṃgoḥkiṃrūpākādatrākṣīkṛtivaṣācetipanasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/26.jpg
0.24;0.13;0.37;kāṃkṣāravilakṣaṇāṃvayaparakāṇṭhāmāruṇyadīnādvārasyadravyapāraṇdasyāpivilakṣaṇat_āt.yadapidravyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāvilakṣaṇāṃvayaparakāṇṭhāmāruṇyadīnāṃdvārasyadravyapāraṇadasyāpivilakṣaṇatvāt.yadapidravyapāraṇadasyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/27.jpg
0.16999999999999998;0.13;0.3;mānavatāsaṃbaṃdhānāṃbahatvanayāgabahutānumititadapina.dravyadavatāsabadhasyevayogatvāt.dbhavyasyadai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumitiḥ.tadapina.dravyadevatāsaṃbaṃdhasyevayogatvāt.dravyadevatāsaṃbaṃdhasyevayogatvāt.dravyasyadai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/28.jpg
-0.019999999999999997;0.06;0.04;vatayāsabaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatakarūpattavāt.yadapasaptadaśānāmpiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatākarūpatvāt.yadapisaptadaśānāmapiyāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/29.jpg
-0.010000000000000009;0.16;0.15;nāṃdhātuvācyatvesakṛd_uccaritanyācyavirodhāpādanaṃbhatadapitattaṣgāgatvaprakaratnibādhajanakattāgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;nāṃdhātuvācyatvesakṛduccaritavyācyavirodhāpādanaṃ..tadapitattadyogatvaprakarṣaṇibādhajanakatvāgīkāraeva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/30.jpg
-0.020000000000000004;0.05;0.03;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭa.kathamanyathāguṇavidhaudhātvarthanāvyakabhāvanāboghaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthanāvyakabhāvanābodhaḥpra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/31.jpg
-0.05;0.08;0.03;tyayavācyatāvachedakakoraudhāttavarthakaraṇakalādevaniveśāt..t_hisomasyadvitīyabhāvanāyāmevadaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoraudhāttavarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/32.jpg
-0.01999999999999999;0.16;0.14;nonvayost_iticet.amitidrūmoyādikicittasyābhāvyaṃpradarśayaiḥyāgaeveticaiśra|tasyaikasyākaraṇatvai;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nonvayostviticet.amitidrūmoyādikiṃcittasyābhāvyaṃpradarśayaiḥyāgaeveticaitra|tasyaikasyākaraṇatvai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/33.jpg
-0.049999999999999996;0.09;0.04;ganānvayāt..punaranvayetukathanapedāvṛttilakṣaṇovākyabhedovairūppaṃcetivicārathyatamā.yadapisaṃvyāyāḥ;nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;gnānvayāt..punaranvayetukathanapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārathyatamā.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/34.jpg
-0.010000000000000002;0.04;0.03;sākṣādevabhāvanānvayāpatyātadbhadasyāpitataevasidhardhātvarthabhedākṣiptatvanasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddhadhātvarthabhedākṣiptatvanasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/35.jpg
-0.030000000000000006;0.07;0.04;t||sattadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyepaśupadasamānādhikaraṇasyasaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;t||saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyepaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/36.jpg
-0.06;0.09;0.03;syasaṃvavyeyavācitvāt.natvakapadopaschāpyānāśakyaśakyatāvadchedakatahāṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakasaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/37.jpg
0.0;0.12;0.12;nveyaṃv_ūmovenevamāpacata.kārakāṇāmavaktiyānvayāt..anyeṣāṃcatadvārānvayāt...vaṃcasatiyadyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;nveyaṃdhūmovenevamāpacati.kārakāṇāmavakriyānvayāt..anyeṣāṃcataddvārānvayāt...evaṃcasatiyadyapya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/38.jpg
-0.03;0.08;0.05;ruṇāpaṃdasyastrīligasyaguṇibodhakatvaniśriyepiguṇasyaivaprakaraṇavākyābhyākcaniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;guṇāpaṃdasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃcaniveśaïtivica;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/39.jpg
-0.07999999999999999;0.15;0.07;ravasaptadaśapadasyasarayāyāsaṃkhyayacasamānarūpasyasutarāṃsaṃdyāvāccakatvokatatisaṃbhavaktathāpiprāta;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravasaptadaśapadasyasaṃkhyāyāsaṃkhyayacasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavaḥ.tathāpiprāta;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/40.jpg
-0.06;0.18;0.12;citvorīkāreṇyatracoptativākyeyariṣedakasaṃkhyānaśruta.tadaikalapavādekatvāvachinatvenaninrayonādtathā.u;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;citvorīkāreṇayatracoptativākyeparichedakasaṃkhyānaśrutaṃ.tadaikarūpavādekatvāvachinnatvenaniścayonādatathāu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/41.jpg
0.06;0.06;0.12;ptadyamānakarmasāmānādhikaraṇavidhayasaṃsyāyāājyabhāgauyajatitistraāhutarjuhotīrjanuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhuterjuhotīrjuhotīrjuhotīrjuhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/42.jpg
-0.020000000000000004;0.11;0.09;dakatvābhyupagamāt..yathāhipradhānānvayāguṇāccayādabhyarhirtāktthāpradhānānvayopivipnakaepaṃbaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt..yathāhipradhānānvayāguṇānvayādabhyarhistathāpradhānānvayopiviśeṣasaṃbaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/43.jpg
-0.03;0.2;0.17;salikṛṣṭasaṃbadhamalakobhyarhitaḥnyāyatauvyāt.tathāvasapradaśatvasaṃsyāyāḥsavābhacayapabhavaraṇakayāṃga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;sannikṛṣṭasaṃbaṃdhamūlakobhyarhitaḥ.nyāyataulyāt.tathācasapradeśatvasaṃkhyāyāḥsavābhicayaparibhāṣaṇakayāṃga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/44.jpg
-0.06;0.11;0.05;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapakṣyasvāśrayaṃkaraṇakatvasabaṃdheneśa.bhyaṣhitenānvayaḥsidaga;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenetyabhyarhitenānvayaḥsiddha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/45.jpg
0.0;0.11;0.11;bhavat_i.iyamevacaitadadhikaraṇeyāgabhedasādhikāyutiḥcodakaprāptekapaśaniṣyatraikādaśāvadānadracyat;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptekapaśuniṣyatraikādaśāvadānavidhyat;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/46.jpg
-0.04999999999999999;0.19;0.14;tvayṛktirākaraslaśatvanaikātikīiiśānāyaparasvataālabhataïtyadāraṇyayāgānābhedānāphateḥtatratā.|;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;tvayuktirākaraṇaïtvanaikātikīiiśānāyaparasvataālabhataïtyadāraṇyayāgānāṃbhedānāpatteḥ.tatratā.|;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/47.jpg
-0.030000000000000013;0.14;0.11;3.yaṃgnikṛtānāraṇyāttmajatītiguṇavākyenatadatāgarītividhānasyanavamoyātyādhikaraṇosādhitatvādapū॰;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;3.yaṃgnikṛtānāraṇyātsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamoyājyādhikaraṇosādhitatvādapūrva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/48.jpg
-0.08;0.16;0.08;tvenavodakābhāvāt॰naceṣṭāpattiḥ.saṃkhyādhakaraṇerāṇakakṛtevāraṇṇaṣayārābhedoktaḥ.vaiśāryāmāvoma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;tvenacodakābhāvāt.naceṣṭāpattiḥ.saṃkhyādhikaraṇerāṇakakṛtevāraṇyaṣayārābhedokteḥ.vaiśākhyāmāvoma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/49.jpg
-0.020000000000000004;0.11;0.09;syāyāṃsatdaśamārutīstrivatāupākarotimaptadaśapaśnīnukaṣṇastānvaryagnikṛtanitarāālabhate;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamārutīstrivṛtāupākarotimaptadaśapaśvīnukṣṇastānparyagnikṛtanitarāālabhate;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/50.jpg
