input_text;target_text;path
namākhyātamitiyāskādiniruktasmṛtiveśenapratyayārathabhāvanopasarjanatvauṃpaschāpakatvasyasiddhāṃtamā;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/18.jpg
samatatvenedhātunālakṣaṇāyākaraṇatvaviśiṣṭasyaivopasdyaternāvārthā.dhikaraṇakostabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/19.jpg
papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvadhikārakamittinikaktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/20.jpg
viroedhaśca.yatuvāruṇyāpiṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaüktuititadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/21.jpg
ṇayoḥsamuccayāitkakta.ṭhadanaikāṃtikaṃ.dvādaśahenaprajākāmaṃyājayedityatrakaraṇānāsamuccayaïtiṣāṣādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/22.jpg
siddhātitatvāt.nahitatracakāraüpalabhyate.kiṃcatulpakalpayoḥkaraṇayornyāyataḥpraptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/23.jpg
dāyaivaihicakārāpekṣābhanacasomasyayāgatulpakalapaṃkaraṇatvamiti.phalāredhanayokhijvelanakaraṇayornyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/24.jpg
taevasidhyatisamuccayaïtikimitivadhānuvādakacakāragavaiṣaṇī.yadepiāruṇyāditrayaspatulpakalpa;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/25.jpg
bhāvanānvayaïtitadapina.krayakaraṇakubhāvanāsāghanadravyaṃgoḥkirūpākādaśākṣīkativaṣācetiparasya;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/26.jpg
kāṃk_āravilakṣaṇāṃtrayaparakāṇāmāruṇyāda.nādvārasyadravyapārachadasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/27.jpg
māna.vatāsaṃbaṃdhānāṃbahatvenayāgabahut_ānuāmiti.tadapinṛ.dravyadavatāsaṃbadhasyevayogatvāt.dvavyasyadai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/28.jpg
vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatakarūpattavāt.yadatapasaptadaśānāmpiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/29.jpg
nāṃdhātuvācyatvesakṛd_ubvaritanyāyavirodhāpādanaṃ.tadapitattaṇāgatvaprakaratmabādhajanakatvāgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/30.jpg
syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanāboghaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/31.jpg
tyayavācyatāvachedakakoṭaudhāttavarthakaraṇakatavādeśaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/32.jpg
nonvayost_iticetaṃmitibrūmorayādikiṃcittasyābhāvyaṃpradśayaiḥyāgaeveticeśma..tasyaikasyāṃkaraṇatvai;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/33.jpg
"""nānvayāt..punaranvayetukathaṃnapedāvṛttilakṣaṇovākyabhedovairūpyapaṃcetivicāsyatamā.yadapisaṃkhyāyāḥ";nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/34.jpg
sākṣādevabhāvanānvayāpatyātadbhadasyāpitataevasidhdhardhātvarthabhedā.kṣiptatvanasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/35.jpg
t|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadasamāṃnādhikaraṇasyaṃsaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/36.jpg
syasaṃkhyeyavācitvāt.natvikapadopaschāpyānāṃśakyaśakyatāvachedakatahasaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/37.jpg
nveyaṃbrūmocenevamāpacata.kārakāṇāmavak_iyānvayāt..anyeṣāṃcatadvārānvayāt...vaṃcasatiyadyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/38.jpg
ruṇāpaṃdasyastrīligasyaguṇibodhakatvaniśrayepiguṇasyevaprakaraṇavākyābhṣyāṃkcaniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/39.jpg
ravasaptadaśapadasyasaṃkhyāryāṃsaṃkhyayaṃcasamānarūpasyasutarāṃsaṃkhyāvācakatvokatisaṃbhavastathāpipāta;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/40.jpg
cit_orīāreṇyatracoptattivākyeparichedakasaṃkhyānaśruta.tatraivalāghavādekatvāvachinnatvenanincayonātratathā.u;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/41.jpg
ptadamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍho.tītyādokarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/42.jpg
dakatvābhyupagamāt..yathāhipradhānānvayāguṇāncayādabhyarhitāktthāpradhānānvayopivipnakaeparabaṃdhamulakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/43.jpg
sannikṛṣṭasaṃbadhamalakobhyarhitaḥ.nyāyatauvyāt.tathāvasapradaśatvasaṃkhyāyāḥsvāśacayapaśavaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/44.jpg
karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapakṣyasvāśrayakaraṇakatvasabaṃdheneśābhyarahahitenānvayaḥ|sid_e;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/45.jpg
bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuttiḥcodakaprāptekapaśaniṣyapatraikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/46.jpg
tvayuttirākarasvatvanaikātikīiśānāyaparasvataālabhataïtyatrāraṇyayāgānābhedānāpteḥ.tatratātta;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/47.jpg
3tayaṃgnikṛtānāraṇyāttsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamoyātyāchikaraṇosādhitatvādapū;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/48.jpg
tvenacodakābhāvātvanaceṣṭāpattiḥ.saṃkhyādhikaraṇerāṇakakṛtevāraṇpaṣayorābhedoktaḥ.|vaiśākhyāmāvoma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/49.jpg
syāyāṃsatdaśamārutīstrivatsāupākarotimapdaśapṛśmīnukaṣṇastānyaryapnikṛtanitarāālabhate;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/50.jpg
