input_text;target_text;path
somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhavāt..atastṛtīyāyāevakaraṇaparichedārthakatvaṃyo;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhavāt..atastṛtīyāyāevakaraṇaparichedārthakatvaṃyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/11.jpg
yāgavyaktīnāmanekatvenaśabdātarādisidmaṃbhedapratiyogitvādyāśrayatvenacodbhitvādejātitvānupapatteḥ.tienodbhitvajāti;yāgavyaktīnāmanekatvenaśabdāṃtarādisiddhabhedapratiyogitvādyāśrayatvenacodbhitvāderjātitvānupapatteḥ|tenodbhitvajāti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/12.jpg
mataḥkaraṇatvayogyatvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśandatvābhāvesaṃjñayābhedānupapattiḥbhedapramā;mataḥkaraṇatvayogyatvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśabdatvābhāvesaṃjñayābhedānupapattiḥbhedapramā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/13.jpg
ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvāt.mābhadvāsaṃjāyābhedaḥ.ananpaparapunaḥśrutirūpādabhanyāsā;ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvāt.bhābhūdvāsaṃjāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/14.jpg
devatatsaṃbhavāt.udbhidāyajatabalabhibhāyajetaviśvajitāyajenetyādauyajaterabhyastatvāt....bastatasta..ni;devatatsaṃbhavāt.udbhidāyajetabalabhiddhāyajetaviśvajitāyajenetyādauyajaterabhyastatvāt..vastutastu..ni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/15.jpg
rupapadakadhātvarthavidhirupavyayatesnotītyādirūpaekasminnevaprakaraṇepunaḥpunarabhyastovedādaukvāpina;rupapadakadhātvarthavidhirūpavyayatesnātītyādirūpaekasmimnevaprakaraṇepunaḥpunarabhyastovedādaukvāpina;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/16.jpg
dṛśyṛtaeva.apitusopapadakaeva.7taccaupapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;dṛśyataeva.apitusomapadakaeva.taccopapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/17.jpg
yaivabhedaïtikābhyāsasyāsaṃkīrṇamudāharaṇaṃ.samidhoyajatitanūnapātaṃyajatītyādāvabhyāsodāharaṇatvena;yaivabhedaïtikkābhyarasasyāsaṃkīrṇamudāharaṇaṃ.samidhoyajatitanūnapātaṃyajatītyādāvabhyāsodāharaṇatvena;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/18.jpg
saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmabhyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmabhyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/19.jpg
sodāharaṇatvameva.yatracaguṇopapadaviśiṣṭasyaivavidheḥpunaḥśravaṇaṃyathāapaḥpraṇayatītyasyaṣaḍāraṃśravaṇaṃ;sodāharaṇatvameva.yatracaguṇayopapadaviśiṣṭasyaivavidhepunaḥśravaṇaṃyathāapaḥpraṇayatītyasyaṣaḍvāraṃśravaṇaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/20.jpg
natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāṃvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/21.jpg
ṣaṃgāptūrvātiṅaṃtapadābhāvenanavākyatvaṃ.astirabhavaṃtīparaḥprathamapuruṣeprayujyamānopyastītikātyāyanānuśāsa;ṣaṃgātpūrvatiḍaṃtapadābhāvenanavākyatvaṃ.astirbhavaṃtīparaḥprathamapuruṣeprayujyamānopyastītikātyāyanānuśāsa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/22.jpg
nenārthepajyetirastītiparipūrṇatvāt.nacatenayajetetyasyaliṅadyaṭitasyaivoppattividitvenajyautirastītivā;nenāthaipajyotirastītiparipūrṇatvāt.nacatenayajetetyasyaliḍa.dyaṭitasyaivotyattividhitvenajyotirastītivā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/23.jpg
kyasyakutravidhāvaṃtarbhāvaïtivācyaṃ.utyattividhevajñātaṃbhāvanājopakatvātvajñātakaraṇajñāpakatvabhedenadvaividhya;kyasyakutravidhāvaṃtarbhāvaïtivācyaṃutpatividherajñātabhāvanājñopakatvājñātakaraṇajñāpakatvabhedenadvaividhya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/24.jpg
saṃbhavāt.uptattiviniyogaprayogavidhitvānāṃkcacitsāmānādhikanṛṇyavadagnihotrajulotītyādāvutpatividhi;saṃbhavāt.uptattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikanaṇyaṃvadagnihotraṃnutotītyādāvaptatividhi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/25.jpg
dvaividhyasyāpisākaryasaṃbhavāt.nacavidhipratyayasyābhāvātkathaṃtasyavidhivākyatvaṃkaraṇāmātroptattividhau;dvaividhyasyāpisākaryasaṃbhavāt.nacavidhipratyayasyābhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamātrotpataividhau;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/26.jpg
tasyānapekṣitatvāt.praraṇābodhastabhāvanoptattividhināsahaikavākyatvābhadabhaviṣyatiataevārthavādādhika;tasyānapekṣitatvāt.preraṇābodhastūbhāvanotpattividhināsahaikavākyatvābhdaviṣyati.ataevārthavādādhika;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/27.jpg
raṇetaddbhūtādhikaraṇanirṇītakriyārthatvābhāvavatāṃvākyānāmānārthakyamāśākyaridhyekavākyatvenakathitaḥpa;raṇetabhdūtādhikaraṇanirṇītakriyārthatvābhāvavatāṃvākyānāmānārthakyamāśaṃkyavidhyekavākyatvenakathitaḥpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/28.jpg
ityāśihārorthavādeṣivedṛśavākyeṣvapitulpatvaśayenavidhyarthavādamaṃtrāṇāmupayogodhunacyataïtivārtikevi;ityārihārorthavādeṣvivedṛśavākyeṣvapitulyaśayenavidhyarthavādamaṃtrāṇāmupayogodhunocyataïtivārtikevi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/29.jpg
dhiparott_iritivaktuṃśakyaṃ.evamṛttvigabhyodakṣiṇāṃdadātītyatrtvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;dhipadoktirititavaktuṃśakyaṃ.evamṛtvigbhyodakṣiṇāṃdadātītyatrartvigānamanabhāvyakadakṣiṇāviśiṣṭadānakaraṇa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/30.jpg
kavidhyākṣiptadānabhāvyakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegauścāśvaścāśvataraścetyādita.pa;kavidhyākṣiptadānabhāvyakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegauścāśvaścāśvataraścetyāditapa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/31.jpg
syadvādaśaśateṃdakṣiṇetyaṃtavākyebhāṣyakārīyaüptattividhitvavyavahrāropyetaptaratvenaneyaḥ.iīdṛśasthat_aipadde;syadvādaśaśataṃdakṣiṇetyaṃtavākyebhāṣyakārīyaütpattividhitvavyavahāropyetatparatvenaneyaḥ.iīdṛśasthalaiṣūdde;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/32.jpg
dubhayakeṣuvākyeṣuadhyāhārasyāvaśyakatāyāsaptameprabhāvalikṛtākathanenatanyāyasyehāviśeṣātayuktaṃcatat;dubhayakeṣuvākyeṣuadhyāhāraḥsyāvaśyakatāyāsaptameprabhāvalikatākathanenatanyāyasyehāviśeṣātayattaṃcetata;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/33.jpg
aṃgapradhānabhāvanāyāyugapapṭhuruṣaniyogaïtibhāṣyāt.kikenakathamitipuruṣākāṃkṣitaiḥpadāthaiḥsahaiva;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kiṃkenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/34.jpg
bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃk_āpyastītitadarthāt..uktacaācāryaiḥ..kimādḥpaṇaḥsapake;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkkāpyastītitadarthāt..uktaṃcaācāryaiḥ..kimāghaḥpūrṇaḥsapekṣitaiḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/35.jpg
marthaḥpratyayovidhāvitivena.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottavaṃtṛtīyādiśrayate.natre;marthaḥpratyayovidhāviticenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottaraṃtṛtīyādiśruyate.tatre;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/36.jpg
ṣṭādipadādhyāhāraïtitadabhiprāyāt.jyotirādiprathamāṃtapadānāṃananvayāpatyāprakṛteanenetipadasyaa;ṣṭādipadādhyāhāraïtitadabhiprāyāt.jyotirādiprathamāṃtapadānāṃananvayāpatyāprakṛteanenetipadasyaa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/37.jpg
dhyāhārasaṃbhavāt.tasmādatādṛśeṣuvākyeṣuajñātakaraṇasvarūpamātrabodhakutvarupāuptattividhiśeṣaru;dhyāhārasaṃbhavāt.tasmādatādaśeṣuvākyeṣuajñātakaraṇasvarūpamātrabodhakatvarūpāutpattividhiśeṣarū;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/38.jpg
pataivavācyā.tathācabhaktitaṃtre.bhabhagavanmāmamahimātatkīrtanavākyānyudātdavatyateṣvitikartavyatāvirahādu;pataivavācyā.tathācabhaktitaṃtre.bhagaṃvanmāmamahimātatkīrtanavākyānyudātdatyateṣvitikartavyatāvirahādu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/39.jpg
ktuvābhikabhāṣyavivodhādvidhitvāsaṃbhavāmāśakyasatyaṃvadedharyakurayādityādivāvyapratibaṃdyāvidhitvaṃ;ktavārtikabhāṣyevirodhādvidhittvāsaṃbhavāmāśaṃkyasatyaṃvadedhairyaṃkuyādityādivākyapratibaṃdhāvidhitvaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/40.jpg
saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvīdaśasthalepekṣitaivākyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvīdṛśasthalepekṣitairvokyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/41.jpg
kyayorivasavacatvānmavākyabhedopi.yajetetyanenānvayāyogyusyajyotiḥpadasyāstyādisākāṃdatvenākhyā;kyayorivasuvacatvānmavākyabhedopi.yajetetyanenānvayāyogyasyajyotiḥpadasyāstyādisākāṃkṣatvenākhyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/42.jpg
tabhedesiddhecaturdhākaraṇavākyavadevapadakavakyatāyāasaṃbhavāt.tasmādīdṛśasthalṛevasajñāyādhā;tabhedesiddhecaturdhākaraṇavākyavadevapadaikavākyatāyāasaṃbhavāt..tasmādīdṛśasthalaevasaṃjñāyādhā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/43.jpg
mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityāda;mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/44.jpg
tadapicitya..daṃḍīkuṃḍalīcadavadattaïtyādaudaṃḍādekuṃḍalāghavyavachedakatvāt.yopivrīhiyavayoḥsamuccaya;tadapiciṃtyaṃ..daṃḍīkuṃḍalīcadevadattaïtyādaudaṃḍādeḥkuṃḍalādyavyavachedakatvāt.yopivrīhiyavayoḥsamuccaya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/45.jpg
nirāsārthaṃnavyamīmāṃsakaiḥkalipitonyāyaḥ.sopituchaḥ..karaṇātvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;nirāsārthaṃnavyamīmāṃsakaiḥkalipatonyāyaḥ.sopituchaḥ..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/46.jpg
lavattathātvasaṃbhāvāt.ayogavyāvṛtyāpiviśiṣaṇatvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;lavattathātvasaṃbhāvāt.ayogavyāvṛtyāpiviśeṣaṇātvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/47.jpg
tītiyuktaṃ..śarāveprakāśajalayorubhayorapivyāpyavṛttitvenapārthivavikārāṇāmevetathātvāt.ghaṭeṣughayaṭatva;tītiyuktaṃ..śarāveprakāśajalayorubhayorapivyāpyavṛttitvenapārthivavikārāṇāmevātathātvāt.ghaṭaṣughaṭatva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/48.jpg
mityādaughaṭatvesarvaghaṭānāṃvyāpyavṛttitvenabhāvanāv..vrātyādīnāṃkaraṇatvevyāpyavṛttitvemānābhāvācca;mityādaughaṭatvesarvaghaṭānāṃvyāpyavṛttittvenabhāvanāt.vrīddhādīnāṃkaraṇatvevyāpyavṛttitvemānābhāvācca;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/49.jpg
viśeṣyavyāpicetyasyaviśeṣyasaṃbaṃdhamāt_ārghakatvāt..vyāpyavṛṃttilāthekatvevāvinigamanāvirahādveśataḥkā;viśeṣyavyāpicetyasyaviśeṣyasaṃbaṃdhamātrārthakatvātvyā..vyāpyavṛttitvārthakatvevāvinigamanāvirahāddeśataḥkā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/50.jpg
lataṃścavavyāpyavṛttitvekaktavyaṃ.tatrasamucayodeśatovyāpyavṛttitvahānivādvikalyekālatāvyāpyavṛttitvahāni;lataścavyāpyavṛttitvaṃvaktacyaṃ.tatrasamuccayodeśatovyāpyavṛttitvahānivādvikalpekālatovyāpyavṛttitvahāni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/51.jpg
prasaṃgādubhayamapihātavyasyāt.yavavākyabalādanyatarasbhinvyāpyavṛtitvehātavyevinigamanāvirahā;prasaṃgādubhayamapihātavyaṃsyāt..yavavākyabalādanyatarasminvyāpyavṛttitvehātavyevinigamanāvirahā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/52.jpg
tkadācitsamuccayaḥkadāciddhikalapaïtisamuccayavikalpayorvikalyenasvīkāraḥsyāttanityānityasaṃyo;tkadācitsamuccayaḥkadācidvikalpaïtisamuccayavikalpayorvikalyenasvīkāraḥsyāt.nityānityasaṃyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/53.jpg
gavirodhasyāṣṭaṃdoṣāṇāṃcaparihārāyavādeśatovyāpyavṛttitvasyaivaviśeṣaṇatābalalabadhaspatyāgāpattiḥ;gavirodhasyāṣṭadoṣāṇāṃcaparihārāyavādeśatovyāpyavṛttitvasyaivaviśeṣaṇatābalalabdhasyatyāgāpattiḥ.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/54.jpg
bhisākhyāḥpratyayābhavaṃtītyatheḥbhadhyasevetikimavaghaṃ..evaṃcapātipadikasyatṛtīyākittyasatvehetutvāṃśabodhakatvābhā;bhisākhyāḥpratyayābhavaṃtītyatheḥsidhyatyevetikimavadyaṃ..evaṃcamātipadikasyatṛtīyāvibhattsyasatvehetutvāṃśabodhakatvābhā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/55.jpg
vāttatsatvaevattadaṃśabodhakatāttadarthānanvitārthāṃtarabodhakatvāyogācca.tadāgamanyāyenānanyalabhyanyāyenacahetutvarupa;vāttatsatvaevattadaṃśabodhakatvāttadarthānanvitārthāṃtarabodhakatvāyogāccatadāgamanyāyenānanyalabhyanyāyenacahetutvarūpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/56.jpg
viśeṣaṇāṃstatīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyani.ayaṃcavivekohetutvetṛtīyetisyaṣṭasūtrakaraṇenyāyānu;viśeṣeṇāṃstṛtīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetisyaṣṭasūtrakaraṇenyāyānu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/57.jpg
saṃdhānakareśamaṃtareṇaivajhaḍitisidyatītikutonatathāsūtritaṃ..nacamātrālābhayetivācyaṃprakriyāgauravaparihārekaph;saṃdhānakleśamaṃtareṇaivajhaḍitisiddhyatītikutonatathāsūtritaṃ..nacamātrālābhāyetivācyaṃ.prakriyāgauravaparihāraikapha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/58.jpg
lakānāmapisūtrāṇāṃbahulumupalaṃbhāt.midhyatyevamapāpi.nīyaṃtubhavatītivadatābhāṣyakṛtātutravyaktīkaraṇāt.tasmāra;lakānāmapisūtrāṇāṃbahulṛmupalaṃbhāt.sidhyatyevamapāṇinīyaṃtubhavatītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmātatra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/59.jpg
ddhetutvamātramupayuktaṃvihāyatadaviṣṭaparyaṃtānudhāvanenahetutveviśeṣaṇātāsūtyate.iśeṣaṇāṃvaviśeṣyaïtarabhavā;ddhetutvamātramupayuktaṃvihāyatadviśiṣṭaparyaṃtānudhāvanenahetutvevitaśeṣaṇatāsūcyate.viśeṣaṇaṃcaviśeṣyaïtarabhedā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/60.jpg
tumāpakasavāti.viśeṣapāvyavecitivārp_ikicyavacherapadasyetastedātumitiparat_ātḥtadanumāpakatṃcaviśaṣya;numāpakaṃbhavati..viśeṣaṇaṃvyavachetritivārtikevyavachedapadasyetarabhedānumitiparatvāt.tadanumāpakatvaṃcaviśeṣye;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/61.jpg
tarasminmapihetutvasyaśṛtitvetasaṃghaṭate.itarabh_edarūpasādhyābhāvavad_ṛttitvenavyabhicaritatvāṃt.viśeṣyāvṛtitve;tarasminmapihetutvasyavṛttitvenasaṃghaṭate.itarabhedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛttitve;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/62.jpg
pinasaṃghaṭate.hetoḥsvarūpāsidcatvāpattaḥ.viśeṣyaikadeśadṛtatvepinasaṃgheṭate.hetorgāsitvatenapakṣatāvachedaka;pinasaṃghadate.heto:svarūpāsiddhatvāpatteḥ..viśeṣyaikadeśavṛttitvepinasaṃghaṭate.hetorbhāgāsiddhatvetvenapakṣatāvachedaka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/63.jpg
nā.yāpakatenasādhyatāvachedakasaṃbaṃdhasyabhāunāpattaḥ.atoviśeṣyavyāpicetyutaṃviśeṣyeterāvṛttitvesatiyāvaddhi;nā.vyāpaktvenasādhyatāvachedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpicetyuktaṃviśeṣyeterāvṛttitvesatiyāvadvi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/64.jpg
śeṣyanṛttveviśeṣaṇātvamatituvārtikottarārdhaniṣkarṣaḥ....tathācaprayogaḥ.somalatetarebhyobhighyatejyotiṣṭomayā;śeṣyavṛttitvaṃviśeṣaṇatvamitituvārtikottarārdhaniṣkarṣaḥ....tathācaprayogaḥ.somalatetarebhyobhighatejyotiṣṭomayā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/65.jpg
gakaraṇatvāt_e.yanmasāmalaṃtetarabhedavan_ātajyotiṣṭomayāgakaraṇaṃyathādṭaḥ.nacasomalatājyātiṣṭomakaraṇat_ā;gakaraṇātvāt.yanmasomalatetarabhedabhātajyotiṣṭomayāgakaraṇaṃyathāghaṭaḥ.nacasomalatājyātiṣṭomakaraṇatvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/66.jpg
raṇatvevrīhiyavaṃtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadrīhiniṣṭhatvasyayavātvāvachinnapratiyogitāka;raṇatvevrīhiXtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadvrīhiniṣṭhatvasyayavātvāvachinnapratiyogitāka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/67.jpg
bhedavadarṛttitvesatiyāvadyavavṛtitvasyacabodheitaranedānumānehetauparasparabhinmatvasyaviśeṣaṇatāsidhyati..;bhedavadavṛttitvesatiyāvadyavavṛtitvasyacabodheitarabhedānumānehetauparasparabhinnatvasyaviśeṣaṇatāsidhyati..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/68.jpg
yavabhinnamatvesaṃtidarśakaraṇatvasyaṃvrīhītarabhedāvyabhicārāt.darśatvavyāpyadhamatirāvachinmakāryatānirapitakā;yavabhinnatvesaṃtidarśakaraṇatvasyaṃvrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmāṃtarāvachinnakāryatānirūpitakā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/69.jpg
raṇatāvāśāstradvayaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachinmapratiyogitākabhedavadavṛttitvasyani;raṇatāvāśāstradvāyaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachinnapratiyogitākabhedavadavṛttitvasyani;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/70.jpg
rābādhāt..saivacakāryatāvachedakabhedātsayāvachedakabhedenavilakṣaṇādvividhāstiṃpratyekaparisamāptānirapekṣe;rābādhāt..saivacakāryatāvachedakabhedātsāvachedakabhedenavilakṣaṇādvividhāsatipratyekaparisamāptānirapekṣe;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/71.jpg
