difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.09;0.09;nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayādīrobha;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayādīrghobha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/11.jpg
-0.009999999999999995;0.08;0.07;vitumarhā.nihipratvayavācyātādaśṃ.svargakāmāghikaraṇavirodhāt..tatrahidhātvaḥthayabhāvyatvenānvayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nihipratyayavācyātādṛśaṃ.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthabhāvyatvenānvayā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/12.jpg
-0.04000000000000001;0.14;0.1;syanirastatvāt..tasamāhasomayāgayoḥsaṃbadhepayulakriyāyāḥpadādanupasṭityānagāthimikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syanirastatvāt..tatsamāhasomayāgayoḥsaṃbaṃdhepayuktakriyāyāḥpadādanupasthityānagārthimikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/13.jpg
-0.03;0.12;0.09;viṣayatvaṃkārakatvenahitayoranupaschitasyādviṣayatvaṃ.tṛtīyāśrutyāpak_ṛtipratyayosaharthakrūvastayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃkārakatvenahitayoranupasthitaṃsyādviṣayatvaṃ.tṛtīyāśrutyāprakṛtipratyayosahārthakrūvastayāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/14.jpg
0.23;0.21;0.44;pratyayaḥprādhānyanatismṛtisahakṛtayākārakatvāpabhasomasyavaāāḍakapasthiitatvāta..sarūvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyamitismṛtisahakṛtayākārakatvāt..sarūpākaraṇapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/15.jpg
-0.03;0.13;0.1;staraṃpraharatītyādosaktavākasyakārakatvasidhyathamupapadavibhattitaḥkarakavibhaktabaṃlīyasvopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausaktavākasyakārakatvasidhyarthamupapadavibhaktitaḥkarakavibhaktibaṃlīyasvopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/16.jpg
0.0;0.06;0.06;nāyakāraka.tvopasthitiśeghyasyasūktavākādhikaraṇapratipāditatvāt..dhātvathasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśeṣyasyasūktavākādhikaraṇapratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/17.jpg
-0.06;0.12;0.06;namāvyātamitiyāskādiniruktasmṛtiveśenapratyavayāthabhāvanopasarjanatvauṃpaschāpakatvasyasidadhāṃtanā;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtiveśenapratyavayavārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/18.jpg
-0.06999999999999999;0.15;0.08;samatatvenedhātunālakṣaṇāyākaraṇatvaviśiṣṭasyaivopasdayater_āvārthā.dhakaraṇakostabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;samatatvenadhātunālakṣaṇāyāṃkaraṇatvaviśiṣṭasyaivopasthiterbhāvārthā.dhikaraṇakostabhaevasyaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/19.jpg
-0.039999999999999994;0.06;0.02;papādanāt.ataḥkārakatvenaivatayorupasthityākriyāṃkurvadhikārakamittinikaktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt.ataḥkārakatvenaivatayorupasthityākriyāṃkurvadhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/20.jpg
-0.009999999999999995;0.12;0.11;virodhaścabhayatuvāruṇyāpiṣkāsenetyatracakāraṇakaraṇayoḥsam_ŭcayaūktuitibhadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaścabhavatuvāruṇyāpiṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaūktaitibhedabhāvenasomenetyatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/21.jpg
-0.06999999999999999;0.09;0.02;ṇayoḥsamuccayāitkakta.ṭhadanaikāṃtikaṃdvādaśahenaprajākāmaṃyājayedityatrakaraṇānāṃsamucacayaïtiṣāṣādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃdvādaśahenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/22.jpg
-0.03;0.09;0.06;sidhātitatvāt|nāhitatcakāraüpalabhpate.kiṃcatulpakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nāhitaccakāraupalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/23.jpg
-0.04000000000000001;0.1;0.06;dāyaivahicakārāpekṣābhanacasomasyayāgatulpakalpaṃkaraṇatvamiti.phalāredhanayokhijvelanakaraṇayornyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;dāyaivahicakārāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāredhanayorhijvelanakaraṇayornyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/24.jpg
-0.020000000000000004;0.13;0.11;taevasidhyatisumuccayaïtikimitivadhānuvādakacakāragaveṣaṇī.yadopiāruṇyāditrayaspatulpakalpa;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;taevasidhyatisumuccayaïtikimitivadhānuvādakacakāragaveṣaṇī.yadopiāruṇyāditrayasyatulyakalpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/25.jpg
-0.01999999999999999;0.16;0.14;bhāvanānvayaïtiḥtadapinakriyakaraṇakubhāvanāsāghanadravyaṃgoḥkirūpāvādaśrākṣīkativaṣācetiparaspā;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïti..tadapinakriyakaraṇakabhāvanāsādhanadravyaṃgoḥkiṃrūpāvādaśrākṣīkṛtivaśācetiparaspa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/26.jpg
-0.03;0.11;0.08;kāṃk_āravilakṣaṇāṃvayapūrakāṇāmāruṇyāda.nādvārasyadravyapārachadusyāpivilakṣaṇatvāt.yadapidvavyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇāṃvayapūrakāṇāmāruṇyāda.nādvārasyadravyapārachedasyāpivilakṣaṇatvāt.yadapidvavyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/27.jpg
-0.039999999999999994;0.12;0.08;mānavatāsaṃbaṃdhānāṃbahatvanayāgabahut_ānumiti.tadapina.dravyadavatāsabadhasyevayogatvāt.dvavyasyadai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutvānumitiḥ.tadapina.dravyadevatāsaṃbaṃdhasyaivayogatvāt.dvavyasyadai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/28.jpg
-0.010000000000000009;0.07;0.06;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānoyoddeśyatakarūpattacāt.yadapasaptadaśānāmpiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānoyoddeśyatākarūpatvāt.yadapasaptadaśānāmapiyāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/29.jpg
-0.04000000000000001;0.16;0.12;nādhātuvācyatvesakṛd_ubvaritanyāvyavirodhāpādanaṃtadapitattavāgatvaprakaratmabādhajanakatvāgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;nādhātuvācyatvesakṛduccaritanyāyyavirodhāpādanaṃ.tadapitattadyāgatvaprakaraṇabādhajanakatvāṃgīkāraeva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/30.jpg
-0.04000000000000001;0.07;0.03;syāpipratyayavācayatvāpādanaṃtadapikasyāniṣṭakathamanyathāguṇavidhaudhātvarthamāvyakabhāvanāboghaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;syāpipratyayavācayatvāpādanaṃtadapikasyāniṣṭaṃkathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥpra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/31.jpg
-0.009999999999999995;0.09;0.08;yayavācyatāvachedakakoraudhāttavarthakarṇakatādeśaniveśāt.tarhisomasyadvitīyabhāvanāyāmevavaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;yayavācyatāvachedakakoraudhāttavarthakaraṇakatādeśaniveśāt.tarhisomasyadvitīyabhāvanāyāmevavaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/32.jpg
-0.039999999999999994;0.15;0.11;nonvayostviticetaṃmitidrūmoyādikiṃcittasyābhāvyaṃpradaśayaiḥyāgaeveticaiś.tasyaikasyāṃkaraṇatvai;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nonvayostviticet.mitibrūmoyādikiṃcittasyābhāvyaṃpradarśayaiḥyāgaeveticaitra.tasyaikasyāṃkaraṇatvai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/33.jpg
-0.019999999999999997;0.06;0.04;"""nānvayāt..punaranvayetukathaṃnapedāvṛttilakṣaṇovākyabhedovairūppaṃcetivicāsyatamī.yadapisaṃkhyāyāḥ";nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāryate.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/34.jpg
-0.04000000000000001;0.07;0.03;sākṣādevabhāvanānvayāpatyātadbhadasyāpitataevasidhardhātvthabhedā.kṣiptatvanasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddhadhātvarthabhedākṣiptatvanasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/35.jpg
-0.05;0.1;0.05;ta.saptadaśabhiḥprājāpatyaiḥpaśarubhiryajetetiparyavasitaivākyepaśupadasamāṃnādhikaraṇasyasaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;ta.saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyepaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/36.jpg
-0.030000000000000002;0.05;0.02;syasaṃkhyeyavācitvāt.natvikapadopaschāpyānāṃśakyaśakyatāvachchedakatahasaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvikapadopasthāpyānāṃśakyaśakyatāvachedakatahasaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/37.jpg
-0.07;0.1;0.03;nveyaṃb_ūmoyenevamāpacata.kārakāṇāmavaktiyānvayāt..anyeṣāṃcatadvārānvayāt...vaṃcasatiyadyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;nveyaṃbrūmoyenaivamāpadyeta.kārakāṇāmavakriyānvayāt..anyeṣāṃcataddvārānvayāt...evaṃcasatiyadyapya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/38.jpg
-0.1;0.13;0.03;ruṇāpaṃdasyakht_īligasyaguṇibodhakatvaniśrayepiguṇaṃsyevaprakaraṇavākyābhyākaniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;ruṇāpaṃdasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkaniveśaïtivica;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/39.jpg
-0.039999999999999994;0.12;0.08;vasaptadaśapadasyasarayāyāṃsakhyayacasamānarūpasyasutarāṃsaṃkyāvāckatvoktisaṃbhavastathāpiprāta;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;vasaptadaśapadasyasaṃkhyāyāṃsaṃkhyāyāṃcasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāpta;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/40.jpg
-0.05;0.1;0.05;catvorīkāreṇayatracoptativākyeyariṇedakasaṃkhyānaśruta.tavaivalaghavādekatvāvachinnutvenaninrayonātratathāu;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvorīkāreṇayatracoptativākyeparichedakasaṃkhyānaśrutaṃ.tatraivalaghuvādekatvāvachinnatvenaniścayonātratathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/41.jpg
0.0;0.01;0.01;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍheotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/42.jpg
-0.05;0.13;0.08;dakatvābhyupagamāt|.yathāhipradhānānvayāguṇāccayādabhyarhirtāktthāpradhānānvayopivipnakaeparbaṃdhamulakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt..yathāhipradhānānvayāguṇānvayādabhyarhirtātathāpradhānānvayopiviplakṣaḥparbaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/43.jpg
-0.06999999999999999;0.15;0.08;salikṛṣṭasaṃbadhamalakobhyarhitaḥnyāyatauvyāt.tathāvasapradaśatvasaṃsyāyāḥsvābhayapaśadaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;sannikṛṣṭasaṃbaṃdhamūlakobhyarhitaḥnyāyataulyāt.tathācasaptadaśatvasaṃkhyāyāḥsvobhayapaśukaraṇakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/44.jpg
-0.05;0.11;0.06;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayaṃkaraṇakatvasabaṃdheneśa.bhyarahitenānvayaḥ|sida;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaiśa.bhyarahitenānvayaḥ.siddha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/45.jpg
-0.039999999999999994;0.11;0.07;bhavati.iyamevacaitadadhiṃkaraṇeyāgabhedasādhikāyutiḥcodakaprāptekapaśaniṣyatraikādaśāvadānadracyakka;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptekapaśuniṣyatraikādaśāvadānadravyaka;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/46.jpg
-0.01999999999999999;0.15;0.13;vayuktirākarasthatvanaikātikīiśānāyaparasvataālabhataïtyad_āraṇyayāgānābhedānāphteḥ.tatratātata;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;vayuktirākarasthatvanaikātikīiśānāyaparasvataālabhataïtyadāraṇyayāgānāṃbhedānāpatteḥ.tatratātparya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/47.jpg
-0.01999999999999999;0.12;0.1;3ta.yaṃgnikṛtānāraṇyāttmṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamoyātyādhikaraṇosādhitatvādapūva;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;ta.yaṃgnikṛtānāraṇyātsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamoyājyādhikaraṇesādhitatvādapūrva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/48.jpg
-0.09999999999999999;0.15;0.05;tavenacodakābhāvātvanaceṣṭāpatiḥ.saṃkhyādhakaraṇerāṇakakṛtevāraṇṇeṣayārābhedoktaḥ.vaiśāryāmāvoma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtevāraṇeṣuyāgābhedokteḥ.vaiśākhyāmāvoma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/49.jpg
-0.07999999999999999;0.12;0.04;syāyāṃsatdaśamārutīst_ivatāupākarotimaptadaśapṛśmīnukaṣṇastānyaryagnikṛtanitarāālabhate;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamārutīstrivatsāupākarotisaptadaśapṛśnīnukṛṣṇastānparyagnikṛtanitarāālabhate;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/50.jpg
