input_text;target_text;path
staraṃpraharatītyādausūktavākasyakārakatvasidhyathamupapadavibhaktitaḥkarakavibhaktubaṃlīyastavopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/16.jpg
nāyakāraka.tvopasthitiśeghyasyasūktavākādhikaraṇapratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/17.jpg
namākhyātamitiyāskādiniruktasmṛtiveśenapratyayārthabh_āvanopasarjanatvauṃpaschāpakatvasyasiddhāṃtama;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/18.jpg
samatatvenedhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiter_āvārthā.dhakaraṇakaustabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/19.jpg
papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvadhadhikārakamitinikaktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/20.jpg
virodhaśca.yatuvāruṇyāviṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaüktuititadabh_āvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/21.jpg
ṇayoḥsamuccayāityukta.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmayājayedityatrakaraṇānāṃsamuccayaïtiṣāṣādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/22.jpg
siddhāṃtitatvāt.nahitatracakāraüpalabhyate.kiṃcatulpakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/23.jpg
dāyaivahicakārāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phal_āredhanayokhijvalanakaraṇayoranyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/24.jpg
taevasidhyati.samuccayaïtikimitivadhānuvādakacakāragavaiṣaṇī.yadopaāruṇyāditrayasyatulpakalyā;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/25.jpg
bhāvanānvayaïti.tadapina.krayakaraṇakabhāvanāsādhanadravyaṃgoḥkirūpākādaśākṣīkativaṣācetiparasya;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/26.jpg
kāṃkṣāravilakṣaṇāṃtrayapūrakāṇāmāruṇyāda.nāṃdvārasyadravyaparichadasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/27.jpg
mānavatāsaṃbaṃdhānāṃbahatvanayāgabahut_ānuāmiti.tadapina.dravyadavatāsaṃbadhasyaivayāgatvāt.dravyasyadai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/28.jpg
vatayāsaṃbaṃdhasyasvaniṣaṭhavidheyatānirūpakajñānāyoddeśyatakarūpatvāt..dapasaptadaśānām.piyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/29.jpg
āṃdhātuvācyatvesakṛduccaritanyāyavirodhāpādanaṃ.tadapitattaghāgatvaprakaratmabādhajanakatvāgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/30.jpg
syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanāboghaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/31.jpg
tyayavācyatāvachedakakoṭaudhāttavarthakaraṇakatvādevaniveśāt.tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/32.jpg
nonvayostviticet.amitibrūmoyadikiṃcittasyābhāvyaṃpradarśayaiḥyāgaeveticeśma..tasyaikasyaṃkaraṇatvai;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/33.jpg
ganānvayāt..punaranvayetukathaṃnapedāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāsyatamāṃ.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/34.jpg
sākṣādevabhāvanānvayāpatyātadbhadasyāpitataevasiddhardhātvarthabhedākṣiptatvanasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/35.jpg
t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyepaśupadasamānādhikaraṇasyasaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/36.jpg
syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/37.jpg
nveyaṃbrūmoyenavamāpacata.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvārānvayāt...vaṃcasatiyadayapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/38.jpg
ruṇāpaṃdasyastrīligasyaguṇibodhakatvaniścayepiguṇasyevaprakaraṇavākyābhyāṃkvuniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/39.jpg
ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyayacasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/40.jpg
catvorīāreṇ_āttracoptattivākyeparichedakasaṃkhyānaśruta..tatraivalaghavādekatvāvachinratvenanincayonātratathā.u;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/41.jpg
ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/42.jpg
dakatvābhyupagamāt..yathāhipradhānānvayāguṇānvayādabhyarhitāṃkastthāpradhānānvayopiviprakaepaṃbaṃdhamulakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/43.jpg
sannikṛṣṭasaṃbadhamalakobhyarhitaḥ.nyāyataubyāt..tathāvasapradaśatvasaṃkhyāyāḥsvābhacayapabhuvaraṇakayāṃga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/44.jpg
karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapakṣyasvāśrayakaraṇakatvasaṃbaṃdheneśābhyarhitenānvayaḥ.sid_e;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/45.jpg
bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuttiḥcodakaprāptekapaśuniṣyannaikādaśāvadānadravyatka;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/46.jpg
tvayuktirākarasthatvanaikātikī.iśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratātta;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/47.jpg
3yaṃgnikṛtānāraṇyāt_ṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamopātyāchikaraṇosādhitatvādapū;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/48.jpg
tvenacodakābhāvātvanaceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtevāraṇpaṣuyāgabhedoktuḥ.vaiśākhyāmāvo.ma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/49.jpg
syāyāṃsatdaśamārutīstrivatsāupākarotisaptadaśapṛśmīnukṣṇastānyaryagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/50.jpg
