input_text;target_text;path
masyāpiyāgavaphlalabhāvanākaraṇatvenaprādhānyāpātaśca.somasyayāgārthatvānupapattiśca.yāgedra;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca|yāgedra;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_20/14.jpg
vyānupapattiśca.pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;vyānupapattiśca|pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_20/15.jpg
pāttasyasomasyakaraṇātvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_20/16.jpg
dhikaraṇyenānvayāyamatvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....|;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_20/17.jpg
somayāgayorubhayorbhāvanānvayapyabhayaviśiṣṭāpāekasyāekabhāvanāyāvidheyatvenakathanubhyāvadhā;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_20/18.jpg
naprayuktuvākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavakyabhedaïti;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākpabhedaïti;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_20/19.jpg
vācyaṃ.karaṇabhedasyabhāvanābhadavyāpyatvābhāvāt.hastenakuṭhareṇadāruchinattītyādolokevāruṇyā;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvātū.hastenakuṭhāreṇadāruṃchinattītyādaulokevāruṇyā..;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_20/20.jpg
potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamvādititvirāyāṇāṃcaturthīkakṣyā...kārakāā;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_20/21.jpg
ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥtathātvesomakaraṇikāyāgakaraṇikāsvargabh_āvyikābhāvane;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_20/22.jpg
tibodhasyaparyavasānenasomayāgayoḥparasyarānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyāyyā;tibodhasyaparyavasānenasomayāgayoḥparasparānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_20/23.jpg
nāpatyāvidhivākyasyaivapravṛttijanakajñānajanakatvalakṣaṇaprāmāṇpavyādyātāt..viśiṣṭaberiṣyā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_20/24.jpg
vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamanvittatvenayogyatvenacasomaviśima;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_20/25.jpg
ṣṭasyaivayāgasyabhāvanāyāmanvayātravartakatvopapattirittisomavaiśiṣṭayasyayāgeśābdatvasidhyatha;ṣṭasyaivayāgasyabhāvanāyāmanvayātyavartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_20/26.jpg
mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_20/27.jpg
rakabhāvanānvayodṛṣṭarati.tanna..tatracakāreṇakaraṇayoḥsamuccayasyoktāvapisomaṃnetyatrasamuccaya;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_20/28.jpg
bodhakacakāvādyabhāvanakaraṇadvayāsaṃbhavāt.yadapiavairū.pyeṇatalyakalpānekakaraṇānvayaṃkatha;bodhakacakārarāghannāvenakaraṇadvayāsaṃnnavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_20/29.jpg
cidbhūbadapibhāvanābhedaḥ..saptadaśaprājāpatyānityādotathābhyupagamāditi..tada.pavicāya..;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_20/30.jpg
