input_text;target_text;path
vābhāvādditisarvatraivabhavanmatevākyabhedasyābhāvenavitīṇaṃjallājalistādṛśadād_āyativākyabhedaikamādhyānā;vābhāvāditisarvatraivabhavanmatevākyabhedasyābhāvenavitīrṇojalāṃjalistādṛśadoṣāyetivākyabhedaikasādhyānāṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/15.jpg
bahanāmadhikaraṇānāuchedaḥ.kiṃca.viśiṣṭavidhautāvanmatvarthalakṣaṇānaṃgīkāreudbhidādhikaraṇavirādhaḥtra;bahunāmadhikaraṇānāṃuchedaḥ.kiṃca.viśiṣṭavidhautāvanmatvarthalakṣaṇānaṃgīkāreubhdidadhikaraṇavirodhaḥtatra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/16.jpg
higuṇvidhipakṣeyāgasyāmāptasyavidheyatvenaviśiṣṭavidhitvābhyupagamematvarthalakṣaṇābhiyevanāmadheyatvamā;higuṇavidhipakṣeyāgasyāmāptasyavidheyatvenaviśiṣṭavidhitvābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/17.jpg
schitaṃ.tādaśabādhakābhāvehigāṇaviśiṣṭavidhitvamevapavāvarteta.pravipadādhikaraṇavidodhaśca.tatrahinasa;schitaṃ.tādṛśabādhakābhāvehiguṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavirodhaśca.tatrahinasa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/18.jpg
rveṣāṃkalabhāvanākaraṇatākiṃtvekasyaivetinirṇayāt.yadāpyekasyaivakaraṇatātadāḥpikimupapadārthasyaivonaṃdhā;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivetinirṇayāt..yadāpyekasyaivakaraṇatātadāpikimupapadārthasyaibotadhā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/19.jpg
tvathasyaivetisaṃdidyāttarapakṣasyavasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇatvamityasyasyaṣṭāvedakabhā;tvarthasyaivetisaṃditghottarapakṣasyaivasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇatvimityasyaspaṣṭāvedakabhā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/20.jpg
āthāṃdhikaraṇavirodhaśca.kramikabodhadadayamaṃgīkurvatātumatenaitedoṣāḍanmīlatāṃtisyaṣṭa....yatapa;vārthādhikaraṇavirodhaśca..kramikabodhadvayamaṃgīkurvatātumatenaitedvoṣāunmīlaṃtītisyaṣṭaṃ....yadapi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/21.jpg
bhicāvāt.tathāhioastidvaṣṭarātronāmāhīnaḥviśvajiptrathamamahastathorthabhipūvaḥṣaḍahastatobhijiditi.;bhicārāt.tathāhiastiddhaṣṭarātronāmāhīnaḥviśvajitprathamamahastathorthabhiplavaḥṣaḍahastatobhijiditi.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/22.jpg
tatraguṇeṣudvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāttāvapināmātideśasyaprābalyātrathamehaniprakativi;tatraguṇeṣudvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātprathamehaniprakṛtivi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/23.jpg
śvanitividyamānamavabhṛthādudetyavatsatvaṃceparidhattaïtivihitāvatsatvakaparidhānasādhanatveneprāpnotijyo;śvajitividyamānamavabhṛthādudetyavatsatvaṃceparidhattaïtivihitāvatsatvakaparidhānasādhanatvenaprāpnoti.jyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/24.jpg
tiṣṭomātvahatavāsaḥparidhattaïtivihitāvasatvakaparidhānasādhanatācadvayoḥparasparatirapekṣāpratyakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvatsatvakaparidhānamādhanatāvadvayoḥparasparanirapekṣāpratyakṣa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/25.jpg
siddhetivāsasorvikalyāpattiḥ..iṣṭohitatrasamuccayaḥśrautināṃ.kica.ādāramāghārayatītiprakṛtyordhṣamā;siddhetivāsasorvikalpāpattiḥ..iṣṭohitatrasamuccayaḥśrautināṃ.kiṃca.ādyāramādyārayatītiprakṛtyordhvamā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/26.jpg
dārayatiṛt_umāghārayatisaṃtatamāghāryatītivihitānāmūrdhatvādiguṇānāṃparasyaranirapekṣatvenekād_āra;dyārayatiṛjumādyārayatisaṃtatamādyārayatītivihitānāmūrdhvatvādiguṇānāṃparasparanirapekṣatvenaikādyāra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/27.jpg
sādhanānāṃvikalpāpattiḥ..evaṃdaḍenadīkṣayatimekhalayādīkṣayatītya.dināṃvihitānādīkṣānirapekṣasādha;sādhanānāṃvikalpāpattiḥ..evaṃdaṃḍenadīkṣayatimekhalayādīkṣayatītya.dināṃvihitānāṃdīkṣānirapekṣasādha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/28.jpg
nānāṃdaḍamekhalādīnāṃvikalpasyāv..evamāruṇyapigākṣatvaikahāyanotvādīnāmaṃpimithonapekṣatvenaikada;nānāṃdaḍamekhalādīnāṃvikalpesyāt..evamārūpyapiṃga.kṣatvaikahāyanītvādīnāmaṃpimithonapekṣatvenaikaï;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/29.jpg
vyapariṣedakānāvikalpāpatiḥ.tamataṃvedānuvacanenanāch_uṇāvividiṣaṃtiyajhenadānenatapasāḍanāśake;vyaparichedakānāṃvikalpāpattiḥ.tametaṃvedānuvacanenabrāhmaṇāvividiṣaṃtiyajñenadānenatapasā'nāśake;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/30.jpg
netivihitānānekavadanāṃpratitṛtīyayānirapakṣasādhanetvenabodhitānāṃyajñādīnāṃvikalapāpattiśca;netivihitānāmekavedanāṃpratitṛtīyayānirapekṣasādhanetvenabodhitānāṃyajñādīnāṃvikalpāpattiśca;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/31.jpg
somakrayadravyāṇākrayakatvapakṣevikalpāpattiścānacānatyarthetavāccasamuccayaḥ.tathātveādhānadakṣi;somakrayadravyāṇāṃkrayekatvapakṣevikalpāpattiśca.nacānatyarthatvāccasamuccayaḥ.tathātveādhānadakṣi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/32.jpg
4kṣaṇāṃtaraṃ..yāvakārakānvitabhāranābodhakapadasamūhovākyamititadarthaḥ.tasyavapadasamahasyānikapadadārthonā;24kṣaṇāṃtaraṃ..yāvatkārakānvitabhāvanābodhakapadasamūhauvākyamititadarthaḥ.tasyavapadasamūhasyānekapadārthānā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/33.jpg
manekeṣāmanvayānāṃcabodhakatvepimukhyariśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyepyeṃkatvavyavahāraïtiva;manekeṣāmanvayānāṃcabodhakatvepimukhyaviśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyepyekattvavyavahāraïtiva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/34.jpg
daṃti.anayācarītyādavādaśāhenaprajākāmaṃyājeyetsaptadaśaprājāpatyānyaśūnālubheṃtaïtyādaubhāvanābhedā;daṃti.anayācarītyādvādaśāhenaprajākāmaṃyājeyetsatpadaśaprājāpatyānyaśūnālabhetaïtyādaubhāvanābhedā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/35.jpg
dvāsyabhedāpattiritibhāvanāmukhyariśeṣyakabodhegatamevaikatvaṃbhāvenaikatvapadanaprāvāmabhimataṃlakṣyate;dvākyabhedāpattiritibhāvanāmukhyaviśeṣyakabodhegatamevaikatvaṃbhāvenaikatvapadanaprāvāmabhimataṃlakṣyate;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/36.jpg
jñāmamānapadaliṃgayoḥkaraṇatvokteḥpadajñānaliṃgajñānayoḥparyavasānavat.jañānagatecaikatvevākyoccāraṇagatamekatvaṃ;jñāmamānapadaliṃgayoḥkaraṇatvokteḥpadajñānaliṃgajñānayoḥparyavasānavat.jñānagatecaikatvevākyoccāraṇagatamekatvaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/37.jpg
prayojakaṃ.ataevasakṛduccaritaḥśaddaḥsakṛdarthapramāpakaïtivyuptattiḥ.saṃkalatāṃtrikasaṃmatā.yadayapipadāvattilakṣaṇa;prayojakaṃ.ataevasakṛduccaritaḥśabdaḥsakṛdarthapramāpakaïtivyutpattiḥ.saṃkalatāṃtrikasaṃmatā.yadyapipadāvṛttilakṣaṇā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/38.jpg
vākyabhedeekamevapadaṃdviruccāryate.yaduktamarthaikatvādhikaraṇavārtiketeṃpadatadekadeśatatsamuhāvṛttiprasaṃgātmakasta;vākyabhedeekamevapadaṃdviruccāryate.yaduktamarthaikatvādhikaraṇavārtike.Xpadatadekadeśatatsamūhāvṛttiprasaṃgātmakasta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/39.jpg
dvibhāgalakṣaṇobākyabhedūtta.tathôpitadarthapratiyomikānvayānuyoginorathāṃtarasyabodhanāyapadāṃtaramapipu;dvibhāgalakṣaṇovākyabhedaïti.tathāpitadarthapratiyogikānvayānuyoginorthāṃtarasyabodhanāyapadāṃtaramapipu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/40.jpg
nakaccāryamevetitatrāpivākyapunaruccāraṇamavyāhutaṃ.bhagovāṃvibhajatupūṣāvāṃvibhajatvityādiṣuathaviśeṣa;naruccāryamevetitatrāpivākyapunaruccāraṇamavyāhataṃ.bhagovāṃvibhajatupūṣāvāṃvibhajatvityādiṣuathaviśeṣa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/41.jpg
niṣṭhamukhyaviśeṣatākanekabām̐dhajanakatvādevavākyabhedesiddherthaikatvādhikaraṇakutrasākāṃkṣaṃcekṣabhāgevi;niṣṭhamukhyāviśeṣatāka.nekabodhajanakatvādevavākyabhedesiddhe'rthaikatvādhikaraṇasūtresākāṃkṣaṃcebhāgevi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/42.jpg
syāditisvarūpakathanamātrūṃ.arthapadasyamukhyaviśeṣyabhūtapadārtheviṣayakabodhaparatvenārthaikatvapadenaivaiṣṭasi;syāditisvarūpakathanamātraṃ.arthapadasyamukhyaviśeṣyabhūtapadārthaviṣayakabodhaparatvenārthaikatvapadenaiveṣṭasi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/43.jpg
ddhaḥ.ataevasameṣuvākyabhedaḥsyāditivākyabhedelakṣaṇasetresameṣvitipadaṃ.samatvaṃcavākyayoḥperasyarasamā;ddheḥ.ataevasameṣuvākyabhedaḥsyāditivākyabhedelakṣaṇasūtresameṣvitipadaṃ.samatvaṃcavākyayāḥparasparasamā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/44.jpg
catvorīāreṇ_āttracoptattivākyeparichedakasaṃkhyānaśruta..tatraivalaghavādekatvāvachinratvenanincayonātratathā.u;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/45.jpg
ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/46.jpg
dakatvābhyupagamāt..yathāhipradhānānvayāguṇānvayādabhyarhitāṃkastthāpradhānānvayopiviprakaepaṃbaṃdhamulakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/47.jpg
sannikṛṣṭasaṃbadhamalakobhyarhitaḥ.nyāyataubyāt..tathāvasapradaśatvasaṃkhyāyāḥsvābhacayapabhuvaraṇakayāṃga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/48.jpg
karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapakṣyasvāśrayakaraṇakatvasaṃbaṃdheneśābhyarhitenānvayaḥ.sid_e;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/49.jpg
bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuttiḥcodakaprāptekapaśuniṣyannaikādaśāvadānadravyatka;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/50.jpg
tvayuktirākarasthatvanaikātikī.iśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratātta;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/51.jpg
3yaṃgnikṛtānāraṇyāt_ṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamopātyāchikaraṇosādhitatvādapū;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/52.jpg
tvenacodakābhāvātvanaceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtevāraṇpaṣuyāgabhedoktuḥ.vaiśākhyāmāvo.ma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/53.jpg
syāyāṃsatdaśamārutīstrivatsāupākarotisaptadaśapṛśmīnukṣṇastānyaryagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/54.jpg
kyaṃ.bāhadvirapārthuvaramyārāyovāccīyānāṃdvādaśāhikabrahlastotrasādhanatvenabrāhlaṇāṭribhedenavihitānāmapisā;kyaṃ.bārhadgirapārthuraśmārāyovājīyānāṃdvādaśāhikabrahmastotrasādhanatvenabrāhmaṇādibhedenavihitānāmapisā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/55.jpg
mnāṃsāmānyavihitenābhīvartasāmnāsahavikalpasyasiddhāṃtasaṃmatatvāta.mūrdhāvasiktasyādhānarāṃterābhāvenābhīva;mnāṃsāmānyavihitenābhīvartasāmnāsahavikalpasyasiddhāṃtasaṃmatatvāt.mūrdhāvasiktasyādhānāṃtarābhāvenābhīva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/56.jpg
rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānyāyuktyābhedasidiḥ..nacabhavaduk_āpiyuttirvasaṃtāyaka;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavaduktāpiyuktirvasaṃtāyaka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/57.jpg
piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaikātikītivācyaṃ.dapiṃjalanyāyenādhahārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikītivācyaṃkapijalanyāyenādhyāhārasyasiddheḥ.nacā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/58.jpg
dhyāhatapadelakṣaṇādidoṣābhāvātkapiṃjaleṣvevasaṃkhyānvayostvitivācyaṃ..viprakṛṣṭasaṃbaṃdhamulakabhāvanonkayā;dhyāhṛtapadelakṣaṇādidoṣābhāvātkapiṃjaleṣvevasaṃkhyānvayosstvitivācyaṃ..viprakṛṣṭasaṃbadhamūlakabhāvananvayā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/59.jpg
patteḥ.ākaretudravyagatāpisaṃkhyāvodakasahakāreṇakarmabhadikāsaṃbhavatītyāśayenaprājāpatyānitibahutva;patteḥ.ākaretudravyagatāpisaṃkhyācodakasahakāreṇakarmabhedikāsaṃbhavatītyāśayenaprājāpatyānitibahutvaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/60.jpg
devatāsaṃbaṃdhaviśiṣṭadravyagataṃdrvyamātragataṃvaityādidicāraḥkṛtaḥ|sarvathāpisvakaraṇāṃdiparichedakatvasaṃbaṃdhe;devatāsaṃbaṃdhaviśiṣṭadravyagataṃdravyamātragataṃvaityādivicāraḥkṛtaḥ|sarvathāpisvakaraṇādiparichedekatvasaṃbaṃdhe;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/61.jpg
nasaṃkhyāratībhāvanetiprāthamikabodhottaramarthāpatyāyāgabhedasid_isadanyathānupapatyāttajjanakakṛtyātmekabhāvanā;nasaṃkhyāvatībhāvanetiprāthamikabodhottaramarthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmakabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/62.jpg
bhedasiddhiritinivābādhaḥsiddhāṃtaïtikathaṃvaiparīhyaṃ.tasmātkārakāṇākriyānvayaïtipakṣaḥpāripvādhikaraṇa;bhedasiddhiritinirābādhaḥsiddhāṃtaïtikathaṃvaiparītyaṃ.tasmātkārakāṇāṃkriyānvayaïtipakṣaḥpāriplavādhikaraṇā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/63.jpg
dāvākarevyavahatonirābādhaeve.tataścasomasyayāgenvayasyeābhāvenatatsāmānādhikaraṇyāyamatvarthalakṣaṇāna;dāvākarevyavahṛtonirābādhaeva.tataścasomasyayāgenvayasyābhāvenatatsāmānādhikaraṇyāyamatvarthalakṣaṇā|na;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/64.jpg
.|itiḥṣaṣṭīkekṣyā....saṃtutāvatkārakāṇaṃkatiyānvayapratipādakāākaragraṃthāḥ.paratatutesarvepiyogadvārāparaṃpa;..itiṣaṣṭhīkakṣyā....saṃtutāvakārakāṇāṃkriyānvayapratipādakāākaragraṃthāḥ.paraṃtutesarvepiyāgadvārāparaṃpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/65.jpg
mataḥsidhyeta.itthamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvena;mataḥsidhyet.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvenata;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/66.jpg
syacaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyanayavānāṃkaraṇatvenvayāyogānmanatayoḥsamuccayaïtiyadya;syacaviśeṣaṇāṃtaraṃyogavyavachedakatvasāmarthyanayavānāṃkaraṇatvenvayāyogānmatayoḥsamuccayaïtiyadya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/67.jpg
pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛttervitreṣaṇasyā;pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛtterviśeṣaṇasyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/68.jpg
yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachighyataïtisidhyatikaraṇatvevrīhibhinmānāmanva;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyati.karaṇatvevrīhibhinmānāmanvana;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/69.jpg
yaḥ.etallābhāyaivavārtikeviśeṣyavyāpit_etiviśeṣaṇaviśeṣaṇaṃ.viśeṣyevyāpyanṛttāṃtyarthaḥ.yanunirape;yaḥ.etallābhāyaivavārtikeviśeṣyavyāpittepiviśeṣaṇaviśeṣaṇaṃ.viśeṣyevyāpyavṛttātyarthaḥ.yattunirape;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/70.jpg
kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavaharaṃti.tan.bhāvapradhānanirdeśenahetāvitisūtreṇaṃhetutvamātreta;kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavaharaṃti.tanma.bhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātretṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/71.jpg
