difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.03;0.1;0.07;nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvorīkārāt|yāgabhāvyakabhāvanāhisomayāgayādīrobhaya;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt.yāgabhāvyakabhāvanāhisomayāgayādīrobhaya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/11.jpg
0.0;0.08;0.08;vitumarhā.nahipratvayavācyātādaśaṃ.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthadhayabhāvyatvenānvayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśaṃ.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthadharmabhāvyatvenānvayā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/12.jpg
0.30000000000000004;0.09;0.39;syanirastatvāt..tasmātsomayāgayoḥsaṃbadhepayulakriyāyāḥpadādat_upasthityānagāthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syanirastatvāt..tasmātsomayāgayoḥsaṃbadheprāthamikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/13.jpg
-0.010000000000000009;0.1;0.09;viṣayatvaṃkārakatvenahitayoranupasthitosyādviṣayatvaṃ..tṛtīyāśrutyāparakṛtipratyayosahārthak_ūvastayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃkārakatvenahitayoranupasthitosyādviṣayatvaṃ..tṛtīyāśrutyāparakṛtipratyayosahārthabhūtastayāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/14.jpg
-0.01999999999999999;0.19;0.17;pratyayaḥprādhānyanatismṛtisahakṛtayākārakatvāpabhanasomasyavadaḍakapasthitatvāt.sāṃrūvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpabhenasomasyavadaḍakapasthitatvāt.sāṃrūvākanapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/15.jpg
-0.01999999999999999;0.12;0.1;staraṃpraharatītyādausūktaravākasyakārakatvasidhyathamupapadavibhattitaḥkarakavibhaktabaṃlīyastavopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausūktaravākasyakārakatvasidhyarthamupapadavibhaktitaḥkarakavibhaktibalīyastavopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/16.jpg
0.020000000000000004;0.06;0.08;nāyakāraka.tvopasthitiśeghyasyasūktavākādhikaraṇapratipāditatvāt.dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśeṣyasyasūktavākādhikaraṇapratipāditatvāt.dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/17.jpg
-0.05;0.08;0.03;namākhyātamitiyāskādiniruktasmṛtiveśenapratyayārathabhāvanopasarjanatvauṃpaschāpakatvasyasiddhāṃtamā;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtiveśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtamā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/18.jpg
-0.020000000000000004;0.13;0.11;samatatvenedhātunālakṣaṇāyākaraṇatvaviśiṣṭasyaivopasdyaternāvārthā.dhikaraṇakostabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;samatatvenadhātunālakṣaṇāyākaraṇatvaviśiṣṭasyaivopasdyaternāvārthādhikaraṇakostabhaevasyaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/19.jpg
-0.03;0.04;0.01;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvadhikārakamittinikaktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvadhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/20.jpg
-0.010000000000000002;0.05;0.04;viroedhaśca.yatuvāruṇyāpiṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaüktuititadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpiṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaüktuititadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/21.jpg
-0.07;0.08;0.01;ṇayoḥsamuccayāitkakta.ṭhadanaikāṃtikaṃ.dvādaśahenaprajākāmaṃyājayedityatrakaraṇānāsamuccayaïtiṣāṣādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśahenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/22.jpg
-0.010000000000000002;0.04;0.03;siddhātitatvāt.nahitatracakāraüpalabhyate.kiṃcatulpakalpayoḥkaraṇayornyāyataḥpraptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakāraupalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥpraptasyavikalpasyāpavā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/23.jpg
-0.04999999999999999;0.12;0.07;dāyaivaihicakārāpekṣābhanacasomasyayāgatulpakalapaṃkaraṇatvamiti.phalāredhanayokhijvelanakaraṇayornyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;dāyaivaihicakārāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāredhanayorhijvelanakaraṇayornyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/24.jpg
0.0;0.11;0.11;taevasidhyatisamuccayaïtikimitivadhānuvādakacakāragavaiṣaṇī.yadepiāruṇyāditrayaspatulpakalpa;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;taevasidhyatisamuccayaïtikimitivadhānuvādakacakāragavaiśeṣaṇī.yadepiāruṇyāditrayasyatulyakalpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/25.jpg
-0.03;0.1;0.07;bhāvanānvayaïtitadapina.krayakaraṇakubhāvanāsāghanadravyaṃgoḥkirūpākādaśākṣīkativaṣācetiparasya;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïtitadapina.krayakaraṇakabhāvanāsādhanadravyaṃgoḥkiṃrūpākādaśākṣīkativaṣācetiparasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/26.jpg
-0.01999999999999999;0.09;0.07;kāṃk_āravilakṣaṇāṃtrayaparakāṇāmāruṇyāda.nādvārasyadravyapārachadasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇāṃtrayaparakāṇāmāruṇyāda.nādvārasyadravyapārachedasyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/27.jpg
-0.039999999999999994;0.12;0.08;māna.vatāsaṃbaṃdhānāṃbahatvenayāgabahut_ānuāmiti.tadapinṛ.dravyadavatāsaṃbadhasyevayogatvāt.dvavyasyadai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade;māna.vatāsaṃbaṃdhānāṃbahutvenayāgabahutvānupāmiti.tadapina.dravyadevatāsaṃbadhasyaivayogatvāt.dvavyasyadai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/28.jpg
0.01999999999999999;0.07;0.09;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatakarūpattavāt.yadatapasaptadaśānāmpiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatvarūpatvāt.yadatapasaptadaśānāmpiyāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/29.jpg
-0.010000000000000009;0.13;0.12;nāṃdhātuvācyatvesakṛd_ubvaritanyāyavirodhāpādanaṃ.tadapitattaṇāgatvaprakaratmabādhajanakatvāgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāpādanaṃ.tadapitattadyāgatvaprakaraṇabādhajanakatvāsvīkāraeva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/30.jpg
-0.01;0.02;0.01;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanāboghaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥpra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/31.jpg
-0.02;0.04;0.02;tyayavācyatāvachedakakoṭaudhāttavarthakaraṇakatavādeśaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatavādeśaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/32.jpg
0.010000000000000009;0.16;0.17;nonvayost_iticetaṃmitibrūmorayādikiṃcittasyābhāvyaṃpradśayaiḥyāgaeveticeśma..tasyaikasyāṃkaraṇatvai;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nonvayostviticetamitibrūmorayādikiṃcittasyābhāvyaṃpratyayaiḥ.yāgaeveticenma..tasyaikasyāṃkaraṇatvai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/33.jpg
-0.019999999999999997;0.06;0.04;"""nānvayāt..punaranvayetukathaṃnapedāvṛttilakṣaṇovākyabhedovairūpyapaṃcetivicāsyatamā.yadapisaṃkhyāyāḥ";nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;1nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāryatām.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/34.jpg
-0.04;0.05;0.01;sākṣādevabhāvanānvayāpatyātadbhadasyāpitataevasidhdhardhātvarthabhedā.kṣiptatvanasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvanasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/35.jpg
-0.010000000000000009;0.07;0.06;t|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadasamāṃnādhikaraṇasyaṃsaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;t.saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadasamānādhikaraṇasyaṃsaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/36.jpg
0.0;0.03;0.03;syasaṃkhyeyavācitvāt.natvikapadopaschāpyānāṃśakyaśakyatāvachedakatahasaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvikapadopasthāpyānāṃśakyaśakyatāvachedakatvasaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/37.jpg
-0.010000000000000009;0.1;0.09;nveyaṃbrūmocenevamāpacata.kārakāṇāmavak_iyānvayāt..anyeṣāṃcatadvārānvayāt...vaṃcasatiyadyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;nveyaṃbrūmocetyevamāpacata.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/38.jpg
-0.06999999999999999;0.09;0.02;ruṇāpaṃdasyastrīligasyaguṇibodhakatvaniśrayepiguṇasyevaprakaraṇavākyābhṣyāṃkcaniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkcaniveśaïtivica;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/39.jpg
-0.020000000000000004;0.08;0.06;ravasaptadaśapadasyasaṃkhyāryāṃsaṃkhyayaṃcasamānarūpasyasutarāṃsaṃkhyāvācakatvokatisaṃbhavastathāpipāta;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravasaptadaśapadasyasaṃkhyāyāṃsaṃkhyayāṃcasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpipāta;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/40.jpg
-0.049999999999999996;0.06;0.01;cit_orīāreṇyatracoptattivākyeparichedakasaṃkhyānaśruta.tatraivalāghavādekatvāvachinnatvenanincayonātratathā.u;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathā.u;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/41.jpg
-0.04;0.04;0.0;ptadamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍho.tītyādokarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/42.jpg
-0.09999999999999999;0.12;0.02;dakatvābhyupagamāt..yathāhipradhānānvayāguṇāncayādabhyarhitāktthāpradhānānvayopivipnakaeparabaṃdhamulakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt..yathāhipradhānānvayāguṇānvayādabhyarhitastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/43.jpg
-0.07;0.1;0.03;sannikṛṣṭasaṃbadhamalakobhyarhitaḥ.nyāyatauvyāt.tathāvasapradaśatvasaṃkhyāyāḥsvāśacayapaśavaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;sannikṛṣṭasaṃbadhamūlakobhyarhitaḥ.nyāyataulyāt.tathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/44.jpg
-0.06999999999999999;0.12;0.05;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapakṣyasvāśrayakaraṇakatvasabaṃdheneśābhyarahahitenānvayaḥ|sid_e;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaśābhyarahitenānvayaḥ.siddhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/45.jpg
-0.08;0.08;0.0;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuttiḥcodakaprāptekapaśaniṣyapatraikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/46.jpg
-0.020000000000000018;0.14;0.12;tvayuttirākarasvatvanaikātikīiśānāyaparasvataālabhataïtyatrāraṇyayāgānābhedānāpteḥ.tatratātta;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;tvayuktirākarasvatvanaikātikījñānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpteḥ.tatratātpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/47.jpg
-0.03;0.15;0.12;3tayaṃgnikṛtānāraṇyāttsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamoyātyāchikaraṇosādhitatvādapū;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;3tayaṃgnikṛtānāraṇyātsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamoyātyādhikaraṇesādhitatvādapū;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/48.jpg
-0.05000000000000002;0.14;0.09;tvenacodakābhāvātvanaceṣṭāpattiḥ.saṃkhyādhikaraṇerāṇakakṛtevāraṇpaṣayorābhedoktaḥ.|vaiśākhyāmāvoma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;tvenacodakābhāvāt.naceṣṭāpattiḥ.saṃkhyādhikaraṇerāṇakakṛtevāraṇyaṣayorābhedokteḥ.vaiśākhyāmāvoma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/49.jpg
-0.12000000000000001;0.13;0.01;syāyāṃsatdaśamārutīstrivatsāupākarotimapdaśapṛśmīnukaṣṇastānyaryapnikṛtanitarāālabhate;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānyaryagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/50.jpg
