difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.07;0.07;nadhātvarthasyaivakaraṇatvenaphalasyairabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayārdīrobha;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyaivakaraṇatvenaphalasyairabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayārdīrobha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/11.jpg
-0.009999999999999998;0.03;0.02;vitumarhā.nahipratvayavācyātādaśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratvayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvayā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/12.jpg
0.0;0.07;0.07;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhepayukkriyāyoḥpadādṛnupasthityānapāthimikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhepayukkriyāyoḥpadādanupasthityānapāṃthimikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/13.jpg
0.0;0.03;0.03;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃvrūvastayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃvrūvastayāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/14.jpg
0.0;0.13;0.13;pratyayaḥprādhānyenetismatisahakṛtayākārakatvāpabhanasomasyaivaaḍitkupasthitatvāt..saṃtuvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismatisahakṛtayākārakatvāpabhanasomasyaivaaḍitkupasthitatvāt..saṃtuvākanapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/15.jpg
0.009999999999999995;0.07;0.08;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthemupapadavibhaktitaḥkārakavibhakterabalīyastavopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;straṃpraharatītyādausūktavākasyakārakatvasidhyarthemupapadavibhaktitaḥkārakavibhakterabalīyastavopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/16.jpg
0.0;0.04;0.04;nāyakāraka.tvopasthitiśeghyasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakāraka.tvopasthitiśeghyasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/17.jpg
-0.010000000000000002;0.05;0.04;namākhyātamitiyāskādiniruktasmṛtivaṃśenapratyayārthebhāvanopasarjanatvaupasthāpakatvasyasiddhāṃtanā;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthebhāvanopasarjanatvaupasthāpakatvasyasiddhāṃtanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/18.jpg
0.0;0.06;0.06;samatatvenedhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthā.dhekaraṇakaustabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;samatatvenedhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthā.dhekaraṇakaustabhaevasyaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/19.jpg
0.009999999999999998;0.02;0.03;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitinikaktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitinikakṣānusāreṇakriyai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/20.jpg
-0.010000000000000002;0.04;0.03;virodhaśca.yatuvāruṇyāriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktuititadabh_āvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktuititadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/21.jpg
-0.010000000000000002;0.04;0.03;ṇayoḥsamuccayāityakuktaṃ.ṭhadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāityakoktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/22.jpg
-0.010000000000000002;0.04;0.03;siddhātitatvāt.nahitatracakāraüpalabhayate.kiṃcatulpakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakāraupalabhayate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/23.jpg
-0.010000000000000009;0.1;0.09;dāyaivaihicakorāpekṣānacasomasyayāgatulpakalpaṃkaraṇatvamiti.phakāredhanayokhijvalanakaraṇayornyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;dāyaivaihicakārāpekṣānacasomasyayāgatulpakalpaṃkaraṇatvamiti.phakāredhanayokhijvalanakaraṇayornyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/24.jpg
-0.010000000000000002;0.05;0.04;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇī.yadopiāruṇyāditrayasyatulpakalpo;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇī.yadopiāruṇyāditrayasyatulyakalpo;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/25.jpg
0.0;0.08;0.08;bhāvanānvayaïti.tadapina.krayakaraṇakabhāvanāsādhanadravayaṃgoḥkirūpākīdaśākṣīkativṣācetiparasya;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïti.tadapina.krayakaraṇakabhāvanāsādhanadravayaṃgoḥkirūpākīdaśākṣīkativṣācetiparasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/26.jpg
0.019999999999999997;0.04;0.06;kāṃkṣāravilakṣaṇāṃtyapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvātyadapidravyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāvilakṣaṇāṃtyapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvātyadapidravyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/27.jpg
0.0;0.09;0.09;mānavatāsaṃbaṃdhānāṃbahatvenayāgabahutvānuāmiti.tadapinṛ.dravyadavatāsaṃbadhasyaivayogatvāt.dravyasyad_ai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade;mānavatāsaṃbaṃdhānāṃbahatvenayāgabahutvānuāmiti.tadapinṛ.dravyadavatāsaṃbadhasyaivayogatvāt.dravyasyad_ai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/28.jpg
0.0;0.04;0.04;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatekarūpattavāt.yadapisaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatekarūpattavāt.yadapisaptadaśānāmapiyāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/29.jpg
0.010000000000000009;0.09;0.1;nāṃdhātuvācyatvesakṛduccaritanyāvyavirodhāpādanaṃtadapitattaghāgatvaprakaradmabodhajanakatvāṃgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;nāṃdhātuvācyatvesakṛduccaritanyāvyavirodhāpādanaṃtadapitattadhāgatvaprakaraṇabodhajanakatvāṃgīkāraeva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/30.jpg
0.0;0.01;0.01;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥpra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/31.jpg
0.0;0.0;0.0;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/32.jpg
0.0;0.08;0.08;nonvayostviticet.amitibrūmoyadikiṃcittasyābhāvyaṃpradarśayaiḥyāgaeveticenmatasyaikasyāṃkaraṇatvai;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nonvayostviticet.amitibrūmoyadikiṃcittasyābhāvyaṃpradarśayaiḥyāgaeveticenmatasyaikasyāṃkaraṇatvai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/33.jpg
-0.010000000000000009;0.07;0.06;ganānvayāt..punaranvayetukathaṃnapedāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāsthayatamāṃ.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;ganānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāsthayatamāṃ.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/34.jpg
-0.030000000000000002;0.05;0.02;sākṣādevabhāvanānvayāpatyātabhbhedasyāpitataevasiddhardhātvarthabhedā.kṣiptatvanasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddhardhātvarthabhedākṣiptatvanasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/35.jpg
-0.009999999999999995;0.08;0.07;t.sappadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyepaśupadasamāṃnādhikaraṇasyasaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;t.saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyepaśupadasamāṃnādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/36.jpg
0.0;0.06;0.06;syasaṃkheyeyavācitvāt.napvaikapadopasathāpyānāṃśakyaśakyatāvachedakatatsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkheyeyavācitvāt.napvaikapadopasathāpyānāṃśakyaśakyatāvachedakatatsaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/37.jpg
0.0;0.12;0.12;nveṃbrūmocainaivamāpaceta.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvārānviyāt..evaṃcasatiyadayapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;nveṃbrūmocainaivamāpaceta.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvārānviyāt..evaṃcasatiyadayapya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/38.jpg
-0.020000000000000004;0.05;0.03;ruṇāpaṃdasyastrīliṃgasyaguṇibodhakatvaniśracayepiguṇasyaivaprakaraṇavākyābhyāṃkkaniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;ruṇāpaṃdasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkaniveśaïtivica;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/39.jpg
0.0;0.01;0.01;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprātti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprātti;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/40.jpg
0.03;0.01;0.04;catvorīkāreṇayatracoppattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;tvorīkāreṇayatracoppattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathā.u;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/41.jpg
0.0;0.0;0.0;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/42.jpg
0.010000000000000002;0.03;0.04;dakatvābhyupagamāt..yathāhipradhānānvayāguṇānvayādabhyarhirtāstathāpradhānānvayopiviprakṛṣasaṃbaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt..yathāhipradhānānvayāguṇānvayādabhyarhitāstathāpradhānānvayopiviprakṛṣasaṃbaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/43.jpg
0.0;0.01;0.01;tsannikṛṣṭasaṃbadhamalakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;tsannikṛṣṭasaṃbadhamalakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/44.jpg
0.0;0.0;0.0;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/45.jpg
0.0;0.02;0.02;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānaddaravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānaddaravyatva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/46.jpg
0.0;0.03;0.03;tvayyuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratātta;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;tvayyuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratātta;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/47.jpg
0.010000000000000002;0.04;0.05;nu|ryagnikṛtānāraṇyātsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamopātyādhikaraṇesādhitatvādapūva;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;tu|ryagnikṛtānāraṇyātsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamopātyādhikaraṇesādhitatvādapūva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/48.jpg
0.01;0.01;0.02;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvoma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;tvenacodakābhāvāt.naceṣṭāpattiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvoma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/49.jpg
0.0;0.01;0.01;syāyāṃsappadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsappadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/50.jpg
