difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.060000000000000005;0.1;0.04;ryevaktuṃsomapadematvarthalekṣaṇāvañyamabhyapetavyā...vaskatastaprāthamikavodhepipratyayorthabhāvanāyāṃyā;yaṃvaktuṃsomapadematvarthalakṣaṇāvaśyamabhyupetavyā...vastutastuprāthamikabodhepipratyayārthabhāvanāyāṃyā;ryevaktuṃsomapadematvarthalakṣaṇāvaśyamabhyapetavyā...vastutastuprāthamikabodhepipratyayārthabhāvanāyāṃyā;/home/ocr_proj/OCR/annotations/big/images/pg0020/line006.jpg
-0.06;0.09;0.03;syatasyatadayogāt.tathātveātithyāyāmaupabhatājyasyātideśānāpatteḥ.nāpyekevibhanattyaṃtapadanidaim̐tyatvenakaraṇānā;syatasyatadayogāt.tathātveātithyāyāmaupabhṛtājyasyātideśānāpatteḥ.nāpyekevibhaktyaṃtapadanirdeśyatvenakaraṇānā;syatasyatadayogāt.tathātveātithyāyāmaupabhṛtājyasyātideśānāpatteḥ.nāpyekevibhanattyaṃtapadanirdeśyatvenakaraṇānā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line007.jpg
-0.06;0.09;0.03;kavidhyāśṣiptadānam̐bhāvayakabhāvanāyāṃkaraṇībhatadakṣiṇāsvarūpaṃjñānamātrārthegaśrāścavaścāśvataraścetyāditapa;kavidhyākṣiptadānabhāvyakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegauścāśvaścāśvataraścetyāditapa;kavidhyākṣiptadānabhāvayakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegaśvāśvaścāśvataraścetyāditapa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line010.jpg
-0.06;0.12;0.06;nonvayadvāratvāghāgatadasidhadhiḥ.kecituupākarotītipadaspapūrvaṃvākyenekakarmaviṃdhāyitvamuttaravākyetveka;nānvayadvāratvādyāgabhesiddhiḥ.kecittuupākarotītipadasyapūrvavākyenekakarmavidhāyitvamuttaravākyetveka;nānvayadvāratvādyāgatadasiddhiḥ.kecittuupākarotītipadasyapūrvavākyenaikakarmavidhāyitvamuttaravākyetveka;/home/ocr_proj/OCR/annotations/big/images/pg0018/line004.jpg
-0.05000000000000002;0.26;0.21;.tapadikārathaivattitvasyavahetāvitisatrakaṃraṇetaheṃtaviṃtarāvṛṃprātipedikārthavaśeṣaṇohetutvaïtayarthaṭhābhādveparītṃ..tatro;tipadikārthavṛttitvasyahetāvitisūtrakaraṇetuXprātipadikārthaviśeṣaṇohetutvaïtyarthalābhādveparītyaṃ..tatra;tapadikārthavṛttitvasyaivahetāvitisūtrakaraṇehetavitarāvṛttiprātipadikārthaviśeṣaṇohetutvaïtyarthaṭhābhāveparīt..tatro;/home/ocr_proj/OCR/annotations/big/images/pg0038/line005.jpg
-0.05000000000000002;0.17;0.12;d_eḥ.aetaevasameṣavākyabhedaḥsyādiṃtivākpabhodelakṣaṇasavesamekhvitiedaṃ.samatvaṃcavāsyayoḥperasyarasamā;ddheḥ.ataevasameṣuvākyabhedaḥsyāditivākyabhedelakṣaṇasūtresameṣvitipadaṃ.samatvaṃcavākyayāḥparasparasamā;d_eḥ.ataevasameṣavākyabhedaḥsyāditivākyabhedelakṣaṇasarvesameṣvitidaṃ.samatvaṃcavākyayoḥpratyarasamā;/home/ocr_proj/OCR/annotations/big/images/pg0048/line012.jpg
-0.05;0.11;0.06;rupaukahāyanīnyāyenabhadasyavitroṣaṇatvāt.nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamitiḍith_ā;ruṇaikahāyanīnyāyenabhedasyaviśeṣaṇatvāt..nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamiti.ḍitthā;rupaukahāyanīnyāyenabhedasyaviśeṣaṇatvāt.nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamitiḍith_ā;/home/ocr_proj/OCR/annotations/big/images/pg0026/line009.jpg
-0.05;0.1;0.05;kārakaśrutyāsaṃmārgabhāvanāncayaḥpabhcāhārṣṭhikānvayaïtivaktaṃśakyanayāgrahekatvāderapivivakṣāpet_eḥ..nacatatraprā;kārakaśrutyāsaṃmārgabhāvanānvayaḥpaścāptārṣṭhikānvayaïtivaktuṃśakyatayāgrahaikatvāderapirivakṣāpatteḥ..nacatatraprā;kārakaśrutyāsaṃmārgabhāvanānvayaḥpañcāhārṣṭhikānvayaïtivaktuṃśakyatayāgrahekatvāderapivivakṣāpatteḥ..nacatatraprā;/home/ocr_proj/OCR/annotations/big/images/pg0024/line008.jpg
-0.05;0.1;0.05;athaśabdārthayostādātpamapyasyeva.daṭoyamityādisāmānādhikaraṇyadaśanāt.śaktarapicatādālyame;athaśabdārthayostādātmyapyastyeva.dyaṭoyamityādisāmānādhikaraṇyadarśanāt.śaktirapicatādātmyame;athaśabdārthayostādātmyamapyastyeva.ghaṭoyamityādisāmānādhikaraṇyadarśanāt.śakterapicatādātmyame;/home/ocr_proj/OCR/annotations/big/images/pg0027/line002.jpg
-0.049999999999999996;0.09;0.04;tvenacodakābhāvātvanaceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣayāīrabhedokte.vaiśākhayāmāvadama;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;tvenacodakābhāvāt.naceṣṭāpattiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhayāmāvadama;/home/ocr_proj/OCR/annotations/big/images/pg0017/line009.jpg
-0.049999999999999996;0.06;0.01;somakrayadravyāṇākrayekatvapakṣevikalpāpattiścra.nacānatyarthaiṃtāccasamaccayaḥ.tathātveādhānadakṣi;somakrayadravyāṇāṃkrayekatvapakṣevikalpāpattiśca.nacānatyarthatvāccasamuccayaḥ.tathātveādhānadakṣi;somakrayadravyāṇāṃkrayekatvapakṣevikalpāpattiśca.nacānatyarthatāccasamuccayaḥ.tathātveādhānadakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line011.jpg
-0.04999999999999999;0.15;0.1;t_īktaṃsvaujasamauḍityādisūtrakanaṇādayaṃmarathasacyate.anabhihitapādādauprātipadikāditisatrakaraṇelalaṃ;trottaraṃsvaujasamauḍityādisūtrakaraṇādayamarthaḥsūcyate..anabhihitapādādauprātipadikāditisūtrakaraṇeli;tyuktaṃsvaujasamauḍityādisūtrakaraṇādayamarthasūcyate.anabhihitapādādauprātipadikāditisūtrakaraṇelala;/home/ocr_proj/OCR/annotations/big/images/pg0036/line006.jpg
-0.04000000000000001;0.07;0.03;yaṇīyaḥpayasiṃcararitsatrapayasītipadasyayogyatayāsananidhānāccacarāvanvayenapayoviśiṣṭacaraurā;yaṇīyaḥpayasicarurityatrapayasītipadasyayogyatayāsanniṃdhānāccacarāvanvayenapayoviśiṣṭacaro.rā;yaṇīyaḥpayasicarurityatrapayasītipadasyayogyatayāsannidhānāccacarāvanvayenapayoviśiṣṭacaraurā;/home/ocr_proj/OCR/annotations/big/images/pg0012/line005.jpg
-0.04000000000000001;0.07;0.03;diśabdeṣasarvaṃsaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇattavaṃsaṃbhavatītyākārakatvātkthataṃtratadanvayaḥ..ye;diśabdeṣusarvasaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇattvaṃsaṃbhavatītyākārakatvātkathaṃtatratadanvayaḥ..ya;diśabdeṣusarvaṃsaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇatvaṃsaṃbhavatītyākārakatvātkathaṃtatratadanvayaḥ..ye;/home/ocr_proj/OCR/annotations/big/images/pg0026/line010.jpg
-0.04;0.08;0.04;sādhanānāṃvikalpāpattiḥ..evaṃdaḍenadīkṣayatimekhalayādaukṣayetīm̐tyādināṃvihitānāṃdīkṣānirapekṣasādha;sādhanānāṃvikalpāpattiḥ..evaṃdaṃḍenadīkṣayatimekhalayādīkṣayatītya.dināṃvihitānāṃdīkṣānirapekṣasādha;sādhanānāṃvikalpāpattiḥ..evaṃdaṃḍenadīkṣayatimekhalayādīkṣayetītyādināvihitānāṃdīkṣānirapekṣasādha;/home/ocr_proj/OCR/annotations/big/images/pg0046/line007.jpg
-0.04;0.08;0.04;dvibhāgalakṣaṇovākyabhedaïti.tathôpitarthapratiyomikānvayānayoginothāṃtarasyebodhanāyapadāṃtaramapipa;dvibhāgalakṣaṇovākyabhedaïti.tathāpitadarthapratiyogikānvayānuyoginorthāṃtarasyabodhanāyapadāṃtaramapipu;dvibhāgalakṣaṇovākyabhedaïti.tathāpitarthapratiyogikānvayānuyogino'rthāṃtarasyabodhanāyapadāṃtaramapipa;/home/ocr_proj/OCR/annotations/big/images/pg0048/line008.jpg
-0.039999999999999994;0.06;0.02;syasaṃkhevyeyavācitvāt.natyekapadopasthāpyānāṃśakyaśakyatāvach_edakatatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natyekapadopasthāpyānāṃśakyaśakyatāvachedakatatsaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/annotations/big/images/pg0015/line007.jpg
-0.039999999999999994;0.09;0.05;manekeṣāmanvayānāṃcabodhakatvepimakhyaritroṣyatvenajñāyamānāyābhāranāyāekatvādvākyeṣyaikatvavyavahāraïtiva;manekeṣāmanvayānāṃcabodhakatvepimukhyaviśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyepyekattvavyavahāraïtiva;manekeṣāmanvayānāṃcabodhakatvepimukhyairviśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyeṣvekatvavyavahāraïtiva;/home/ocr_proj/OCR/annotations/big/images/pg0048/line002.jpg
-0.039999999999999994;0.06;0.02;rthāvarodhavadravyeṇāyyavarodhādvātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavād_uktikatvātnacasamānapadṃ;rthāvarodhavadravyeṇāpyavarodhāddhātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavāduktikatvāt..nacasamānapada;rthāvarodhavadravyeṇāpyavarodhāddhātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavādyuktikatvāt.nacasamānapada;/home/ocr_proj/OCR/annotations/big/images/pg0025/line002.jpg
-0.030000000000000013;0.14;0.11;nahipṛthivyāṃcaturda3guṇāityata.pṛthivīmātravṛttiguṇaniṇoguṇatvāvātaradhurmaḥpratīyateḥpiṭhaguṇavi;nahipṛthivyāṃcaturdaśaguṇāityuktaupṛthivīmātravṛttiguṇaniṣṭhoguṇatvāvāṃtaradharmaḥpratīyate'pituguṇavi;nahipṛthivyāṃcaturdaśaguṇāityataḥpṛthivīmātravṛttiguṇakiyāguṇatvāvāṃtaradharmaḥpratīyateḥpiṭaguṇavi;/home/ocr_proj/OCR/annotations/big/images/pg0014/line009.jpg
-0.030000000000000006;0.07;0.04;ribhāṣāpravṛtyaivanirvāhvaḥ.sāmarthyasyaviśiṣṭaikārthapretipādakatvalakṣapaukāthībhāvarūpatvāt.divo.11;ribhāṣāpravṛtyaivanirvāddhaḥ.sāmarthyasyaviśiṣṭaikārthapratipādakatvalakṣaṇaikārthībhāvarūpatvāt.divo.11;ribhāṣāpravṛtyaivanirvāhaḥ.sāmarthyasyaviśiṣṭaikārthapratipādakatvalakṣaṇaikārthībhāvarūpatvāt.vivā.11;/home/ocr_proj/OCR/annotations/big/images/pg0022/line011.jpg
-0.030000000000000006;0.07;0.04;tvayayuktirākarasthātvanaikātikīiiśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāphteḥ.tatratāsa;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;tvayayuktirākarasthātvanaikāṃtikīiśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratāsa;/home/ocr_proj/OCR/annotations/big/images/pg0017/line007.jpg
-0.030000000000000006;0.07;0.04;tītiyaktaṃ..śorāveprakāśajalayorubhayorapivyāpyavṛttitvainapārthivavikārāṇāmevatathātvāt.ghaṭaṣughayaṭatva;tītiyuktaṃ..śarāveprakāśajalayorubhayorapivyāpyavṛttitvenapārthivavikārāṇāmevātathātvāt.ghaṭaṣughaṭatva;tītiyuktaṃ..śorāveprakāśajalayorubhayorapivyāpyavṛttitvainapārthivavikārāṇāmevatathātvāt.ghaṭaṣughaṭatva;/home/ocr_proj/OCR/annotations/big/images/pg0035/line005.jpg
-0.030000000000000002;0.05;0.02;kṣaṇāḥ.aprāpaprāpakatāyāḥsvarūpakathanaparaṇaivasiddheḥjyotirastitenayajetetyanaryosveprakāraṃkānuṃmi;kṣaṇāḥ.aprāptaprāpakatāyāḥsvarūpakathanapareṇaivasiddheḥjyotirastitenayajetetyanaryosvaprakārakānumi;kṣaṇāḥ.aprāptaprāpakatāyāḥsvarūpakathanaparaṇaivasiddheḥjyotirastitenayajetetyanayosvaprakārakānumi;/home/ocr_proj/OCR/annotations/big/images/pg0034/line009.jpg
-0.03;0.09;0.06;yāayyākāṃkṣāśāṃtyabhāvasyacatatratvenatasyanigabādhatvāt.pratyatetaraviśeṣaṇatayāpapasthitepadārthātarānvaya;yāapyākāṃkṣāśāṃtyabhāvasyacataṃtratvenatasyanirābādhatvāt.pratyutetaraviśeṣaṇatayopasthitepadārthāṃtarānvayaḥ;yāayyākāṃkṣāśāṃtyabhāvasyacatatratvenatasyanirabādhatvāt.pratyutetaraviśeṣaṇatayāpapasthitepadārthāṃtarānvaya;/home/ocr_proj/OCR/annotations/big/images/pg0026/line002.jpg
-0.03;0.21;0.18;niṣṭhamakhyāviśeṣatākanekabām̐dhajanakatvādevavokyābhedesiddheraraikatvādhikaraṇalartrasākāṃkṣaṃce;niṣṭhamukhyāviśeṣatāka.nekabodhajanakatvādevavākyabhedesiddhe'rthaikatvādhikaraṇasūtresākāṃkṣaṃcebhāge vi;niṣṭhasaṃkhyāviśeṣatākanekabādhajanakatvādevavākyābhedesiddheraikatvādhikaraṇasūtrasākāṃkṣaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0048/line010.jpg
-0.03;0.12;0.09;ditpadadasyaviśeṣaṇatvenāścastūparāgomagasteprājāpatyāitsabhcamedhavākyeanvājastūparogomṛga;dityapadasyaviśeṣaṇatvenāścastūparogomṛgasteprājāpatyāityaśvameghavākyeaśvojastūparogomṛga;dityadasyaviśeṣaṇatvenāśvastūparāgomṛgasteprājāpatyāityaśvamedhavākyeanvājastūparāgomṛga;/home/ocr_proj/OCR/annotations/big/images/pg0012/line006.jpg
-0.03;0.18;0.15;tvasyunavābācāṭhāderevakaraṇātvanichatvādubhayatvasyacaprātipadikārthatāṃvachedakatvābhāvenatādṛśakaraṇātā;tvāXderevakaraṇatvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇatā;tvasyanavābācāṭhāderevakaraṇātvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇātā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line010.jpg
-0.03;0.08;0.05;saṃbaṃdhaṃvināviśiṃṣṭatvāyogogh_āgodveśenasomavidhiḥtataścaśrutavidhautriyānvayanirvāhārthaṃyāgadvārānva;tsaṃbaṃdhaṃvināviśiṣṭatvāyogādyāgoddeśenasomavidhiḥ.tataścaśrutavidhautriyānvayanirvāhārthaṃyāgadvārānva;saṃbaṃdhaṃvināviśiṣṭatvāyogoyāgoddeśenasomavidhiḥtataścaśrutavidhaukriyānvayanirvāhārthaṃyāgadvārānva;/home/ocr_proj/OCR/annotations/big/images/pg0020/line005.jpg
-0.03;0.09;0.06;syaivahetvitarapadārthalvenaśavayatāṃvachedakakoṭipraveśāpatyāprathamapakṣesomagharobhayamtitraghaṭāderevaherutvaniśā;syaivahetvitarapadārthatvenaśakyatāvachedakakoṭipraveśāpatyāprathamapakṣesomaghaṭobhayabhinnaghaṭāderevahetutvanirā;syaivahetvitarapadārthatvenaśakyatāvachedakakoṭipraveśāpattyāprathamapakṣesomagharobhayamtitraghaṭāderevahetutvaniśā;/home/ocr_proj/OCR/annotations/big/images/pg0038/line009.jpg
-0.03;0.09;0.06;panmaṃ.nacaivamatenetyasyaparāṃgavadrāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhāghadāttatāpattiḥ.tannamittagrahaṇīkartavyami;panmaṃ.nacaivamṛtenetyasyaparāṃgavabhdāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhādyudāttatāpattiḥ.tanmimittagrahaṇaṃkartavyami;panmaṃ.nacaivamatenetyasyaparāṃgavabhdāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhāghadāttatāpattiḥ.tannimittagrahaṇīkartavyami;/home/ocr_proj/OCR/annotations/big/images/pg0040/line007.jpg
-0.03;0.11;0.08;.datvaviśeṣitatvenopasthitepinālāncayadartanāt.kārakāṇaṃkriyayaivānvayaïtivyaptatterekaviśeṣaṇenānvitā;﻿ṭatvaviśeṣitatvenopasthitepināṃlānvayadarśanātkā..kārakāṇāṃkriyayaivānvayaïtivyutpatterekaviśeṣaṇenānvitā;datvaviśeṣitatvenopasthitepinātrānvayavartanāt.kārakāṇāṃkriyayaivānvayaïtivyutpatterekaviśeṣaṇenānvitā;/home/ocr_proj/OCR/annotations/big/images/pg0026/line001.jpg
-0.03;0.23;0.2;maumāṃsakamaṃtebhāvanāyāevamukhyaviśaiṣyatalvoṃtabdodhakatiḥuṃntapadāvattirevavākyabhedebījī.ātaevebatenapoṃbā;mīmāṃsakamatebhāvanāyāevamukhyaviśeṣyatvātabdodhakatiṅaṃtapadāvṛttirevavākyabhedebījaṃ.ataevabrahmaṇebrā;mīmāṃsakamatebhāvanāyāevamukhyaviśeṣyatatvāttadbodhakatiḥunapadāvṛttirevavākyabhedebījī.ātaevatenapāṃbā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line008.jpg
-0.03;0.06;0.03;mādāvivatatraṇasaṃbhavāta.karaṇaviśeṣaviśeṣitabhāvanāviśoṇāṇāṃtakārakaviśeṣākāṃkṣāpiniyataiva.yathā;mādāvivatatpūraṇasaṃbhavāt.karaṇaviśeṣaviśeṣitabhāvanāviśeṣāṇāṃtukārakaviśeṣākāṃkṣāpiniyataiva.yathā;mādāvivatatraṇasaṃbhavāt.karaṇaviśeṣaviśeṣitabhāvanāviśeṣāṇāṃtakārakaviśeṣākāṃkṣāpiniyataiva.yathā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line005.jpg
-0.020000000000000018;0.17;0.15;kyaṃ.bāhadgirapārthuvaramayarāyovāt_īyānādvādaśāhikaprahlastotrasādhanatvenabrāllaṇāṭribhedevavihitānāmapisā.;﻿kyaṃ.bārhadgirapārthuraśmārāyovājīyānāṃdvādaśāhikabrahmastotrasādhanatvenabrāhmaṇādibhedenavihitānāmapisā;kyaṃ.bāhudgirapārthuvaramayarāyāvātīyānāṃdvādaśāhikaprahlastotrasādhanatvenabrāllaṇādibhedenavihitānāmapisā.;/home/ocr_proj/OCR/annotations/big/images/pg0019/line001.jpg
-0.020000000000000018;0.17;0.15;māṃdhātuvācyatvesakṛd_ucaritanyāvyavirodhādāinaṃtadapitattaṇāgatvaprakaradvibādhajanakatvāgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;mādhātuvācyatvesakṛduccaritanyāyavirodhādāinatadapitattadāgatvaprakaraṇabādhajanakatvāṃgīkāraeva;/home/ocr_proj/OCR/annotations/big/images/pg0013/line010.jpg
-0.020000000000000018;0.14;0.12;sasiṃkṣāsomasyadakṣiṇāsomasyetyādāvaprasayāṃtatvenaivanirvahiôvaśyakaścā...raṣaṃtyaṣṭamīkakṣyā....yadi;kṣikṣāsomasyadakṣiṇāsomasyetyādāvacpratyayāṃtatvenaivanirvāhavaśyakaśca....iṣṭaṃtyaṣṭamīkakṣyā....yadi;sasikṣāsomasyadakṣiṇāsomasyetyādāvapratyayātatvenaivanirvahiôvaśyakaścā...raṣaṃtyaṣṭamīkakṣyā....yadi;/home/ocr_proj/OCR/annotations/big/images/pg0043/line009.jpg
-0.020000000000000004;0.08;0.06;ṣādipādhyāhāraïtitadaṃbhiprāyātū.yotirādiprathamāṃtapadānāṃananvayāpatyāprakateanenetipaṃdasyaa;ṣṭādipadādhyāhāraïtitadabhiprāyāt.jyotirādiprathamāṃtapadānāṃananvayāpatyāprakṛteanenetipadasyaa;ṣādipādhyāhāraïtitadabhiprāyāt.jyotirādiprathamāṃtapadānāṃananvayāpatyāprakṛtenetipadasyaa;/home/ocr_proj/OCR/annotations/big/images/pg0033/line005.jpg
-0.020000000000000004;0.07;0.05;liṃgakaśākyīdaśāevāyamaparvovidhisvarūpakathanātmakaïtiapurvaḥ.karaṇatvāghaśabodhakatvādvilo;liṃgakaśakyadṛśaevāyamapūrvovidhisvarūpakathanātmakaïtiapūrvaḥ.karaṇatvāghaśabodhakatvādvilo;liṃgakaśākyadaśāevāyamapūrvovidhisvarūpakathanātmakaïtiapūrvaḥ.karaṇatvādyaśabodhakatvādvilo;/home/ocr_proj/OCR/annotations/big/images/pg0034/line008.jpg
-0.020000000000000004;0.13;0.11;nonvayostaviticetaaṃmitidrūmoyadikiṃcittasyābhāvyaṃpradarśayaiḥyāgaeveticaitna.tasyaikasyāṃkaraṇatvai;nānvayostviticet .omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nonvayostviticetaamitibrūmoyadikiṃcittasyābhāvyaṃpradarśayatiyāgaeveticainna.tasyaikasyāṃkaraṇatvai;/home/ocr_proj/OCR/annotations/big/images/pg0015/line003.jpg
