input_text;target_text;path
ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/11.jpg
nibaṃdhanāmatvarthalakṣaṇā||||.itibhāskararāyāṇāṃdvitīyākakṣyā|yaditāvatsomayāgayoravairūpye;nibaṃdhanāmatvarthalakṣaṇā|||||itibhāskararāyāṇāṃdvitīyākakṣyā|||yaditāvatsomayāgayoravairūpye;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/12.jpg
ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhābayediti.tataübhayavidhānevākyabhedāpattiḥso;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ|so;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/13.jpg
masyāpiyāgavatlabhāvanākaraṇātvenaprādhānyāpātaśca.somasyayāgārthatvānupapattiśca|yāgedra;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca|yāgedra;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/14.jpg
vyānupapattiśca|pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;vyānupapattiśca|pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/15.jpg
pāttasyasomasyakaraṇātvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/16.jpg
dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā.....;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/17.jpg
somayāgayorubhayorbhāvanānvayapyabhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathanubhayavidhā;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/18.jpg
naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākyabhedaïti;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākpabhedaïti;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/19.jpg
vācyaṃ.karaṇabhedasyabhāvanābhadavyāpyatvābhāvāt.hastenakuṭhāreṇadāruṃchinattītyādolokevāruṇyā;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvātū.hastenakuṭhāreṇadāruṃchinattītyādaulokevāruṇyā..;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/20.jpg
potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititavirāyāṇāṃcaturthīkakṣyā.kārakā;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/21.jpg
ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ.tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyakābhāvane;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/22.jpg
tibodhasyaparyavasānenasomayāgayoḥparasyarānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;tibodhasyaparyavasānenasomayāgayoḥparasparānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/23.jpg
nāpatyāvidhivākyasyaivapravṛttijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭabaiśiṣyā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/24.jpg
vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśi;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/25.jpg
ṣṭasyaivayāgasyabhāvanāyāmanvayātpavartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;ṣṭasyaivayāgasyabhāvanāyāmanvayātyavartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/26.jpg
mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/27.jpg
rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayoḥsamuccayasyoktāvapisomeṃnetyatrasamuccaya;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/28.jpg
bodhakacakārāghannāvanakaraṇadvayāsaṃbhavāt.yadapiavairūpyeṇatalyakalpānekakaraṇānvayakatha;bodhakacakārarāghannāvenakaraṇadvayāsaṃnnavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/29.jpg
cidbhūbedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi.tadapavicāyaṃ..;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_40/30.jpg
