difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.02;0.04;0.02;tvamanyatrakutrāpinasaṃbhavatīti.tarkeṇamūlaprakatpādisamastapadārthābajaḍāevātaevamūlaprakṛ;tvamanyatrakutrāpinasaṃbhavatīti.tarkeṇamūlaprakṛtyādisamastapadārthājaḍāevātaevamūlaprakṛ;tvamanyatrakutrāpinasaṃbhavatīti.tarkeṇamūlaprakṛtyādisamastapadārthābajaḍāevātaevamūlaprakṛ;/home/ocr_proj/OCR/v09042024/line_images/test_clean/6.jpg
-0.019999999999999997;0.06;0.04;bhavati.tarhimanaātmābhavatīticettmanobrahmetivijñānāditiśruteḥ.manas_usaṃkajyavika;bhavati.tarhimanaātmābhavatīticetmanobrahmetivijñānāditiśrateḥ.manastusaṃkalpavika;bhavati.tarhimanaātmābhavatīticetmanobrahmetivijñānāditiśruteḥ.manasisaṃkalpavika;/home/ocr_proj/OCR/v09042024/line_images/test_clean/54.jpg
-0.019999999999999997;0.06;0.04;evamanenaprakāreṇabrahmaśabṭākhaṃḍānaṃtasvarūpavācakaḥbrahmaśadenaparamātmāviśeṣaṇaṃvijñāyate.itiya;evamanenaprakāreṇavrahmaśabdākhaṃḍānaṃtasvararūpavācakaḥvrahmaśabdenaparamātmāviśeṣaṇaṃvijñāyate.itiya;evamanenaprakāreṇabrahmaśabdākhaṃḍānaṃtasvarūpavācakaḥbrahmaśabdenaparamātmāviśeṣaṇaṃvijñāyate.itiya;/home/ocr_proj/OCR/v09042024/line_images/test_clean/25.jpg
-0.01999999999999999;0.12;0.1;mānaṃkaroti.saṃkaṣaṇarūpeṇāhaṃkārakāryaṃmanobhimānaṃkaroti.dyumtnarupeṇamanaḥkāryabudh;mānaṃkaroti.saṃkarṣaṇarūpeṇahaṃkārakāryaṃmanobhimānaṃkarotipradyumnarūpeṇamanaḥkāryabudddhya;mānaṃkaroti.saṃkarṣaṇarūpeṇāhaṃkārakāryaṃmanobhimānaṃkaroti.dyumnarupeṇamanaḥkāryabudh;/home/ocr_proj/OCR/v09042024/line_images/test_clean/11.jpg
-0.01999999999999999;0.09;0.07;bhuritiśruteḥ.saṣadviśakaḥkathaṃ.paṃcakarmeddiyālipaṃcajñāneīiyāṇamahābhūtānipaṃcatanmātrāṇi.paṃca;bhuritiśruteḥ.saṣaḍviṃśakaḥkathaṃ.paṃcakarmeṃdriyāṇipaṃcajñāneṃdriyāṇimahābhūtānipaṃcatanmātrāṇi.paṃca;bhuritiśruteḥ.saṣaḍviśakaḥkathaṃ.paṃcakarmeddiyāṇipaṃcajñāneīiyāṇamahābhūtānipaṃcatanmātrāṇi.paṃca;/home/ocr_proj/OCR/v09042024/line_images/test_clean/33.jpg
-0.01999999999999999;0.09;0.07;kāśaṃkāparihaṣatā.athad_itīyāṃpariharati.vrahmatāvadekaṃprapaṃcasvanekaḥkapathaṃpṛthakpṛtha;kāśaṃkāparihṛtāathadvitīyāṃpariharati.vrahmatāvadekaṃprapaṃcastvanekaḥkathaṃpṛthakpṛtha;kāśaṃkāparihṛtā.athadvitīyāṃpariharati.brahmatāvadekaṃprapaṃcasyanekaḥkapathaṃpṛthakpṛtha;/home/ocr_proj/OCR/v09042024/line_images/test_clean/20.jpg
-0.010000000000000009;0.14;0.13;ṇaṃkaroti.ekamekaṃjñānedriyaṃviṣayaṃkareti.ananyajñānatvājaḍatvāccayacabdagrahaṇaṃkareti;ṇaṃkaroti.ekamekaṃjñāneṃdriyaviṣayaṃkaroti.ananyajñānatvājaḍatvājjaḍatvāccayacchabdagrahaṇaṃkaroti;ṇaṃkaroti.ekamekaṃjñāneṃdriyaṃviṣayaṃkareti.ananyajñānatvājaḍatvāccayacabdagrahaṇaṃkareti;/home/ocr_proj/OCR/v09042024/line_images/test_clean/46.jpg
-0.010000000000000009;0.07;0.06;pyate.tatraikaṃpāramārthikaṃjñānamekaṃvyavahārikaṃjñānaṃtasyasādhanahetorasmiśaṣdavākyapramāṇaṃ;pyatetatraikaṃpāramārthikaṃjñānamekaṃvyavahārikaṃjñānaṃtasyasādhanahetorasmiśabdapramāṇaṃ;pyate.tatraikaṃpāramārthikaṃjñānamekaṃvyavahārikaṃjñānaṃtasyasādhanahetorasmiśabdavākyapramāṇaṃ;/home/ocr_proj/OCR/v09042024/line_images/test_clean/38.jpg
-0.010000000000000009;0.1;0.09;kroraśmayasvanekāḥ.iśthayamamunāprakāreṇaravamevabrahma.māyāmayamanekaprapaṃcamanekmabhi;koraśmayastvanekāḥ.itthamamunāprakāreṇaevamevavrahma.māyāmayamanekaprapaṃcamanekamabhi;kroraśmayastvanekāḥ.ityayamamunāprakāreṇasarvamevabrahma.māyāmayamanekaprapaṃcamanekamabhi;/home/ocr_proj/OCR/v09042024/line_images/test_clean/23.jpg
-0.010000000000000009;0.1;0.09;ṣadśatādikaṃkaroti.vyānasatudhāvanotvallaṃvanaprasāraṇanisamasteṃdriyapravṛtticaṃkaroti.ā;ṣaṭśatādikaṃkaroti.vyānastudhāvanotplavanaprasāraṇānisamasteṃdriyapravṛttiṃcakaroti.ā;ṣaṭśatādikaṃkaroti.vyānasyatudhāvanotpallaṃbanaprasāraṇanisamasteṃdriyapravṛttiścakaroti.ā;/home/ocr_proj/OCR/v09042024/line_images/test_clean/50.jpg
-0.01;0.02;0.01;marśavicārātsaraṃvrahmaaparāprakṛtiḥ.asmiśabdenāparaṃprakṛtisvarūpyate.tayoḥparāparayoḥpara;marśavicārātparaṃbrahmaaparāprakṛtiḥ.asmiśabdenāparaṃprakṛtisvarūpyate.tayoḥparāparayoḥpara;marśavicārātsaraṃbrahmaaparāprakṛtiḥ.asmiśabdenāparaṃprakṛtisvarūpyate.tayoḥparāparayoḥpara;/home/ocr_proj/OCR/v09042024/line_images/test_clean/30.jpg
-0.01;0.02;0.01;bheṃdaḥvācāvaktavyakriyābhavati.hastābhyāṃdānopādānakriyābhavati.pādābhyāṃgamanakriyābha;bhedaḥvācāvaktavyakriyābhavati.hastābhyāṃdānopādānakriyābhavati..pādābhyāṃgamanakriyābha;bhedaḥvācāvaktavyakriyābhavati.hastābhyāṃdānopādānakriyābhavati.pādābhyāṃgamanakriyābha;/home/ocr_proj/OCR/v09042024/line_images/test_clean/41.jpg
-0.009999999999999998;0.03;0.02;gabhimānaḥsaṃbhavati.tatradṛṣṣāṃtamāha.yathāsūryyaekacakṣuranekaprakāśaṃkaroti.yathāgati;gabhimānaḥsaṃbhavati.tatradṛṣṭāṃtamāha.yathāsūryyaekacakṣuranekaprakāśaṃkaroti.yathāgni;gabhimānaḥsaṃbhavati.tatradṛṣṭāṃtamāha.yathāsūryyaekacakṣuranekaprakāśaṃkaroti.yathāgati;/home/ocr_proj/OCR/v09042024/line_images/test_clean/21.jpg
-0.009999999999999998;0.03;0.02;mānamutyādayatidehābhimānotyādakaḥsaparamāttmāhaṃśabdavācyaanaṃtaśaktirahaṃkārasvarūpe;mānamutpādayatidehābhimānotpādakaḥsaparamātmāhaṃśabdavācyaanaṃtaśaktirahaṃkārasvarūpe;mānamutyādayatidehābhimānotyādakaḥsaparamātmāhaṃśabdavācyaanaṃtaśaktirahaṃkārasvarūpe;/home/ocr_proj/OCR/v09042024/line_images/test_clean/24.jpg
-0.009999999999999995;0.06;0.05;vataḥbrahmacaitanyābhimānīnityābhimānīprakāśābhimānī.ṣaḍ_iśakomahāvidmurmahāguhyomahāvi;vataḥbrahlacaitanyābhimānīnityābhimānīprakāśābhimānī.ṣaḍviṃśakomahāviṣṇurmahāguhyomahāvi;vataḥbrahmacaitanyābhimānīnityābhimānīprakāśābhimānī.ṣaḍviśakomahāvidyurmahāguhyomahāvi;/home/ocr_proj/OCR/v09042024/line_images/test_clean/32.jpg
-0.009999999999999995;0.06;0.05;kā.athādvitīyāśaṃkāmāha.vrahmatadekaṃ.prapaṃcasvanekaḥahaṃkathaṃpṛthakapṛthagabhimānonālicetta;kā.athadvitīyāśaṃkāmāha.vrahmatadekaṃ.prapaṃcastvanekaḥahaṃkathaṃpṛthakpṛṭhagabhimānonāsticetta;kā.athādvitīyāśaṃkāmāha.brahmatadekaṃ.prapaṃcastvanekaḥ.ahaṃkathaṃpṛthakapṛthagabhimānonāsticetta;/home/ocr_proj/OCR/v09042024/line_images/test_clean/15.jpg
0.0;0.09;0.09;dyati.tatrādaukarmaiś_iyasādhanaṃkriyate.karmedriyaṃbrahmanabhavatikutovṛttibhedata.kathaṃvṛtti;dyate.tatrādaukarmeṃdriyasādhanaṃkriyate.karmeṃdriyaṃvrahmanabhavatikutovṛttibhedāt.kathaṃvṛtti;dyati.tatrādaukarmaiśviyasādhanaṃkriyate.karmedriyaṃbrahmanabhavatikutovṛttibhedaḥ.kathaṃvṛtti;/home/ocr_proj/OCR/v09042024/line_images/test_clean/40.jpg
0.0;0.12;0.12;jik_ākāreṇarasagrahaṇaṃkareti.nāsikākāreṇagaṃdhagrahaṇaṃkaroti.vakṣudvāreṇarūpagraha;jihvādvāreṇarasāgrahaṇaṃkaroti.nāsikādvāreṇagaṃdhāgrahaṇaṃkaroti.cakṣudvāreṇarūpagraha;jik_ākāreṇarasagrahaṇaṃkareti.nāsikākāreṇagaṃdhagrahaṇaṃkaroti.vakṣudvāreṇarūpagraha;/home/ocr_proj/OCR/v09042024/line_images/test_clean/45.jpg
0.0;0.01;0.01;rhisarvajaḍatvaṃprāptaṃyatrajaḍatvaṃtatrābhimānonāsi.yathānaṃtaghaṭeṣvanaṃtajīvānasaṃbhavatikeṣāṃ;rhisarvajaḍatvaṃprāptaṃyatrajaḍatvaṃtatrābhimānonāsti.yathānaṃtaghaṭeṣvanaṃtajīvānasaṃbhavatikeṣāṃ;rhisarvajaḍatvaṃprāptaṃyatrajaḍatvaṃtatrābhimānonāsi.yathānaṃtaghaṭeṣvanaṃtajīvānasaṃbhavatikeṣāṃ;/home/ocr_proj/OCR/v09042024/line_images/test_clean/16.jpg
0.0;0.08;0.08;r_urvedasaṃbaṃdhivrahmaśabdanirṇayanapaṃcamaḥsiddhāṃtaḥ...ataḥparamasmiśabdanirṇayaḥkathyaṃte.asmiśabde;jurvedasaṃbaṃdhivrahmaśabdanirṇayaḥpaṃcamaḥsiddhātaḥ.5.ataḥparamasmiśabdanirṇayaḥkathyateasmiśabde;rurvedasaṃbaṃdhibrahmaśabdanirṇayanapaṃcamaḥsiddhāṃtaḥ...ataḥparamasmiśabdanirṇayaḥkathyaṃte.asmiśabde;/home/ocr_proj/OCR/v09042024/line_images/test_clean/26.jpg
0.0;0.19;0.19;tvaṃ.taścaṃtanyatvādya.trasvataścaitanyatvaṃtatraḥsvataḥprakāśatvaṃsvātaṃtrayatcatatraivāhaṃśabdesaṃbhavatiprakāśaka;tvaṃścaitanyatvādyatrasvataścaitanyatvaṃtatraḥsvataḥprakāśatvaṃsvataḥprakāśatvaṃsvātaṃtryacatatraivāhaṃśabdesaṃbhavatiprakāśaka;tvaṃ.taścaṃtanyatvādya.trasvataścaitanyatvaṃtatraḥsvataḥprakāśatvaṃsvātaṃtrayatcatatraivāhaṃśabdesaṃbhavatiprakāśaka;/home/ocr_proj/OCR/v09042024/line_images/test_clean/5.jpg
0.0;0.02;0.02;bhimānaṃkaroti.aniruddharūpeṇatatkāryapaṃcamahābhimānaṃkaroti.devadattādirūpeṇatatkāryaṃśa;bhimānaṃkaroetianiruddharūpeṇatatkāryapaṃcamahābhimānaṃkaroti.devadattādirūpeṇatatkāryaṃśa;bhimānaṃkaroti.aniruddharūpeṇatatkāryapaṃcamahābhimānaṃkaroti.devadattādirūpeṇatatkāryaṃśa;/home/ocr_proj/OCR/v09042024/line_images/test_clean/12.jpg
0.0;0.03;0.03;vati.upasthenamūtrotsargastrīpuṃsayorānaṃdakriyācabhavati.gudānmalotsargakiyābhavati.e;vati.upasthenamūtrotsargastrīpuṃyorānaṃdakriyācabhavati.gudānmalotsargakriyābhavati.e;vati.upasthenamūtrotsargastrīpuṃsayorānaṃdakriyācabhavati.gudānmūlotsargakriyābhavati.e;/home/ocr_proj/OCR/v09042024/line_images/test_clean/42.jpg
0.0;0.2;0.2;tanmanaḥsamallaṃśriyittoṃbhakārakamatāṃtacayalarūpaṃpasamapatrajalaprāyaṃpathāvāyaspṛkṛṃaśvatha;tanmanaḥsamasteṃdriyakṣobhakārakamatyaṃtacapalarūpaṃpadmapatrajalaprāyaṃyathāvāyuspṛṣṭaṃaśvattha;tanmanaḥsamalaṃśriyittoṃbhakārakamatāṃtacayalarūpaṃpasamapatrajalaprāyaṃpathāvāyaspṛkṛṃaśvatha;/home/ocr_proj/OCR/v09042024/line_images/test_clean/57.jpg
0.009999999999999981;0.14;0.15;rekaapnekodmatvaṃkaroti.ekaścaṃhaḥjyotstāanekāḥ.mṛttikaikāghaṭāanakāḥ.sūryyastve;rekaanekodmatvaṃkaroti.ekaścandraḥjyotsnāanekāḥ.mṛttikāghaṭāanekāḥsūryastve;rekaanekodbhūtatvaṃkaroti.ekaścahaḥjyotsnāanekāḥ.mṛttikaikāghaṭāanekāḥ.sūryyastve;/home/ocr_proj/OCR/v09042024/line_images/test_clean/22.jpg
0.009999999999999995;0.1;0.11;tmātvacalakhaṃḍokiyaajonitaḥśāśvataḥsamastuprāṇādivāyuvṛtyutpādakaḥścāsovvā;tmātvacalaakhaṃḍoskriyaajonityaḥśāśvataḥsamastaprāṇādivāyuvṛtyutpādakaḥścāsocchvā;tmātvacalakhaṃḍokiyaajonitaḥśāśvataḥsamastuprāṇādivāyuvṛtyutpādakaḥścāsauvvā;/home/ocr_proj/OCR/v09042024/line_images/test_clean/51.jpg
0.010000000000000009;0.06;0.07;sthiramiti.manaevamanuṣyāṇaṃkāraṇaṃbaṃdhayoritiśruteḥ.ātmātvacanaakṣābharūpasarvavyā;sthiramiti.manaevamanuṣyāṇāṃkāraṇaṃbaṃdhayoritiśruteḥ.ātmātvacalaakṣobharūpapasarvavyā;sthiramiti.manaevamanuṣyāṇāṃkāraṇaṃbaṃdhayoritiśruteḥ.ātmāvacanaakṣābhirūpasarvavyā;/home/ocr_proj/OCR/v09042024/line_images/test_clean/59.jpg
0.010000000000000009;0.09;0.1;kanyātmakaṃsvarganarakabaṃdhamākaṣakalyanāajālajaṭilaṃmanaanekarūpāṇikalyayati;kalpātmakaṃsvarganarakabaṃdhamokṣakalpanājālajaṭilaṃmanaanekarūpāṇikalpayati;kanyātmakaṃsvarganarakabaṃdhamākarṣakalyanāajālajaṭilaṃmanaanekarūpāṇikalyayati;/home/ocr_proj/OCR/v09042024/line_images/test_clean/56.jpg
0.010000000000000009;0.27;0.28;cettarhisarcaṃjaḍatvaṃprāptaṃyatrajaḍatvaṃtatrābhimānopināttiataevayatracaitanyattaṃtatraivābhimā;teccarhisrccajaḍattaveprāppaṃyatrajaḍatvaśatrāmimānopiśāttispraśanaevayatrcaiśanatvattatraivābhimā;cettarhisarvajaḍatvaṃprāptaṃyatrajaḍatvaṃtatrābhimānopināstiataevayatracaitanyattaṃtatraivābhimā;/home/ocr_proj/OCR/v09042024/line_images/test_clean/18.jpg
0.010000000000000009;0.09;0.1;pathakaparamātmāekaevatasyaśodhanahetuḥkṣīranīraivaṃkatvātatsādhanakāraṇaparamahaṃsamāragonirū;pṛthakparamātmāekaevatasyaśodhanaḥhetūḥkṣīranīraikyaṃkṛtvātatsādhanakāraṇaparamahaṃsamārgonirū;pathakaparamātmāekaevatasyaśodhanahetuḥkṣīranīraikatvātatsādhanakāraṇaparamahaṃsamārganirū;/home/ocr_proj/OCR/v09042024/line_images/test_clean/37.jpg
0.010000000000000009;0.06;0.07;bdādiviṣayābhimānaṃkaroti.kriyārūpeṇatatkāryaṃkarmeśriyābhimānaṃkareti.ataevasadasadātma;ṣdādiviṣayābhimānaṃkaroti.kriyārūpeṇatatkāryakarmeṃdriyābhimānaṃkaroti.ataevasadasadātma;bdādiviṣayābhimānaṃkaroti.kriyārūpeṇatatkāryaṃkarmakriyābhimānaṃkareti.ataevasadasadātma;/home/ocr_proj/OCR/v09042024/line_images/test_clean/13.jpg
