difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.09000000000000001;0.14;0.05;karmavidhāyitvamitiverūpyāpettiraivayāgabhediketyātu..tanuśadādhivāramātochedāpatteḥ.dhātupadubodhyanā;karmavidhāyitvamitivairūpyāpattirevayāgabhediketyāhuḥ.tanna.śabdādhikāramātrochedāpatteḥ.dhātupadabodhyatā;karmavidhāyitvamitivairūpyāpattirevayāgabhediketyāhuḥ..tanuśabdādhikāramātrochedāpatteḥ.dhātupadabodhyanā;/home/ocr_proj/OCR/annotations/big/images/pg0018/line005.jpg
-0.09000000000000001;0.14;0.05;veyaṃbrūmoyenevamāpacata.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvāranviyāt...vaṃcasatiyaghyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;veyaṃbrūmoyenevamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānviyāt...evaṃcasatiyadyapya;/home/ocr_proj/OCR/annotations/big/images/pg0015/line008.jpg
-0.09000000000000001;0.14;0.05;veyaṃbrūmoyenevamāpacata.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvāranviyāt...vaṃcasatiyaghyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;veyaṃbrūmoyenevamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānviyāt...evaṃcasatiyadyapya;/home/ocr_proj/OCR/annotations/big/images/pg0015/line008.jpg
-0.09000000000000001;0.1;0.01;yaspāvyupalatvātatalirvāhaścanalakṣaṇāmaṃtarāsaṃbhūkti.tataścāyamatrānvayaṃkramaḥ.ādaukaraṇayoḥkriyānva;yasyāvyutpannatvāt.tannirvāhaścanalakṣaṇāmaṃtarāsaṃbhavati.tataścāyamatrānvayakramaḥ.ādaukaraṇayoḥkriyānva;yasyāvyutpannatvāttannirvāhaścanalakṣaṇāmaṃtarāsaṃbhavati.tataścāyamatrānvayakramaḥ.ādaukaraṇayoḥkriyānva;/home/ocr_proj/OCR/annotations/big/images/pg0020/line003.jpg
-0.09000000000000001;0.1;0.01;hvetutveitisūtrākaraṇenahotāityaktyāvahetatvasyaviśareṣaṇatāsacanāttasyāścretarabhedānamāpakahetarūpatayā;hetutveitisūtrākaraṇenahotāityuktyācahetutvasyaviśeṣaṇatāsūcanāttasyāścetarabhedānumāpakaheturūpatayā;hetutveitisūtrākaraṇenahotāityuktyāvahetutvasyaviśeṣaṇatāsūcanāttasyāścetarabhedānumāpakaheturūpatayā;/home/ocr_proj/OCR/annotations/big/images/pg0045/line001.jpg
-0.09;0.12;0.03;bhavati.iyamevacaitadadhiṃkaraṇeyāgabhedsādhikāyutiḥcodakaprāttekapaśaniṣyanraikādaśāvadānadravyakke;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣyannaikādaśāvadānadravyaka;/home/ocr_proj/OCR/annotations/big/images/pg0017/line006.jpg
-0.09;0.12;0.03;dastyevābhpayāsapativācyaṃ.anuṣagasyavākyabhedotarakālikatvāt..gakyabhetasidhdhaścaparasyaravibhinnātha;dastyevābhyāsaïtivācyaṃ.anuṣaṃgasyavākyabhedottarakālikatvāt..vākyabhedasiddheścaparasparavibhinnātha;dastyevābhyāsaitivācyaṃ.anuṣaṅgasyavākyabhedottarakālikatvāt..vākyabhedasiddhaścaparasparavibhinnātha;/home/ocr_proj/OCR/annotations/big/images/pg0030/line010.jpg
-0.09;0.21;0.12;niṣṭhamakhyāviśeṣatākanekabām̐dhajanakatvādevavokyābhedesiddheraraikatvādhikaraṇalartrasākāṃkṣaṃce;niṣṭhamukhyāviśeṣatāka.nekabodhajanakatvādevavākyabhedesiddhe'rthaikatvādhikaraṇasūtresākāṃkṣaṃcebhāge vi;niṣṭhamukhyāviśeṣatākanekabodhajanakatvādevavākyābhedesiddherarthaikatvādhikaraṇasūtrasākāṃkṣaṃce;/home/ocr_proj/OCR/annotations/big/images/pg0048/line010.jpg
-0.09;0.12;0.03;bhavati.iyamevacaitadadhiṃkaraṇeyāgabhedsādhikāyutiḥcodakaprāttekapaśaniṣyanraikādaśāvadānadravyakke;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣyannaikādaśāvadānadravyaka;/home/ocr_proj/OCR/annotations/big/images/pg0017/line006.jpg
-0.08000000000000002;0.17;0.09;d_eḥ.aetaevasameṣavākyabhedaḥsyādiṃtivākpabhodelakṣaṇasavesamekhvitiedaṃ.samatvaṃcavāsyayoḥperasyarasamā;ddheḥ.ataevasameṣuvākyabhedaḥsyāditivākyabhedelakṣaṇasūtresameṣvitipadaṃ.samatvaṃcavākyayāḥparasparasamā;d_eḥ.ataevasameṣuvākyabhedaḥsyādiṃtivākyabhedelakṣaṇasavesameṣvitiedaṃ.samatvaṃcavākyayoḥparasparasamā;/home/ocr_proj/OCR/annotations/big/images/pg0048/line012.jpg
-0.08000000000000002;0.17;0.09;kyaṃ.bāhadgirapārthuvaramayarāyovāt_īyānādvādaśāhikaprahlastotrasādhanatvenabrāllaṇāṭribhedevavihitānāmapisā.;﻿kyaṃ.bārhadgirapārthuraśmārāyovājīyānāṃdvādaśāhikabrahmastotrasādhanatvenabrāhmaṇādibhedenavihitānāmapisā;kyaṃ.bāhudgirapārthuramayarāyovājīyānāṃdvādaśāhikaprahlastotrasādhanatvenabrāhmaṇādibhedenavihitānāmapisā.;/home/ocr_proj/OCR/annotations/big/images/pg0019/line001.jpg
-0.08000000000000002;0.23;0.15;ga.yapaklonaāādhyatāvchedakasaṃvaidhasyabhālanāpatteḥ.atovitroṣyavyāpic_ehphakataṃviśoṣyeterāv_ṛttitvesatiyāvadhdhei;nā.vyāpaktvenasādhyatāvachedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpicetyuktaṃviśeṣyeterāvṛttitvesatiyāvadvi;ga.yapakṣenasādhyatāvacchedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpicetphalaṃviśeṣyetirāvṛttitvesatiyāvadbhdhei;/home/ocr_proj/OCR/annotations/big/images/pg0037/line010.jpg
-0.08000000000000002;0.23;0.15;ga.yapaklonaāādhyatāvchedakasaṃvaidhasyabhālanāpatteḥ.atovitroṣyavyāpic_ehphakataṃviśoṣyeterāv_ṛttitvesatiyāvadhdhei;nā.vyāpaktvenasādhyatāvachedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpicetyuktaṃviśeṣyeterāvṛttitvesatiyāvadvi;ga.yapakṣenasādhyatāvacchedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpicetphalaṃviśeṣyetirāvṛttitvesatiyāvadbhdhei;/home/ocr_proj/OCR/annotations/big/images/pg0037/line010.jpg
-0.08000000000000002;0.14;0.06;tipadikāptarātatauyetyarthavarnāyogenahetauvācyetṛtīyetyevārtheyiktastathāpiḍhyāpaprātipedikāditisaṃ;tipadikātparātṛtīyetyarthavarṇanāyogenahetauvācyetṛtīyetyevārthoyuktastathāpiḍyāpūprātipadikāditisū;tipadikātparātṛtīyetyarthavacanāyogenahetauvācyetṛtīyetyevārthoyuktastathāpiḍhyāpaprātipadikāditisaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0036/line005.jpg
-0.08000000000000002;0.17;0.09;kyaṃ.bāhadgirapārthuvaramayarāyovāt_īyānādvādaśāhikaprahlastotrasādhanatvenabrāllaṇāṭribhedevavihitānāmapisā.;﻿kyaṃ.bārhadgirapārthuraśmārāyovājīyānāṃdvādaśāhikabrahmastotrasādhanatvenabrāhmaṇādibhedenavihitānāmapisā;kyaṃ.bāhudgirapārthuramayarāyovājīyānāṃdvādaśāhikaprahlastotrasādhanatvenabrāhmaṇādibhedenavihitānāmapisā.;/home/ocr_proj/OCR/annotations/big/images/pg0019/line001.jpg
-0.08000000000000002;0.23;0.15;ga.yapaklonaāādhyatāvchedakasaṃvaidhasyabhālanāpatteḥ.atovitroṣyavyāpic_ehphakataṃviśoṣyeterāv_ṛttitvesatiyāvadhdhei;nā.vyāpaktvenasādhyatāvachedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpicetyuktaṃviśeṣyeterāvṛttitvesatiyāvadvi;ga.yapakṣenasādhyatāvacchedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpicetphalaṃviśeṣyetirāvṛttitvesatiyāvadbhdhei;/home/ocr_proj/OCR/annotations/big/images/pg0037/line010.jpg
-0.08000000000000002;0.17;0.09;d_eḥ.aetaevasameṣavākyabhedaḥsyādiṃtivākpabhodelakṣaṇasavesamekhvitiedaṃ.samatvaṃcavāsyayoḥperasyarasamā;ddheḥ.ataevasameṣuvākyabhedaḥsyāditivākyabhedelakṣaṇasūtresameṣvitipadaṃ.samatvaṃcavākyayāḥparasparasamā;d_eḥ.ataevasameṣuvākyabhedaḥsyādiṃtivākyabhedelakṣaṇasavesameṣvitiedaṃ.samatvaṃcavākyayoḥparasparasamā;/home/ocr_proj/OCR/annotations/big/images/pg0048/line012.jpg
-0.08000000000000002;0.14;0.06;tṛṃtīyetisūtrasyahegutvaviśiṣṭārthavodhakātparātipadikolatīyāviśktibhavatītyartha.yadyapiṃvibhaktivaṃdavi;tṛtīyetisūtrasyahetutvaviśiṣṭārthabodhakātprātipadikāttṛtīyāvibhaktirbhavatītyarthaḥ.yadyapivibhaktivṛṃdavi;tṛtīyetisūtrasyahetutvaviśiṣṭārthabodhakātprātipadikotṛtīyāvibhaktibhavatītyarthaḥ.yadyapiṃvibhaktivadavi;/home/ocr_proj/OCR/annotations/big/images/pg0036/line003.jpg
-0.08000000000000002;0.17;0.09;d_eḥ.aetaevasameṣavākyabhedaḥsyādiṃtivākpabhodelakṣaṇasavesamekhvitiedaṃ.samatvaṃcavāsyayoḥperasyarasamā;ddheḥ.ataevasameṣuvākyabhedaḥsyāditivākyabhedelakṣaṇasūtresameṣvitipadaṃ.samatvaṃcavākyayāḥparasparasamā;d_eḥ.ataevasameṣuvākyabhedaḥsyādiṃtivākyabhedelakṣaṇasavesameṣvitiedaṃ.samatvaṃcavākyayoḥparasparasamā;/home/ocr_proj/OCR/annotations/big/images/pg0048/line012.jpg
-0.08;0.09;0.01;dhyātbārasaṃbhavāt.tasmādatādaśeṣuvākyeṣuajñātakarapāsvarupamātrabodhakatvakupāuttattividhiśeṣaru;dhyāhārasaṃbhavāt.tasmādatādaśeṣuvākyeṣuajñātakaraṇasvarūpamātrabodhakatvarūpāutpattividhiśeṣarū;dhyāhārasaṃbhavāt.tasmādatādṛśeṣuvākyeṣuajñātakaraṇasvarūpamātrabodhakatvarūpāutpattividhiśeṣarū;/home/ocr_proj/OCR/annotations/big/images/pg0033/line006.jpg
-0.08;0.13;0.05;dighvaprathamopasthitādabhyāsād_edasidhyattaramevanāmadheyatvp_edadhiriyādiyathāyathaṃvibhāvanīryaṃ.tasmā;diṣucaprathamopasthitādabhyāsādbhedasidhyuttaramevanāmadheyatvasiddhirityādiyathāyathaṃvibhāvanīyaṃ..tesmā;dighvaprathamopasthitādabhyāsādbhedasidhyuttaramevanāmadheyatvasiddhirityādiyathāyathaṃvibhāvanīyaṃ.tasmā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line002.jpg
-0.08;0.11;0.03;vāttasmatvaevatadaṃśabodhakatāttadarthānancitārthaṃāṃtarabodhakatvāyogāccaśatadāgamanyāyenānanyalabhyanyāṃyenacaṃhaṃtutvarupa;vāttatsatvaevattadaṃśabodhakatvāttadarthānanvitārthāṃtarabodhakatvāyogāccatadāgamanyāyenānanyalabhyanyāyenacahetutvarūpa;vāttasmatvaevatadaṃśabodhakatvāttadarthānanvitārthāṃtarabodhakatvāyogācca.tadāgamanyāyenānanyalabhyanyāyenacahetutvarūpa;/home/ocr_proj/OCR/annotations/big/images/pg0037/line002.jpg
-0.08;0.11;0.03;yacagrātipadikārthetarāvattitvesatiyāvaprātipardikāthavattitvāvatarayaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātatatīyādi;yacaprātipadikārthetarāvṛttitvesatiyāvatprātipadikāthaivṛttitvāvaśyaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātṛtīyādi;yacaprātipadikārthetarāvṛttitvesatiyāvatprātipadikārthavṛttitvāvaśyaṃbhāvāttasyaivacanaireṃpekṣyarūpatvāttṛtīyādi;/home/ocr_proj/OCR/annotations/big/images/pg0045/line003.jpg
-0.08;0.13;0.05;dighvaprathamopasthitādabhyāsād_edasidhyattaramevanāmadheyatvp_edadhiriyādiyathāyathaṃvibhāvanīryaṃ.tasmā;diṣucaprathamopasthitādabhyāsādbhedasidhyuttaramevanāmadheyatvasiddhirityādiyathāyathaṃvibhāvanīyaṃ..tesmā;dighvaprathamopasthitādabhyāsādbhedasidhyuttaramevanāmadheyatvasiddhirityādiyathāyathaṃvibhāvanīyaṃ.tasmā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line002.jpg
-0.08;0.09;0.01;dhyātbārasaṃbhavāt.tasmādatādaśeṣuvākyeṣuajñātakarapāsvarupamātrabodhakatvakupāuttattividhiśeṣaru;dhyāhārasaṃbhavāt.tasmādatādaśeṣuvākyeṣuajñātakaraṇasvarūpamātrabodhakatvarūpāutpattividhiśeṣarū;dhyāhārasaṃbhavāt.tasmādatādṛśeṣuvākyeṣuajñātakaraṇasvarūpamātrabodhakatvarūpāutpattividhiśeṣarū;/home/ocr_proj/OCR/annotations/big/images/pg0033/line006.jpg
-0.08;0.16;0.08;tolābhaḥnacakokaṃteśatathāsavatisamāsādārapitathaivasavacartavenasatrasyaivavaiyyartharyāpatteḥ.ṟyāyamalāṃnāparibhāṣāṃ;tolābhaḥ.nacalokataḥ.tathāsatisamāsādārapitathaivasuvacatvenasūtrasyaivavaiyyarthyāpatteḥ.nyāyamūlānāṃparibhāṣā;tolābhaḥ.nacakīkaṃte.tathāsatisamāsādāvapitathaivasuvacatvenasūtrasyaivavaiyyarthyāpatteḥ.nyāyamalānāparibhāṣāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0042/line007.jpg
-0.08;0.13;0.05;dighvaprathamopasthitādabhyāsād_edasidhyattaramevanāmadheyatvp_edadhiriyādiyathāyathaṃvibhāvanīryaṃ.tasmā;diṣucaprathamopasthitādabhyāsādbhedasidhyuttaramevanāmadheyatvasiddhirityādiyathāyathaṃvibhāvanīyaṃ..tesmā;dighvaprathamopasthitādabhyāsādbhedasidhyuttaramevanāmadheyatvasiddhirityādiyathāyathaṃvibhāvanīyaṃ.tasmā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line002.jpg
-0.08;0.11;0.03;yacagrātipadikārthetarāvattitvesatiyāvaprātipardikāthavattitvāvatarayaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātatatīyādi;yacaprātipadikārthetarāvṛttitvesatiyāvatprātipadikāthaivṛttitvāvaśyaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātṛtīyādi;yacaprātipadikārthetarāvṛttitvesatiyāvatprātipadikārthavṛttitvāvaśyaṃbhāvāttasyaivacanaireṃpekṣyarūpatvāttṛtīyādi;/home/ocr_proj/OCR/annotations/big/images/pg0045/line003.jpg
-0.08;0.13;0.05;raṇatvebrīhiyavaṃtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadrīhinietvasyayavābāvachinnapatiyogitāka;raṇatvevrīhiXtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadvrīhiniṣṭhatvasyayavātvāvachinnapratiyogitāka;raṇatvevrīhiyavatvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadvrīhiniṣṭhatvasyayavābāvachinnapratiyogitāka;/home/ocr_proj/OCR/annotations/big/images/pg0039/line001.jpg
-0.08;0.16;0.08;tolābhaḥnacakokaṃteśatathāsavatisamāsādārapitathaivasavacartavenasatrasyaivavaiyyartharyāpatteḥ.ṟyāyamalāṃnāparibhāṣāṃ;tolābhaḥ.nacalokataḥ.tathāsatisamāsādārapitathaivasuvacatvenasūtrasyaivavaiyyarthyāpatteḥ.nyāyamūlānāṃparibhāṣā;tolābhaḥ.nacakīkaṃte.tathāsatisamāsādāvapitathaivasuvacatvenasūtrasyaivavaiyyarthyāpatteḥ.nyāyamalānāparibhāṣāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0042/line007.jpg
-0.08;0.1;0.02;ryevaktuṃsomapadematvarthalekṣaṇāvañyamabhyapetavyā...vaskatastaprāthamikavodhepipratyayorthabhāvanāyāṃyā;yaṃvaktuṃsomapadematvarthalakṣaṇāvaśyamabhyupetavyā...vastutastuprāthamikabodhepipratyayārthabhāvanāyāṃyā;yevaktuṃsomapadematvarthalakṣaṇāvaśyamabhyupetavyā...vastutastuprāthamikabodhepipratyayārthabhāvanāyāṃyā;/home/ocr_proj/OCR/annotations/big/images/pg0020/line006.jpg
-0.08;0.11;0.03;yacagrātipadikārthetarāvattitvesatiyāvaprātipardikāthavattitvāvatarayaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātatatīyādi;yacaprātipadikārthetarāvṛttitvesatiyāvatprātipadikāthaivṛttitvāvaśyaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātṛtīyādi;yacaprātipadikārthetarāvṛttitvesatiyāvatprātipadikārthavṛttitvāvaśyaṃbhāvāttasyaivacanaireṃpekṣyarūpatvāttṛtīyādi;/home/ocr_proj/OCR/annotations/big/images/pg0045/line003.jpg
-0.07999999999999999;0.12;0.04;śoṣyanattatveviśeṣaṇātvamatituvārtikottarārdhaniṣkaṣaḥ...tathācaprayogaḥ.somalatatarebhyobhivvatejyotiṣṭomayā;śeṣyavṛttitvaṃviśeṣaṇatvamitituvārtikottarārdhaniṣkarṣaḥ....tathācaprayogaḥ.somalatetarebhyobhighatejyotiṣṭomayā;śeṣyavṛttitveviśeṣaṇatvamitituvārtikottarārdhaniṣkarṣaḥ...tathācaprayogaḥ.somalatetarebhyobhinnatejyotiṣṭomayā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line011.jpg
-0.07999999999999999;0.15;0.07;nāyāmeṃvānvayoṃyaktaïtikimitilakṣeṇā.riśiāṣyasomenayaṃjetetyetadadāharaṇetvaśaynacratyayāṃtat_enāpyupapatiḥ.;nāyāmevānvayoyuktaïtikimitilakṣaṇā.viśiṣyasomenayajetetyetadudāharaṇetvarśādyacpratyayāṃtatvenāpyupapattiḥ..;nāyāmevānvayoyaktaïtikimitilakṣaṇā.viśeṣyasomenayajetetyetadudāharaṇetvaśakyapratyayāṃtatvenāpyupapatiḥ.;/home/ocr_proj/OCR/annotations/big/images/pg0043/line008.jpg
-0.07999999999999999;0.29;0.21;ccāraṇānākramikatvenavākyadyaviṣayakasamahālaṃbanādvākyārthabaudhopinabhavāyaugāta.dayor_ākyaryoḥsama;ccāraṇānākramikatvenavākyadvayaviṣayakasamūhālaṃbanāXnubhavāyogāt.dvayorvākyayoḥsamū;ccāraṇānākramikatvenavākyadvayaviṣayakasamūhālaṃbanādvākyārthabodhopinabhavāyaugāt.dvayorvākyayoḥsama;/home/ocr_proj/OCR/annotations/big/images/pg0049/line006.jpg
-0.07999999999999999;0.12;0.04;śoṣyanattatveviśeṣaṇātvamatituvārtikottarārdhaniṣkaṣaḥ...tathācaprayogaḥ.somalatatarebhyobhivvatejyotiṣṭomayā;śeṣyavṛttitvaṃviśeṣaṇatvamitituvārtikottarārdhaniṣkarṣaḥ....tathācaprayogaḥ.somalatetarebhyobhighatejyotiṣṭomayā;śeṣyavṛttitveviśeṣaṇatvamitituvārtikottarārdhaniṣkarṣaḥ...tathācaprayogaḥ.somalatetarebhyobhinnatejyotiṣṭomayā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line011.jpg
-0.07999999999999999;0.18;0.1;bhājekopādhidhærmāvachināścatudaṃśaitipratīyatedatyanubhavasidmetat_e..yarapabhāvanātvenabhāvanādvaya;bhājakopādhidharmāvichinmāścaturdaśetipratīyaṃteityanubhavasiddhametat..yadapibhāvanātvenabhāvanādvaya;bhājakopādhidharmāvachinnāścaturdaśaitipratīyateityanubhavasiddhametat..yatrarūpabhāvanātvenabhāvanādvaya;/home/ocr_proj/OCR/annotations/big/images/pg0014/line010.jpg
-0.07999999999999999;0.18;0.1;bhājekopādhidhærmāvachināścatudaṃśaitipratīyatedatyanubhavasidmetat_e..yarapabhāvanātvenabhāvanādvaya;bhājakopādhidharmāvichinmāścaturdaśetipratīyaṃteityanubhavasiddhametat..yadapibhāvanātvenabhāvanādvaya;bhājakopādhidharmāvachinnāścaturdaśaitipratīyateityanubhavasiddhametat..yatrarūpabhāvanātvenabhāvanādvaya;/home/ocr_proj/OCR/annotations/big/images/pg0014/line010.jpg
-0.07999999999999999;0.15;0.07;nāyāmeṃvānvayoṃyaktaïtikimitilakṣeṇā.riśiāṣyasomenayaṃjetetyetadadāharaṇetvaśaynacratyayāṃtat_enāpyupapatiḥ.;nāyāmevānvayoyuktaïtikimitilakṣaṇā.viśiṣyasomenayajetetyetadudāharaṇetvarśādyacpratyayāṃtatvenāpyupapattiḥ..;nāyāmevānvayoyaktaïtikimitilakṣaṇā.viśeṣyasomenayajetetyetadudāharaṇetvaśakyapratyayāṃtatvenāpyupapatiḥ.;/home/ocr_proj/OCR/annotations/big/images/pg0043/line008.jpg
