difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.010000000000000009;0.09;0.1;nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayādīrobha;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayādīrgha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/11.jpg
-0.03;0.1;0.07;vitumhā.nahipratvayayavācyātādaśaṃ.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthadhyabhāvyatvenānvayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumhā.nahipratyayavācyātādṛśaṃ.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthadhyabhāvyatvenānvayā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/12.jpg
-0.04000000000000001;0.07;0.03;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhepayutkriyāyāḥpadādanupasṭityānapāthimikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhepayuktakriyāyāḥpadādanupasthityānapāthimikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/13.jpg
0.010000000000000009;0.06;0.07;viṣayatvaṃkārakatvenahitayoranupasthitasyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃd_ūvastayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃkārakatvenahitayoranupasthitasyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃdhvastayāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/14.jpg
0.04999999999999999;0.16;0.21;pratyayaḥprādhānyanatismṛtisahakṛtayākārakatvāpabhasomasyavaaḍit_upasthitatvāt..suṃkuvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyamitismṛtisahakṛtayākārakatvātsomasyavaḍityupasthitatvāt..suṃkuvākyanapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/15.jpg
-0.03;0.1;0.07;staraṃpraharatītyādausūktavākasyakārakatvasidhyathamupapadavibhaktitaḥkarakavibhaktubaṃlīyastavopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavibhaktitaḥkārakavibhaktibalīyastavopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/16.jpg
0.009999999999999995;0.05;0.06;nāyakāraka.tvopasthitiśeghyasyasūktavākādhikaraṇapratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśeṣyasyasūktavākādhikaraṇapratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/17.jpg
-0.05;0.08;0.03;namākhyātamitiyāskādiniruktasmṛtiveśenapratyayārthabh_āvanopasarjanatvauṃpaschāpakatvasyasiddhāṃtama;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtiveśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/18.jpg
-0.05;0.08;0.03;samatatvenedhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiter_āvārthā.dhakaraṇakaustabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;samatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthā.dhikaraṇakaustabhaevaspaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/19.jpg
0.0;0.04;0.04;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvadhadhikārakamitinikaktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvadadhikārakamitiniścaktānusāreṇakriyai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/20.jpg
-0.009999999999999995;0.06;0.05;virodhaśca.yatuvāruṇyāviṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaüktuititadabh_āvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yattuvāruṇyāviṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaüktaititadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/21.jpg
-0.03;0.04;0.01;ṇayoḥsamuccayāityukta.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmayājayedityatrakaraṇānāṃsamuccayaïtiṣāṣādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmayājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/22.jpg
0.0;0.02;0.02;siddhāṃtitatvāt.nahitatracakāraüpalabhyate.kiṃcatulpakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakāraupalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/23.jpg
-0.05;0.08;0.03;dāyaivahicakārāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phal_āredhanayokhijvalanakaraṇayoranyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;dāyaivahicakārāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāredhanayorivajvalanakaraṇayoranyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/24.jpg
0.039999999999999994;0.07;0.11;taevasidhyati.samuccayaïtikimitivadhānuvādakacakāragavaiṣaṇī.yadopaāruṇyāditrayasyatulpakalyā;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;taevasidhyati.samuccayaïtikimitividhānuvādakacakāraṇaveṣaṇī.yadoṣaāruṇyāditrayasyatulyakalpā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/25.jpg
0.0;0.07;0.07;bhāvanānvayaïti.tadapina.krayakaraṇakabhāvanāsādhanadravyaṃgoḥkirūpākādaśākṣīkativaṣācetiparasya;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïti.tadapina.krayakaraṇakabhāvanāsādhanadravyaṃgoḥkiṃrūpākādaśākṣīkṛtivaṣācetiparasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/26.jpg
-0.03;0.04;0.01;kāṃkṣāravilakṣaṇāṃtrayapūrakāṇāmāruṇyāda.nāṃdvārasyadravyaparichadasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇāṃtrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/27.jpg
-0.03;0.1;0.07;mānavatāsaṃbaṃdhānāṃbahatvanayāgabahut_ānuāmiti.tadapina.dravyadavatāsaṃbadhasyaivayāgatvāt.dravyasyadai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutvānumāmiti.tadapina.dravyadevatāsaṃbaṃdhasyaivayāgatvāt.dravyasyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/28.jpg
0.010000000000000009;0.09;0.1;vatayāsaṃbaṃdhasyasvaniṣaṭhavidheyatānirūpakajñānāyoddeśyatakarūpatvāt..dapasaptadaśānām.piyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānāyoddeśyatakarūpatvāt..upasaptadaśānām.piyāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/29.jpg
0.01999999999999999;0.1;0.12;āṃdhātuvācyatvesakṛduccaritanyāyavirodhāpādanaṃ.tadapitattaghāgatvaprakaratmabādhajanakatvāgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;ādhātuvācyatvesakṛduccaritanyāyavirodhāpādanaṃ.tadapitattadyogatvaprakaraṇabādhajanakatvāṃgīkāraeva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/30.jpg
-0.01;0.02;0.01;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanāboghaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥpra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/31.jpg
0.0;0.03;0.03;tyayavācyatāvachedakakoṭaudhāttavarthakaraṇakatvādevaniveśāt.tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhāttavarthakaraṇakatvādevaniveśāt.tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/32.jpg
-0.03;0.1;0.07;nonvayostviticet.amitibrūmoyadikiṃcittasyābhāvyaṃpradarśayaiḥyāgaeveticeśma..tasyaikasyaṃkaraṇatvai;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nonvayostviticet.amitibrūmoyadikiṃcittasyābhāvyaṃpradarśayedyāgaeveticenna..tasyaikasyaṃkaraṇatvai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/33.jpg
0.0;0.06;0.06;ganānvayāt..punaranvayetukathaṃnapedāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāsyatamāṃ.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;ganānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāryatāṃ.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/34.jpg
0.03;0.03;0.06;sākṣādevabhāvanānvayāpatyātadbhadasyāpitataevasiddhardhātvarthabhedākṣiptatvanasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātabhdadasyāpitataevasiddhadhātvarthabhedākṣiptatvanasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/35.jpg
0.009999999999999995;0.05;0.06;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyepaśupadasamānādhikaraṇasyasaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;t.saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyepaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/36.jpg
0.01;0.0;0.01;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatatsaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/37.jpg
-0.020000000000000004;0.08;0.06;nveyaṃbrūmoyenavamāpacata.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvārānvayāt...vaṃcasatiyadayapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;nveyaṃbrūmoyenaivamāpacati.kārakāṇāmevakriyānvayāt..anyeṣāṃcataddvārānvayāt...evaṃcasatiyadyapya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/38.jpg
-0.04000000000000001;0.07;0.03;ruṇāpaṃdasyastrīligasyaguṇibodhakatvaniścayepiguṇasyevaprakaraṇavākyābhyāṃkvuniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyevaprakaraṇavākyābhyāṃkvaniveśaïtivica;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/39.jpg
0.009999999999999998;0.02;0.03;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyayacasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyayacasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāpti;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/40.jpg
-0.06;0.09;0.03;catvorīāreṇ_āttracoptattivākyeparichedakasaṃkhyānaśruta..tatraivalaghavādekatvāvachinratvenanincayonātratathā.u;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvorīkāreṇayatracotpattivākyeparichedakasaṃkhyānaśrutā..tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/41.jpg
0.0;0.0;0.0;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/42.jpg
-0.09;0.11;0.02;dakatvābhyupagamāt..yathāhipradhānānvayāguṇānvayādabhyarhitāṃkastthāpradhānānvayopiviprakaepaṃbaṃdhamulakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt..yathāhipradhānānvayāguṇānvayādabhyarhitastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/43.jpg
-0.11000000000000001;0.14;0.03;sannikṛṣṭasaṃbadhamalakobhyarhitaḥ.nyāyataubyāt..tathāvasapradaśatvasaṃkhyāyāḥsvābhacayapabhuvaraṇakayāṃga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;sannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāt..tathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/44.jpg
-0.06;0.08;0.02;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapakṣyasvāśrayakaraṇakatvasaṃbaṃdheneśābhyarhitenānvayaḥ.sid_e;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/45.jpg
-0.05;0.05;0.0;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuttiḥcodakaprāptekapaśuniṣyannaikādaśāvadānadravyatka;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/46.jpg
-0.030000000000000006;0.07;0.04;tvayuktirākarasthatvanaikātikī.iśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratātta;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;tvayuktirākarasthatvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratātpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/47.jpg
-0.07;0.14;0.07;3yaṃgnikṛtānāraṇyāt_ṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamopātyāchikaraṇosādhitatvādapū;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;yagnikṛtānāraṇyātsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇosādhitatvādapūrva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/48.jpg
-0.049999999999999996;0.09;0.04;tvenacodakābhāvātvanaceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtevāraṇpaṣuyāgabhedoktuḥ.vaiśākhyāmāvo.ma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtevāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvo.ma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/49.jpg
-0.06;0.06;0.0;syāyāṃsatdaśamārutīstrivatsāupākarotisaptadaśapṛśmīnukṣṇastānyaryagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/50.jpg
