difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.06;0.09;0.03;kavidhyāśṣiptadānam̐bhāvayakabhāvanāyāṃkaraṇībhatadakṣiṇāsvarūpaṃjñānamātrārthegaśrāścavaścāśvataraścetyāditapa;kavidhyākṣiptadānabhāvyakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegauścāśvaścāśvataraścetyāditapa;kavidhyākṣiptadānabhāvayakabhāvanāyāṃkaraṇībhūtadakṣiṇāsvarūpajñānamātrārthegaśvāśvaścāśvataraścetyāditapa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line010.jpg
-0.05;0.08;0.03;ṣādipādhyāhāraïtitadaṃbhiprāyātū.yotirādiprathamāṃtapadānāṃananvayāpatyāprakateanenetipaṃdasyaa;ṣṭādipadādhyāhāraïtitadabhiprāyāt.jyotirādiprathamāṃtapadānāṃananvayāpatyāprakṛteanenetipadasyaa;ṣādipādhyāhāraïtitadabhiprāyāt.jyotirādiprathamāṃtapadānāṃananvayāpatyāprakṛteanenetipadasyaa;/home/ocr_proj/OCR/annotations/big/images/pg0033/line005.jpg
-0.05;0.1;0.05;ryevaktuṃsomapadematvarthalekṣaṇāvañyamabhyapetavyā...vaskatastaprāthamikavodhepipratyayorthabhāvanāyāṃyā;yaṃvaktuṃsomapadematvarthalakṣaṇāvaśyamabhyupetavyā...vastutastuprāthamikabodhepipratyayārthabhāvanāyāṃyā;ryevaktuṃsomapadematvarthalakṣaṇāvaśyamabhyapetavyā...vastutastuprāthamikabodhepipratyayārthabhāvanāyāyā;/home/ocr_proj/OCR/annotations/big/images/pg0020/line006.jpg
-0.05;0.16;0.11;ghāvaṃyatiṛtumāghārayatisaṃtatamāghārayatītivihitānāmardhatvādigaṇānāṃparasyaranirapekṣatvainaikādāra;dyārayatiṛjumādyārayatisaṃtatamādyārayatītivihitānāmūrdhvatvādiguṇānāṃparasparanirapekṣatvenaikādyāra;ghāvayatiṛtumādhārayatisatatamādhārayatītivihitānāmardhatvādigaṇānāṃparasparanirapekṣatvenaikādāra;/home/ocr_proj/OCR/annotations/big/images/pg0046/line006.jpg
-0.05;0.1;0.05;athaśabdārthayostādātpamapyasyeva.daṭoyamityādisāmānādhikaraṇyadaśanāt.śaktarapicatādālyame;athaśabdārthayostādātmyapyastyeva.dyaṭoyamityādisāmānādhikaraṇyadarśanāt.śaktirapicatādātmyame;athaśabdārthayostādātmyamapyastyeva.ghaṭoyamityādisāmānādhikaraṇyadarśanāt.śakterapicatādātmyame;/home/ocr_proj/OCR/annotations/big/images/pg0027/line002.jpg
-0.05;0.11;0.06;rupaukahāyanīnyāyenabhadasyavitroṣaṇatvāt.nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamitiḍith_ā;ruṇaikahāyanīnyāyenabhedasyaviśeṣaṇatvāt..nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamiti.ḍitthā;rupaukahāyanīnyāyenabhedasyaviśeṣaṇatvāt.nanusaṃjñāśabdānāṃśabdaevārthonajātyādikamitiḍith_ā;/home/ocr_proj/OCR/annotations/big/images/pg0026/line009.jpg
-0.049999999999999996;0.06;0.01;somakrayadravyāṇākrayekatvapakṣevikalpāpattiścra.nacānatyarthaiṃtāccasamaccayaḥ.tathātveādhānadakṣi;somakrayadravyāṇāṃkrayekatvapakṣevikalpāpattiśca.nacānatyarthatvāccasamuccayaḥ.tathātveādhānadakṣi;somakrayadravyāṇāṃkrayekatvapakṣevikalpāpattiśca.nacānatyarthatāccasamuccayaḥ.tathātveādhānadakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line011.jpg
-0.04999999999999999;0.15;0.1;nāyāmeṃvānvayoṃyaktaïtikimitilakṣeṇā.riśiāṣyasomenayaṃjetetyetadadāharaṇetvaśaynacratyayāṃtat_enāpyupapatiḥ.;nāyāmevānvayoyuktaïtikimitilakṣaṇā.viśiṣyasomenayajetetyetadudāharaṇetvarśādyacpratyayāṃtatvenāpyupapattiḥ..;nāyāmevānvayoyaktaïtikimitilakṣaṇā.viśeṣyasomenayajetetyetadudāharaṇetvaśayenapratyayāttatvenāpyupapatiḥ.;/home/ocr_proj/OCR/annotations/big/images/pg0043/line008.jpg
-0.04000000000000001;0.07;0.03;yaṇīyaḥpayasiṃcararitsatrapayasītipadasyayogyatayāsananidhānāccacarāvanvayenapayoviśiṣṭacaraurā;yaṇīyaḥpayasicarurityatrapayasītipadasyayogyatayāsanniṃdhānāccacarāvanvayenapayoviśiṣṭacaro.rā;yaṇīyaḥpayasicarurityatrapayasītipadasyayogyatayāsannidhānāccacarāvanvayenapayoviśiṣṭacaraurā;/home/ocr_proj/OCR/annotations/big/images/pg0012/line005.jpg
-0.04000000000000001;0.26;0.22;.tapadikārathaivattitvasyavahetāvitisatrakaṃraṇetaheṃtaviṃtarāvṛṃprātipedikārthavaśeṣaṇohetutvaïtayarthaṭhābhādveparītṃ..tatro;tipadikārthavṛttitvasyahetāvitisūtrakaraṇetuXprātipadikārthaviśeṣaṇohetutvaïtyarthalābhādveparītyaṃ..tatra;tapadikārthavṛttitvasyavahetāvitisūtrakaraṇetuhetuvitarāvṛttiprātipadikārthaviśeṣaṇahetutvaïtyarthaṭhābhāveparīt..tatro;/home/ocr_proj/OCR/annotations/big/images/pg0038/line005.jpg
-0.04000000000000001;0.17;0.13;d_eḥ.aetaevasameṣavākyabhedaḥsyādiṃtivākpabhodelakṣaṇasavesamekhvitiedaṃ.samatvaṃcavāsyayoḥperasyarasamā;ddheḥ.ataevasameṣuvākyabhedaḥsyāditivākyabhedelakṣaṇasūtresameṣvitipadaṃ.samatvaṃcavākyayāḥparasparasamā;d_eḥ.ataevasameṣavākyabhedaḥsyāditivākyabhedelakṣaṇaṃ.sarvesameṣvitidaṃ.samatvaṃcavākyayoḥpratyarasamā;/home/ocr_proj/OCR/annotations/big/images/pg0048/line012.jpg
-0.04000000000000001;0.07;0.03;tvayayuktirākarasthātvanaikātikīiiśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāphteḥ.tatratāsa;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;tvayayuktirākarasthātvanaikāṃtikī.iśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratāsa;/home/ocr_proj/OCR/annotations/big/images/pg0017/line007.jpg
-0.04000000000000001;0.07;0.03;tītiyaktaṃ..śorāveprakāśajalayorubhayorapivyāpyavṛttitvainapārthivavikārāṇāmevatathātvāt.ghaṭaṣughayaṭatva;tītiyuktaṃ..śarāveprakāśajalayorubhayorapivyāpyavṛttitvenapārthivavikārāṇāmevātathātvāt.ghaṭaṣughaṭatva;tītiyuktaṃ..śorāveprakāśajalayorubhayorapivyāpyavṛttitvenapārthivavikārāṇāmevatathātvāt.ghaṭeṣughaṭatva;/home/ocr_proj/OCR/annotations/big/images/pg0035/line005.jpg
-0.04000000000000001;0.07;0.03;ribhāṣāpravṛtyaivanirvāhvaḥ.sāmarthyasyaviśiṣṭaikārthapretipādakatvalakṣapaukāthībhāvarūpatvāt.divo.11;ribhāṣāpravṛtyaivanirvāddhaḥ.sāmarthyasyaviśiṣṭaikārthapratipādakatvalakṣaṇaikārthībhāvarūpatvāt.divo.11;ribhāṣāpravṛtyaivanirvāhaḥ.sāmarthyasyaviśiṣṭaikārthapratipādakatvalakṣaṇaikārthībhāvarūpatvāt.divā.11;/home/ocr_proj/OCR/annotations/big/images/pg0022/line011.jpg
-0.04000000000000001;0.1;0.06;yāgenirūṭalakṣaṇāsvīkāvācca.nahitatrāpisaṃsargatāvachedakakauṭaulakṣyatāvacheṭakakoṭauvānairapekṣyaṃca;yāgenirūḍhalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭaurānairapekṣya;yāgenirūṭalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭauvānairapekṣyaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0045/line006.jpg
-0.04000000000000001;0.22;0.18;15..phiya.karaṇatvetrīhīṇāṃvyāpyavvatitvanirvāḍhāyacyāsanyavatikaraṇātvarūpasamaccitakaraṇātāsaṃbhavepi.;1karaṇatverbrāhīṇāṃvyāpyavṛttitvanirvāhāyavyāsabyavṛtikaraṇātvarūpasamuccitakaraṇātvāsaṃbhavepipra;55..phiya.karaṇatvevrīhīṇāṃvyāpyavṛttitvanirvāhāyavyāsanyavṛttikaraṇātvarūpasamuccitakaraṇātāsaṃbhavepi.;/home/ocr_proj/OCR/annotations/big/images/pg0036/line001.jpg
-0.04000000000000001;0.07;0.03;diśabdeṣasarvaṃsaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇattavaṃsaṃbhavatītyākārakatvātkthataṃtratadanvayaḥ..ye;diśabdeṣusarvasaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇattvaṃsaṃbhavatītyākārakatvātkathaṃtatratadanvayaḥ..ya;diśabdeṣusarvaṃsaṃmataṃ..nahiśabdasyabhāvanāyāṃkaraṇatvaṃsaṃbhavatītyākārakatvātkathaṃtatratadanvayaḥ..ye;/home/ocr_proj/OCR/annotations/big/images/pg0026/line010.jpg
-0.04;0.08;0.04;sādhanānāṃvikalpāpattiḥ..evaṃdaḍenadīkṣayatimekhalayādaukṣayetīm̐tyādināṃvihitānāṃdīkṣānirapekṣasādha;sādhanānāṃvikalpāpattiḥ..evaṃdaṃḍenadīkṣayatimekhalayādīkṣayatītya.dināṃvihitānāṃdīkṣānirapekṣasādha;sādhanānāṃvikalpāpattiḥ..evaṃdaṃḍenadīkṣayatimekhalayādīkṣayetītyādināvihitānāṃdīkṣānirapekṣasādha;/home/ocr_proj/OCR/annotations/big/images/pg0046/line007.jpg
-0.04;0.08;0.04;dvibhāgalakṣaṇovākyabhedaïti.tathôpitarthapratiyomikānvayānayoginothāṃtarasyebodhanāyapadāṃtaramapipa;dvibhāgalakṣaṇovākyabhedaïti.tathāpitadarthapratiyogikānvayānuyoginorthāṃtarasyabodhanāyapadāṃtaramapipu;dvibhāgalakṣaṇovākyabhedaïti.tathāpitarthapratiyogikānvayānuyogino'rthāṃtarasyabodhanāyapadāṃtaramapipa;/home/ocr_proj/OCR/annotations/big/images/pg0048/line008.jpg
-0.039999999999999994;0.09;0.05;syaivahetvitarapadārthalvenaśavayatāṃvachedakakoṭipraveśāpatyāprathamapakṣesomagharobhayamtitraghaṭāderevaherutvaniśā;syaivahetvitarapadārthatvenaśakyatāvachedakakoṭipraveśāpatyāprathamapakṣesomaghaṭobhayabhinnaghaṭāderevahetutvanirā;syaivahetvitarapadārthatvenaśakyatāvachedakakoṭipraveśāpatyāprathamapakṣesomagharobhayamitraghaṭāderevahetutvaniśā;/home/ocr_proj/OCR/annotations/big/images/pg0038/line009.jpg
-0.039999999999999994;0.06;0.02;syasaṃkhevyeyavācitvāt.natyekapadopasthāpyānāṃśakyaśakyatāvach_edakatatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natyekapadopasthāpyānāṃśakyaśakyatāvachedakatatsaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/annotations/big/images/pg0015/line007.jpg
-0.039999999999999994;0.15;0.11;t_īktaṃsvaujasamauḍityādisūtrakanaṇādayaṃmarathasacyate.anabhihitapādādauprātipadikāditisatrakaraṇelalaṃ;trottaraṃsvaujasamauḍityādisūtrakaraṇādayamarthaḥsūcyate..anabhihitapādādauprātipadikāditisūtrakaraṇeli;t_īktaṃsvaujasamauḍityādisūtrakanaṇādayamarthasūcyate.anabhihitapādādauprātipadikāditisūtrakaraṇelala;/home/ocr_proj/OCR/annotations/big/images/pg0036/line006.jpg
-0.030000000000000013;0.14;0.11;salikṛṣṭasaṃbadhamalakobhyarhitaḥ.nyāyatauvyāttathāvasapradaśatvasaṃkhyāyāḥsāśacayapabhavaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;sannikṛṣṭasaṃbaṃdhamūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsāmānyakaraṇakayāga;/home/ocr_proj/OCR/annotations/big/images/pg0017/line004.jpg
-0.03;0.06;0.03;mādāvivatatraṇasaṃbhavāta.karaṇaviśeṣaviśeṣitabhāvanāviśoṇāṇāṃtakārakaviśeṣākāṃkṣāpiniyataiva.yathā;mādāvivatatpūraṇasaṃbhavāt.karaṇaviśeṣaviśeṣitabhāvanāviśeṣāṇāṃtukārakaviśeṣākāṃkṣāpiniyataiva.yathā;mādāvivatatraṇasaṃbhavāt.karaṇaviśeṣaviśeṣitabhāvanāviśeṣāṇāṃtakārakaviśeṣākāṃkṣāpiniyataiva.yathā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line005.jpg
-0.03;0.21;0.18;niṣṭhamakhyāviśeṣatākanekabām̐dhajanakatvādevavokyābhedesiddheraraikatvādhikaraṇalartrasākāṃkṣaṃce;niṣṭhamukhyāviśeṣatāka.nekabodhajanakatvādevavākyabhedesiddhe'rthaikatvādhikaraṇasūtresākāṃkṣaṃcebhāge vi;niṣṭhamakhyāviśeṣatākanekabādhajanakatvādevavākyābhedesiddheraikatvādhikaraṇatvesākāṃkṣaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0048/line010.jpg
-0.03;0.23;0.2;maumāṃsakamaṃtebhāvanāyāevamukhyaviśaiṣyatalvoṃtabdodhakatiḥuṃntapadāvattirevavākyabhedebījī.ātaevebatenapoṃbā;mīmāṃsakamatebhāvanāyāevamukhyaviśeṣyatvātabdodhakatiṅaṃtapadāvṛttirevavākyabhedebījaṃ.ataevabrahmaṇebrā;mīmāṃsakamatebhāvanāyāevamukhyaviśeṣyatatvāttabdādhakṛtiḥunapadāvṛttirevavākyabhedebījā.ātaevebatenapāṃbā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line008.jpg
-0.03;0.12;0.09;ditpadadasyaviśeṣaṇatvenāścastūparāgomagasteprājāpatyāitsabhcamedhavākyeanvājastūparogomṛga;dityapadasyaviśeṣaṇatvenāścastūparogomṛgasteprājāpatyāityaśvameghavākyeaśvojastūparogomṛga;dityadasyaviśeṣaṇatvenāśvastūparāgomṛgasteprājāpatyāityaśvamedhavākyeanvājastūparāgomṛga;/home/ocr_proj/OCR/annotations/big/images/pg0012/line006.jpg
-0.03;0.18;0.15;tvasyunavābācāṭhāderevakaraṇātvanichatvādubhayatvasyacaprātipadikārthatāṃvachedakatvābhāvenatādṛśakaraṇātā;tvāXderevakaraṇatvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇatā;tvasyanavābācāṭhāderevakaraṇātvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇātā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line010.jpg
-0.03;0.17;0.14;māṃdhātuvācyatvesakṛd_ucaritanyāvyavirodhādāinaṃtadapitattaṇāgatvaprakaradvibādhajanakatvāgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;mādhātuvācyatvesakṛduccaritanyāyavirodhādāvanatadapitattadāgatvaprakaraṇabādhajanakatvāṃgīkāraeva;/home/ocr_proj/OCR/annotations/big/images/pg0013/line010.jpg
-0.03;0.08;0.05;saṃbaṃdhaṃvināviśiṃṣṭatvāyogogh_āgodveśenasomavidhiḥtataścaśrutavidhautriyānvayanirvāhārthaṃyāgadvārānva;tsaṃbaṃdhaṃvināviśiṣṭatvāyogādyāgoddeśenasomavidhiḥ.tataścaśrutavidhautriyānvayanirvāhārthaṃyāgadvārānva;saṃbaṃdhaṃvināviśiṣṭatvāyogoyāgoddeśenasomavidhiḥtataścaśrutavidhaukriyānvayanirvāhārthaṃyāgadvārānva;/home/ocr_proj/OCR/annotations/big/images/pg0020/line005.jpg
-0.03;0.11;0.08;.datvaviśeṣitatvenopasthitepinālāncayadartanāt.kārakāṇaṃkriyayaivānvayaïtivyaptatterekaviśeṣaṇenānvitā;﻿ṭatvaviśeṣitatvenopasthitepināṃlānvayadarśanātkā..kārakāṇāṃkriyayaivānvayaïtivyutpatterekaviśeṣaṇenānvitā;datvaviśeṣitatvenopasthitepinālānvayavartanāt.kārakāṇāṃkriyayaivānvayaïtivyutpatterekaviśeṣaṇenānvitā;/home/ocr_proj/OCR/annotations/big/images/pg0026/line001.jpg
-0.03;0.18;0.15;20ātakataka.padaniṣyādakovidhirevārthaḥpaśāṃbhavadadāvetasamarthapadānavatibavalādidhyaṃtarevāsamarthāśritatvasiddhiḥ.suvacā;21tastu..padaniṣyādakovidhirevārthaḥparāṃgavabhdāvetusamarthapadānuvṛtibala.dvidhyaṃtareṇasamarthāśritatvasiddhiḥ.suvacā.;20ātakataka.padaniṣyādakovidhirevārthaḥpaśābhavadadāvetasamarthapadānuvṛttibalādvidhyaṃtarevāsamarthāśritatvasiddhiḥ.suvacā;/home/ocr_proj/OCR/annotations/big/images/pg0042/line001.jpg
-0.03;0.11;0.08;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivatiniryāṃtayadāpyekasyaivakaraṇatātadāpikimapapadārthasaiyaivonaṃdhā;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivetinirṇayāt..yadāpyekasyaivakaraṇatātadāpikimupapadārthasyaibotadhā;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivetiniyātayadāpyekasyaivakaraṇatātadāpikimupapadārthasyaivānudhā;/home/ocr_proj/OCR/annotations/big/images/pg0044/line009.jpg
-0.03;0.13;0.1;nonvayostaviticetaaṃmitidrūmoyadikiṃcittasyābhāvyaṃpradarśayaiḥyāgaeveticaitna.tasyaikasyāṃkaraṇatvai;nānvayostviticet .omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nānvayostviticet.amitibrūmoyadikiṃcittasyābhāvyaṃpradarśyaiḥyāgaeveticainna.tasyaikasyākaraṇatvai;/home/ocr_proj/OCR/annotations/big/images/pg0015/line003.jpg
-0.03;0.12;0.09;rīyanalādyavāyatatraivasvījūstṃracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālaśṇāmāma;rāyenalādyavāyatatraivasvaujāsūtraracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālakṣaṇāsāma;rīyanalādyavāyatatraivasvījūstracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālakṣaṇāmāma;/home/ocr_proj/OCR/annotations/big/images/pg0036/line009.jpg
-0.020000000000000004;0.08;0.06;thamikabodhaevanasaṃbhavati..vākyabhedaprasattyekatabhāvanoyāmuddeśyadghayāsamāveśātkutaḥpāuṣaṭhikānvayaḥkuta;thamikabodhaevanasaṃbhavati..vākyabhedaprasaktyaikatrabhāvanāyāmuddeśyadvayāsamāveśātkutaḥpārṣṭhikānvayaḥkuta;thamikabodhaevanasaṃbhavati..vākyabhedaprasattyekatabhāvanāyāmuddeśyadvayāsamāveśātkutaḥpāuṣaṭhikānvayaḥkuta;/home/ocr_proj/OCR/annotations/big/images/pg0024/line009.jpg
-0.020000000000000004;0.07;0.05;metivihitānāmekavedanāṃpratitṛtīyayānirapekṣasādhanetenalochitānāṃyajñādīnāṃcikalapāpattiśca;netivihitānāmekavedanāṃpratitṛtīyayānirapekṣasādhanetvenabodhitānāṃyajñādīnāṃvikalpāpattiśca;metivihitānāmekavedanāṃpratitṛtīyayānirapekṣasādhanetenalāchitānāṃyajñādīnāṃvikalpāpattiśca;/home/ocr_proj/OCR/annotations/big/images/pg0046/line010.jpg
-0.020000000000000004;0.07;0.05;ganānvayāt..punaranvayetuṃkathaṃnapedāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāsyatamā.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃ napadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;gnānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāryatā.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/annotations/big/images/pg0015/line004.jpg
-0.020000000000000004;0.11;0.09;tipadayauḥparīgavaddadhāvekathaṃsaṃgaghate.mitrāvaruṇāvityādevāmaṃtritatvepipadāptaratvābhovāpatteḥ.pad_āditvāpa;tipadayauḥparāṃgavabhdāvekathaṃsaṃgachate.mitrāvaruṇāvitya.devāmaṃtritatvepipadāptaratvābhāvāpatteḥ.pādāditvāpa;tipadayoḥparāṃgavadbhāvekathaṃsaṃgachate.mitrāvaruṇāvityādermaṃtritatvepipadāṃtaratvābhāvāpatteḥ.padāditvāpa;/home/ocr_proj/OCR/annotations/big/images/pg0022/line009.jpg
-0.020000000000000004;0.13;0.11;nrāmadheyānāmapisiddhaḥprathamabodhebhāvainānvayaḥ..im̐yāstaviśeṣaḥ..prāthamikabodhāparudbhādipadā=da;nmāmadheyānāmapisiddhaḥprathamabodhebhāvanānvayaḥ..iyāstuviśeṣaḥ..prāthamikabodhātpūrvaüdbhādipadā;%nnāmadheyānāmapisiddhaḥprathamabodhebhāvanānvayaḥ..nyāstaviśeṣaḥ..prāthamikabodhāparudbhādipadāda;/home/ocr_proj/OCR/annotations/big/images/pg0034/line003.jpg
