difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.020000000000000018;0.36;0.38;kusarkatadavidyodamaḍama...jacayutaha;kaṃsarvaṃtadavidyotthamevame..13..acyutāha;kusarkatadavidyodamaḍama..jayayutaha;/home/ocr_proj/OCR/annotations/messy/images/pg0011/line007.jpg
0.020000000000000018;0.15;0.17;taṃcittacityatā..cidrapattavādasagatvādabādhya;﻿taṃcittaciṃtyatāṃ..cidrūpatvādasaṃgatvādabādhya;tacittacityatā..cidrapattavādasagatvādabādhya;/home/ocr_proj/OCR/annotations/messy/images/pg0009/line001.jpg
0.020000000000000018;0.44;0.46;jānatasthūrapalakṣya..capadasyāāpehāvthe.;nānaṃdaṃsvarūpaṃlakṣyaṃ..tvaṃpadasyāpidvāvarthau;jānatasthūrapalakṣya..capadasyāpehāvye..;/home/ocr_proj/OCR/annotations/messy/images/pg0002/line007.jpg
0.020000000000000018;0.26;0.28;tīhakadācana..syamāvanirmalaḥśaḍaḥmaevāhenasaśa;hakadācana..svabhāvanirmalaḥśuddhaḥsaevāhaṃnasaṃśa;tīhakadācana..samāvanirmalaḥśaḍaḥmavāhanisaśa;/home/ocr_proj/OCR/annotations/messy/images/pg0014/line003.jpg
0.02999999999999997;0.34;0.37;chasamaśayāḥkṣeiyaṃtacāsyakamāoṇita;dyaṃtesarvasaṃśayāḥkṣiyaṃtecāsyakarmāṇita;chasamaśayāḥkṣeiyatacāsyakamāoṇita;/home/ocr_proj/OCR/annotations/messy/images/pg0005/line005.jpg
0.030000000000000027;0.53;0.56;tyanedenacarthaḍhaśamālthaḥ.emahadaka;ityabhedenāvasthānaṃsamādhiḥ..evaṃmahāvākyā;tyanedenacarthaḍhaśamālathaḥ..mahadaka;/home/ocr_proj/OCR/annotations/messy/images/pg0005/line002.jpg
0.03999999999999998;0.46;0.5;kavṛdadākaya.ksyath_āyeputatuṣeyaśccāsāvā;ṛgvedavākyaṃ..oṃsayaścāyaṃpuruṣeyaścāsāvā;kavṛdadākaya..kavadākya..kṛṣṇāyeputatuṣyaścāsāvā;/home/ocr_proj/OCR/annotations/messy/images/pg0006/line008.jpg
0.040000000000000036;0.49;0.53;ikapālajarajajṭhānanamarkuthana.iḍahāyanama॰..;dik pālān gurun jyeṣṭhannamaskuryāt..iṃdrāyanamaḥ..;ikapālajarajajajñānanamarkuthanaṃ..ḍahāyanamaḥ..;/home/ocr_proj/OCR/annotations/messy/images/pg0015/line005.jpg
0.040000000000000036;0.41;0.45;ṣathakājahehojameḍehakevanahasanatanara2ka;pṛthak..nāhaṃdehonamedehaḥkevalohasanātanaḥ..28..;sathakājahaṃhojameḍahaṃkevanahaṃsanatanara2ka;/home/ocr_proj/OCR/annotations/messy/images/pg0015/line002.jpg
0.09999999999999998;0.38;0.48;.....evāsabhikevala..ra2.akattāhamanā;..evāsmikevalaṃ..22..akarttāhamabho;...vāsabhikevala..vāsabhikevala..2..akattāhamanā;/home/ocr_proj/OCR/annotations/messy/images/pg0013/line008.jpg
0.12;0.2;0.32;padevadattaïttratadveśatakkālapāritāgenaḍanaya;yaṃdevadattaïtyatrataddeśatatkālapārityāgenaübhaya;padevadattañcadveśatakkālapāritāgenaḍanaya;/home/ocr_proj/OCR/annotations/messy/images/pg0003/line007.jpg
