input_text;target_text;path
nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordīrobha;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/11.jpg
vitumarhā.nahipratvayayavācyātādaśīṃ.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthagyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/12.jpg
syanirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhepayukkriyāyoḥpadādṛnupasthityānap_āthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/13.jpg
viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūvastayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/14.jpg
pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpanasomasyaivaaḍityupasthitatvāt..suṃktuvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/15.jpg
staraṃpraharatītyādausūktavākasyakārakatvasidhyarthemupapadavibhaktitaḥkabhakavibhakturabalīyastavopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/16.jpg
nāyakāraka.tvopasthitiśeghyasyasūktavākādhikaraṇapratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/17.jpg
namākhyātamitiyāskādiniruktasmṛtiveśenapratyayārthabhāvanopasarjanatvaupasthāpakatvasyasiddhāṃtama;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/18.jpg
samatatvenadhātunālakṣaṇāyākaraṇatvaviśiṣṭasyaivopasditerbhāvārthā.dhekaraṇakaustabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/19.jpg
papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitinikaktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/20.jpg
virodhaśca.yatuvāruṇyāriṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaüktuititadabhrāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/21.jpg
ṇayoḥsamuccayāityuktaṃ.ṭhadanaikāṃtikaṃ.dvādaśāhenaprajākāmayājayedityatrakaraṇānāṃsamuccayaïtiṣāṣaṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/22.jpg
siddhātitatvāt.nahitatracakāraüpalabhyate.kiṃcatulpakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/23.jpg
dāyaivaihicakārāpekṣānacasomasyayāgatulpakalpaṃkaraṇatvamiti.phakak_āredhanayokhijvalanakaraṇayornyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/24.jpg
taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇī.yadopaāruṇyāditrayasyatulyakalpo;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/25.jpg
bhāvanānvayaïti.tadapina.krayakaraṇakabhāvanāsādhanadravyaṃgaḥkirūpākādaśākṣīkativaraṣācetiparasya;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/26.jpg
kāṃkṣāravilakṣaṇāṃtrayapūrakāṇāmāruṇyādānāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/27.jpg
mānavatāsaṃbaṃdhānāṃbahatvenayāgabahut_ānumiti.tadapinṛ.dravyadavatāsaṃbadhasyaivayogatvāt.dravyasyadai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/28.jpg
vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatekarūpattavāt.yadapisaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/29.jpg
nāṃdhātuvācyatvesakṛduccaritanyāvyavirodhāpādanaṃ.tadapitattaghāgatvaprakaradmabodhajanakatvāṃgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/30.jpg
syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanāboghaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/31.jpg
tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvāderaniveśāt.tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/32.jpg
nonvayostiticet.aṃmitibrūmoyadikiṃcittasyābhāvyaṃpradśayaiḥyāgaeveticenma..tasyaikasyāṃkaraṇatvai;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/33.jpg
ganānvayāt..punaranvayetukathaṃnapedāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāsyatamāṃ.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/34.jpg
sākṣādevabhāvanānvayāpatyātadbhadasyāpitataevasiddhardhātvarthabhedā.kṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/35.jpg
t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyepaśupadasamāṃnādhikaraṇasyasaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/36.jpg
syasaṃkhyeyavācitvāt.napvaikapadopasthāpyānāṃśakyaśakyatācaṃchedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/37.jpg
nveyaṃbrūmocenaivamāpaṃceta.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvārānvayāt..evaṃcasatiyadyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/38.jpg
ruṇāpaṃdasyastrīliṃgasyaguṇibodhakatvaniśrayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/39.jpg
ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/40.jpg
catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/41.jpg
ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/42.jpg
dakatvābhyupagamāt..yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣaṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/43.jpg
tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/44.jpg
karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenairābhyarhitenānvayaḥ.siddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/45.jpg
bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/46.jpg
tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānta;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/47.jpg
nu|ryagnikṛtānāraṇyāttsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapū॰;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/48.jpg
tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvoma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/49.jpg
syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/50.jpg
