input_text;target_text;path
dhrāḥsyāmṛcigaṃgādiśarayasyevanaśuturasūrvanidyātaḥ.parāṃgavadbhāvetumitrāvaruṇāvṛtāvṛdhāvityasyasoṃgasyapāribhāṣikaika;dyyāḥsyāmṛcigaṃgāditrayasyevanaśutusarvanighātaḥ.parāṃgavadbhāvetamitrāvaruṇāvṛtāvṛdhāvityasyasāṃgāsyapāribhāṣikaika;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/26.jpg
tvāttaṃsayācapāṃdāditvābhāvānnamiḥghātasidhadhiḥ.nacamitrāvaruṇāvityasyāvidyamānavadbhāvātkathaparāṃgavabhaddāvaïtivācyaṃ.pā;tvāttasyacapādāditvābhāvānmighātasiddhiḥ.nacamitrāvaruṇāvityasyāvidyamānavabhdāvātkathaṃparāṃgavabhdāvaïtivācyaṃ.pā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/27.jpg
ribhāṣikkayodvayātapyaṃgākāvabādhakābhovīt.āmaṃtritaṃpūrvamitisūtrepūrvagrahaṇādvāpakāptarasyakāryekartavyaevas;ribhāṣikaye.rdvayārupyagākārabādhakābhāvāt.āmaṃtritaṃpūrvamitisūtrepūrvagrahaṇādvāṃpakātparasyakāryekartavyaevasva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/28.jpg
syāvighamānavabhbhāvādvā.parāgavadbhāvasyasvakāryatvāt..sacaparāṃgavadbhākasamarthaparibhāṣāpravṛttipakṣemitrāvaraṇā;syāvidyamānavabhdāvādvā.parāṃgavadbhāvasyasvakāryatvāt..sacaparāṃgavabhdāvasamarthaparibhāṣāpravṛttipakṣemitrāvaruṇā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/29.jpg
vṛtāvṛdhāvityanayoḥsabhūyakārthapratipādakatvenekāthānāvalakṣaṇasāmathyaisatyādyajyate.vārtikarītyātunayujyate;vṛtāvṛdhāvityanayoṃḥsaṃbhūyaikārthapratipādakatvenaikārthābhāvalakṣaṇāsāmarthyasatvādyujyate.vārtikarītyātunayujyate;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/30.jpg
amedenimitetvābhāvāt.pratipāditaṃcavedabhāṣyakārairevameva.nimitagrahaṇaṃtyājyamiti.tathāpipadasyavidhiri;amedenimitatvābhāvāt.pratipāditaṃcavedabhāṣyakārairevameva.nimitagrahaṇaṃtyājyamiti.tathāpipadasyavidhiri;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/31.jpg
tiṣaṣṭhayāpadaniṣyādakapadoddeśyarutvānyattarasaṃbadhārthakatvasvīkāreṇayarāṃgekadbhāvasyāpiparibhāṣāviṣayatvenasaṃgra;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatvānyattarasaṃbadhārthakatvasvīkāreṇaparāṃgavabhdāvasyāpiparibhāṣāviṣayatvenasaṃgra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/32.jpg
haḥathavāpadasyetyekavacanādekapadaniṣyādakovidhirityarthaḥ.parāṃgavaddāvasyaparaṃtādātmyarūpatvenāhāryaikapadajñāna;haḥ.athavāpadasyetyekavacanādekapadaniṣyādakovidhirityarthaḥ.parāṃgavabhdāvasyaparaṃtādātmyarūpatvenāhāryaikapadaśāna;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/33.jpg
syajāyamānatvenaikatvaprakārakupadaviśeṣyakajñānaviṣayaniṣyādakavidhirityarthasvīkāṃrātsidhyatyanugamaḥ.kātā;syajāyamānatvenaikatvaprakārakapadaviśeṣyakajñānaviṣayaniṣyādakavidhirityarthasvīkārātsidhyatsanugamaḥ..vastū;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/34.jpg
bhijñayoriti.tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabaṭhāccanairapekṣyāvachinmasādhanatvasyatvatīyāthe;bhijñayoriti..tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabalāccanairapekṣyāvachinnasādhanatvasyatṛtīyārtha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/35.jpg
tvāddītvādeḥprāvīnoktarītyaivavikalpasidhirnirābādhetinanavānasaraṇiranusaraṇīyā.asaṃbhavādasādhakatvādvipa;tvādvrītghādeḥprācīnoktarītyaivavikalpasidhirnirābādhetinanavāṃnasaraṇiranusaraṇīyā.asaṃbhavādasādhakatvādvipa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/36.jpg
rītasādhakatvāccātuṣyatunyāyenarūbaṃtaschaletathāsvīkārepittiṅatasthalebhāvanāyābṛhukārakasākākbhāyāsta;rītasādhakatvāccatuṣyatunyāyenasūbaṃtasthaletathāsvīkārepitiṅaṃtasthalebhāvanāyābahukārakasākāṃkṣāyāsta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/37.jpg
thātvāyogātkaraṇāṃtarasyātulyakalyasyabhāvanāyāmanvayasaṃbhavātpratkutetaraviśeṣaṇatvenopasthitoyāgaevatadanva;thātvāyogātkaraṇāṃtarasyātulyakalpasyabhāvanāyāmanvayasaṃbhavātpratyutetaraviśeṣaṇatvenopasthiteyāgaevatadanva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/38.jpg
yāyogānmatadarthamatvarthalakṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātvamuktamityuttamiticet..āghāvāgni;yāyogānmatadaṃrthaṃmatvarthalakṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātamuktamityuktamiticet..ādyārāgni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/39.jpg
hobādhikaraṇephalabhāvanākaraṇatvamapitasyoktamevaüttaṃcaprakāśakāraiḥ.karaṇasyevasetoyāgopakārakatayeti;hotrādhikaraṇephalabhāvanākaraṇatvamapitasyoktameva.uktaṃcaprakāśakāraiḥ.karaṇasyaivasetoyāgopakārakatayeti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/40.jpg
kartavyatātvāditītinaikasyobhayātmakatāvirodhaḥ.kiṃcaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇyabhāva;kartavyatātvāditītinaikasyobhayātmakatāvirodhaḥ.kiṃcaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇāṃbhāva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/41.jpg
nāyāmevānvayoyuktūitikimitilakṣeṇā.riśiṣyasomenayajetetyetadudāharaṇetvarśaghaccatyayāṃtattavenāpyupapatiḥ.;nāyāmevānvayoyuktaïtikimitilakṣaṇā.viśiṣyasomenayajetetyetadudāharaṇetvarśādyacpratyayāṃtatvenāpyupapattiḥ..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/42.jpg
s_ikṣāsomasyadakṣiṇāsomasyetyādāvaprasyayātatvenaivanivahiāvaśyakaśca....raṣṭatyaṣṭamīkakṣyā....yadi;kṣikṣāsomasyadakṣiṇāsomasyetyādāvacpratyayāṃtatvenaivanirvāhavaśyakaśca....iṣṭaṃtyaṣṭamīkakṣyā....yadi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/43.jpg
sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayocadicadvetīyīkabaudhonaśābdastadāgrahaṃsaṃmārṣṭītyekatvasyayasye;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvaitīyīkabaudhonaśābdastadāgrahaṃsaṃmārṣṭītyekatvasyayasyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/44.jpg
bhayaṃhavirārtimārthedityatrobhayatvasyacavivakṣvāpatiḥ..prāthamikabodhesarvaṣāmevānveyasyaviṣayatvenadvaitīyī;bhayaṃhavirārtimārchedityatrobhayatvasyacavivakṣyāpattiḥ..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/45.jpg
t_hetutveitisūtrākaraṇenahotāityaktyācahetutvasyaviśeṣaṇatāsūcanāttasyāśvetarabhedānumāpakaheturūpatayā;hetutveitisūtrākaraṇenahotāityuktyācahetutvasyaviśeṣaṇatāsūcanāttasyāścetarabhedānumāpakaheturūpatayā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/46.jpg
paryavasānāttasyacānaikāṃtikatvakhvarūpāsiddhatvodidoṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatvodidoṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/47.jpg
yacaprātipadikārthetarāvṛttitvesatiyāvaprātipadikāthavṛttitvāvataryaṃbhāvāttasyaivacanainepekṣyarūpattvāttīyādi;yacaprātipadikārthetarāvṛttitvesatiyāvatprātipadikāthaivṛttitvāvaśyaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātṛtīyādi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/48.jpg
vibhaktiśākyatāvachedakakoṭaunairayekṣyepraveśasiddhirityādutaṃ.tadapinayuktaṃ.iīdaśanirepekṣakaraṇatāyā;vibhaktiśākyatāvachedakakoṭaunairayekṣyepraveśasiddhirityāghuktaṃ.tadapinayuktaṃ.iīdṛśānirepekṣakaraṇatāyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/49.jpg
yajetetyādautikānabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkāvāt..navyeḥkaraṇībhūta;yajetetyādautijhanabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkārāt..navyaiḥkaraṇībhūta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/50.jpg
yāgenirūṭalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoḍaulakṣyatāvachedakakoṭauvānairapekṣya;yāgenirūḍhalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭaurānairapekṣya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/51.jpg
niveśekiṃvidīrṛśaṃkṛuṣṭataraṃvāmānamastiṃ.adaśanāt..iṣṭaṃcaikasyānaimittikabhāvanāyākaraṇadvayarikalpa;niveśekiṃcidīdṛśaṃklṛṣṭataraṃvāmānamastiṃ.adaśenāt..iṣṭaṃcaikasyāṃnaimittikabhāvanāyāṃkaraṇadvayavikalpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/52.jpg
sidhyarthaṃtat.kathamanyathāyomāvāsyāṃpaurṇamārasāāṃvātipātayedagnayepathikṛtepuroḍāśamaṣṭākapālaṃni;sadhyarthaṃtat.kathamanyathāyomāvāsyāṃpaurṇamāsīvātipātayedagnayepathikṛtepuroḍāśamaṣṭākapālaṃni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/53.jpg
rvapedyomāvāsyāṃpaurṇamārasīvātipātayedvaiśvānaraṃdvādaśakapāralaṃnirvapeditivākyābhyāṃvihitayoḥpathikṛ;rvapedyomāvāsyāṃpaurṇamāsīṃvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathikṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/54.jpg
tīrvaiśvānarayorvikalpādvādaśesādhitaḥsaṃ.chatāṃ..pratyayārtheprakatyarthasyaviśeṣaṇatvabalenānyayo;tīrvaiśvānarayorvikalpodvādaśasāddhitaḥsaṃgachatāṃ..pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalenānyayo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/55.jpg
mavyavachadetvasmaduktesvīkṛtenatadvirodhaḥkivaparaḥsparenairapekṣyeṇaikaṃpratisādhanatvaṃnakabyasādhakaṃvya0i;gavyavachedetvasmaduktesvīkṛtenatadvirodhaḥkiṃcaparasparenairapekṣyeṇaikaṃpretisādhanatvaṃnakalpasādhakaṃvyavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/56.jpg
