difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.020000000000000004;0.09;0.11;nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayādīrobha;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata; nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvorīkārāt...yāgabhāvyakabhāvanāhisomayāgayādīrobha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/11.jpg
0.3;0.08;0.38;vitumarhā.nihipratvayavācyātādaśṃ.svargakāmāghikaraṇavirodhāt..tatrahidhātvaḥthayabhāvyatvenānvayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;itumarhā.nihitatvayavācyātādaśāṃ.svargakāmāghikaraṇavirodhāt..tatrahidhātvaḥthayabhāvyatvenānvayānvayā..tatrahidhātvaḥthayabhāvyatvenānvayā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/12.jpg
0.03;0.14;0.17;syanirastatvāt..tasamāhasomayāgayoḥsaṃbadhepayulakriyāyāḥpadādanupasṭityānagāthimikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;yanirastatvāt..tasamāhasomayāgayoḥsaṃbadhepayuktakriyāyāḥpadādanupasthityānagāthimikabodhetasyaḥ..tasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/13.jpg
0.0;0.12;0.12;viṣayatvaṃkārakatvenahitayoranupaschitasyādviṣayatvaṃ.tṛtīyāśrutyāpak_ṛtipratyayosaharthakrūvastayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ; viṣayatvaṃkārakatvenahitayoranupaschitasyādviṣayatvaṃ.tṛtīyāśrutyāpakṛtipratyayosaharthakrūvastayāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/14.jpg
0.020000000000000018;0.21;0.23;pratyayaḥprādhānyanatismṛtisahakṛtayākārakatvāpabhasomasyavaāāḍakapasthiitatvāta..sarūvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;rūpratyayaḥprādhānyanatismṛtisahakṛtayākārakatvāpabhasomasyavaāāḍakapasthiitatvāta..sarūvākanapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/15.jpg
0.15000000000000002;0.13;0.28;staraṃpraharatītyādosaktavākasyakārakatvasidhyathamupapadavibhattitaḥkarakavibhaktabaṃlīyasvopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;taraṃpraharatītyādosaktavākasyakārakatvasidhyarthamupapadavibhattitaḥkarakavibhaktabaṃlīyasvopapādaṃbhaktabaṃlīyasvopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/16.jpg
0.24;0.06;0.3;nāyakāraka.tvopasthitiśeghyasyasūktavākādhikaraṇapratipāditatvāt..dhātvathasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;āyakāraka.tvopasthitiśeghyasyasūktavākādhikaraṇapratipāditatvāt..dhātvathasyāpibhāvepradhātatvāt.dhātvathasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/17.jpg
0.010000000000000009;0.12;0.13;namāvyātamitiyāskādiniruktasmṛtiveśenapratyavayāthabhāvanopasarjanatvauṃpaschāpakatvasyasidadhāṃtanā;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtiveśenapratyavayāthabhāvanopasarjanatvoṃpaschāpakatvasyasidadhāṃtanātyaṃnā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/18.jpg
0.05000000000000002;0.15;0.2;samatatvenedhātunālakṣaṇāyākaraṇatvaviśiṣṭasyaivopasdayater_āvārthā.dhakaraṇakostabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu; samatatvenedhātunālakṣaṇāyākaraṇatvaviśiṣṭasyaivopasdayatervārthā. dhakaraṇakostabhaevasyaṣṭamumu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/19.jpg
0.19;0.06;0.25;papādanāt.ataḥkārakatvenaivatayorupasthityākriyāṃkurvadhikārakamittinikaktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai; papādanāt.ataḥkārakatvenaivatayorupasthityākriyāṃkurvadhikārakamittinikaktānusāreṇakriyaittinikaktānusāreṇakriyai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/20.jpg
0.29;0.12;0.41;virodhaścabhayatuvāruṇyāpiṣkāsenetyatracakāraṇakaraṇayoḥsam_ŭcayaūktuitibhadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;irodhaścobhayatuvāruṇyāpiṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaūktuitibhedabhāvenasomenetyatranakaraṇaṃḥsam_ścayaūktuitibhadabhāvenasomenetyatranakaraṇa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/21.jpg
-0.01999999999999999;0.09;0.07;ṇayoḥsamuccayāitkakta.ṭhadanaikāṃtikaṃdvādaśahenaprajākāmaṃyājayedityatrakaraṇānāṃsamucacayaïtiṣāṣādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe; ṇayoḥsamuccayāityukta. vadanaikāṃtikaṃdvādaśahenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/22.jpg
0.010000000000000009;0.09;0.1;sidhātitatvāt|nāhitatcakāraüpalabhpate.kiṃcatulpakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;idhātitatvāt|nāhitatcakāraupalabhpate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/23.jpg
0.45000000000000007;0.1;0.55;dāyaivahicakārāpekṣābhanacasomasyayāgatulpakalpaṃkaraṇatvamiti.phalāredhanayokhijvelanakaraṇayornyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;————————————————nacasomasyayāgatulyakalpaṃkaraṇatvamitiphalāredhanayorvijvelanakaraṇayornyāyaiti.phalāredhanayorvijvelanakaraṇayornyāyaiti.phalāredhanayor;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/24.jpg
0.42000000000000004;0.13;0.55;taevasidhyatisumuccayaïtikimitivadhānuvādakacakāragaveṣaṇī.yadopiāruṇyāditrayaspatulpakalpa;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;“sumuccaya”itikimitivadhānuvādakacakāragaveṣaṇī. yadopiāruṇyāditrayaspatulpakalpakalpatvādopiāruṇyāditrayaspatulpakalpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/25.jpg
0.04999999999999999;0.16;0.21;bhāvanānvayaïtiḥtadapinakriyakaraṇakubhāvanāsāghanadravyaṃgoḥkirūpāvādaśrākṣīkativaṣācetiparaspā;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya; nānvayaïtiḥ, tadapinakriyakaraṇakabhāvanāsādhanadravyaṃgoḥkirūpāvādaśrākṣīkativaṣācetiparaspā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/26.jpg
0.020000000000000004;0.11;0.13;kāṃk_āravilakṣaṇāṃvayapūrakāṇāmāruṇyāda.nādvārasyadravyapārachadusyāpivilakṣaṇatvāt.yadapidvavyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;āṃkāravilakṣaṇāṃvayapūrakāṇāmāruṇyāda. nādvārasyadravyapārachadusyāpivilakṣaṇatvāt.yadapidvavyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/27.jpg
-0.009999999999999995;0.12;0.11;mānavatāsaṃbaṃdhānāṃbahatvanayāgabahut_ānumiti.tadapina.dravyadavatāsabadhasyevayogatvāt.dvavyasyadai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade;ānavatāsaṃbaṃdhānāṃbahutvenayāgabahutvānumitiḥ.tadapina.dravyadavatāsaṃbadhasyevayogatvāt.dvavyasyadai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/28.jpg
0.04999999999999999;0.07;0.12;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānoyoddeśyatakarūpattacāt.yadapasaptadaśānāmpiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā; tayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānoyoddeśyatakarūpattayāt.yadapasaṃdaśānāmpiyāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/29.jpg
0.04999999999999999;0.16;0.21;nādhātuvācyatvesakṛd_ubvaritanyāvyavirodhāpādanaṃtadapitattavāgatvaprakaratmabādhajanakatvāgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;ādhātuvācyatvesakṛduccaritanyāvyavirodhāpādanaṃtadapitattadvāgatvaprakaraṃtmabādhajanakatvāgīkāraṇevaṃṛevaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/30.jpg
0.009999999999999995;0.07;0.08;syāpipratyayavācayatvāpādanaṃtadapikasyāniṣṭakathamanyathāguṇavidhaudhātvarthamāvyakabhāvanāboghaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra; syāpipratyayavācayatvāpādanaṃtadapikasyāniṣṭakathamanyathāguṇavidhaudhātvarthamāvyakabhāvanāboghaḥpra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/31.jpg
0.33999999999999997;0.09;0.43;yayavācyatāvachedakakoraudhāttavarthakarṇakatādeśaniveśāt.tarhisomasyadvitīyabhāvanāyāmevavaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;yavācyatāvachedakakorthakarṇakatādeśaniveśāt.tarhisomasyadvitīyabhāvanāyāmevavaraṇatveḥ.tarhisomasyadvitīyabhāvanāyāmevavaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/32.jpg
0.0;0.15;0.15;nonvayostviticetaṃmitidrūmoyādikiṃcittasyābhāvyaṃpradaśayaiḥyāgaeveticaiś.tasyaikasyāṃkaraṇatvai;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nonvayostviticetaṃmitidrūmoyādikiṃcittasyābhāvyaṃpradaśayaiḥyāgaeveticaiś.tasyaikasyāṃkaraṇatvai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/33.jpg
0.010000000000000009;0.06;0.07;"""nānvayāt..punaranvayetukathaṃnapedāvṛttilakṣaṇovākyabhedovairūppaṃcetivicāsyatamī.yadapisaṃkhyāyāḥ";nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;"""nānvayāt..punaranvayetukathaṃnapedāvṛttilakṣaṇovākyabhedovairūppaṃcetivicāsyatamī.yadapisaṃkhyāyāḥḥ";/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/34.jpg
0.07999999999999999;0.07;0.15;sākṣādevabhāvanānvayāpatyātadbhadasyāpitataevasidhardhātvthabhedā.kṣiptatvanasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;ākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasidhardhātvabhedā.kṣiptatvanasidhyedityādi.tadapyasaṅkṣasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/35.jpg
0.29000000000000004;0.1;0.39;ta.saptadaśabhiḥprājāpatyaiḥpaśarubhiryajetetiparyavasitaivākyepaśupadasamāṃnādhikaraṇasyasaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;a.saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyepaśupadasamāṃnādhikaraṇasyasaptadaśapadasamāṃnāṃnāṃsyasaptadaśapadasamāṃnāṃnasyasaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/36.jpg
0.24;0.05;0.29;syasaṃkhyeyavācitvāt.natvikapadopaschāpyānāṃśakyaśakyatāvachchedakatahasaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;yasaṃkhyeyavācitvāt,natvikapadopasthāpyānāṃśakyaśakyatāvachchedakatahasaṃbaṃdhānāṃvibhajyabhāvanāṃvibhajyabhāvanāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/37.jpg
0.04999999999999999;0.1;0.15;nveyaṃb_ūmoyenevamāpacata.kārakāṇāmavaktiyānvayāt..anyeṣāṃcatadvārānvayāt...vaṃcasatiyadyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya; nveyaṃb_ūmoyenevamāpacata. kārakāṇāmavaktiyānvayāt..anyeṣāṃcatadvārānvayāt...vaṃcasatiyadyapyata.;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/38.jpg
0.010000000000000009;0.13;0.14;ruṇāpaṃdasyakht_īligasyaguṇibodhakatvaniśrayepiguṇaṃsyevaprakaraṇavākyābhyākaniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;uṇāpaṃdasyakht_īliṃgasyaguṇibodhakatvaniśrayepiguṇaṃsyevaprakaraṇavākyābhyākaniveśaḥïtivica;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/39.jpg
-0.01999999999999999;0.12;0.1;vasaptadaśapadasyasarayāyāṃsakhyayacasamānarūpasyasutarāṃsaṃkyāvāckatvoktisaṃbhavastathāpiprāta;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti; saptadaśapadasyasaṃkhyāyāṃsaṃkhyāyacasamānarūpasyasutarāṃsaṃkyāvāckatvoktisaṃbhavastathāpiprāta;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/40.jpg
0.01999999999999999;0.1;0.12;catvorīkāreṇayatracoptativākyeyariṇedakasaṃkhyānaśruta.tavaivalaghavādekatvāvachinnutvenaninrayonātratathāu;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu; tvorīkāreṇayatracoptativākyeyariṇedakasaṃkhyānaśruta. tavaivalaghavādekatvāvachinnatvenaninrayonātratathāu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/41.jpg
0.060000000000000005;0.01;0.07;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍheotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;tadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuhotīrjuhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/42.jpg
-0.020000000000000004;0.13;0.11;dakatvābhyupagamāt|.yathāhipradhānānvayāguṇāccayādabhyarhirtāktthāpradhānānvayopivipnakaeparbaṃdhamulakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā; dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtāktthāpradhānānvayopivipnakaeparbaṃdhamulakā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/43.jpg
0.05000000000000002;0.15;0.2;salikṛṣṭasaṃbadhamalakobhyarhitaḥnyāyatauvyāt.tathāvasapradaśatvasaṃsyāyāḥsvābhayapaśadaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga; sannikṛṣṭasaṃbaṃdhamalakobhyarhitanyāyatauvyāt.tathācasapradaśatvasaṃsyāyāḥsvābhayakayāgakayāgakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/44.jpg
0.030000000000000013;0.11;0.14;karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayaṃkaraṇakatvasabaṃdheneśa.bhyarahitenānvayaḥ|sida;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;raṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayaṃkaraṇakatvasabaṃdheneśa.bhyarahitenānvayaḥ|;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/45.jpg
0.0;0.11;0.11;bhavati.iyamevacaitadadhiṃkaraṇeyāgabhedasādhikāyutiḥcodakaprāptekapaśaniṣyatraikādaśāvadānadracyakka;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;havati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptekapaśaniṣyatraikādaśāvadānadracyakkaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/46.jpg
0.020000000000000018;0.15;0.17;vayuktirākarasthatvanaikātikīiśānāyaparasvataālabhataïtyad_āraṇyayāgānābhedānāphteḥ.tatratātata;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa; vayuktirākarasthatvanaikātikīiśānāyaparasvataālabhataïtyadāraṇyayāgānābhedānāphteḥ.tatratātatata;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/47.jpg
0.020000000000000018;0.12;0.14;3ta.yaṃgnikṛtānāraṇyāttmṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamoyātyādhikaraṇosādhitatvādapūva;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;367aṃgnikṛtāprāraṇyātsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamoyātyādhikaraṇosādhitatvādapūva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/48.jpg
0.03;0.15;0.18;tavenacodakābhāvātvanaceṣṭāpatiḥ.saṃkhyādhakaraṇerāṇakakṛtevāraṇṇeṣayārābhedoktaḥ.vaiśāryāmāvoma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama; venacodakābhāvātvanaceṣṭāpatiḥ.saṃkhyādhakaraṇerāṇakakṛtevāraṇṇeṣayārābhedoktaḥ.vaiśāryāmāvomatiḥ.;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/49.jpg
0.010000000000000009;0.12;0.13;syāyāṃsatdaśamārutīst_ivatāupākarotimaptadaśapṛśmīnukaṣṇastānyaryagnikṛtanitarāālabhate;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte; syāyāṃsatdaśamārutīst_ivatāupākarotimaptadaśapṛśmīnukaṣṇastānyaryagnikṛtanitarāālabhate;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big/50.jpg
