difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.01999999999999999;0.09;0.07;somenopapadārthena.tasmātvalaikapotanyāyenasarveṣāṃbhāvanānvayaṃitipakṣonasidāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmātvalaikapītanyāyenasarveṣāṃbhāvanānvayaṃitipakṣonasiddhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/v09042024/line_images/test_big/5.jpg
-0.010000000000000009;0.07;0.06;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādṛnatupasthityānatthimikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanatupasthityānatyātmikabodhetasya;/home/ocr_proj/OCR/v09042024/line_images/test_big/13.jpg
-0.010000000000000009;0.19;0.18;hāsaptameśāsatradīpikāyāṃbhāvanānvayataḥpaścādaśayoḥparṣṭhikonvayaïti.taṃtrarat_epyekādaśesema;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hāsaptameśāstradīpikāyāṃbhāvanānvayataḥpaścādaśayoḥparṣṭhikonvayaïti.tatraratnepyekādaśesema;/home/ocr_proj/OCR/v09042024/line_images/test_big/9.jpg
-0.010000000000000009;0.1;0.09;nāṃdhātuvācyatvesakṛduccaritanyāvyavirodhāpādanaṃ.tadapitattadyāgatvaprakāradabādhajanakatvāṃgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;nāṃdhātuvācyatvesakṛduccaritanyāyyavirodhāpādanaṃ.tadapitattadyāgatvaprakārakabādhajanakatvāṃgīkāraeva;/home/ocr_proj/OCR/v09042024/line_images/test_big/30.jpg
-0.010000000000000002;0.04;0.03;namākhyātamitiyāskādiniruktasmṛtivaṃśenapratyayārthabhāvanopasarjanatvaupasthāpakatvasyasiddhāṃtanā;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvaupasthāpakatvasyasiddhāṃtanā;/home/ocr_proj/OCR/v09042024/line_images/test_big/18.jpg
-0.010000000000000002;0.04;0.03;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥssiddhāṃtasaṃmataḥ.sacamatvathalakṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥssiddhāṃtasaṃmataḥ.sacamatvarthalakṣaṇāmaṃ;/home/ocr_proj/OCR/v09042024/line_images/test_big/6.jpg
-0.01;0.02;0.01;ravatsattadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakat_oktisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāpti;/home/ocr_proj/OCR/v09042024/line_images/test_big/40.jpg
-0.009999999999999998;0.03;0.02;ruṇāpaṃdasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkkaniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;ruṇāpaṃdasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivica;/home/ocr_proj/OCR/v09042024/line_images/test_big/39.jpg
-0.009999999999999995;0.06;0.05;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavibhaktitaḥkārakavibhaktebalīyastavopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavibhaktitaḥkārakavibhaktebalīyastvopapāda;/home/ocr_proj/OCR/v09042024/line_images/test_big/16.jpg
-0.009999999999999995;0.08;0.07;nvayaṃb_ūmoyenaivamāpata.kārakāṇāmavakriyānvayat..anyeṣāṃcatadvārānviyāt...vaṃcasatiyadyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;nvayaṃbrūmoyenaivamāpataṃ.kārakāṇāmevakriyānvayat..anyeṣāṃcataddvārānviyāt...evaṃcasatiyadyapya;/home/ocr_proj/OCR/v09042024/line_images/test_big/38.jpg
0.0;0.03;0.03;syāpipratyayavācyatvāpādanaṃtadapikasyāniraṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;syāpipratyayavācyatvāpādanaṃtadapikasyāniraṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥpra;/home/ocr_proj/OCR/v09042024/line_images/test_big/31.jpg
0.0;0.11;0.11;samānanyāyeavadyātamaṃtraviṣayataktaṃ..yadidhātvathasarūpāṃgamatasyattadāpratiprehāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavadyātamaṃtraviṣayatvamuktaṃ..yadidhātvarthasarūpāṃgaṃmatasyattadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/v09042024/line_images/test_big/10.jpg
0.0;0.03;0.03;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāparakṛtipratyayausahārthaṃbrūvastayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃ..kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūvastayāḥ;/home/ocr_proj/OCR/v09042024/line_images/test_big/14.jpg
0.0;0.02;0.02;nyathānupapatyābhāvanāpibhiṣyataïtisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhiṣyataïtisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/v09042024/line_images/test_big/2.jpg
0.0;0.11;0.11;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpanasomasyaivaaḍikkapasthitatvāt..sūktuvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpanasomasyaivaadhikamupasthitatvāt..sūktuvākenapra;/home/ocr_proj/OCR/v09042024/line_images/test_big/15.jpg
0.0;0.0;0.0;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/v09042024/line_images/test_big/20.jpg
0.0;0.01;0.01;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvāderaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvāderaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/v09042024/line_images/test_big/32.jpg
0.0;0.01;0.01;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣasaṃbaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhitastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;/home/ocr_proj/OCR/v09042024/line_images/test_big/43.jpg
0.0;0.0;0.0;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;/home/ocr_proj/OCR/v09042024/line_images/test_big/47.jpg
0.0;0.01;0.01;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣyannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣyannaikādaśāvadānadravyatva;/home/ocr_proj/OCR/v09042024/line_images/test_big/46.jpg
0.0;0.0;0.0;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;/home/ocr_proj/OCR/v09042024/line_images/test_big/45.jpg
0.0;0.02;0.02;nu.ryagnikṛtānāraṇyātsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;nu.ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;nu.ryagnikṛtānāraṇyātsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;/home/ocr_proj/OCR/v09042024/line_images/test_big/48.jpg
0.0;0.0;0.0;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;/home/ocr_proj/OCR/v09042024/line_images/test_big/49.jpg
0.0;0.0;0.0;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/v09042024/line_images/test_big/50.jpg
0.009999999999999998;0.02;0.03;tsannikṛṣṭasaṃbadhamṛlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;tsannikṛṣṭasaṃbaṃdhamūlakobhyarhitaḥ.nyāyataulyāt.tathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;/home/ocr_proj/OCR/v09042024/line_images/test_big/44.jpg
0.01;0.0;0.01;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuhotītyādaukarmabhe;/home/ocr_proj/OCR/v09042024/line_images/test_big/42.jpg
0.01;0.0;0.01;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathā;/home/ocr_proj/OCR/v09042024/line_images/test_big/41.jpg
0.010000000000000002;0.04;0.05;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayārdarobhata;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayārddhobhata;/home/ocr_proj/OCR/v09042024/line_images/test_big/11.jpg
0.010000000000000009;0.06;0.07;bhāvanānvayaïti.tadapina.krayakaraṇakabhāvanāsādhanadravayaṃgoḥkirūpākīdaśākṣīkativarṣācetiparasya;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïti.tadapina.krayakaraṇakabhāvanāsādhanadravayaṃgoḥkiṃrūpākīdṛśākṣīkṛtivarṣācetiparasya;/home/ocr_proj/OCR/v09042024/line_images/test_big/26.jpg
0.02;0.0;0.02;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāvilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/v09042024/line_images/test_big/27.jpg
0.020000000000000004;0.06;0.08;nāyakāraka.tvopasthitiśeghyrasyasūktavākādhikaraṇapratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśeṣasyasūktavākādhikaraṇapratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/v09042024/line_images/test_big/17.jpg
0.020000000000000004;0.03;0.05;virodhaśca..yatuvāruṇyāriṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca..yattuvāruṇyāriṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaïktaïtitadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/v09042024/line_images/test_big/21.jpg
0.039999999999999994;0.02;0.06;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopiāruṇyāditrayasyatulyakalpo;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;taevasidhyati.samuccayaïtikimitivathānuvādakacakāravaiśeṣaṇaṃ.yadopiāruṇyāditrayasyatulyakalpo;/home/ocr_proj/OCR/v09042024/line_images/test_big/25.jpg
0.21000000000000002;0.12;0.33;dāyaivaihicakorāpekṣā.nacasomasyayāgatulpakalpaṃkaraṇatvamiti.phak_āredhanayokhavijvalanakaraṇayornyātha;dāyaivahicakārāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;dāyaivaihicakārāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalārtha;/home/ocr_proj/OCR/v09042024/line_images/test_big/24.jpg
0.5800000000000001;0.08;0.66;mānavatāsaṃbaṃdhānāṃbahatvenayāgabahutvānumiti.tadapina.dravyadavatāsaṃbadhasyaivayogatvāt.iravyasyad_ai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt.dravyasyade;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutvānumitiḥ.tadapina.dravyadavatāsaṃbadhasyaivayogatvāt.dravyasyadravyasyadravyasyadravyasyadravyasyadravyasyadravyasyadravyasyadravyasyadravyasyadravyasyadravyasyadravyasyadravyasyadravyasyadravyasyadravyasyadravyasyadravyasyadravyasyadravyasyadravyasya;/home/ocr_proj/OCR/v09042024/line_images/test_big/28.jpg
