difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.06;0.06;nadhātvarthasyaievakaraṇatvenaphalasyaivabhāvyatvorīkārātyāgabhāvyakabhāvanāhisomayāgayārdvīrobhata;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata; nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt yāgabhāvyakabhāvanāhisomayāgayārdvīrobhata;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/11.jpg
0.01;0.0;0.01;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya; vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/12.jpg
0.02;0.02;0.04;syānirastatvāttasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya; syānirastatvāttasmātsomayāgayoḥ saṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/13.jpg
0.01;0.01;0.02;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ; viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/14.jpg
0.019999999999999997;0.04;0.06;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvāt_āktuvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra; pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaiva jhaḍityupasthitatvāt_āktuvākanapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/15.jpg
0.04;0.04;0.08;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhaktebalīyastvāpapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda; staraṃ praharatītyādausūktavākasya kārakatvasidhyarthamupapadavibhaktitaḥkārakavibhaktebalīyastvopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/16.jpg
0.02;0.0;0.02;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā; nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt...dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/17.jpg
0.01;0.01;0.02;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtanā;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano; namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/18.jpg
0.010000000000000002;0.04;0.05;samatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthā.dhakaraṇakaustubhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu; samatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthā. dhakaraṇakaustubhaevaspaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/19.jpg
0.0;0.02;0.02;papādanāt..ataḥkārakatvenaivatayorupasthityākriyākurvaddhikārakamitiniraktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt...ataḥkārakatvenaivatayorupasthityākriyākurvaddhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/20.jpg
0.03;0.03;0.06;virodhaśca.yatuvāruṇyāpiṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktuititadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara; virodhaśca.yatuvāruṇyāpiṣkāsenetyatracakāreṇakaraṇayoḥsamuccayamukta ititadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/21.jpg
0.01;0.0;0.01;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaitiṣāṣṭhādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/22.jpg
0.019999999999999997;0.01;0.03;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalapayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā; siddhāṃtitatvāt.nahitatracakkāraupalabhyate.kiṃcatulyakalapayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/23.jpg
0.010000000000000002;0.03;0.04;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāredhanayorijvalanakaraṇayornyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya; dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāredhanayorijvalanakaraṇayornyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/24.jpg
0.01;0.01;0.02;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaāruṇyāditrayasyatulyakalpo;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo; taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaāruṇyāditrayasyatulyakalpo;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/25.jpg
0.049999999999999996;0.04;0.09;bhāvanānvayaïti.tadapinakrayakaraṇakabhāvanāsādhanadravyaṃgauḥkirūpākīdaśākṣīkativaṣācetipanasya;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya; bhāvanānvayañceti.tadapinakrayakaraṇakabhāvanāsādhanadravyaṃ gauḥkirūpākīdaśākṣīkativaṣācetipanasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/26.jpg
0.01;0.0;0.01;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade; kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/27.jpg
0.020000000000000004;0.05;0.07;mānavatāsaṃbaṃdhānāṃbahutvanayāgabahuttānumiti.tadapin_ṛ.dravyadavatāsaṃbadhasyaivayogatvāt|dravyasyade;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade; mānavatāsaṃbaṃdhānāṃbahutvanayāgabahuttānumiti. tadapin_ṛ.dravyadavatāsaṃbadhasyaivayogatvāt|dravyasyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/28.jpg
0.009999999999999995;0.05;0.06;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānāyoddeśyatakarūpattavāt.yadapasaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā; vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānāyoddeśyatakarūpattavāt.yadapasaptadaśānāmapiyāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/29.jpg
0.009999999999999995;0.07;0.08;nāṃdhātuvācyatvesakṛduccaritanyācayavirodhāpādanaṃ.tadapitattaghāgatvaprakarakkabodhajanakatvāṃgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.; nāṃdhātuvācyatvesakṛduccaritanyācayavirodhāpādanaṃ.tadapitattaghāgatvaprakarakkabodhajanakatvāṃgīkāraeva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/30.jpg
0.01;0.01;0.02;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra; syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥpra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/31.jpg
0.02;0.0;0.02;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve; tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt...tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/32.jpg
0.01;0.01;0.02;nānvayostviticetomitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve; nānvayostviticetomitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/33.jpg
0.009999999999999998;0.02;0.03;ganānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ; ganānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/34.jpg
0.049999999999999996;0.01;0.06;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedā.kṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa; sākṣādevabhāvanānvayāpattyātadbhedasyāpi tata evasiddherdhātvarthabhedā- kṣiptatvaṃnasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/35.jpg
0.07999999999999999;0.04;0.12;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasiteaivākyecaśupadasamānādhikaraṇasyasaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada; tathāca saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasiteaivākyepaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/36.jpg
0.02;0.0;0.02;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā; syasaṃkhyeyavācitvāt,natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/37.jpg
0.0;0.02;0.02;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvārānvayāt..evaṃcasatiyadyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvārānvayāt..evaṃcasatiyadyapya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/38.jpg
0.019999999999999997;0.01;0.03;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvuniveśaïtivicā;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā; ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśa itivicā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/39.jpg
0.0;0.02;0.02;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyacasamānarūpasyasutarāṃsaṃkhyāvāckatvoktisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyacasamānarūpasyasutarāṃsaṃkhyāvāckatvoktisaṃbhavastathāpiprāti;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/40.jpg
0.02;0.0;0.02;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu; catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/41.jpg
0.02;0.0;0.02;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe; ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/42.jpg
0.03;0.01;0.04;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣasaṃbaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā; dakatvābhyupagamāt.yathāhipradhānānvayoguṇānvayādabhyarhitastathāpradhānānvayopiviprakṛṣasaṃbaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/43.jpg
0.03;0.03;0.06;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasapradaśatvasaṃkhyāyāḥsvāśarayapaśuvaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga; tsannikṛṣṭasaṃbadhamūlakobhyarhitaḥ, nyāyataulyāttathācasapradaśatvasaṃkhyāyāḥsvāśrayapaśuvaraṇakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/44.jpg
0.009999999999999998;0.02;0.03;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapakṣyasvāśrayakaraṇakatvasaṃbaṃdhenairābhyarhitenānvayaḥsiddho;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho; karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapakṣyasvāśrayakaraṇakatvasaṃbaṃdhenairābhyarhitenānvayaḥsiddho;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/45.jpg
0.0;0.02;0.02;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣyapannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva; bhavati. iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/46.jpg
0.009999999999999995;0.05;0.06;tvayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpateḥ.tatratātta;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;tvayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhatañtyatrāraṇyayāgānāṃbhedānāpateḥ.tatratātta;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/47.jpg
0.010000000000000002;0.04;0.05;nu|yagnikṛtānāraṇyātsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrava;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva; nu|yagnikṛtānāraṇyātsṛjatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrava;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/48.jpg
0.01;0.01;0.02;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvoma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama; tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvoma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/49.jpg
0.02;0.0;0.02;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte; syāyāṃsaptadaśamāratīstrivatsāupākaroti saptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/50.jpg
