difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.25;0.34;0.09;sminayadādeheśatyādabhigavadvacanuprāmāeyātta.śaprātmātuṇ_uṃdabadnisamuktākhaṃḍānaṃdaiaira;sminyathādeheityādibhagavadvacanapramāṇatvātātmātuśuddhabuddhanityamuktākhaṃḍānaṃdaikara;sminyadādeheityādibhagavadvacanaprāmāṇyāttatrātmātuśuddhabuddhanityamuktākhaṃḍānaṃdaikara;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line005.jpg
-0.25;0.34;0.09;sminayadādeheśatyādabhigavadvacanuprāmāeyātta.śaprātmātuṇ_uṃdabadnisamuktākhaṃḍānaṃdaiaira;sminyathādeheityādibhagavadvacanapramāṇatvātātmātuśuddhabuddhanityamuktākhaṃḍānaṃdaikara;sminyadādeheityādibhagavadvacanaprāmāṇyāttatrātmātuśuddhabuddhanityamuktākhaṃḍānaṃdaikara;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line005.jpg
-0.25;0.34;0.09;smādyayākāṇraganaṃdīnaspoccarhiprāeṇasyānaṃdakapayesṃbhavaśijaḍatvat,sratapa;smādyathākāśānaṃdonasyāttarhiprāṇasyānaṃdaḥkathaṃsaṃbhavatijaḍatvāt.atae;smādyathākāśānaṃdonasyāttarhiprāṇasyānaṃdaḥkṣayonasaṃbhavatijaḍatvāt.ataeva;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line006.jpg
-0.25;0.34;0.09;smādyayākāṇraganaṃdīnaspoccarhiprāeṇasyānaṃdakapayesṃbhavaśijaḍatvat,sratapa;smādyathākāśānaṃdonasyāttarhiprāṇasyānaṃdaḥkathaṃsaṃbhavatijaḍatvāt.atae;smādyathākāśānaṃdonasyāttarhiprāṇasyānaṃdaḥkṣayonasaṃbhavatijaḍatvāt.ataeva;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line006.jpg
-0.25;0.38;0.13;śijagansayāṃtitvenapaprpaś_ittyadñānanāmadhayaṃtrapnabhavap_it_iæsmātrajatānapaṇaṭeinavra;tijagatsākṣitvenapaśyatitatprajñānanāmadheyaṃbrahmabhavati.tasmātprajñānaśabdenabra;tijagatsayāṃtitvenapaśyatitatprajñānanāmadheyaṃsvapnabhavati.tasmātsvajñānaśabdenavra;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line010.jpg
-0.25;0.3;0.05;gabhimānaḥtṃbhavat_itatrdaṣṃtamāha.yayāsūryyeekacatturabhekaprakagapraṃkaraśiyapāgti;gabhimānaḥsaṃbhavati.tatradṛṣṭāṃtamāha.yathāsūryyaekacakṣuranekaprakāśaṃkaroti.yathāgni;gabhimānaḥsaṃbhavati.tatradṛṣṭāṃtamāha.yathāsūryyeekacakṣurabhekaprakāśaṃkarotiyathāgni;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line008.jpg
-0.24999999999999997;0.29;0.04;pravarttatveṃparvotapaṃcatiṇatatitatvānanaṃtrahmaruprat_ābhirkaraegprvakaṣahiṇrikavrahmaprat_ipā;pravarttatepūrvoktapaṃcaviṃśatitatvānāṃvrahmarūpatānirākaraṇapūrvaṃkaṣaḍviṃśakavrahmapratipā;pravarttate.pūrvoktapaṃcaviṃśatitatvānāṃvrahmarūpatānirākaraṇapūrvakaṣaḍviṃśatikavrahmapratipā;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line003.jpg
-0.24999999999999997;0.29;0.04;pravarttatveṃparvotapaṃcatiṇatatitatvānanaṃtrahmaruprat_ābhirkaraegprvakaṣahiṇrikavrahmaprat_ipā;pravarttatepūrvoktapaṃcaviṃśatitatvānāṃvrahmarūpatānirākaraṇapūrvaṃkaṣaḍviṃśakavrahmapratipā;pravarttate.pūrvoktapaṃcaviṃśatitatvānāṃvrahmarūpatānirākaraṇapūrvakaṣaḍviṃśatikavrahmapratipā;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line003.jpg
-0.24999999999999997;0.29;0.04;pravarttatveṃparvotapaṃcatiṇatatitatvānanaṃtrahmaruprat_ābhirkaraegprvakaṣahiṇrikavrahmaprat_ipā;pravarttatepūrvoktapaṃcaviṃśatitatvānāṃvrahmarūpatānirākaraṇapūrvaṃkaṣaḍviṃśakavrahmapratipā;pravarttate.pūrvoktapaṃcaviṃśatitatvānāṃvrahmarūpatānirākaraṇapūrvakaṣaḍviṃśatikavrahmapratipā;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line003.jpg
-0.24999999999999997;0.35;0.1;dyattitatrādaikarmeśyisādhanaṃkriyat_ekarmaipryiṃbratnanabhavattikat_ottciidagat.kapaṃtatti;dyate.tatrādaukarmeṃdriyasādhanaṃkriyate.karmeṃdriyaṃvrahmanabhavatikutovṛttibhedāt.kathaṃvṛtti;dyattitatrādaukarmeṃdriyasādhanaṃkriyate.karmeṃdriyaṃvrahmanabhavati.kutovṛttirdṛśyate.kathaṃvṛtti;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line004.jpg
-0.24999999999999997;0.35;0.1;śisirgattāṃttaḥkaraainanāpikaṭhareegedhagrahaṇaṃekirapiratapavapaṃcepyiprerakaḥ;ti.nirgatāṃtaḥkaraṇenanāsikādvāreṇagaṃdhagrahaṇaṃkaroti.ataevapaṃceṃdriyaprerakaḥ;nirgatāṃtaḥkaraṇenanāpikaṭhareṇagaṃdhagrahaṇaṃkaroti.ataevapaṃceṃdriyaprerakaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line007.jpg
-0.24;0.42;0.18;rvidasaṃbaṃdhivaratmanaparaṣapṭinirgayaḥpaṃcamaḥsiṭhāṃtḥ.pha.araśaḥparamatmiṇaṣnieyaḥkaṇaṃśeprasmipraṣ_e;jurvedasaṃbaṃdhivrahmaśabdanirṇayaḥpaṃcamaḥsiddhātaḥ.5.ataḥparamasmiśabdanirṇayaḥkathyateasmiśabde;rvidasaṃbaṃdhivrahmaṇaḥparaṣaṣṭinirṇayaḥpaṃcamaḥsiddhāṃtaḥ.6.ataḥparamasmiśabdanirṇayaḥkathaṃasmiśabde;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line002.jpg
-0.24;0.42;0.18;rkānuspate.śrakhaḍadaṃḍagyamagano.t_iyapasayumuphrephenabuhvadādayaḍatcasaṃtitpagtrahmasana;rvānusyūtaṃ.akhaṃḍadaṃḍāyamānosti.yathāsamudrephenabudbudādayaüllasaṃtitathāvrahmasattā;rkānusyūte.akhaṃḍadaṃḍāyamāno.itiyathāsumukhephenabudbudādayaḍathasaṃtitathāvrahmasana;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line007.jpg
-0.24;0.42;0.18;rvidasaṃbaṃdhivaratmanaparaṣapṭinirgayaḥpaṃcamaḥsiṭhāṃtḥ.pha.araśaḥparamatmiṇaṣnieyaḥkaṇaṃśeprasmipraṣ_e;jurvedasaṃbaṃdhivrahmaśabdanirṇayaḥpaṃcamaḥsiddhātaḥ.5.ataḥparamasmiśabdanirṇayaḥkathyateasmiśabde;rvidasaṃbaṃdhivrahmaṇaḥparaṣaṣṭinirṇayaḥpaṃcamaḥsiddhāṃtaḥ.6.ataḥparamasmiśabdanirṇayaḥkathaṃasmiśabde;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line002.jpg
-0.22999999999999998;0.31;0.08;daspu1prajh_ānumānadaṃtrahmetti.śprahuṃvrahmāsmīp_iyarjar_eṭaisyaṃ.ṃtatvamas_ītisāmvadasapaṃ.;dasya.prajñānamānaṃdaṃvrahmeti..ahaṃvrahmāsmītiyajurvedasya..tattvamasītisāmavedasyaṃ..;dastu.prajñānamānaṃdaṃvrahmeti.ahaṃvrahmāsmītiyajurvedasyaṃ.tatvamasītisāmavedasaṃ.;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line005.jpg
-0.22999999999999998;0.31;0.08;daspu1prajh_ānumānadaṃtrahmetti.śprahuṃvrahmāsmīp_iyarjar_eṭaisyaṃ.ṃtatvamas_ītisāmvadasapaṃ.;dasya.prajñānamānaṃdaṃvrahmeti..ahaṃvrahmāsmītiyajurvedasya..tattvamasītisāmavedasyaṃ..;dastu.prajñānamānaṃdaṃvrahmeti.ahaṃvrahmāsmītiyajurvedasyaṃ.tatvamasītisāmavedasaṃ.;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line005.jpg
-0.22999999999999998;0.31;0.08;daspu1prajh_ānumānadaṃtrahmetti.śprahuṃvrahmāsmīp_iyarjar_eṭaisyaṃ.ṃtatvamas_ītisāmvadasapaṃ.;dasya.prajñānamānaṃdaṃvrahmeti..ahaṃvrahmāsmītiyajurvedasya..tattvamasītisāmavedasyaṃ..;dastu.prajñānamānaṃdaṃvrahmeti.ahaṃvrahmāsmītiyajurvedasyaṃ.tatvamasītisāmavedasaṃ.;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line005.jpg
-0.22000000000000003;0.28;0.06;rettitatraprallatikāryamahattvābhimagnekaretivātdevaepeebhahatatvakāryāhuṃkārabhi;roti.tatraprakṛtikāryamahatatatvābhimānaṃkaroti.vāsudevarūpeṇamahatatvakāryāhaṃkārābhi;karoti.tatraprakṛtikāryamahattvābhimānaṃkaroti.vāsudevarūpeṇamahatatvakāryāhaṃkārābhi;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line010.jpg
-0.22000000000000003;0.28;0.06;rettitatraprallatikāryamahattvābhimagnekaretivātdevaepeebhahatatvakāryāhuṃkārabhi;roti.tatraprakṛtikāryamahatatatvābhimānaṃkaroti.vāsudevarūpeṇamahatatvakāryāhaṃkārābhi;karoti.tatraprakṛtikāryamahattvābhimānaṃkaroti.vāsudevarūpeṇamahatatvakāryāhaṃkārābhi;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line010.jpg
-0.22000000000000003;0.28;0.06;rettitatraprallatikāryamahattvābhimagnekaretivātdevaepeebhahatatvakāryāhuṃkārabhi;roti.tatraprakṛtikāryamahatatatvābhimānaṃkaroti.vāsudevarūpeṇamahatatvakāryāhaṃkārābhi;karoti.tatraprakṛtikāryamahattvābhimānaṃkaroti.vāsudevarūpeṇamahatatvakāryāhaṃkārābhi;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line010.jpg
-0.22;0.37;0.15;ra.paśarapatmadhyamagavakharīrapeeprakaṭīkaretirahaṃpraddeniṭayigatpatramātmātepeṣāṃkapya;rapaśyaṃtīmadhyamāvaikharīrūpeṇaprakaṭīkaroti.ahaṃśabdonirṇayātparamātmāviśeṣaṇaṃkathya;rūpaśabdamadhyamāvaikharīrūpeṇaprakaṭīkaroti.ahaṃśabdonirṇayagataḥparamātmāviśeṣāṃkathya;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line010.jpg
-0.21999999999999997;0.49;0.27;ṭheph_it_i.tayagavaśutaḥ.mayyevasaketnaṃjtamayeyeṣapravitrāyebhe.madhayasarvepabhiṣate.ma.ghistejayaṃyā;dbhokteti.tathācaśrutiḥ.mayyevasakalaṃjātamayyevapravilīyate.mayisarvaṃpratiṣṭhitaṃ.mayisarvaṃlayaṃyā;ṭheṣviti.tathaivaśrutiḥ.mayyevasakalaṃjñānaṃjñānamayeyeṣupravicāryate.mayisarvaṃpratiṣṭhate.mayisarvaṃjñānaṃyā;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line012.jpg
-0.21000000000000002;0.33;0.12;śiaratyaṃttamānaṃdayatipraṃttapavavaikaṃgādipapanāgpyaṃtesmasattaṃjīvajat_idevadaiya;ti.atyaṃtamānaṃdayati.ataevavaikuṃṭhādiśeṣanāgaparyaṃtaṃsamastajīvajātidevadaitya;tiatyaṃtamānaṃdayati.ataevavaikuṃṭhādiparyaṃtaṃsamastaṃjīvajātidevadaitya;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line012.jpg
-0.21000000000000002;0.32;0.11;vatḥbrahlacitnpābhimān_īnityābhimānīprakāpagamimānī.ṣa3ipākomahagaviṣmarmahaṇaṇadyomahāvatiṃ;vataḥbrahlacaitanyābhimānīnityābhimānīprakāśābhimānī.ṣaḍviṃśakomahāviṣṇurmahāguhyomahāvi;vataḥbrahmacaitanyābhimānīnityābhimānīprakāśābhimānī.ṣaḍviṃśakomahāviṣṇurgrahaṇaśabdomahāvi;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line008.jpg
-0.21000000000000002;0.28;0.07;titdātpatvaṃc_aitnyābhimāninībhavat_ihamīścaraïtimamaścetadagahaṃṇraṣvaḥpralus_āruḍhobhava;titadātmatvacaitanyābhimāninībhavati.ahamīśvaraïtimanyatetadāhaṃśabdaḥprakṛtyārūḍhobhava;titadātmatvaṃcaitanyābhimāninībhavati.ihamīśvaraïtimamaścetadāhaṃśabdaḥprakṛtyārūḍhobhava;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line007.jpg
-0.21000000000000002;0.28;0.07;yānanasaṃbhakaśibrahmaegepiniguegatvākriyānasebhavaśiśravikaritvācceśiprvok_āpraṃkamapari;yānasaṃbhavatibrahmaṇopinirguṇatvātkriyānasaṃbhavatiavikaritvāccepūrvoktāśaṃkāpari;yānanasaṃbhavatibrahmaṇopinirguṇatvātkriyānasaṃbhavati.avikāritvāccetipūrvoktāśaṃkāpari;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line006.jpg
-0.21000000000000002;0.23;0.02;mabījastahitāddirpaṃcāṇharṇṇat_ikavāraṇībhavatitadnaṃtaraṃtvaṃdomayībhavatiūgvedoya;mabījasahitādvipaṃcāśadvarṇātmikāvāṇībhavati.tadanaṃtaraṃchaṃdomayībhavati.ṛgvedoya;mabījasahitāddipaṃcāśadvarṇātmikāvāṇībhavati.tadanaṃtaraṃchaṃdomayībhavatiṛgvedoya;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line011.jpg
-0.21;0.37;0.16;bhataspamātrāyānugatsasyattāprattipādyattiḥranekakoṭivrillāḍadhārabhasoenaṃtl̤okhivatāupra;bhāsamātrāyāṃjagatsatyatāṃpratipādyate.anekakoṭivrahmāṃḍādhārabhūtoSnaṃtakoṭivrahmāṃḍapra;bhūtasyamātrāyāṃjagatsatyatāpratipādyate.anekakoṭivrahmāṃḍādhārabhūtoenaṃtatroktavrahmapra;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line008.jpg
-0.21;0.37;0.16;bhataspamātrāyānugatsasyattāprattipādyattiḥranekakoṭivrillāḍadhārabhasoenaṃtl̤okhivatāupra;bhāsamātrāyāṃjagatsatyatāṃpratipādyate.anekakoṭivrahmāṃḍādhārabhūtoSnaṃtakoṭivrahmāṃḍapra;bhūtasyamātrāyāṃjagatsatyatāpratipādyate.anekakoṭivrahmāṃḍādhārabhūtoenaṃtatroktavrahmapra;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line008.jpg
-0.2;0.27;0.07;hiṃsarvataḍattaṃprāptapatranaḍatvaṃttrābhimānonāt_i.papānaṃtaghaṭadvananaṃttarkabhavānasabhavattikeṣaṃo;rhisarvajaḍatvaṃprāptaṃyatrajaḍatvaṃtatrābhimānonāsti.yathānaṃtaghaṭeṣvanaṃtajīvānasaṃbhavatikeṣāṃ;hiṃsarvajaḍatvaṃprāptaṃyatrajaḍatvaṃtatrābhimānonāsti.yathānaṃtaghaṭādyananaṃtajīvānasaṃbhavatikeṣāṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line003.jpg
-0.2;0.31;0.11;ṣṭādiv_ighayābhimānaṃkarotikriyāpeegtakarryakarmaipyābhimānaṃkarerbhijtaevasadaṃspadta;ṣdādiviṣayābhimānaṃkaroti.kriyārūpeṇatatkāryakarmeṃdriyābhimānaṃkaroti.ataevasadasadātma;ṣṭādiviṣayābhimānaṃkaroti.kriyārūpeṇatatkāryakarmaikyābhimānaṃkaroti.ataevasadasadasadātma;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line013.jpg
-0.2;0.31;0.11;ṣṭādiv_ighayābhimānaṃkarotikriyāpeegtakarryakarmaipyābhimānaṃkarerbhijtaevasadaṃspadta;ṣdādiviṣayābhimānaṃkaroti.kriyārūpeṇatatkāryakarmeṃdriyābhimānaṃkaroti.ataevasadasadātma;ṣṭādiviṣayābhimānaṃkaroti.kriyārūpeṇatatkāryakarmaikyābhimānaṃkaroti.ataevasadasadasadātma;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line013.jpg
-0.2;0.27;0.07;hiṃsarvataḍattaṃprāptapatranaḍatvaṃttrābhimānonāt_i.papānaṃtaghaṭadvananaṃttarkabhavānasabhavattikeṣaṃo;rhisarvajaḍatvaṃprāptaṃyatrajaḍatvaṃtatrābhimānonāsti.yathānaṃtaghaṭeṣvanaṃtajīvānasaṃbhavatikeṣāṃ;hiṃsarvajaḍatvaṃprāptaṃyatrajaḍatvaṃtatrābhimānonāsti.yathānaṃtaghaṭādyananaṃtajīvānasaṃbhavatikeṣāṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line003.jpg
-0.2;0.31;0.11;ṣṭādiv_ighayābhimānaṃkarotikriyāpeegtakarryakarmaipyābhimānaṃkarerbhijtaevasadaṃspadta;ṣdādiviṣayābhimānaṃkaroti.kriyārūpeṇatatkāryakarmeṃdriyābhimānaṃkaroti.ataevasadasadātma;ṣṭādiviṣayābhimānaṃkaroti.kriyārūpeṇatatkāryakarmaikyābhimānaṃkaroti.ataevasadasadasadātma;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line013.jpg
-0.19999999999999998;0.3;0.1;manomatayaḥṭhamamayaḥvijñānamayagprānadamayaḥpaṃcakīṇraṇsabhakon_īvaḥāānedaṃprāpnotitaścidābhaṃda;manomayaḥṇamayaḥvijñānamayaānaṃdamayaḥpaṃcakośātmakojīvaḥānaṃdaṃprāpnotisaccidānaṃdaṃ;manomayaḥṣaḍmayaḥvijñānamayaānaṃdamayaḥpaṃcakīṭātmakojīvaḥānaṃdaṃprāpnotitataścidānaṃda;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line009.jpg
-0.19;0.3;0.11;nocanayākāṃutrayemeghakaṃuṃtānakāukarmakāṃuṃpratibhattītitenaparamāttāspasattayāŭna;locanayākāṃḍatrayaṃmaṃtrakāṃḍaṃjñānakāṃḍaṃkarmakāṃḍaṃpratibhātīti.tenaparamātmāsasattayāulla;nocanayākāṃḍatrayaṃmeghakāṃḍaṃjñānakāṃḍakarmakāṃḍaṃpratibhātītitenaparamātmāsasattayāna;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line002.jpg
-0.19;0.3;0.11;nocanayākāṃutrayemeghakaṃuṃtānakāukarmakāṃuṃpratibhattītitenaparamāttāspasattayāŭna;locanayākāṃḍatrayaṃmaṃtrakāṃḍaṃjñānakāṃḍaṃkarmakāṃḍaṃpratibhātīti.tenaparamātmāsasattayāulla;nocanayākāṃḍatrayaṃmeghakāṃḍaṃjñānakāṃḍakarmakāṃḍaṃpratibhātītitenaparamātmāsasattayāna;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line002.jpg
-0.19;0.3;0.11;nocanayākāṃutrayemeghakaṃuṃtānakāukarmakāṃuṃpratibhattītitenaparamāttāspasattayāŭna;locanayākāṃḍatrayaṃmaṃtrakāṃḍaṃjñānakāṃḍaṃkarmakāṃḍaṃpratibhātīti.tenaparamātmāsasattayāulla;nocanayākāṃḍatrayaṃmeghakāṃḍaṃjñānakāṃḍakarmakāṃḍaṃpratibhātītitenaparamātmāsasattayāna;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line002.jpg
-0.19;0.38;0.19;tat_ānneṃpayisyatrahmatvaṃsasphaṃnavapitarhidohecahmabhavaṃnatīśicennadehespaṣaḍrāvavikāratvāc_eṣa;tjñāneṃdriyasyavrahmatvaṃnasaṃbhavati.tarhidehovrahmasaṃbhāvatīticennadahasyaṣaḍvikāratvātteṣa;tatrānneṃdriyasyavrahmatvaṃsaṃsthānaṃbhavati.tarhidehevrahmabhavatīticennadehasyaṣaḍvikāratvācceṣṭa;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line002.jpg
-0.19;0.53;0.34;tta.tpraṭhatpraṣatavagadṛkamateśrahapraddevrahnalinatbhavatrikayaṃtrahananirguepraṇsanugaeśprana;te.atraprakṛtivādināṃmateahaṃśabdoṃvrahmaṇinasaṃbhavati.kathaṃbrahmanirguṇaḥśabādastuguṇaḥana;ttatpṛṣṭhatpraśnavācakamateśrahaṃśabdovrahmaṇinasaṃbhavati.kathaṃvrahmanirguṇaṃpraśnānuguṇaṃścana;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line011.jpg
-0.19;0.53;0.34;tta.tpraṭhatpraṣatavagadṛkamateśrahapraddevrahnalinatbhavatrikayaṃtrahananirguepraṇsanugaeśprana;te.atraprakṛtivādināṃmateahaṃśabdoṃvrahmaṇinasaṃbhavati.kathaṃbrahmanirguṇaḥśabādastuguṇaḥana;ttatpṛṣṭhatpraśnavācakamateśrahaṃśabdovrahmaṇinasaṃbhavati.kathaṃvrahmanirguṇaṃpraśnānuguṇaṃścana;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line011.jpg
-0.19;0.26;0.07;ṣyesamastepuvastughanusparatamekaṃsamastākivastamiyannaspṛṇaraṃtidhiyahataetatasaṃdāpru;ṣyaṃsamasteṣuvastuṣvanusyūtamekaṃsamastānivastūniyannaspṛśaṃti.viyadvatetatsaṃdāśu;kṣyaṃsamasteṣuvastuṣvanusyūtamekaṃsamastānivastūniyannaspṛśaṃtidhiyahataetatsaṃdāśu;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line009.jpg
-0.19;0.5;0.31;arayyamātamagbrahneśtinrayavevedaspa.naprapadratlāsītiryasarram̐vatnatiśateḥ.5niṣaaidaiṃ;ayamātmābrahmetiatharvavedasya..ahaṃbrahmāsmītiyatparaṃbrahmetiśruteḥ.itidvādaśa;ayamātmābrahmetiatharvavedasya.naprapaṃcajyāsītiyatsarvaṃvettiśruteḥ.niṣadvaida;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line006.jpg
-0.19;0.5;0.31;arayyamātamagbrahneśtinrayavevedaspa.naprapadratlāsītiryasarram̐vatnatiśateḥ.5niṣaaidaiṃ;ayamātmābrahmetiatharvavedasya..ahaṃbrahmāsmītiyatparaṃbrahmetiśruteḥ.itidvādaśa;ayamātmābrahmetiatharvavedasya.naprapaṃcajyāsītiyatsarvaṃvettiśruteḥ.niṣadvaida;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line006.jpg
